,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
0,0.6179583839158307,0.5521904883607012,0.5222030541179478,0.5167081975592613,0.4740272187080698,0.46474133708176263,0.46802121270206376,0.44932166208761953,0.38742998317466404,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.5319148936170213,0.5149617702809192,0.5176453048793475,0.4675100632547441,0.4593742678849062,0.4507273230677486,0.4468511064255745,0.6179583839158307,0.5721253168061678,0.5369837923029412,0.4903840010222989,0.4423785487615275,0.4246161054671693,0.45298489979341044,0.4623559729942709,0.6179583839158307,0.3688582199220497,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.5326989716272615,0.6179583839158307
1,0.632121483185313,0.5476114412284625,0.4912998104487466,0.4802675015440973,0.48103422571507676,0.4368623943092028,0.43422145549805125,0.4142866270525845,0.34856132728473155,0.632121483185313,0.632121483185313,0.632121483185313,0.632121483185313,0.632121483185313,0.632121483185313,0.632121483185313,0.632121483185313,0.632121483185313,0.562860733073499,0.46173833407875964,0.47933039422401125,0.39959108044214425,0.43532894596724386,0.4185462057802483,0.4156922880327136,0.632121483185313,0.52622835601559,0.48533640023001723,0.4821417161842694,0.4682554895320853,0.46642387067918983,0.4544970502417311,0.42080378250591016,0.632121483185313,0.49632611334738996,0.632121483185313,0.632121483185313,0.632121483185313,0.632121483185313,0.632121483185313,0.632121483185313,0.632121483185313,0.632121483185313,0.632121483185313,0.632121483185313,0.632121483185313,0.632121483185313,0.632121483185313,0.5328701435872437,0.632121483185313
2,0.6208548974506422,0.5880561412476306,0.5622004983707112,0.5479309096330373,0.4963900070283049,0.49609183651736843,0.4963900070283049,0.4481715758311503,0.3737567354588631,0.6208548974506422,0.6208548974506422,0.6208548974506422,0.6208548974506422,0.6208548974506422,0.6208548974506422,0.6208548974506422,0.6208548974506422,0.6208548974506422,0.5834983920090303,0.5616041573488382,0.5478883138457606,0.5014589057142249,0.49822162588120034,0.4428471024215705,0.45477392285902923,0.6208548974506422,0.572338295742551,0.5528294251698507,0.5383894532830703,0.5375375375375375,0.4740272187080698,0.46929908632036293,0.453155282942517,0.6208548974506422,0.3627244265542138,0.6208548974506422,0.6208548974506422,0.6208548974506422,0.6208548974506422,0.6208548974506422,0.6208548974506422,0.6208548974506422,0.6208548974506422,0.6208548974506422,0.6208548974506422,0.6208548974506422,0.6208548974506422,0.6208548974506422,0.5480997151603928,0.6208548974506422
3,0.6295018422677997,0.5543202777245331,0.5285924222094435,0.5239920771835666,0.5250143760782059,0.4795220752667561,0.47309011138798374,0.4732178987498136,0.3522884586714374,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.5671416096948012,0.5291035716567631,0.5232679487998637,0.5190083700721999,0.48727450855110427,0.47590143334824186,0.47279194087704723,0.6295018422677997,0.5705492726769322,0.5277405064639107,0.5253977381636956,0.5128319809170873,0.4712584925350883,0.47044917257683216,0.4644005707835495,0.6295018422677997,0.49268417353523736,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.6295018422677997,0.5507359211062914,0.6295018422677997
4,0.6397248312141929,0.5797073669414095,0.5475901433348241,0.5190083700721999,0.5161970481119418,0.4758588375609652,0.44680851063829785,0.43002577045130236,0.37145656294592466,0.6397248312141929,0.6397248312141929,0.6397248312141929,0.6397248312141929,0.6397248312141929,0.6397248312141929,0.6397248312141929,0.6397248312141929,0.6397248312141929,0.5570038123229613,0.5527442335952975,0.5193917321576896,0.5116392988733415,0.4777330522011373,0.4327944966242839,0.42747002321470406,0.6397248312141929,0.5912082295061019,0.5574297701957276,0.5140672587481098,0.5020126509488212,0.468234191638447,0.49357868506804675,0.43969501416309925,0.6397248312141929,0.49975507422315935,0.6397248312141929,0.6397248312141929,0.6397248312141929,0.6397248312141929,0.6397248312141929,0.6397248312141929,0.6397248312141929,0.6397248312141929,0.6397248312141929,0.6397248312141929,0.6397248312141929,0.6397248312141929,0.6397248312141929,0.5551706158483148,0.6397248312141929
5,0.6261154771793069,0.5233744382680553,0.5021617362042894,0.4866142738483164,0.45645645645645644,0.4490447894703214,0.44964113049219434,0.437075373245586,0.35567482375993015,0.6261154771793069,0.6261154771793069,0.6261154771793069,0.6261154771793069,0.6261154771793069,0.6261154771793069,0.6261154771793069,0.6261154771793069,0.6261154771793069,0.5428833088407556,0.5077843801248056,0.4850382297190808,0.45377292185802826,0.45309138926160203,0.45053564202500374,0.4323898366451558,0.6261154771793069,0.5396460290077312,0.46719059485016934,0.5120439588524694,0.4783932869039252,0.4544544544544545,0.45334696398526186,0.45845845845845845,0.6261154771793069,0.4898515536813409,0.6261154771793069,0.6261154771793069,0.6261154771793069,0.6261154771793069,0.6261154771793069,0.6261154771793069,0.6261154771793069,0.6261154771793069,0.6261154771793069,0.6261154771793069,0.6261154771793069,0.6261154771793069,0.6261154771793069,0.5333592063300495,0.6261154771793069
6,0.6172342555321279,0.5723808915298277,0.4577130321811173,0.5225438204161609,0.5230975656507572,0.48322790875982363,0.4779460311375205,0.476710753306498,0.3746512469916725,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.580474091112389,0.4572870743083509,0.5221178625433944,0.5178582838157306,0.4881690200839137,0.47854237215939344,0.47632739122100826,0.6172342555321279,0.5426064362234575,0.5250569718654825,0.5233105445871403,0.5131727472153004,0.4749217302408792,0.4740698144953464,0.4689583200221498,0.6172342555321279,0.3717121376695845,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.5396909912276343,0.6172342555321279
7,0.6341021872936766,0.5908248674206121,0.5409026047323919,0.5190083700721999,0.4986901795412434,0.49932911635039295,0.44629736119097824,0.45336826187890017,0.38402232019253296,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.5905692926969522,0.5377931122611974,0.5200306689668391,0.4949843460481758,0.4905117883841288,0.4866781675292314,0.45004579047132237,0.6341021872936766,0.5225864162034375,0.5751922134900859,0.5269737822929312,0.4583093732029902,0.45758524481928736,0.4573296700956275,0.4544757523480928,0.6341021872936766,0.5005217983941388,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.5503904219428255,0.6341021872936766
8,0.6304389495878857,0.5791536217068132,0.5440120972035866,0.5309777862969353,0.5060166549528252,0.5058888675909953,0.4615466530360147,0.44621216961642496,0.3593167635720827,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.5840521372436266,0.5443528635017997,0.5309351905096586,0.506144442314655,0.49677336911379466,0.49191744936425785,0.4507273230677486,0.6304389495878857,0.5125338104061509,0.5610504121142419,0.5414563499669882,0.48109811939599173,0.46844717057483015,0.4315166230059847,0.4289608757693864,0.6304389495878857,0.49489915447362254,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.5477005768573932,0.6304389495878857
9,0.6256043277319873,0.5822418162843694,0.5174962196238792,0.5134070240453219,0.5114902136178732,0.4848678465699742,0.4274061295337891,0.4531765808361553,0.36568483376994015,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.5712946989542734,0.5266543138883565,0.5126402998743425,0.5072306348902094,0.485719762315507,0.4656145507209337,0.45432666709262454,0.6256043277319873,0.5847975635209678,0.569931633761421,0.5097011905522544,0.4309841756650267,0.4319212829851128,0.43247502821970907,0.4160330543309267,0.6256043277319873,0.3645347475134709,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.5362147016993352,0.6256043277319873
