,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.6832939386367798,,,,,,
kmeans_n_clusters_3,0.6740812063217163,0.7081288291800827,0.7732061878188699,0.6778813673827861,236.71779348597988,0.8382972074695144,0.45817982224706155
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.673285722732544,0.6508751686332976,0.7746833552197993,0.5392163418140483,197.9900767185236,0.8367864177331721,0.388798787699931
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6730515956878662,0.6837634340224015,0.7401364190162811,0.6464871114465449,229.67993152210752,0.8223619792445142,0.45930102168432596
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6701566576957703,0.6271216000489711,0.8296352171769696,0.4530258749732697,200.84666830831026,0.9265981321490084,0.35194292061098975
dbscan_eps_0_3_min_samples_2,0.6695979237556458,0.659486892724918,0.7241244746696871,0.6201351808870379,241.90440170183157,0.8335949464754338,0.4599482392007265
dbscan_eps_0_5_min_samples_2,0.665233850479126,0.6148317359556221,0.8201162783387029,0.4324267757406145,202.9523368027893,0.9561905815032523,0.34236339576094044
dbscan_eps_0_4_min_samples_2,0.6642715334892273,0.5813882844472544,0.7044862220255494,0.44180032654288676,206.79135393228398,0.8791752281771245,0.38517417630232503
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6633403897285461,0.5940060163812055,0.8296352171769696,0.3833536323038423,182.64373685985117,0.9192858707515503,0.34511654183405277
kmeans_n_clusters_4,0.6628899574279785,0.6638001947733584,0.7920428954178167,0.618846385728855,189.13818554008975,0.9917308682336918,0.4108037808782158
kmeans_n_clusters_5,0.6616296172142029,0.669974478402107,0.8863479474282664,0.6162456004405868,164.65391361560503,1.0292433987128002,0.3854837308895358
dbscan_eps_0_6_min_samples_2,0.658959686756134,0.5397432016096566,0.7658753482282655,0.35633826042865885,187.139277887004,1.0518571795529454,0.3256773127940441
kmeans_n_clusters_6,0.6567531824111938,0.6327222579818468,0.884611328947001,0.4873868845559104,166.21598939490818,1.0891878925576695,0.3138329425634069
kmeans_n_clusters_7,0.6557983756065369,0.6053797910582149,0.8978160753758391,0.39952573156845334,165.82267765985924,1.0398654588782459,0.31128049684321346
dbscan_eps_0_7_min_samples_2,0.6516305208206177,0.5697296577716117,0.8586018881601987,0.39799555519599494,174.7482966015328,1.0788474577652518,0.3290081186169395
