,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
0,0.5359596885020614,0.5915406932356085,0.5958161551381891,0.587265231333028,0.5936784241868988,0.5848221102458391,0.5829897694304474,0.5301572759199877,0.5359596885020614,0.5359596885020614,0.5359596885020614,0.5359596885020614,0.5359596885020614,0.5359596885020614,0.5359596885020614,0.5359596885020614,0.5359596885020614,0.5359596885020614,0.4764086120018323,0.49412123988395174,0.4736601007787448,0.44586959841197127,0.4483127194991602,0.45075584058634904,0.454725912353031,0.5359596885020614,0.5860436707894335,0.5991754466330738,0.5973431058176821,0.5646663612765308,0.5646663612765308,0.5243548633379141,0.5243548633379141,0.530768056191785,0.5576423881508628,0.4812948541762101,0.4803786837685143,0.47427088105054205,0.5368758589097573,0.5991754466330738
1,0.5490914643457017,0.5927622537792029,0.5964269354099863,0.5866544510612307,0.5936784241868988,0.583295159566346,0.5811574286150557,0.523744083066117,0.5490914643457017,0.5490914643457017,0.5490914643457017,0.5490914643457017,0.5490914643457017,0.5490914643457017,0.5490914643457017,0.5490914643457017,0.5490914643457017,0.5490914643457017,0.5365704687738586,0.49961826233012674,0.5191632310276378,0.4281569705298519,0.4406779661016949,0.443731867460681,0.4583905939838143,0.5490914643457017,0.5924568636433043,0.5979538860894793,0.5979538860894793,0.561307069781646,0.561307069781646,0.5203847915712323,0.5203847915712323,0.5451213925790197,0.5634448007329363,0.48068407390441287,0.4605283249351046,0.4693846388761643,0.5438125777108828,0.5979538860894793
2,0.5388608947930982,0.5913879981676592,0.6042143838754008,0.5965796304779356,0.6017712627882119,0.5941365093907467,0.5910826080317606,0.5361123835700107,0.5388608947930982,0.5388608947930982,0.5388608947930982,0.5388608947930982,0.5388608947930982,0.5388608947930982,0.5388608947930982,0.5388608947930982,0.5388608947930982,0.5388608947930982,0.5281722400366469,0.5129027332417163,0.46556726217743166,0.5483279890059551,0.434722858451672,0.46831577340051916,0.45029775538250116,0.5388608947930982,0.5868071461291801,0.604825164147198,0.6057413345548939,0.5666513971598718,0.5666513971598718,0.4893876927775233,0.4893876927775233,0.5370285539777065,0.5608489845777981,0.4860284012826386,0.4814475492441594,0.48511223087494276,0.5427786139650546,0.6057413345548939
3,0.5423728813559322,0.5875706214689266,0.5900137425561154,0.581768208886853,0.5854328905176363,0.5796304779355627,0.5787143075278669,0.5271033745610016,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.5423728813559322,0.48434875553519624,0.5051152847763017,0.4754924415941365,0.4403725759657963,0.44403725759657964,0.45991754466330736,0.46480378683768514,0.5423728813559322,0.5829897694304474,0.5918460833715071,0.5912353030997098,0.5524507558405863,0.5524507558405863,0.4846541456710948,0.4846541456710948,0.5384028095892502,0.5610016796457474,0.4773247824095282,0.4916781187967629,0.4812948541762101,0.5357851798529765,0.5918460833715071
4,0.5191632310276378,0.5567262177431669,0.5490914643457017,0.478240952817224,0.46785768819667123,0.46571995724538096,0.47885173308902124,0.5145823789891586,0.5191632310276378,0.5191632310276378,0.5191632310276378,0.5191632310276378,0.5191632310276378,0.5191632310276378,0.5191632310276378,0.5191632310276378,0.5191632310276378,0.5191632310276378,0.5225225225225225,0.507253015727592,0.512750038173767,0.4635822262940907,0.4709115895556574,0.4751870514582379,0.4745762711864407,0.5191632310276378,0.5579477782867613,0.5469537333944113,0.5524507558405863,0.507253015727592,0.507253015727592,0.5008398228737212,0.4983967017865323,0.5161093296686518,0.5353489082302642,0.4916781187967629,0.5045045045045045,0.4831271949916018,0.51115328403464,0.5579477782867613
5,0.5501603298213468,0.5935257291189494,0.6011604825164147,0.5929149488471522,0.5974958008856314,0.5895556573522676,0.5874179264009772,0.5284776301725455,0.5501603298213468,0.5501603298213468,0.5501603298213468,0.5501603298213468,0.5501603298213468,0.5501603298213468,0.5501603298213468,0.5501603298213468,0.5501603298213468,0.5501603298213468,0.5324477019392274,0.5092380516109329,0.5174835852801954,0.5443579172392732,0.43624980913116507,0.4548786074209803,0.4548786074209803,0.5501603298213468,0.5916933883035578,0.6026874331959078,0.6029928233318064,0.5608489845777981,0.5608489845777981,0.4780882577492747,0.4780882577492747,0.5464956481905634,0.5666513971598718,0.47869903802107194,0.47717208734157884,0.47045350435180944,0.5465829025151059,0.6029928233318064
6,0.5518399755687892,0.6061994197587418,0.612307222476714,0.6010077874484654,0.6080317605741334,0.5964269354099863,0.5945945945945946,0.5289357153763934,0.5518399755687892,0.5518399755687892,0.5518399755687892,0.5518399755687892,0.5518399755687892,0.5518399755687892,0.5518399755687892,0.5518399755687892,0.5518399755687892,0.5518399755687892,0.5411513208123377,0.49106733852496565,0.5264925942892045,0.5503130248892961,0.5319896167353795,0.4425103069170866,0.45594747289662546,0.5518399755687892,0.6043670789433502,0.613834173156207,0.6144449534280043,0.5716903344021989,0.5716903344021989,0.5319896167353795,0.5319896167353795,0.5472591235303099,0.5741334554893877,0.4721331500992518,0.4791571232249198,0.4803786837685143,0.5562986715529088,0.6144449534280043
7,0.538250114521301,0.5871125362650786,0.59780119102153,0.583753244770194,0.5886394869445717,0.5816155138189036,0.5776454420522217,0.521759047182776,0.538250114521301,0.538250114521301,0.538250114521301,0.538250114521301,0.538250114521301,0.538250114521301,0.538250114521301,0.538250114521301,0.538250114521301,0.538250114521301,0.5345854328905176,0.5135135135135135,0.5248129485417621,0.5492441594136509,0.45060314551839975,0.46465109176973585,0.4689265536723164,0.538250114521301,0.5849748053137883,0.5950526797984426,0.5987173614292258,0.5000763475339747,0.5000763475339747,0.49091464345701635,0.4899984730493205,0.5385555046571996,0.5590166437624065,0.49396854481600244,0.4579325087799664,0.4848068407390441,0.5388870710904609,0.5987173614292258
8,0.5385555046571996,0.5910826080317606,0.5974958008856314,0.5880287066727745,0.5944418995266453,0.5849748053137883,0.5831424644983967,0.5293938005802412,0.5385555046571996,0.5385555046571996,0.5385555046571996,0.5385555046571996,0.5385555046571996,0.5385555046571996,0.5385555046571996,0.5385555046571996,0.5385555046571996,0.5385555046571996,0.5330584822110246,0.49580088563139413,0.4716750648954039,0.44418995266452893,0.45060314551839975,0.4487708047030081,0.46373492136204003,0.5385555046571996,0.5892502672163689,0.6002443121087189,0.6002443121087189,0.5675675675675675,0.5675675675675675,0.5278668499007482,0.5278668499007482,0.5345854328905176,0.5568789128111162,0.48541762101084135,0.47136967475950525,0.47686669720568026,0.5403180420129571,0.6002443121087189
9,0.552298060772637,0.604825164147198,0.6112383570010689,0.6005497022446175,0.6072682852343869,0.5962742403420369,0.5944418995266453,0.527256069628951,0.552298060772637,0.552298060772637,0.552298060772637,0.552298060772637,0.552298060772637,0.552298060772637,0.552298060772637,0.552298060772637,0.552298060772637,0.552298060772637,0.5449686975110704,0.49427393495190103,0.5315315315315315,0.5516872805008398,0.531226141395633,0.4304473965490915,0.4573217285081692,0.552298060772637,0.6026874331959078,0.611849137272866,0.6127653076805619,0.5690945182470606,0.5690945182470606,0.5303099709879371,0.5303099709879371,0.5480225988700564,0.5764238815086272,0.4869445716903344,0.47869903802107194,0.4814475492441594,0.5560412712955086,0.6127653076805619
