,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
0,0.30930340199028,0.7154593844017588,0.7154593844017588,0.7044665586669753,0.7112936820180514,0.7112936820180514,0.7130293913445962,0.7195093728303633,0.31832909048831287,0.682596621152511,0.7089794029159917,0.7165008099976857,0.7181208053691275,0.7171950937283036,0.7171950937283036,0.7171950937283036,0.7171950937283036,0.30930340199028,0.7154593844017588,0.7154593844017588,0.7154593844017588,0.7154593844017588,0.7137236750752141,0.7184679472344365,0.7204350844711872,0.30930340199028,0.7154593844017588,0.7171950937283036,0.7202036565609813,0.7202036565609813,0.7184679472344365,0.7184679472344365,0.7184679472344365,0.7154593844017588,0.6857208979402916,0.5612126822494793,0.5626012497107151,0.555889840314742,0.5757926405924555,0.5598241147882435,0.5258042119879658,0.5884054616986809,0.5545012728535061,0.5583198333719046,0.5778754917843092,0.5705855126128211,0.5285813469104373,0.5328627632492479,0.5759083545475584,0.5708169405230271,0.5599398287433465,0.5423513075676927,0.5656098125433927,0.5578569775514927,0.5740569312659106,0.5437398750289285,0.5704697986577181,0.5501041425595927,0.5647998148576718,0.6548467004379988,0.7204350844711872
1,0.29888914603101135,0.7124508215690812,0.7124508215690812,0.7285350613283962,0.7295764869243231,0.7295764869243231,0.7255264984957186,0.7266836380467484,0.30698912288822033,0.6937051608423976,0.7175422355936126,0.7202036565609813,0.7153436704466559,0.7123351076139782,0.7123351076139782,0.7123351076139782,0.7123351076139782,0.29888914603101135,0.7124508215690812,0.7124508215690812,0.7124508215690812,0.7124508215690812,0.7250636426753067,0.7266836380467484,0.7267993520018514,0.29888914603101135,0.7124508215690812,0.7123351076139782,0.7266836380467484,0.7266836380467484,0.7266836380467484,0.7266836380467484,0.7266836380467484,0.7124508215690812,0.7202036565609813,0.5900254570701227,0.5693126591066883,0.5587826891923166,0.5845869011802823,0.5502198565146956,0.5362184679472345,0.6039111316824809,0.5660726683638047,0.5770654940985883,0.5915297384864615,0.5521869937514464,0.6057625549641287,0.5749826429067345,0.5606341124739643,0.5752140708169405,0.5447813006248553,0.5451284424901643,0.5386484610043971,0.5678083776903494,0.5726683638046749,0.5870168942374451,0.5852811849109003,0.5593612589678315,0.571742652163851,0.6588024034217044,0.7295764869243231
2,0.3062948391576024,0.7055079842629021,0.7055079842629021,0.7176579495487155,0.7166165239527887,0.7166165239527887,0.7139551029854201,0.7165008099976857,0.31578338347604723,0.6829437630178199,0.70620226799352,0.714417958805832,0.7095579726915066,0.7053922703077992,0.7053922703077992,0.7053922703077992,0.7053922703077992,0.3062948391576024,0.7055079842629021,0.7055079842629021,0.7055079842629021,0.7055079842629021,0.714186530895626,0.7165008099976857,0.7166165239527887,0.3062948391576024,0.7055079842629021,0.7053922703077992,0.7165008099976857,0.7165008099976857,0.7165008099976857,0.7165008099976857,0.7165008099976857,0.7055079842629021,0.7086322610506827,0.5461698680860911,0.5778754917843092,0.5579726915065957,0.5744040731312197,0.5481370053228419,0.5821569081231196,0.5369127516778524,0.5685026614209674,0.5469798657718121,0.5344827586206896,0.5494098588289748,0.5519555658412405,0.5731312196250868,0.5604026845637584,0.547211293682018,0.5762554964128674,0.5467484378616061,0.5374913214533673,0.5701226567924091,0.5468641518167091,0.5571626938208748,0.5436241610738255,0.5384170330941912,0.5446655866697524,0.6519967085808326,0.7176579495487155
3,0.32018051376996065,0.7020365656098125,0.7020365656098125,0.7079379773200648,0.7094422587364037,0.7094422587364037,0.7077065494098588,0.7056236982180051,0.32828049062716963,0.3401990280027771,0.6950937283036335,0.7051608423975931,0.7042351307567692,0.7016894237445036,0.7016894237445036,0.7016894237445036,0.7016894237445036,0.32018051376996065,0.7020365656098125,0.7020365656098125,0.7020365656098125,0.7020365656098125,0.7079379773200648,0.7056236982180051,0.705970840083314,0.32018051376996065,0.7020365656098125,0.7016894237445036,0.7056236982180051,0.7056236982180051,0.7056236982180051,0.7056236982180051,0.7056236982180051,0.7020365656098125,0.697986577181208,0.5853968988660032,0.5750983568618375,0.5452441564452672,0.5347141865308956,0.5570469798657718,0.5339041888451748,0.5362184679472345,0.5586669752372136,0.5675769497801435,0.5848183290904884,0.539689886600324,0.5241842166165239,0.5698912288822032,0.5332099051145568,0.5481370053228419,0.5415413098819718,0.5701226567924091,0.5651469567229808,0.5617912520249942,0.5550798426290211,0.5354084702615135,0.5352927563064106,0.5498727146493867,0.5643369590372599,0.6478738632175336,0.7094422587364037
4,0.3246933580189771,0.7188150890997455,0.7188150890997455,0.7022679935200186,0.7086322610506827,0.7086322610506827,0.7050451284424901,0.7092108308261976,0.333487618606804,0.6621152510992826,0.699143716732238,0.713607961120111,0.7200879426058783,0.7203193705160842,0.7203193705160842,0.7203193705160842,0.7203193705160842,0.3246933580189771,0.7188150890997455,0.7188150890997455,0.7188150890997455,0.7188150890997455,0.706433695903726,0.7079379773200648,0.7145336727609349,0.3246933580189771,0.7188150890997455,0.7203193705160842,0.7203193705160842,0.7203193705160842,0.7079379773200648,0.7079379773200648,0.7079379773200648,0.7188150890997455,0.40465170099514003,0.5707012265679241,0.5752140708169405,0.5604026845637584,0.5661883823189077,0.5847026151353854,0.5647998148576718,0.5363341819023374,0.5541541309881972,0.547095579726915,0.5523027077065494,0.5645683869474659,0.5467484378616061,0.5658412404535987,0.5425827354778986,0.5651469567229808,0.5506827123351076,0.5760240685026614,0.5348299004859987,0.5545012728535061,0.5367970377227493,0.5695440870168942,0.563642675306642,0.5930340199028002,0.5600555426984495,0.6448224433644475,0.7203193705160842
5,0.3237676463781532,0.6894237445035871,0.6894237445035871,0.7011108539689886,0.7026151353853275,0.7026151353853275,0.6924323073362647,0.6889608886831752,0.3318676232353622,0.3643832446193011,0.6630409627401065,0.6630409627401065,0.6802823420504512,0.6906965980097199,0.6906965980097199,0.6906965980097199,0.6906965980097199,0.3237676463781532,0.6894237445035871,0.6894237445035871,0.6894237445035871,0.6894237445035871,0.6916223096505438,0.6916223096505438,0.6761166396667438,0.3237676463781532,0.6894237445035871,0.6906965980097199,0.7024994214302245,0.7024994214302245,0.6916223096505438,0.6916223096505438,0.6916223096505438,0.6894237445035871,0.42200879426058785,0.5305484841471881,0.5311270539227031,0.5464012959962972,0.5668826660495255,0.5747512149965286,0.5683869474658644,0.5372598935431613,0.5539227030779912,0.5582041194168017,0.5643369590372599,0.5571626938208748,0.5203656560981255,0.5704697986577181,0.5384170330941912,0.5538069891228882,0.5488312890534598,0.5570469798657718,0.5719740800740569,0.5527655635269614,0.5448970145799583,0.5702383707475122,0.5592455450127285,0.5904883128905346,0.5753297847720436,0.6280824911928823,0.7026151353853275
6,0.3366118953945846,0.705970840083314,0.705970840083314,0.6753066419810229,0.6684795186299468,0.6684795186299468,0.7016894237445036,0.6926637352464707,0.34309187688035175,0.3510761397824578,0.6867623235362185,0.7030779912057394,0.706317981948623,0.706086554038417,0.706086554038417,0.706086554038417,0.706086554038417,0.3366118953945846,0.705970840083314,0.705970840083314,0.705970840083314,0.705970840083314,0.7040037028465633,0.6925480212913677,0.6917380236056468,0.3366118953945846,0.705970840083314,0.706086554038417,0.6945151585281185,0.6945151585281185,0.6925480212913677,0.6925480212913677,0.6925480212913677,0.705970840083314,0.4087016894237445,0.5466327239065031,0.55542698449433,0.5607498264290673,0.5737097894006017,0.5730155056699838,0.523721360796112,0.5842397593149734,0.5591298310576256,0.5610969682943763,0.5781069196945151,0.564105531127054,0.5452441564452672,0.531705623698218,0.5406155982411479,0.5374913214533673,0.5380698912288822,0.5754454987271465,0.5275399213145106,0.5443184448044435,0.5562369821800509,0.5645683869474659,0.5595926868780375,0.5254570701226567,0.5365656098125434,0.6324839071888365,0.706086554038417
7,0.32434621615366815,0.714302244850729,0.714302244850729,0.6766952094422587,0.7018051376996066,0.7018051376996066,0.7051608423975931,0.7053922703077992,0.33314047674149505,0.6639666743809304,0.697870863226105,0.7114093959731543,0.714649386716038,0.7158065262670678,0.7158065262670678,0.7158065262670678,0.7158065262670678,0.32434621615366815,0.714302244850729,0.714302244850729,0.714302244850729,0.714302244850729,0.706086554038417,0.7043508447118723,0.7084008331404767,0.32434621615366815,0.714302244850729,0.7158065262670678,0.7125665355241843,0.7125665355241843,0.7043508447118723,0.7043508447118723,0.7043508447118723,0.714302244850729,0.40337884748900715,0.5352927563064106,0.5732469335801897,0.5541541309881972,0.5690812311964824,0.587826891923166,0.5782226336496181,0.5378384633186762,0.5587826891923166,0.5502198565146956,0.5268456375838926,0.5630641055311271,0.5547327007637121,0.5286970608655404,0.5528812774820643,0.5492941448738717,0.5575098356861837,0.547211293682018,0.5356398981717195,0.5529969914371673,0.5533441333024762,0.5685026614209674,0.5617912520249942,0.5894468872946077,0.5627169636658181,0.640283884903186,0.7158065262670678
8,0.32642906734552185,0.6969451515852811,0.6969451515852811,0.7040037028465633,0.7031937051608425,0.7031937051608425,0.7026151353853275,0.6959037259893543,0.3338347604721129,0.35292756306410555,0.6616523952788707,0.6993751446424439,0.6982180050914141,0.6956722980791483,0.6956722980791483,0.6956722980791483,0.6956722980791483,0.32642906734552185,0.6969451515852811,0.6969451515852811,0.6969451515852811,0.6969451515852811,0.7053922703077992,0.6959037259893543,0.697870863226105,0.32642906734552185,0.6969451515852811,0.6956722980791483,0.6959037259893543,0.6959037259893543,0.6959037259893543,0.6959037259893543,0.6959037259893543,0.6969451515852811,0.3848646146725295,0.5468641518167091,0.5704697986577181,0.5561212682249479,0.531937051608424,0.5370284656329554,0.5766026382781764,0.5893311733395048,0.5564684100902569,0.563642675306642,0.5825040499884286,0.5650312427678779,0.5877111779680629,0.5284656329553344,0.5343670446655867,0.5462855820411942,0.5525341356167554,0.5719740800740569,0.5642212450821569,0.5565841240453598,0.5373756074982643,0.5705855126128211,0.5336727609349687,0.5300856283267762,0.5495255727840778,0.6317339093316877,0.7053922703077992
9,0.30768340661883825,0.713607961120111,0.713607961120111,0.7215922240222171,0.7212450821569081,0.7212450821569081,0.7236750752140708,0.7181208053691275,0.31647766720666515,0.6810923397361722,0.7075908354547559,0.7185836611895394,0.7165008099976857,0.7134922471650081,0.7134922471650081,0.7134922471650081,0.7134922471650081,0.30768340661883825,0.713607961120111,0.713607961120111,0.713607961120111,0.713607961120111,0.7232122193936589,0.7181208053691275,0.7186993751446424,0.30768340661883825,0.713607961120111,0.7134922471650081,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.713607961120111,0.7109465401527424,0.5510298542004166,0.5303170562369822,0.5585512612821106,0.5825040499884286,0.5614441101596852,0.5584355473270076,0.6013654246702153,0.5570469798657718,0.5527655635269614,0.5563526961351539,0.5621383938903032,0.5271927794492016,0.5696598009719972,0.5420041657023837,0.5740569312659106,0.5658412404535987,0.5446655866697524,0.5651469567229808,0.5517241379310345,0.5673455218699375,0.5807683406618839,0.5811154825271928,0.5598241147882435,0.572205507984263,0.6566424095931155,0.7236750752140708
10,0.31393196019439945,0.7029622772506364,0.7029622772506364,0.7114093959731543,0.7145336727609349,0.7145336727609349,0.7004165702383708,0.6962508678546633,0.32342050451284426,0.6724137931034483,0.6724137931034483,0.6875723212219393,0.6975237213607961,0.7049294144873872,0.7049294144873872,0.7049294144873872,0.7049294144873872,0.31393196019439945,0.7029622772506364,0.7029622772506364,0.7029622772506364,0.7029622772506364,0.698680860911826,0.698680860911826,0.6989122888220319,0.31393196019439945,0.7029622772506364,0.7049294144873872,0.714880814626244,0.714880814626244,0.698680860911826,0.698680860911826,0.698680860911826,0.7029622772506364,0.4089331173339505,0.547789863457533,0.5813469104373987,0.5637583892617449,0.5748669289516316,0.571626938208748,0.5756769266373525,0.5452441564452672,0.5593612589678315,0.5624855357556121,0.5686183753760704,0.5703540847026152,0.5269613515389956,0.5766026382781764,0.5687340893311733,0.5666512381393196,0.563989817171951,0.5608655403841704,0.5771812080536913,0.5599398287433465,0.5445498727146494,0.5539227030779912,0.5399213145105299,0.5371441795880583,0.571048368433233,0.6356296124868215,0.714880814626244
11,0.3237676463781532,0.7104836843323304,0.7104836843323304,0.6862994677158065,0.6792409164545244,0.6792409164545244,0.7099051145568156,0.7036565609812543,0.3318676232353622,0.6621152510992826,0.6975237213607961,0.7092108308261976,0.7110622541078454,0.7108308261976395,0.7108308261976395,0.7108308261976395,0.7108308261976395,0.3237676463781532,0.7104836843323304,0.7104836843323304,0.7104836843323304,0.7104836843323304,0.7117565378384633,0.7035408470261514,0.7006479981485767,0.3237676463781532,0.7104836843323304,0.7108308261976395,0.7022679935200186,0.7022679935200186,0.7035408470261514,0.7035408470261514,0.7035408470261514,0.7104836843323304,0.4004859986114325,0.5300856283267762,0.5583198333719046,0.5524184216616524,0.5195556584124046,0.5812311964822958,0.5746355010414256,0.5361027539921315,0.5569312659106688,0.5464012959962972,0.5816940523027077,0.5669983800046285,0.547905577412636,0.5656098125433927,0.5435084471187225,0.5457070122656792,0.5423513075676927,0.578569775514927,0.5627169636658181,0.5497570006942837,0.5536912751677853,0.5380698912288822,0.5642212450821569,0.539805600555427,0.5575098356861837,0.6365853240419314,0.7117565378384633
