,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
0,0.5096830985915493,0.49119718309859156,0.5041079812206573,0.5060152582159625,0.5,0.49574530516431925,0.5036678403755869,0.5044014084507042,0.5092429577464789,0.5070422535211268,0.5164319248826291,0.4979460093896714,0.500293427230047,0.5035211267605633,0.5164319248826291
1,0.4977992957746479,0.5029342723004695,0.5045481220657277,0.5042546948356808,0.5082159624413145,0.5035211267605634,0.5020539906103286,0.4914906103286385,0.4865023474178404,0.49471830985915494,0.4935446009389671,0.5007335680751174,0.5049882629107981,0.49963885879378833,0.5082159624413145
2,0.4983861502347418,0.502787558685446,0.5005868544600939,0.4979460093896714,0.5005868544600939,0.4935446009389671,0.49383802816901406,0.4950117370892019,0.48826291079812206,0.5005868544600939,0.49002347417840375,0.4983861502347418,0.4954518779342723,0.49656915854098954,0.502787558685446
3,0.505868544600939,0.505575117370892,0.4966255868544601,0.508656103286385,0.5079225352112676,0.5073356807511737,0.4933978873239437,0.4980927230046948,0.5118838028169014,0.5032276995305164,0.5096830985915493,0.5063086854460094,0.5035211267605634,0.5044691224268688,0.5118838028169014
4,0.4931044600938967,0.4994131455399061,0.5039612676056338,0.49677230046948356,0.4964788732394366,0.5076291079812206,0.49017018779342725,0.4983861502347418,0.49105046948356806,0.4988262910798122,0.49750586854460094,0.503080985915493,0.4989730046948357,0.4981040086673889,0.5076291079812206
5,0.49574530516431925,0.49735915492957744,0.5019072769953051,0.4963321596244131,0.4983861502347418,0.48840962441314556,0.4951584507042254,0.49691901408450706,0.4895833333333333,0.494424882629108,0.48723591549295775,0.49750586854460094,0.4970657276995305,0.4950794510653666,0.5019072769953051
6,0.49867957746478875,0.5159917840375586,0.4979460093896714,0.4982394366197183,0.49383802816901406,0.5071889671361502,0.5074823943661971,0.5088028169014085,0.4989730046948357,0.4954518779342723,0.511443661971831,0.49765258215962443,0.5029342723004695,0.5026634163958108,0.5159917840375586
7,0.4960387323943662,0.49589201877934275,0.5,0.5073356807511737,0.5063086854460094,0.5010269953051644,0.5001467136150235,0.5048415492957746,0.5164319248826291,0.49413145539906106,0.5022007042253521,0.4948650234741784,0.5054284037558685,0.5018959913326111,0.5164319248826291
8,0.5048415492957746,0.5029342723004695,0.5022007042253521,0.49911971830985913,0.5010269953051644,0.4923708920187793,0.49955985915492956,0.5060152582159625,0.5046948356807511,0.5045481220657277,0.4865023474178404,0.4989730046948357,0.4983861502347418,0.500090285301553,0.5060152582159625
9,0.49574530516431925,0.4932511737089202,0.5001467136150235,0.4963321596244131,0.5019072769953051,0.48840962441314556,0.4998532863849765,0.5011737089201878,0.4948650234741784,0.49677230046948356,0.491343896713615,0.491637323943662,0.5010269953051644,0.4963434452871072,0.5019072769953051
10,0.503080985915493,0.5039612676056338,0.4998532863849765,0.4966255868544601,0.49867957746478875,0.4922241784037559,0.49853286384976525,0.5061619718309859,0.5004401408450704,0.4953051643192488,0.4922241784037559,0.5044014084507042,0.49677230046948356,0.49909714698447094,0.5061619718309859
11,0.4953051643192488,0.4989730046948357,0.5126173708920188,0.5029342723004695,0.4960387323943662,0.5107100938967136,0.5057218309859155,0.5010269953051644,0.49383802816901406,0.49677230046948356,0.5026408450704225,0.4992664319248826,0.4964788732394366,0.5009479956663057,0.5126173708920188
12,0.49691901408450706,0.4914906103286385,0.5038145539906104,0.4980927230046948,0.5066021126760564,0.503080985915493,0.5092429577464789,0.49765258215962443,0.49677230046948356,0.49911971830985913,0.500293427230047,0.5076291079812206,0.502787558685446,0.5010382809678585,0.5092429577464789
13,0.5026408450704225,0.4982394366197183,0.49398474178403756,0.4879694835680751,0.4988262910798122,0.5,0.4983861502347418,0.5020539906103286,0.5121772300469484,0.5046948356807511,0.5005868544600939,0.4961854460093897,0.4983861502347418,0.49954857349223547,0.5121772300469484
14,0.49457159624413144,0.4932511737089202,0.5077758215962441,0.49574530516431925,0.4950117370892019,0.48899647887323944,0.4963321596244131,0.5017605633802817,0.48899647887323944,0.5001467136150235,0.491343896713615,0.49691901408450706,0.49457159624413144,0.4958017334777898,0.5077758215962441
15,0.497212441314554,0.49457159624413144,0.5045481220657277,0.5001467136150235,0.5052816901408451,0.511150234741784,0.5085093896713615,0.4954518779342723,0.5016138497652582,0.4982394366197183,0.4933978873239437,0.5036678403755869,0.5026408450704225,0.5012639942217407,0.511150234741784
16,0.5120305164319249,0.4953051643192488,0.4994131455399061,0.494424882629108,0.5064553990610329,0.49398474178403756,0.49677230046948356,0.5007335680751174,0.49750586854460094,0.5046948356807511,0.5052816901408451,0.5048415492957746,0.5038145539906104,0.5011737089201878,0.5120305164319249
17,0.4960387323943662,0.4994131455399061,0.5004401408450704,0.5060152582159625,0.49398474178403756,0.505868544600939,0.4983861502347418,0.4977992957746479,0.5057218309859155,0.4994131455399061,0.5070422535211268,0.5001467136150235,0.500293427230047,0.5008125677139761,0.5070422535211268
18,0.49457159624413144,0.49677230046948356,0.5118838028169014,0.5068955399061033,0.5073356807511737,0.5079225352112676,0.5005868544600939,0.4982394366197183,0.5054284037558685,0.497212441314554,0.500293427230047,0.5022007042253521,0.5088028169014085,0.5029342723004695,0.5118838028169014
19,0.5048415492957746,0.4951584507042254,0.5033744131455399,0.4936913145539906,0.5041079812206573,0.5004401408450704,0.49911971830985913,0.5013204225352113,0.5005868544600939,0.5063086854460094,0.4970657276995305,0.5019072769953051,0.5085093896713615,0.5012639942217406,0.5085093896713615
20,0.5007335680751174,0.49691901408450706,0.4992664319248826,0.5036678403755869,0.4904636150234742,0.5052816901408451,0.4979460093896714,0.4960387323943662,0.5104166666666666,0.4994131455399061,0.5023474178403756,0.49955985915492956,0.5026408450704225,0.5003611412062117,0.5104166666666666
21,0.4950117370892019,0.4951584507042254,0.49691901408450706,0.5036678403755869,0.491637323943662,0.5023474178403756,0.494424882629108,0.5008802816901409,0.5151115023474179,0.49398474178403756,0.49589201877934275,0.4960387323943662,0.4942781690140845,0.4981040086673891,0.5151115023474179
