,difficulty,discrimination
0,0.3837404,0.9373358
1,0.37722373,0.9321048
2,0.38686973,0.93352604
3,0.3948334,0.9339255
4,0.38706854,0.95104825
5,0.40791997,0.9566757
6,0.40256926,0.9421528
7,0.39104602,0.9477188
8,0.40268877,0.9504515
9,0.38076177,0.93503803
10,0.3926454,0.95183325
11,0.3947396,0.945415
12,0.37910336,0.93284166
13,0.40458575,0.94941264
14,0.41666898,0.9442727
15,0.41717556,0.9447272
16,0.40559405,0.9551159
17,0.37832233,0.9379317
18,0.41529354,0.941741
19,0.3989661,0.9509596
20,0.40331855,0.95290744
21,0.40528145,0.9517064
22,0.41015896,0.927969
23,0.39910898,0.94305116
24,0.39501247,0.94359297
25,0.38336805,0.9322036
26,0.40721384,0.9466536
27,0.3853843,0.93665266
28,0.39680818,0.946608
29,0.37884694,0.9358046
30,0.38373244,0.9340464
31,0.39920515,0.95015043
32,0.41394615,0.9428445
33,0.4129598,0.9406786
34,0.38190058,0.9335901
35,0.4075114,0.948922
36,0.40795735,0.9307293
37,0.38908115,0.9506353
38,0.39420706,0.9362447
39,0.38104048,0.9363672
40,0.3837351,0.93659973
41,0.41976368,0.8988422
42,0.39159435,0.9341464
43,0.41268134,0.930246
44,0.41178557,0.95377797
45,0.38608325,0.93119097
46,0.39318964,0.9497802
47,0.3841768,0.9309973
48,0.39616796,0.9503811
49,0.40378362,0.9437438
50,0.45401943,0.9750686
51,0.45186397,0.9693787
52,0.441465,0.9682979
53,0.44550842,0.96390796
54,0.4436325,0.9669846
55,0.43661842,0.9418868
56,0.4485202,0.96957713
57,0.43653753,0.9505846
58,0.44356406,0.9705009
59,0.44257298,0.95777595
60,0.4447322,0.9575618
61,0.44548026,0.96980554
62,0.43871564,0.94771373
63,0.43359974,0.95794857
64,0.4442384,0.94933194
65,0.44887206,0.968351
66,0.43764684,0.95787585
67,0.44226438,0.9591288
68,0.44608885,0.9501967
69,0.44570252,0.9648474
70,0.45137745,0.96204954
71,0.43876326,0.9533044
72,0.449049,0.97430557
73,0.44496942,0.95415145
74,0.44096512,0.96099085
75,0.4435061,0.96678877
76,0.44799644,0.9624864
77,0.45568666,0.974083
78,0.43627253,0.95526785
79,0.4406756,0.9648594
80,0.4371824,0.9389355
81,0.43240315,0.93724716
82,0.4390998,0.94280136
83,0.4484795,0.963442
84,0.4468229,0.9690166
85,0.44964665,0.9652533
86,0.45123065,0.97096556
87,0.44249773,0.95535463
88,0.43729368,0.9329182
89,0.43937668,0.9651797
90,0.43579593,0.9406378
91,0.43725318,0.95836246
92,0.44020578,0.96445394
93,0.43573716,0.9478786
94,0.4346991,0.9328695
95,0.43346217,0.92703575
96,0.44027966,0.95121443
97,0.4401916,0.95782775
98,0.43947944,0.95264804
99,0.43643358,0.9460122
100,0.44193786,0.9623331
101,0.4275575,0.8484155
102,0.44365436,0.95098495
103,0.45232412,0.9675835
104,0.44194585,0.9614874
105,0.4393339,0.94155985
106,0.4371517,0.9481056
107,0.44105282,0.943076
108,0.45194048,0.9589519
109,0.42679283,0.9203127
110,0.44128036,0.9626867
111,0.44772318,0.96043843
112,0.4377271,0.95500857
113,0.44737244,0.9641221
114,0.450426,0.96557933
115,0.43758237,0.958011
116,0.4467433,0.97050166
117,0.4181533,0.9118292
118,0.43742967,0.9338507
119,0.4464212,0.95687985
120,0.42465252,0.8988139
121,0.4469043,0.96868455
122,0.44076303,0.93846315
123,0.44709617,0.9718308
124,0.43823346,0.9393817
125,0.43813482,0.94395286
126,0.44529426,0.9719572
127,0.44131884,0.94689333
128,0.44275135,0.9322443
129,0.44076055,0.9397435
130,0.43676063,0.93707377
131,0.41864917,0.9141269
132,0.44357944,0.9261092
133,0.44523725,0.96852416
134,0.44872516,0.9633319
135,0.44099593,0.9387642
136,0.4412933,0.95306045
137,0.44974005,0.97137034
138,0.4408764,0.95661676
139,0.4384343,0.96409523
140,0.4309105,0.93226135
141,0.43936306,0.9358516
142,0.4276904,0.8535471
143,0.42426145,0.89837164
144,0.43472967,0.93605334
145,0.44125524,0.9644333
146,0.44852045,0.96536225
147,0.44869718,0.9711875
148,0.436021,0.95233727
149,0.4453876,0.97443223
