,abilities
dbscan_eps_0_1_min_samples_2,0.36013994
dbscan_eps_0_2_min_samples_2,0.59716684
dbscan_eps_0_3_min_samples_2,0.6391305
dbscan_eps_0_4_min_samples_2,0.6393522
dbscan_eps_0_5_min_samples_2,0.64751935
dbscan_eps_0_6_min_samples_2,0.6462268
dbscan_eps_0_7_min_samples_2,0.6459566
dbscan_eps_0_8_min_samples_2,0.64706635
dbscan_eps_0_9_min_samples_2,0.36640185
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49744758
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.59220856
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.6218077
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6208297
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.61337817
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.60501677
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.60421485
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.60421485
kmeans_n_clusters_1,0.36013994
kmeans_n_clusters_2,0.59716684
kmeans_n_clusters_3,0.6411409
kmeans_n_clusters_4,0.638051
kmeans_n_clusters_5,0.6417067
kmeans_n_clusters_6,0.64263225
kmeans_n_clusters_7,0.64581436
kmeans_n_clusters_8,0.64221543
mean_shift_,0.36013994
optics_,0.59716684
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6388742
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6444698
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.64964336
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.647601
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.64202493
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.64016074
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.59716684
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49453464
random_n1,0.5322828
random_n2,0.5285019
random_n3,0.5299969
random_n4,0.5340045
random_n5,0.53385055
random_n6,0.53254145
random_n7,0.5315084
random_n8,0.5306419
random_n9,0.531395
random_n10,0.5320453
random_n11,0.53190017
random_n12,0.52837163
random_n13,0.5297598
random_n14,0.52949625
random_n15,0.5307736
random_n16,0.5300662
random_n17,0.5318894
random_n18,0.5286796
random_n19,0.52950525
random_n20,0.52883476
random_n21,0.53025275
random_n22,0.5285586
random_n23,0.52982634
random_n24,0.5325577
random_n25,0.53247404
random_n26,0.5305208
average_model,0.58727986
optimal_clustering,0.654533
