,difficulty,discrimination
0,0.4461684,0.98611546
1,0.44282642,0.98545206
2,0.4415834,0.97875196
3,0.4472125,0.98053145
4,0.4477379,0.9822055
5,0.4502401,0.98713577
6,0.4497277,0.9734489
7,0.45320857,0.92533875
8,0.44698688,0.98521304
9,0.44689667,0.98516214
10,0.45764035,0.953849
11,0.44468498,0.9739471
12,0.44104546,0.9749251
13,0.44146153,0.9789342
14,0.45017046,0.9878552
15,0.44924134,0.9741951
16,0.4458478,0.98557925
17,0.44954145,0.9819157
18,0.4497215,0.9862057
19,0.44841722,0.9784025
20,0.44686097,0.9780396
21,0.4530619,0.91042125
22,0.45167542,0.96231854
23,0.45600566,0.9626686
24,0.44308305,0.9760347
25,0.44593346,0.98012525
26,0.45060632,0.9875053
27,0.45084104,0.91510665
28,0.44704714,0.9872871
29,0.44972998,0.9874066
30,0.44667414,0.9805295
31,0.45866135,0.95932126
32,0.46042994,0.9611433
33,0.44680646,0.9795108
34,0.43933344,0.97721475
35,0.4529814,0.92404795
36,0.44975737,0.9719632
37,0.44533557,0.9798177
38,0.4489955,0.98291093
39,0.4521679,0.9643044
40,0.4513189,0.97011095
41,0.44364366,0.976782
42,0.4394745,0.97846556
43,0.44951615,0.9876987
44,0.4484914,0.98351055
45,0.45486876,0.9777419
46,0.44916505,0.98636925
47,0.4494202,0.9862995
48,0.4434014,0.9755935
49,0.4464327,0.9866674
50,0.4528543,0.939258
51,0.4503954,0.9881364
52,0.44793692,0.9855608
53,0.4474368,0.9843332
54,0.45480558,0.9811812
55,0.45051223,0.9881828
56,0.45247754,0.9672948
57,0.45071992,0.9833985
58,0.4474541,0.9861555
59,0.44849283,0.9840753
60,0.4467596,0.9837575
61,0.4424446,0.9874963
62,0.44099516,0.97800833
63,0.4477421,0.9773526
64,0.4406812,0.98299193
65,0.44766337,0.9837034
66,0.4518123,0.9888336
67,0.44865167,0.9844193
68,0.44241893,0.98755425
69,0.44900945,0.98038906
70,0.4485135,0.9789494
71,0.44918063,0.9791854
72,0.44804278,0.9852628
73,0.44952014,0.9663998
74,0.45089504,0.9880641
75,0.4519723,0.94331235
76,0.44103885,0.9893335
77,0.44582304,0.98684174
78,0.44852382,0.96249676
79,0.4413428,0.9830963
80,0.4454866,0.9744743
81,0.45242357,0.96405566
82,0.4525372,0.9689904
83,0.44894695,0.9865534
84,0.44846693,0.9833684
85,0.44877023,0.9736241
86,0.44377145,0.9740999
87,0.44716597,0.97725356
88,0.4491338,0.98231333
89,0.4455243,0.97622323
90,0.4490522,0.9880006
91,0.44043222,0.9761474
92,0.44006994,0.9764182
93,0.44604525,0.9809006
94,0.4503471,0.98320717
95,0.44654268,0.9441152
96,0.44893572,0.9668658
97,0.44831544,0.9696852
98,0.44693333,0.9724108
99,0.44660118,0.975542
100,0.45646223,0.9625172
101,0.45326868,0.96607023
102,0.45168805,0.97985536
103,0.4485407,0.9864308
104,0.45106155,0.9835727
105,0.44320357,0.9738997
106,0.45755732,0.9643925
107,0.45262218,0.9635724
108,0.44281468,0.9802357
109,0.4481167,0.98455566
110,0.44420186,0.98621655
111,0.45204276,0.98472714
112,0.453127,0.98047215
113,0.45116925,0.9891897
114,0.44525114,0.9865937
115,0.4493934,0.9678395
116,0.44544476,0.97079825
117,0.44196463,0.9762572
118,0.44724426,0.97757083
119,0.44671866,0.9805252
120,0.44657645,0.9794887
121,0.44493887,0.97473264
122,0.45345032,0.9795446
123,0.45440662,0.93911666
124,0.4423601,0.9743777
125,0.45103875,0.98752517
126,0.44686162,0.9732424
127,0.44097698,0.9765279
128,0.43955812,0.9774469
129,0.44405153,0.97227544
130,0.44761464,0.96502095
131,0.4496208,0.98579645
132,0.44239634,0.9824785
133,0.44945398,0.9757344
134,0.44009256,0.9847687
135,0.4539362,0.9250427
136,0.44732955,0.98468953
137,0.4459955,0.9867012
138,0.44635198,0.98479635
139,0.44714022,0.9843732
140,0.44928548,0.9800946
141,0.44439623,0.975797
142,0.4537469,0.9804281
143,0.44928282,0.9867824
144,0.45257032,0.9266523
145,0.44998753,0.98311764
146,0.44609568,0.97728956
147,0.4529724,0.977207
148,0.4575284,0.9494201
149,0.45298275,0.98584485
150,0.44615224,0.9836653
151,0.43883452,0.9775324
152,0.45346484,0.9802752
153,0.45037174,0.94148993
154,0.45773965,0.9797309
155,0.44803816,0.984307
156,0.44915456,0.9768812
157,0.4489225,0.98568213
158,0.43956605,0.9763227
159,0.45118022,0.98897797
160,0.44225553,0.97691315
161,0.44891602,0.985388
162,0.45206565,0.9804914
163,0.438791,0.9794486
164,0.4494966,0.9854806
165,0.44672912,0.98353803
166,0.43908167,0.9796701
167,0.4405124,0.98368394
168,0.4464241,0.95937115
169,0.44881955,0.9853179
170,0.4473614,0.986649
171,0.4482263,0.9781493
172,0.4474187,0.98388165
173,0.45193344,0.9207801
174,0.4530929,0.92354167
175,0.44661316,0.9750129
176,0.44863454,0.9711488
177,0.44742823,0.9769641
178,0.4417421,0.981095
179,0.44763705,0.983632
180,0.4504482,0.98264295
181,0.44905007,0.9864467
182,0.44778934,0.98615396
183,0.44739357,0.96655524
184,0.44876376,0.97798806
185,0.44904932,0.98652095
186,0.44740188,0.9692943
