,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
0,0.31655480984340045,0.7321650509569972,0.7321650509569972,0.7156350981854338,0.7239622172508079,0.7239622172508079,0.7239622172508079,0.7222222222222222,0.3250062142679592,0.6752423564504102,0.7102908277404921,0.7253293562018395,0.731046482724335,0.7347750434998758,0.7347750434998758,0.7347750434998758,0.7347750434998758,0.31655480984340045,0.7321650509569972,0.7321650509569972,0.7321650509569972,0.7321650509569972,0.7181208053691275,0.7222222222222222,0.7285607755406414,0.31655480984340045,0.7321650509569972,0.7347750434998758,0.736266467810092,0.736266467810092,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7321650509569972,0.6785980611483967,0.5801640566741237,0.5615212527964206,0.604772557792692,0.542629878200348,0.5569226945065872,0.5744469301516282,0.5814069102659707,0.5461098682575193,0.5456127268207805,0.5763112105393985,0.5714640815311957,0.5770569226945066,0.5702212279393487,0.5397713149391001,0.5162813820531942,0.5413870246085011,0.5504598558289834,0.5339299030574198,0.5461098682575193,0.5457370121799652,0.678892663481279,0.736266467810092
1,0.30089485458612975,0.7184936614466816,0.7184936614466816,0.7345264727815063,0.734650758140691,0.734650758140691,0.734650758140691,0.7303007705692269,0.3108376833209048,0.6889137459607259,0.7162565249813572,0.7235893611732538,0.7208550832711906,0.7173750932140194,0.7173750932140194,0.7173750932140194,0.7173750932140194,0.30089485458612975,0.7184936614466816,0.7184936614466816,0.7184936614466816,0.7184936614466816,0.7275664926671638,0.7303007705692269,0.7319164802386279,0.30089485458612975,0.7184936614466816,0.7173750932140194,0.7303007705692269,0.7303007705692269,0.7303007705692269,0.7303007705692269,0.7303007705692269,0.7184936614466816,0.7193636589609744,0.5451155853840418,0.5669898086005468,0.48570718369376087,0.5438727317921949,0.5974397216007954,0.5751926423067363,0.5479741486452896,0.6014168530947055,0.536664180959483,0.5850111856823266,0.5534427044494159,0.5786726323639075,0.5688540889883171,0.5494655729555058,0.5787969177230923,0.5456127268207805,0.5500869997514293,0.5743226447924434,0.5574198359433259,0.5858811831966194,0.6763977499746827,0.734650758140691
2,0.3035048471290082,0.722346507581407,0.722346507581407,0.7309221973651504,0.7307979120059657,0.7307979120059657,0.7307979120059657,0.724707929405916,0.31220482227193636,0.6841909023117076,0.71314939100174,0.7242107879691773,0.7232165050956997,0.7209793686303754,0.7209793686303754,0.7209793686303754,0.7209793686303754,0.3035048471290082,0.722346507581407,0.722346507581407,0.722346507581407,0.722346507581407,0.7252050708426547,0.724707929405916,0.7258264976385782,0.3035048471290082,0.722346507581407,0.7209793686303754,0.724707929405916,0.724707929405916,0.724707929405916,0.724707929405916,0.724707929405916,0.722346507581407,0.7160079542629878,0.5432513049962714,0.5830226199353716,0.5801640566741237,0.5821526224210788,0.5654983842903306,0.5461098682575193,0.5770569226945066,0.5955754412130251,0.544245587869749,0.5396470295799155,0.5718369376087497,0.5748197862291822,0.5755654983842904,0.5632612478250062,0.5094456872980363,0.5469798657718121,0.554188416604524,0.5775540641312453,0.5497141436738752,0.5229927914491673,0.6757717200173078,0.7309221973651504
3,0.3169276659209545,0.7141436738752175,0.7141436738752175,0.7189908028834203,0.7178722346507581,0.7178722346507581,0.7178722346507581,0.713522247079294,0.3243847874720358,0.3339547601292568,0.6997265722097937,0.7160079542629878,0.7150136713895103,0.7127765349241859,0.7127765349241859,0.7127765349241859,0.7127765349241859,0.3169276659209545,0.7141436738752175,0.7141436738752175,0.7141436738752175,0.7141436738752175,0.7212279393487447,0.713522247079294,0.7141436738752175,0.3169276659209545,0.7141436738752175,0.7127765349241859,0.713522247079294,0.713522247079294,0.713522247079294,0.713522247079294,0.713522247079294,0.7141436738752175,0.7023365647526721,0.5626398210290827,0.5336813323390505,0.4873228933631618,0.5751926423067363,0.5513298533432761,0.5611483967188665,0.5561769823514789,0.5970668655232414,0.5911011682823764,0.5381556052696992,0.5604026845637584,0.5625155356698981,0.5635098185433756,0.5650012428535919,0.5754412130251056,0.5469798657718121,0.5543127019637086,0.5275913497390008,0.5438727317921949,0.5591598309719115,0.6555362222774602,0.7189908028834203
4,0.32600049714143675,0.7165050956997265,0.7165050956997265,0.7012179965200099,0.7115336813323391,0.7115336813323391,0.7115336813323391,0.7068108376833209,0.3337061894108874,0.6598309719115089,0.6993537161322396,0.7069351230425056,0.7126522495650013,0.7168779517772806,0.7168779517772806,0.7168779517772806,0.7168779517772806,0.32600049714143675,0.7165050956997265,0.7165050956997265,0.7165050956997265,0.7165050956997265,0.7014665672383793,0.7068108376833209,0.7109122545364156,0.32600049714143675,0.7165050956997265,0.7168779517772806,0.7218493661446681,0.7218493661446681,0.7068108376833209,0.7068108376833209,0.7068108376833209,0.7165050956997265,0.4141188168033806,0.5744469301516282,0.5489684315187671,0.48819289087745465,0.5391498881431768,0.5218742232165051,0.5418841660452399,0.5233656475267213,0.5354213273676361,0.5515784240616456,0.5703455132985334,0.5439970171513796,0.5269699229430773,0.5687298036291325,0.5526969922943077,0.5190156599552572,0.5441213025105642,0.5625155356698981,0.5620183942331594,0.5744469301516282,0.5567984091474024,0.6568803454212353,0.7218493661446681
5,0.32587621178225207,0.695998011434253,0.695998011434253,0.7040765597812577,0.7066865523241362,0.7066865523241362,0.7066865523241362,0.691648023862789,0.3338304747700721,0.35955754412130253,0.6592095451155854,0.6592095451155854,0.6864280387770321,0.6981108625403928,0.6981108625403928,0.6981108625403928,0.6981108625403928,0.32587621178225207,0.695998011434253,0.695998011434253,0.695998011434253,0.695998011434253,0.691648023862789,0.691648023862789,0.6742480735769326,0.32587621178225207,0.695998011434253,0.6981108625403928,0.7063136962465821,0.7063136962465821,0.691648023862789,0.691648023862789,0.691648023862789,0.695998011434253,0.4177230922197365,0.5392741735023614,0.5646283867760378,0.4937857320407656,0.5462341536167039,0.5819040517027094,0.5584141188168034,0.5599055431270197,0.5347999005717127,0.5412627392493164,0.5379070345513298,0.5691026597066865,0.5333084762614964,0.5703455132985334,0.5642555306984837,0.5141685309470544,0.5749440715883669,0.5421327367636093,0.5380313199105146,0.5715883668903803,0.5384041759880686,0.6313189898822512,0.7066865523241362
6,0.3379318916231668,0.7087994034302759,0.7087994034302759,0.6756152125279642,0.6680338056176982,0.6680338056176982,0.6680338056176982,0.6906537409893114,0.34638329604772555,0.35197613721103654,0.6846880437484464,0.7054436987322893,0.7079294059159831,0.7096694009445688,0.7096694009445688,0.7096694009445688,0.7096694009445688,0.3379318916231668,0.7087994034302759,0.7087994034302759,0.7087994034302759,0.7087994034302759,0.7034551329853344,0.6906537409893114,0.6907780263484962,0.3379318916231668,0.7087994034302759,0.7096694009445688,0.695998011434253,0.695998011434253,0.6906537409893114,0.6906537409893114,0.6906537409893114,0.7087994034302759,0.40815311956251554,0.5142928163062391,0.533059905543127,0.5658712403678846,0.5401441710166542,0.5203827989062888,0.5328113348247576,0.5580412627392494,0.5374098931145911,0.5408898831717623,0.5710912254536415,0.5421327367636093,0.5703455132985334,0.5507084265473527,0.5338056176982352,0.5703455132985334,0.5364156102411136,0.5421327367636093,0.5302013422818792,0.5355456127268208,0.5352970420084514,0.633270730337596,0.7096694009445688
7,0.31593338304747703,0.722346507581407,0.722346507581407,0.680462341536167,0.71314939100174,0.71314939100174,0.71314939100174,0.71314939100174,0.32413621675366644,0.670519512801392,0.7039522744220731,0.7197365150385284,0.7229679343773303,0.723465075814069,0.723465075814069,0.723465075814069,0.723465075814069,0.31593338304747703,0.722346507581407,0.722346507581407,0.722346507581407,0.722346507581407,0.7125279642058165,0.71314939100174,0.7189908028834203,0.31593338304747703,0.722346507581407,0.723465075814069,0.7229679343773303,0.7229679343773303,0.71314939100174,0.71314939100174,0.71314939100174,0.722346507581407,0.3983345761869252,0.5758140691026598,0.5591598309719115,0.5761869251802137,0.5806611981108626,0.5262242107879692,0.5691026597066865,0.5257270693512305,0.5479741486452896,0.5761869251802137,0.5801640566741237,0.5498384290330599,0.5673626646781009,0.540268456375839,0.5577926920208799,0.5703455132985334,0.5799154859557544,0.5576684066616953,0.5357941834451901,0.5480984340044742,0.5599055431270197,0.6591358945323648,0.723465075814069
8,0.3231419338801889,0.7054436987322893,0.7054436987322893,0.7085508327119066,0.7096694009445688,0.7096694009445688,0.7096694009445688,0.703579418344519,0.3315933383047477,0.3473775789212031,0.6643052448421576,0.705567984091474,0.7058165548098434,0.703579418344519,0.703579418344519,0.703579418344519,0.703579418344519,0.3231419338801889,0.7054436987322893,0.7054436987322893,0.7054436987322893,0.7054436987322893,0.7105393984588615,0.703579418344519,0.7044494158588118,0.3231419338801889,0.7054436987322893,0.703579418344519,0.703579418344519,0.703579418344519,0.703579418344519,0.703579418344519,0.703579418344519,0.7054436987322893,0.3806860551826995,0.5377827491921452,0.5517027094208302,0.5999254287844892,0.5375341784737758,0.5503355704697986,0.5656226696495152,0.5633855331841909,0.5911011682823764,0.5876211782252051,0.5381556052696992,0.5643798160576684,0.5283370618941089,0.5602783992045737,0.5403927417350236,0.5712155108128263,0.5474770072085509,0.5512055679840915,0.5645041014168531,0.5661198110862541,0.5257270693512305,0.6363088168954436,0.7096694009445688
9,0.2961720109371116,0.7237136465324385,0.7237136465324385,0.7355207556549839,0.7348993288590604,0.7348993288590604,0.7348993288590604,0.7320407655978126,0.30462341536167037,0.6915237385036043,0.7192393736017897,0.728312204822272,0.7243350733283619,0.7218493661446681,0.7218493661446681,0.7218493661446681,0.7218493661446681,0.2961720109371116,0.7237136465324385,0.7237136465324385,0.7237136465324385,0.7237136465324385,0.7320407655978126,0.7320407655978126,0.7329107631121053,0.2961720109371116,0.7237136465324385,0.7218493661446681,0.7320407655978126,0.7320407655978126,0.7320407655978126,0.7320407655978126,0.7320407655978126,0.7237136465324385,0.722346507581407,0.567735520755655,0.5380313199105146,0.5822769077802635,0.5471041511309968,0.527094208302262,0.575689783743475,0.5754412130251056,0.6053939845886155,0.5483470047228437,0.5907283122048222,0.5556798409147402,0.5764354958985831,0.5754412130251056,0.569351230425056,0.5897340293313448,0.587248322147651,0.5684812329107631,0.5725826497638579,0.560154113845389,0.5881183196619438,0.6784921884350171,0.7355207556549839
