,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
0,0.5509686038744155,0.5593186372745491,0.5604542418169672,0.5511690046760187,0.5778891115564462,0.5609886439545758,0.5635270541082165,0.5556446225784903,0.5517034068136273,0.5576486305945224,0.5472945891783567,0.5828323313293253,0.559251837007348,0.5539078156312626,0.5558450233800936,0.5538410153640615,0.5600534402137608,0.5613894455577823,0.5533066132264529,0.5607882431529726,0.5516366065464262,0.5647962591850367,0.5722778891115564,0.5559118236472946,0.5481629926519707,0.5613894455577823,0.5784903139612558,0.5535738142952572,0.5517034068136273,0.5622578490313961,0.5468937875751503,0.5588682741827742,0.5828323313293253
1,0.5445557782231129,0.5571810287241149,0.5548430193720775,0.5643954575818303,0.5519706078824316,0.5510354041416166,0.5460253841015364,0.5444221776887107,0.5603206412825651,0.5587174348697395,0.5571810287241149,0.5404809619238476,0.5550434201736807,0.5534402137608551,0.5490313961255845,0.5694722778891116,0.561122244488978,0.5529726118904476,0.5512358049432198,0.5558450233800936,0.5522378089512358,0.5639278557114229,0.5484969939879759,0.5519706078824316,0.563059452237809,0.5614562458249833,0.5460253841015364,0.5669338677354709,0.550501002004008,0.5461589846359386,0.5548430193720775,0.5543517141810502,0.5694722778891116
2,0.5494321977287909,0.5560454241816968,0.5636606546426186,0.5503006012024048,0.5766199064796259,0.5559118236472946,0.5615230460921844,0.5577822311289246,0.5574482297929192,0.560253841015364,0.5716766867067469,0.5513694054776219,0.5613226452905812,0.5658650634602539,0.5540414161656647,0.5850367401469606,0.5647962591850367,0.5535070140280561,0.5638610554442218,0.5640614562458249,0.5599866399465598,0.5430193720774883,0.5707414829659319,0.5538410153640615,0.5474281897127589,0.5643954575818303,0.548563794255177,0.5591182364729459,0.549498997995992,0.56312625250501,0.5470941883767535,0.5590751395263646,0.5850367401469606
3,0.5607882431529726,0.5560454241816968,0.5655310621242485,0.5723446893787575,0.5564462257849031,0.5534402137608551,0.5456913827655311,0.5474281897127589,0.5533066132264529,0.5649298597194389,0.5516366065464262,0.5469605878423514,0.5528390113560454,0.5471609886439546,0.5625918503674014,0.5389445557782231,0.5579826319305278,0.5577822311289246,0.5558450233800936,0.552438209752839,0.5459585838343354,0.5502338009352037,0.5454909819639279,0.5569138276553106,0.5509018036072144,0.5574482297929192,0.5441549766199065,0.553373413493654,0.5551102204408818,0.5408817635270541,0.5605210420841683,0.5535845885319025,0.5723446893787575
4,0.5468269873079492,0.5526386105544422,0.5610554442217769,0.5423513694054776,0.5688042752171009,0.5546426185704743,0.54562458249833,0.559185036740147,0.558316633266533,0.5560454241816968,0.5531730126920508,0.5435537742150969,0.5586506346025384,0.551436205744823,0.5587842351369405,0.5561122244488977,0.557247828991316,0.554442217768871,0.5530394121576486,0.5601202404809619,0.5547762191048764,0.5437541750167001,0.5455577822311289,0.5539746158984636,0.5549766199064796,0.5677354709418838,0.5723446893787575,0.5483633934535738,0.5519706078824316,0.555310621242485,0.5486305945223781,0.5544982437994268,0.5723446893787575
5,0.551436205744823,0.5568470273881095,0.5483633934535738,0.5474949899799599,0.539746158984636,0.5585170340681362,0.5501670006680027,0.5534402137608551,0.5478289913159653,0.5492985971943888,0.5523046092184368,0.5366733466933867,0.555310621242485,0.5539746158984636,0.5537742150968604,0.5476285905143621,0.5490313961255845,0.5511690046760187,0.5578490313961256,0.5368069472277889,0.54562458249833,0.5519038076152305,0.5480293921175685,0.5507682030728123,0.5470273881095524,0.559251837007348,0.5474281897127589,0.5497661990647963,0.5480293921175685,0.5609218436873747,0.5419505678022712,0.549947206240438,0.5609218436873747
6,0.5502338009352037,0.5632598530394122,0.5538410153640615,0.5457581830327322,0.5508350033400133,0.5484969939879759,0.5455577822311289,0.5561122244488977,0.5559786239144957,0.55437541750167,0.549498997995992,0.5414829659318637,0.5595858383433534,0.5526386105544422,0.5571142284569138,0.5396125584502338,0.5425517702070808,0.5577822311289246,0.558249832999332,0.5401469605878424,0.5601202404809619,0.5498997995991984,0.5627254509018036,0.55437541750167,0.5495657982631931,0.5374081496325985,0.5472277889111556,0.5573814295257181,0.5501670006680027,0.5560454241816968,0.5452237808951236,0.5513952636455707,0.5632598530394122
7,0.5633266533066132,0.5519038076152305,0.5515698062792251,0.5472277889111556,0.550567802271209,0.553373413493654,0.558316633266533,0.5490313961255845,0.5589846359385438,0.557314629258517,0.5516366065464262,0.5429525718102872,0.5559786239144957,0.5581830327321309,0.5568470273881095,0.5730126920507682,0.5629258517034068,0.5625250501002004,0.5626586506346025,0.5688710754843019,0.5457581830327322,0.5448897795591182,0.5477621910487642,0.557247828991316,0.558316633266533,0.5607882431529726,0.5424181696726786,0.5588510354041416,0.5519038076152305,0.5438209752839012,0.5629258517034068,0.5552222725019931,0.5730126920507682
8,0.558316633266533,0.5492317969271877,0.5547762191048764,0.544689378757515,0.554442217768871,0.5538410153640615,0.5468937875751503,0.5522378089512358,0.5555110220440882,0.5540414161656647,0.5515030060120241,0.5500334001336006,0.550501002004008,0.5603874415497662,0.5565798263193052,0.5380093520374082,0.5555778223112893,0.5538410153640615,0.5507014028056112,0.559251837007348,0.5622578490313961,0.5623914495657982,0.5444221776887107,0.5597862391449566,0.550501002004008,0.5394121576486306,0.5792251169004676,0.5600534402137608,0.5528390113560454,0.5551102204408818,0.5669338677354709,0.5542999978451526,0.5792251169004676
9,0.5509018036072144,0.5496325985303941,0.5542418169672678,0.5482965931863727,0.5674014696058785,0.5521042084168337,0.5438209752839012,0.5499665998663995,0.5522378089512358,0.5545758183032732,0.5521710086840347,0.5776887107548431,0.5619238476953908,0.5507014028056112,0.561122244488978,0.5380093520374082,0.5492317969271877,0.555310621242485,0.5569138276553106,0.5633934535738143,0.5565798263193052,0.5564462257849031,0.5466933867735471,0.5502338009352037,0.5623246492985972,0.5625918503674014,0.5762859051436205,0.5561790247160988,0.5472277889111556,0.5470273881095524,0.5472945891783567,0.5547913030361799,0.5776887107548431
