,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
0,0.42270254795304896,0.5816394694150205,0.6167096096955816,0.6194770493367687,0.6123675923275121,0.6054012787479721,0.5952858097146674,0.5932340872220632,0.5742437255463307,0.5917549384483253,0.5922797976906193,0.5922797976906193,0.5922797976906193,0.42270254795304896,0.42270254795304896,0.42270254795304896,0.42270254795304896,0.42270254795304896,0.5855043420173681,0.5836911919076248,0.6211947704933677,0.6237713522282661,0.6247256417597099,0.6113655883194962,0.5992461112701594,0.42270254795304896,0.5922797976906193,0.6359862582307472,0.6263479339631645,0.6349365397461589,0.6263002194865922,0.5997709705124534,0.6117473041320737,0.5632693959347266,0.5922797976906193,0.49303368642045997,0.5255749594426949,0.49513312338963644,0.5051531634697968,0.5136940547762191,0.5077297452046952,0.5062505964309572,0.4952285523427808,0.5851438326388225,0.6359862582307472
1,0.4481820784425995,0.568851989693673,0.5858383433533734,0.6022998377707797,0.5769157362343735,0.5897986449088654,0.5828323313293253,0.5855520564939403,0.5478099055253364,0.6075484301937207,0.6075484301937207,0.6075484301937207,0.6075484301937207,0.4481820784425995,0.4481820784425995,0.4481820784425995,0.4481820784425995,0.4481820784425995,0.5667048382479244,0.6088367210611699,0.6023475522473518,0.5900372172917263,0.6187136177116137,0.5907529344403092,0.6130355949995229,0.4481820784425995,0.6075484301937207,0.6075484301937207,0.6075484301937207,0.624773356236282,0.5946178070426568,0.5946178070426568,0.5946178070426568,0.5801603206412825,0.6075484301937207,0.49675541559309094,0.48654451760664186,0.49895028151541176,0.4958011260616471,0.48477908197347075,0.4914113942170054,0.5066323122435347,0.49627827082736903,0.5775501620525,0.624773356236282
2,0.44842065082546045,0.5875083500334002,0.5605973852466839,0.5998663994655978,0.5830231892356141,0.5747685847886249,0.5721920030537265,0.5736711518274644,0.5887966409008493,0.613321881858956,0.613321881858956,0.613321881858956,0.613321881858956,0.44842065082546045,0.44842065082546045,0.44842065082546045,0.44842065082546045,0.44842065082546045,0.5865063460253841,0.6149918885389827,0.607357572287432,0.6032541273022235,0.6253459299551484,0.5785857429144002,0.6069758564748545,0.44842065082546045,0.613321881858956,0.613321881858956,0.613321881858956,0.620526767821357,0.5973375322072717,0.5973375322072717,0.5973375322072717,0.5946178070426568,0.613321881858956,0.4975665616948182,0.5111174730413207,0.5010974329611604,0.5035785857429144,0.5152686325031014,0.5028151541177593,0.5082068899704171,0.4962305563507968,0.5803388081277193,0.6253459299551484
3,0.4481820784425995,0.5831663326653307,0.5677068422559405,0.5995801126061647,0.5909915068231701,0.5785857429144002,0.5783471705315393,0.6067849985685657,0.5581162324649298,0.6157553201641378,0.6157553201641378,0.6157553201641378,0.6157553201641378,0.4481820784425995,0.4481820784425995,0.4481820784425995,0.4481820784425995,0.4481820784425995,0.5821643286573146,0.5955720965741006,0.5793968890161275,0.5627922511690047,0.5960015268632504,0.6114610172726406,0.5829754747590419,0.4481820784425995,0.6157553201641378,0.6157553201641378,0.6157553201641378,0.590705219963737,0.5970035308712663,0.5970035308712663,0.5970035308712663,0.5707128542799885,0.6157553201641378,0.5117377612367592,0.5236663803798073,0.5104017558927378,0.5020994369691765,0.5130260521042084,0.4945605496707701,0.49632598530394123,0.5020040080160321,0.5753199520734591,0.6157553201641378
4,0.4498997995991984,0.5791583166332666,0.5610268155358336,0.6003435442313197,0.5873652066036835,0.5741960110697586,0.5748162992651971,0.6029678404427904,0.5281515411775933,0.607834717053154,0.607834717053154,0.607834717053154,0.607834717053154,0.4498997995991984,0.4498997995991984,0.4498997995991984,0.4498997995991984,0.4498997995991984,0.5781563126252505,0.5938543754175016,0.5819734707510259,0.5619333905907052,0.5931386582689188,0.6097432961160416,0.5795400324458441,0.4498997995991984,0.607834717053154,0.607834717053154,0.607834717053154,0.5890829277602825,0.5963355281992556,0.5963355281992556,0.5963355281992556,0.5638419696535929,0.607834717053154,0.48473136749689855,0.47661990647962593,0.5114514743773261,0.49723256035881286,0.5087317492127111,0.5005725737188663,0.500238572382861,0.4981868498902567,0.5714568466739475,0.6097432961160416
5,0.42809428380570663,0.5642236854661704,0.598673537551293,0.6137035976715336,0.5940452333237904,0.606355568279416,0.5992938257467315,0.5967649584884054,0.5485256226739192,0.5913255081591755,0.5915640805420365,0.5915640805420365,0.5915640805420365,0.42809428380570663,0.42809428380570663,0.42809428380570663,0.42809428380570663,0.42809428380570663,0.5598816680981009,0.6001049718484588,0.6055444221776887,0.5922797976906193,0.6184750453287527,0.6096955816394695,0.5894169290962878,0.42809428380570663,0.5915640805420365,0.5954766676209562,0.6079778604828705,0.608121003912587,0.6054489932245444,0.6086935776314534,0.6072621433342876,0.5782040271018227,0.5915640805420365,0.5000477144765721,0.5126443362916309,0.5069185991029679,0.4957534115850749,0.5097337532207271,0.5001431434297166,0.5126920507682031,0.5003340013360054,0.5768733233663094,0.6184750453287527
6,0.4480866494894551,0.5915640805420365,0.5863632025956675,0.5841683366733467,0.576772592804657,0.5783471705315393,0.5777268823361008,0.5763431625155072,0.5863632025956675,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.4480866494894551,0.4480866494894551,0.4480866494894551,0.4480866494894551,0.4480866494894551,0.5924706555969081,0.5666571237713522,0.5709037121862773,0.5684225594045234,0.599150682317015,0.5965741005821166,0.5904189331043038,0.4480866494894551,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.5896555014791488,0.6135127397652448,0.6135127397652448,0.6135127397652448,0.5875083500334002,0.6082164328657315,0.501240576390877,0.48893024143525143,0.49599198396793587,0.5000954289531444,0.5150300601202404,0.49074339154499474,0.49365397461589844,0.4965645576868022,0.5754471906776516,0.6135127397652448
7,0.44880236663803796,0.5060120240480962,0.5700448516079779,0.5549670770111652,0.5678022712090849,0.5657505487164806,0.5645576868021758,0.5506727741196679,0.5645099723256036,0.6127493081400897,0.6127493081400897,0.6127493081400897,0.6127493081400897,0.44880236663803796,0.44880236663803796,0.44880236663803796,0.44880236663803796,0.44880236663803796,0.5090180360721442,0.5306326939593473,0.5604542418169672,0.5712377135222827,0.5879377803225498,0.5860292012596622,0.5904666475808761,0.44880236663803796,0.6127493081400897,0.6127493081400897,0.6127493081400897,0.6188090466647581,0.608598148678309,0.608598148678309,0.608598148678309,0.49546712472564175,0.6127493081400897,0.497757419601107,0.4789579158316633,0.48955052963068996,0.4987117091325508,0.48997995991983967,0.503006012024048,0.4999045710468556,0.4978528485542514,0.5599099433434771,0.6188090466647581
8,0.4236091230079206,0.576534020421796,0.5993415402233038,0.6179501860864587,0.6143238858669721,0.6082164328657315,0.5993415402233038,0.5992938257467315,0.5655596908101919,0.5960969558163947,0.5955720965741006,0.5955720965741006,0.5955720965741006,0.4236091230079206,0.4236091230079206,0.4236091230079206,0.4236091230079206,0.4236091230079206,0.5702834239908389,0.5585456627540796,0.6108884435537743,0.6087890065845978,0.6231510640328276,0.6076438591468651,0.6114133027960683,0.4236091230079206,0.5955720965741006,0.583738906384197,0.6349842542227312,0.6340776791678595,0.6332665330661322,0.6027292680599294,0.6103635843114801,0.5762954480389351,0.5955720965741006,0.49498997995991983,0.5128351941979197,0.501479148773738,0.5032922988834813,0.5106880427521711,0.5061551674778128,0.5046760187040749,0.49126825078728886,0.5818038192787692,0.6349842542227312
9,0.4259948468365302,0.5762477335623628,0.5994369691764482,0.6161370359767153,0.6128924515698063,0.6067849985685657,0.598673537551293,0.5976715335432771,0.5631739669815822,0.5914209371123199,0.5908960778700257,0.5908960778700257,0.5908960778700257,0.4259948468365302,0.4259948468365302,0.4259948468365302,0.4259948468365302,0.4259948468365302,0.569806279225117,0.5559690810191812,0.6100295829754747,0.6067849985685657,0.6207653402042179,0.6067849985685657,0.6094092947800362,0.4259948468365302,0.5908960778700257,0.5779177402423895,0.6333619620192766,0.632455386964405,0.6320259566752553,0.600152686325031,0.6087412921080255,0.5762000190857907,0.5908960778700257,0.49432197728790916,0.48525622673919266,0.4939402614753316,0.5035785857429144,0.48530394121576487,0.5060597385246683,0.5030537265006203,0.503006012024048,0.5804147978496675,0.6333619620192766
10,0.4232751216719153,0.4999522855234278,0.5953812386678118,0.5654642618570475,0.5964786716289723,0.583738906384197,0.581496325985304,0.5796354613989885,0.5562553678786144,0.5897509304322932,0.5895123580494323,0.5895123580494323,0.5895123580494323,0.4232751216719153,0.4232751216719153,0.4232751216719153,0.4232751216719153,0.4232751216719153,0.4832999331997328,0.5501479148773738,0.5707128542799885,0.5855997709705124,0.6127015936635175,0.5957152400038171,0.6004866876610364,0.4232751216719153,0.5895123580494323,0.6143238858669721,0.6245347838534211,0.6239144956579826,0.6236282087985495,0.6159938925469988,0.6146578872029774,0.5244298120049623,0.5895123580494323,0.5018131501097433,0.4921748258421605,0.4948468365302033,0.4918885389827274,0.5088271781658555,0.49637369978051343,0.5101631835098769,0.500763431625155,0.5647185022602524,0.6245347838534211
11,0.446321213856284,0.5586888061837961,0.589226071189999,0.5965263861055444,0.5791583166332666,0.5880332092756942,0.5822120431338869,0.5849317682985018,0.5490981963927856,0.6075007157171486,0.6075007157171486,0.6075007157171486,0.6075007157171486,0.446321213856284,0.446321213856284,0.446321213856284,0.446321213856284,0.446321213856284,0.5567325126443363,0.6005821166141807,0.5952380952380952,0.5325889874988071,0.6165664662658651,0.5886057829945606,0.6120335909915068,0.446321213856284,0.6075007157171486,0.6075007157171486,0.6075007157171486,0.6269205076820308,0.5999141139421701,0.5999141139421701,0.5999141139421701,0.5706651398034164,0.6075007157171486,0.501479148773738,0.48535165569233707,0.49670770111651874,0.49899799599198397,0.4849222254031873,0.49327225880332093,0.5077297452046952,0.49976142761713904,0.5739450682670456,0.6269205076820308
12,0.4517129497089417,0.5724782899131596,0.5851703406813628,0.5987212520278653,0.5950949518083787,0.5945223780895124,0.5521042084168337,0.5950472373318064,0.5950949518083787,0.622530775837389,0.622530775837389,0.622530775837389,0.622530775837389,0.4517129497089417,0.4517129497089417,0.4517129497089417,0.4517129497089417,0.4517129497089417,0.5723351464834431,0.5510544899322455,0.605114991888539,0.627493081400897,0.6235804943219773,0.6174253268441645,0.6284473709323408,0.4517129497089417,0.622530775837389,0.622530775837389,0.622530775837389,0.634697967363298,0.6295925183700735,0.6295925183700735,0.6295925183700735,0.5819734707510259,0.622530775837389,0.5026720106880428,0.5130737665807806,0.4906479625918504,0.5000954289531444,0.508445462353278,0.500763431625155,0.4918408245061552,0.5020040080160321,0.5875702021326603,0.634697967363298
13,0.4477526481534498,0.5877946368928333,0.5532493558545662,0.5963355281992556,0.5893215001431434,0.5670388395839298,0.5766771638515126,0.5767248783280847,0.5915640805420365,0.6096001526863251,0.6096001526863251,0.6096001526863251,0.6096001526863251,0.4477526481534498,0.4477526481534498,0.4477526481534498,0.4477526481534498,0.4477526481534498,0.5875560645099723,0.6141330279606833,0.6054489932245444,0.602872411489646,0.6239144956579826,0.5726691478194484,0.6037312720679454,0.4477526481534498,0.6096001526863251,0.6096001526863251,0.6096001526863251,0.6178547571333143,0.5996278270827369,0.5996278270827369,0.5996278270827369,0.5945223780895124,0.6096001526863251,0.49670770111651874,0.487069376848936,0.5012882908674492,0.5031968699303369,0.5139326271590801,0.49489455100677543,0.5059165950949518,0.4957534115850749,0.5793315025111953,0.6239144956579826
