,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
0,0.49047991653625456,0.5229525299947835,0.524604416623196,0.513432446531038,0.5140410363415058,0.5138236828377674,0.5140410363415058,0.5080420796383238,0.49047991653625456,0.49047991653625456,0.49047991653625456,0.49047991653625456,0.49047991653625456,0.49047991653625456,0.49047991653625456,0.49047991653625456,0.49047991653625456,0.49047991653625456,0.49378368979307946,0.502564771344114,0.5031298904538342,0.5033472439575726,0.5024778299426187,0.4957833420274735,0.5001738828029908,0.49047991653625456,0.5236480612067467,0.5252564771344114,0.525169535732916,0.5252999478351591,0.5174752217005738,0.5174752217005738,0.514866979655712,0.5053468961919666,0.48930620761606675,0.4976091114588767,0.49986958789775693,0.498000347765606,0.5006955312119631,0.4990871152842984,0.5002608242044861,0.4982611719700922,0.4959572248304643,0.5010867675186924,0.4988697617805599,0.4963049904364458,0.5001304121022431,0.49717440445139977,0.49960876369327073,0.49847852547383065,0.4986958789775691,0.49708746304990437,0.5046948356807511,0.5019561815336463,0.4999130585985046,0.499000173882803,0.5013475917231786,0.49960876369327073,0.5006955312119631,0.4964788732394366,0.4953921057207442,0.502564771344114,0.49921752738654146,0.5007824726134585,0.4990871152842984,0.5014780038254216,0.49830464267083985,0.49839158407233525,0.5001304121022431,0.4963049904364458,0.502999478351591,0.49717440445139977,0.4985219961745783,0.5039558337680403,0.49813075986784905,0.5027386541471048,0.5006955312119631,0.5004781777082247,0.5017822987306555,0.4976091114588767,0.4981742305685968,0.5013910624239263,0.5040514693096851,0.5252999478351591
1,0.5008911493653277,0.5317118761954442,0.5274082768214223,0.5301034602677795,0.5307989914797426,0.527886454529647,0.5286254564423578,0.52688662841245,0.5008911493653277,0.5008911493653277,0.5008911493653277,0.5008911493653277,0.5008911493653277,0.5008911493653277,0.5008911493653277,0.5008911493653277,0.5008911493653277,0.5008911493653277,0.5162797774300122,0.502151799687011,0.5073248130759868,0.4929360111284994,0.4906320639888715,0.49315336463223786,0.4955007824726135,0.5008911493653277,0.5338854112328291,0.5323639367066597,0.5321900539036689,0.5317988175969397,0.5209746131107633,0.5205833768040341,0.525321683185533,0.4952399582681273,0.4952399582681273,0.4981524952182229,0.503586332811685,0.4969787862980351,0.49976091114588767,0.4989784385324291,0.5011085028690663,0.499282733437663,0.5030646844027126,0.5020213875847679,0.4971526691010259,0.4998043818466354,0.5020213875847679,0.5028908015997218,0.5034124500086942,0.500717266562337,0.4995435576421492,0.5022387410885063,0.4961963136845766,0.4953268996696227,0.5036732742131803,0.4996304990436446,0.5004129716571031,0.5025865066944879,0.5011954442705616,0.486415406016345,0.5009780907668232,0.49776125891149364,0.500717266562337,0.4980655538167275,0.49784820031298904,0.5009346200660755,0.5034124500086942,0.5029777430012172,0.5017605633802817,0.5019779168840202,0.5022387410885063,0.4960659015823335,0.50084767866458,0.49967396974439227,0.5014562684750479,0.4907190053903669,0.5016736219787863,0.4998043818466354,0.4962397843853243,0.49680490349504436,0.4982394366197183,0.5053251608415927,0.5114197530864197,0.5338854112328291
2,0.48982785602503914,0.5399930446878803,0.5388628064684403,0.5329507911667536,0.5324726134585289,0.5307337854286212,0.5312554338375934,0.5298643714136672,0.48982785602503914,0.48982785602503914,0.48982785602503914,0.48982785602503914,0.48982785602503914,0.48982785602503914,0.48982785602503914,0.48982785602503914,0.48982785602503914,0.48982785602503914,0.5219961745783342,0.4981742305685968,0.5096070248652408,0.5096504955659885,0.5056946617979482,0.5013041210224308,0.5058250739001913,0.48982785602503914,0.5414275778125544,0.5419926969222744,0.5417318727177882,0.5413406364110589,0.5185619892192662,0.5185619892192662,0.5109111458876717,0.502434359241871,0.4868718483741958,0.5000869414014953,0.49965223439401846,0.5065640758129021,0.49691358024691357,0.5040427751695358,0.4998261171970092,0.49426186750130413,0.4974352286558859,0.5012171796209355,0.49943488089027993,0.5016084159276648,0.4986089375760737,0.5011302382194401,0.4979568770648583,0.49756564075812904,0.4983481133715876,0.501434533124674,0.5028690662493479,0.5044774821770127,0.4986958789775691,0.49986958789775693,0.4975221700573813,0.49534863501999654,0.49947835159102766,0.4955225178229873,0.5003042949052339,0.49534863501999654,0.5007390019127108,0.502434359241871,0.49821770126934445,0.49939141018953226,0.49960876369327073,0.5007390019127108,0.49913058598504606,0.49821770126934445,0.4954790471222396,0.5052599547904713,0.5041731872717788,0.5043905407755173,0.5020865936358894,0.5038254216657972,0.49765258215962443,0.4986089375760737,0.4953051643192488,0.4979568770648583,0.5011737089201878,0.49395757259607026,0.5105758004819038,0.5419926969222744
3,0.4850243435924187,0.5209746131107633,0.5314510519909581,0.529320987654321,0.5203660233002956,0.5079334028864545,0.5071944009737437,0.506716223265519,0.4850243435924187,0.4850243435924187,0.4850243435924187,0.4850243435924187,0.4850243435924187,0.4850243435924187,0.4850243435924187,0.4850243435924187,0.4850243435924187,0.4850243435924187,0.489414884367936,0.5039340984176665,0.49341418883672405,0.510019996522344,0.5060206920535559,0.5072813423752391,0.50802034428795,0.4850243435924187,0.521018083811511,0.5316684054946966,0.5280168666318901,0.5280168666318901,0.5281038080333855,0.5259737436967484,0.5263649800034776,0.5035428621109372,0.4863719353155973,0.5001956181533647,0.5021952703877587,0.5034993914101895,0.5053686315423405,0.4993696748391584,0.4995000869414015,0.5014562684750479,0.5034993914101895,0.49667449139280123,0.5017605633802817,0.5062815162580421,0.49663102069205356,0.4996304990436446,0.4972396105025213,0.49767431750999824,0.5013693270735524,0.5029777430012172,0.5000217353503739,0.4993696748391584,0.49984785254738306,0.5045861589288819,0.5023691531907495,0.5024995652929926,0.5031081551034603,0.49689184489653976,0.5017605633802817,0.5004564423578508,0.5025430359937402,0.49676143279429663,0.49984785254738306,0.504151451921405,0.49802208311597984,0.49958702834289687,0.5031516258042079,0.5054990436445835,0.5005433837593461,0.5005868544600939,0.5009346200660755,0.49637019648756736,0.5077160493827161,0.49910885063467225,0.5011085028690663,0.4929360111284994,0.5031516258042079,0.5006737958615893,0.4985437315249522,0.50084767866458,0.5040409121395036,0.5316684054946966
4,0.5018475047817771,0.534320118240306,0.5279299252303947,0.5298426360632933,0.5300165188662841,0.5270605112154408,0.5283211615371239,0.5272778647191793,0.5018475047817771,0.5018475047817771,0.5018475047817771,0.5018475047817771,0.5018475047817771,0.5018475047817771,0.5018475047817771,0.5018475047817771,0.5018475047817771,0.5018475047817771,0.5194966092853417,0.5005433837593461,0.5096722309163624,0.5012389149713093,0.49554425317336115,0.4969787862980351,0.49680490349504436,0.5018475047817771,0.5370153016866632,0.5331464093201183,0.5327117023126413,0.5320596418014258,0.5222352634324465,0.5221048513302035,0.525452095287776,0.49471830985915494,0.49545731177186575,0.5008911493653277,0.49654407929055816,0.4919796557120501,0.49745696400625977,0.49702225699878283,0.4972396105025213,0.49758737610850284,0.4981524952182229,0.5028038601982264,0.5001521474526169,0.5030646844027126,0.49810902451747524,0.503716744913928,0.49667449139280123,0.49689184489653976,0.4996304990436446,0.4952399582681273,0.5001956181533647,0.49224047991653624,0.49976091114588767,0.497283081203269,0.49993479394887846,0.5000652060511216,0.5043253347243958,0.5051947487393497,0.49993479394887846,0.49763084680925057,0.49893496783168145,0.502282211789254,0.5000217353503739,0.5008042079638324,0.49997826464962614,0.5000217353503739,0.49971744044514,0.502847330898974,0.5054121022430882,0.5094548774126239,0.49876108502869065,0.4986306729264476,0.49432707355242567,0.5031516258042079,0.4965006085898105,0.5004129716571031,0.4988914971309337,0.5036732742131803,0.49580507737784735,0.5022387410885063,0.5126319646272698,0.5370153016866632
5,0.49400104329681793,0.523169883498522,0.5305599026256304,0.5262563032516084,0.5152582159624414,0.5267344809598331,0.5258650669448791,0.5268214223613285,0.49400104329681793,0.49400104329681793,0.49400104329681793,0.49400104329681793,0.49400104329681793,0.49400104329681793,0.49400104329681793,0.49400104329681793,0.49400104329681793,0.49400104329681793,0.5097809076682316,0.496565814640932,0.5084767866458008,0.5023908885411232,0.4979568770648583,0.5021300643366371,0.5010432968179447,0.49400104329681793,0.5222135280820727,0.530168666318901,0.5269518344635715,0.527038775865067,0.5264301860545992,0.5248652408276822,0.5244740045209528,0.4909146235437315,0.49491392801251954,0.5058250739001913,0.49947835159102766,0.5003912363067292,0.5004347070074769,0.4946096331072857,0.49717440445139977,0.5024778299426187,0.49930446878803686,0.5045644235785081,0.49847852547383065,0.5004781777082247,0.49730481655364284,0.5009563554164493,0.49969570509476613,0.5004347070074769,0.503999304468788,0.50056511910972,0.5023039471396279,0.4986089375760737,0.4999130585985046,0.5063467223091637,0.5020865936358894,0.49600069553121195,0.5014780038254216,0.49747869935663364,0.4988697617805599,0.5009128847157016,0.5040862458702834,0.49591375412971656,0.49995652929925233,0.4964788732394366,0.499000173882803,0.49995652929925233,0.5067814293166406,0.4979568770648583,0.49847852547383065,0.49626151973569815,0.5018257694314032,0.49995652929925233,0.4921752738654147,0.5005216484089724,0.49739175795513824,0.5007824726134585,0.4947835159102765,0.4952182229177534,0.4988262910798122,0.4957398713267258,0.5082569491020195,0.5305599026256304
6,0.4877412623891497,0.5372978612415232,0.5363849765258216,0.5387758650669449,0.5379499217527387,0.5371239784385324,0.5377325682490002,0.5365588593288124,0.4877412623891497,0.4877412623891497,0.4877412623891497,0.4877412623891497,0.4877412623891497,0.4877412623891497,0.4877412623891497,0.4877412623891497,0.4877412623891497,0.4877412623891497,0.5209094070596418,0.5019561815336463,0.5183446357155277,0.5118240306033733,0.5033907146583203,0.5053468961919666,0.5079986089375761,0.4877412623891497,0.5401669274908711,0.5416014606155451,0.5411667536080682,0.5406451051990958,0.5314293166405842,0.5313858459398365,0.5361241523213354,0.4844374891323248,0.5059989567031821,0.4991740566857938,0.49691358024691357,0.49378368979307946,0.4974352286558859,0.4976960528603721,0.5012606503216832,0.49821770126934445,0.5016518866284124,0.49721787515214744,0.4989132324813076,0.4954790471222396,0.5012606503216832,0.5057816031994435,0.4986089375760737,0.5016518866284124,0.498000347765606,0.4958702834289689,0.5028255955486003,0.4956964006259781,0.4966962267431751,0.49913058598504606,0.4997391757955138,0.49734828725439056,0.5023474178403756,0.5076943140323422,0.4978264649626152,0.5046513649800035,0.5049556598852374,0.4990871152842984,0.4985219961745783,0.49960876369327073,0.49956529299252306,0.50056511910972,0.5001304121022431,0.5031298904538342,0.4987828203790645,0.5061293688054251,0.49582681272822116,0.50056511910972,0.49682663884541817,0.49591375412971656,0.49969570509476613,0.5019127108328987,0.49747869935663364,0.49721787515214744,0.4952182229177534,0.5042166579725266,0.5124984474749732,0.5416014606155451
7,0.49382716049382713,0.5260389497478699,0.5295600765084333,0.5252130064336638,0.5152147452616936,0.524604416623196,0.5242131803164667,0.5247782994261867,0.49382716049382713,0.49382716049382713,0.49382716049382713,0.49382716049382713,0.49382716049382713,0.49382716049382713,0.49382716049382713,0.49382716049382713,0.49382716049382713,0.49382716049382713,0.512867327421318,0.49969570509476613,0.5089114936532777,0.4934793948878456,0.5003477656059816,0.5023474178403756,0.5004781777082247,0.49382716049382713,0.525169535732916,0.5286906624934794,0.5269953051643192,0.5269083637628239,0.5265171274560946,0.5243001217179621,0.5243435924187098,0.48826291079812206,0.49287080507737785,0.5051730133889758,0.5005216484089724,0.4962180490349504,0.4979568770648583,0.5023039471396279,0.5012171796209355,0.49865240827682145,0.5028255955486003,0.5076943140323422,0.5013475917231786,0.4943053382020518,0.5004347070074769,0.49969570509476613,0.4957833420274735,0.4962180490349504,0.4997391757955138,0.4988262910798122,0.4977829942618675,0.49765258215962443,0.5007390019127108,0.49295774647887325,0.4957833420274735,0.50056511910972,0.500999826117197,0.49821770126934445,0.49634846113719355,0.49986958789775693,0.4980872891671014,0.501434533124674,0.50056511910972,0.5018257694314032,0.5037819509650495,0.5036515388628064,0.5076508433315945,0.4988262910798122,0.4964788732394366,0.503434185359068,0.4988262910798122,0.49939141018953226,0.5045209528777604,0.5026517127456095,0.5007824726134585,0.4992609980872892,0.5030864197530864,0.501999652234394,0.5016953573291602,0.5,0.5079352659164865,0.5295600765084333
8,0.49637019648756736,0.5199313162928186,0.526017214397496,0.522452616936185,0.5116718831507564,0.5211050252130064,0.5211484959137541,0.5218005564249696,0.49637019648756736,0.49637019648756736,0.49637019648756736,0.49637019648756736,0.49637019648756736,0.49637019648756736,0.49637019648756736,0.49637019648756736,0.49637019648756736,0.49637019648756736,0.5102373500260824,0.4981524952182229,0.5010650321683185,0.4921970092157886,0.4951095461658842,0.49137106590158236,0.4964136671883151,0.49637019648756736,0.5192357850808555,0.5258433315945054,0.5230177360459051,0.5229742653451573,0.5224091462354373,0.5204964354025386,0.5208007303077725,0.4893279429664406,0.49684837419579203,0.5030646844027126,0.49910885063467225,0.5027603894974787,0.4986306729264476,0.4951964875673796,0.5031081551034603,0.4979786124152321,0.49589201877934275,0.4990653799339245,0.49858720222569985,0.5038906277169188,0.50028255955486,0.49958702834289687,0.49993479394887846,0.5004129716571031,0.5025430359937402,0.504281864023648,0.4993262041384107,0.501717092679534,0.49810902451747524,0.5051512780386019,0.5021952703877587,0.49676143279429663,0.4995435576421492,0.5001956181533647,0.4984133194227091,0.5024995652929926,0.502847330898974,0.5018475047817771,0.4979786124152321,0.5067596939662667,0.49884802643018605,0.4993696748391584,0.5066727525647713,0.4998043818466354,0.5009346200660755,0.4985437315249522,0.49663102069205356,0.49819596591897064,0.49437054425317334,0.4989784385324291,0.5045426882281342,0.49589201877934275,0.5042383933229003,0.49776125891149364,0.5024126238914971,0.4985437315249522,0.506459125121097,0.526017214397496
9,0.48661102416970964,0.525169535732916,0.5312119631368457,0.5282124847852547,0.5203008172491741,0.5049556598852374,0.5268648930620762,0.5270822465658146,0.48661102416970964,0.48661102416970964,0.48661102416970964,0.48661102416970964,0.48661102416970964,0.48661102416970964,0.48661102416970964,0.48661102416970964,0.48661102416970964,0.48661102416970964,0.5086071987480438,0.5001304121022431,0.5133889758302904,0.5022170057381325,0.4902190923317684,0.5009128847157016,0.5098243783689793,0.48661102416970964,0.5237784733089897,0.5312119631368457,0.5302990784211441,0.5304294905233873,0.5299947835159102,0.5283428968874978,0.5282559554860025,0.5027386541471048,0.4873934967831681,0.496565814640932,0.498000347765606,0.5031733611545818,0.500999826117197,0.49708746304990437,0.504999130585985,0.49913058598504606,0.5033472439575726,0.4983481133715876,0.4978264649626152,0.5019561815336463,0.49700052164840897,0.5022604764388802,0.49600069553121195,0.5008259433142063,0.4954790471222396,0.4998261171970092,0.49943488089027993,0.5019561815336463,0.4997391757955138,0.5065640758129021,0.5040427751695358,0.5019561815336463,0.5026082420448618,0.5009563554164493,0.5020431229351418,0.4976960528603721,0.5042166579725266,0.4991740566857938,0.4993479394887846,0.4952182229177534,0.5040427751695358,0.4998261171970092,0.5035645974613111,0.49721787515214744,0.49500086941401494,0.49947835159102766,0.4989132324813076,0.4963049904364458,0.5053468961919666,0.501434533124674,0.49930446878803686,0.49717440445139977,0.5005216484089724,0.50056511910972,0.5,0.5032168318553295,0.5063107037285441,0.5312119631368457
