,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5117254853248596,,,,,,
random_model_n2,0.5008895397186279,0.0009409875500897122,0.0006511542458073616,-0.0007001380774327911,0.6783622493976533,25.599804068402094,-0.0018926120523094692
random_model_n6,0.5007611513137817,0.006115331954206386,0.004238604945011992,0.0064732511402647306,1.2536862042857735,18.86850312946874,0.0020628649022768433
random_model_n1,0.500514030456543,0.0009350887961088373,0.0006481504222308754,-0.0007093975675695561,1.786386852098401,15.817185740512198,0.0019634896568531653
random_model_n9,0.5004687905311584,0.00028886642288560423,0.00020017032136232515,-0.001605652090700323,0.17815363351822444,50.10930124605316,-0.002676643748760406
random_model_n10,0.500296413898468,4.620294203902677e-05,3.2018785145415674e-05,-0.0019427447409217453,0.927331594409252,21.960151706565213,0.00020947636009999382
random_model_n5,0.5002723932266235,1.1547875768087405e-05,8.003222665531329e-06,-0.00199119518779503,1.578141552191948,16.83297381643336,0.00023402945763397454
average_model,0.5002480745315552,,,,,,
random_model_n7,0.5000768303871155,0.0009352518126536148,0.0006482334871810713,-0.0007091403571963626,0.08722131068623397,71.64426326639631,-0.0026636652935708607
random_model_n8,0.49998152256011963,0.00018468893066122508,0.00012801365651404772,-0.0017513893331547845,0.22934106706652313,44.19898063763924,-0.0013247472580320307
random_model_n4,0.49996787309646606,0.001954855680669348,0.0013543691933374236,0.0007039981679083824,0.07615517688738468,76.56358381865536,-0.0031232051861257697
random_model_n3,0.49989405274391174,0.006130354042729489,0.004246269571071881,0.006476826226635392,0.3709205200017211,34.75288694705835,0.0016011503024002155
random_model_n11,0.499606192111969,0.0016719465373236822,0.0011571917844441781,0.0003088167371217766,0.024605192504958063,134.46807700663294,-0.0028904229313352473
