,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5111976861953735,,,,,,
random_model_n2,0.5007470846176147,0.0019514462383348017,0.00135263165231031,0.0007014296963396082,1.8107068041835408,15.765804869565716,0.0008990460226643411
random_model_n1,0.5004130005836487,0.0016649460546090582,0.0011536263645742784,0.0003026499800932136,0.16467317843961712,52.24391761704564,-0.001753864363538257
random_model_n3,0.5002840161323547,0.0022635271499138005,0.001568921245262922,0.001134393428511688,0.35772359028102835,35.51021309202089,-0.0018649590358197736
random_model_n6,0.5002518892288208,0.00041568090668777947,0.0002881014437700058,-0.0014303607104973054,0.36021567914279745,35.36073990661835,-0.002300563370000541
random_model_n5,0.5002211928367615,0.0005659185089766342,0.0003922082232995505,-0.0012216536372259943,1.9285404916170157,15.269417008818545,0.0008003339666230731
average_model,0.4999698996543884,,,,,,
random_model_n9,0.4997383654117584,4.6311852850104765e-05,3.207424434942263e-05,-0.0019392681363980195,1.5063195123953472,17.266043419992524,0.0017305789919012525
random_model_n8,0.4993901550769806,0.00010389689446032872,7.201209908613837e-05,-0.001863453276431181,0.6188768687053022,26.977149114423746,-0.0019072502485775243
random_model_n7,0.4993783235549927,0.00010387879777911317,7.200288028424984e-05,-0.001863710783495236,0.31883213492621576,37.582125435783865,-0.0008104851235577861
random_model_n4,0.49930500984191895,0.0,0.0,-0.0020075170403125253,0.8233159275526224,23.37382447224354,-0.0005714974549177975
