,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
0,0.33248314811441065,0.8266533066132264,0.8266533066132264,0.8266533066132264,0.7755055565676808,0.7755055565676808,0.7755055565676808,0.780060120240481,0.8235562033157223,0.8266533066132264,0.8266533066132264,0.8266533066132264,0.8266533066132264,0.8266533066132264,0.8266533066132264,0.8266533066132264,0.8266533066132264,0.33248314811441065,0.8266533066132264,0.8266533066132264,0.8266533066132264,0.8266533066132264,0.8266533066132264,0.8266533066132264,0.8266533066132264,0.33248314811441065,0.8266533066132264,0.8266533066132264,0.8266533066132264,0.7755055565676808,0.7755055565676808,0.7755055565676808,0.7428948806704317,0.8266533066132264,0.8266533066132264,0.5479140098378575,0.563217343778466,0.5490071051193296,0.5595281472034979,0.5461377300054655,0.5601202404809619,0.5365731462925851,0.5534705775186737,0.5720531973036983,0.563262889415194,0.773739397987895,0.8266533066132264
1,0.3820823465112042,0.625022772818364,0.7402987793769357,0.7126981235197668,0.7120149389688468,0.7120149389688468,0.7042721807250866,0.6443796684277646,0.7351065767899435,0.7402987793769357,0.7402987793769357,0.7402987793769357,0.625022772818364,0.625022772818364,0.625022772818364,0.625022772818364,0.625022772818364,0.3820823465112042,0.625022772818364,0.7402987793769357,0.7108762980506468,0.7143377664419749,0.6741665148478776,0.6769447986882856,0.7050009109127345,0.3820823465112042,0.625022772818364,0.7402987793769357,0.7153853160867188,0.7153853160867188,0.7071871014756786,0.6917015849881581,0.6955729641100382,0.7402987793769357,0.7402987793769357,0.5444069958098015,0.5516032064128257,0.5229550009109127,0.5374385133904171,0.5322918564401531,0.5269630169429769,0.5495991983967936,0.5121606850063763,0.531289852432137,0.5387137912188013,0.6691531210569287,0.7402987793769357
2,0.37962288212789214,0.623383129896156,0.7377482237201676,0.7138823100746948,0.7141100382583349,0.7141100382583349,0.7062761887411186,0.6796319912552378,0.7315540171251594,0.7377482237201676,0.7377482237201676,0.7377482237201676,0.623383129896156,0.623383129896156,0.623383129896156,0.623383129896156,0.623383129896156,0.37962288212789214,0.623383129896156,0.7377482237201676,0.7116050282382947,0.7156130442703589,0.6715248679176535,0.6760338859537256,0.7054563672800146,0.37962288212789214,0.623383129896156,0.7377482237201676,0.7153853160867188,0.7153853160867188,0.7083712880306067,0.6947075970122062,0.6983057023137184,0.7377482237201676,0.7377482237201676,0.5430406267079614,0.5245490981963928,0.5347968664601931,0.5178083439606486,0.5353434141009291,0.5458189105483695,0.5212242667152487,0.5146201493896885,0.530287848424121,0.5238203680087448,0.6695883349189963,0.7377482237201676
3,0.3909637456731645,0.6328110766988523,0.7513663691018401,0.7513663691018401,0.7513663691018401,0.6602295500091091,0.6701584988158135,0.6701584988158135,0.749453452359264,0.75068318455092,0.7513663691018401,0.7513663691018401,0.6328110766988523,0.6328110766988523,0.6328110766988523,0.6328110766988523,0.6328110766988523,0.3909637456731645,0.6328110766988523,0.7513663691018401,0.7513663691018401,0.6417835671342685,0.6606394607396612,0.686236108580798,0.7492257241756239,0.3909637456731645,0.6328110766988523,0.7513663691018401,0.75,0.75,0.6353616323556204,0.6716615048278375,0.6708872290034614,0.7513663691018401,0.7513663691018401,0.5533794862452177,0.5055565676808161,0.5205410821643287,0.5392603388595373,0.5267352887593368,0.5212242667152487,0.5179905265075606,0.5224995445436327,0.5446347239934415,0.5419930770632173,0.6741159085848466,0.7513663691018401
4,0.40289670249590087,0.6460193113499727,0.7431681544907998,0.7431681544907998,0.7431681544907998,0.686782656221534,0.6415102933139005,0.6415102933139005,0.7424394243031518,0.7430315175806158,0.7431681544907998,0.7431681544907998,0.6460193113499727,0.6460193113499727,0.6460193113499727,0.6460193113499727,0.6460193113499727,0.40289670249590087,0.6460193113499727,0.7431681544907998,0.7431681544907998,0.7070504645654946,0.5987884860630351,0.6933412279103662,0.7392056840954636,0.40289670249590087,0.6460193113499727,0.7431681544907998,0.7425305155766078,0.7425305155766078,0.7152942248132629,0.6133630898159956,0.6162780105665877,0.7431681544907998,0.7431681544907998,0.5486427400255055,0.5046456549462561,0.5155310621242485,0.5253689196574968,0.5366642375660412,0.5270085625797049,0.5332483148114411,0.5284204773182729,0.5135725997449444,0.5091546729823283,0.6725386800537102,0.7431681544907998
5,0.3931954818728366,0.6363180907269084,0.7384769539078156,0.7384769539078156,0.7384769539078156,0.658544361450173,0.6345873565312443,0.6345873565312443,0.7368373109856076,0.7376115868099836,0.7384769539078156,0.7384769539078156,0.6363180907269084,0.6363180907269084,0.6363180907269084,0.6363180907269084,0.6363180907269084,0.3931954818728366,0.6363180907269084,0.7384769539078156,0.7384769539078156,0.6361814538167243,0.5792494079067225,0.6264802331936601,0.7357897613408635,0.3931954818728366,0.6363180907269084,0.7384769539078156,0.7367462197121516,0.7367462197121516,0.6978502459464383,0.6153215521952997,0.6175988340316998,0.7384769539078156,0.7384769539078156,0.5157132446711605,0.5394880670431773,0.5161231554017125,0.5222262707232647,0.5240025505556568,0.5148934232100565,0.5381672435780652,0.5362087811987611,0.5335671342685371,0.5439515394425214,0.6649949731112057,0.7384769539078156
6,0.37420295135725995,0.6185097467662598,0.7370650391692476,0.717753689196575,0.7176170522863909,0.7176170522863909,0.7105119329568227,0.6843231918382219,0.7304153762069594,0.7370650391692476,0.7370650391692476,0.7370650391692476,0.6185097467662598,0.6185097467662598,0.6185097467662598,0.6185097467662598,0.6185097467662598,0.37420295135725995,0.6185097467662598,0.7370650391692476,0.7152031335398069,0.719211149571871,0.6690198578976134,0.6118145381672436,0.7055019129167426,0.37420295135725995,0.6185097467662598,0.7370650391692476,0.719256695208599,0.719256695208599,0.7122426671524867,0.6984878848606304,0.7020859901621425,0.7370650391692476,0.7370650391692476,0.5469120058298415,0.5259610129349608,0.5372107852067772,0.5413098925122973,0.5348424120969211,0.5456822736381854,0.5332027691747131,0.5421752596101294,0.5344325013663691,0.5417653488795774,0.6691480604306256,0.7370650391692476
7,0.40121151393696486,0.6473401348150847,0.7551466569502642,0.7551466569502642,0.7551466569502642,0.6952996902896702,0.6657405720531973,0.6657405720531973,0.7542357442157042,0.7550100200400801,0.7551466569502642,0.7551466569502642,0.6473401348150847,0.6473401348150847,0.6473401348150847,0.6473401348150847,0.6473401348150847,0.40121151393696486,0.6473401348150847,0.7551466569502642,0.7551466569502642,0.7154764073601749,0.5865367097832027,0.7049553652760066,0.7522772818364001,0.40121151393696486,0.6473401348150847,0.7551466569502642,0.7547822918564402,0.7547822918564402,0.7214428857715431,0.6811805429039898,0.6801329932592458,0.7551466569502642,0.7551466569502642,0.5516942976862816,0.5375751503006012,0.5237748223720168,0.531654217525961,0.5365276006558571,0.5132537802878484,0.5264620149389688,0.5384860630351612,0.5412188012388414,0.5092913098925123,0.6853083270918942,0.7551466569502642
8,0.37989615594826015,0.62511386409182,0.7390235015485517,0.7158863180907269,0.7155674986336309,0.7155674986336309,0.7085534705775187,0.6808161778101658,0.7332847513208235,0.7390235015485517,0.7390235015485517,0.7390235015485517,0.62511386409182,0.62511386409182,0.62511386409182,0.62511386409182,0.62511386409182,0.37989615594826015,0.62511386409182,0.7390235015485517,0.7139734013481508,0.717434869739479,0.6720714155583895,0.6753962470395336,0.7072781927491346,0.37989615594826015,0.62511386409182,0.7390235015485517,0.7176625979231189,0.7176625979231189,0.7106485698670068,0.6962561486609583,0.7003097103297504,0.7390235015485517,0.7390235015485517,0.5435871743486974,0.5507833849517216,0.5438604481690654,0.5378028784842412,0.5356166879212971,0.5264164693022408,0.5182182546912005,0.5111586809983604,0.5402167972308253,0.5252778283840408,0.6711470078203545,0.7390235015485517
9,0.36768992530515576,0.6101748952450355,0.7262707232647112,0.6989888868646383,0.6997631626890144,0.6997631626890144,0.7036800874476226,0.6669703042448534,0.7200765166697031,0.7262707232647112,0.7262707232647112,0.7262707232647112,0.6101748952450355,0.6101748952450355,0.6101748952450355,0.6101748952450355,0.6101748952450355,0.36768992530515576,0.6101748952450355,0.7262707232647112,0.6977136090362543,0.6920659500819821,0.6589542721807251,0.7112862087811987,0.6905173984332301,0.36768992530515576,0.6101748952450355,0.7262707232647112,0.6934778648205502,0.6934778648205502,0.7026780834396065,0.6815449079978139,0.6815449079978139,0.7262707232647112,0.7262707232647112,0.5323829477136091,0.5404900710511933,0.5357077791947531,0.5453634541810894,0.531881945709601,0.5263253780287849,0.5274184733102569,0.5274640189469849,0.5408544361450173,0.5403534341410093,0.656757960365175,0.7262707232647112
