,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
0,0.3200647998148577,0.7188150890997455,0.7188150890997455,0.7093265447813006,0.7093265447813006,0.7093265447813006,0.6992594306873409,0.7131451052996991,0.32839620458227264,0.6718352233279333,0.7023837074751215,0.7154593844017588,0.7191622309650544,0.7212450821569081,0.7212450821569081,0.7212450821569081,0.7212450821569081,0.3200647998148577,0.7188150890997455,0.7188150890997455,0.7188150890997455,0.7188150890997455,0.7108308261976395,0.7123351076139782,0.7161536681323768,0.3200647998148577,0.7188150890997455,0.7212450821569081,0.7203193705160842,0.7203193705160842,0.7123351076139782,0.7123351076139782,0.7123351076139782,0.7188150890997455,0.67519092802592,0.5766026382781764,0.5604026845637584,0.6039111316824809,0.5409627401064568,0.55542698449433,0.5728997917148808,0.5779912057394122,0.5495255727840778,0.5430455912983105,0.5744040731312197,0.5694283730617913,0.5744040731312197,0.5654940985882897,0.5403841703309419,0.516199953714418,0.5391113168248091,0.5503355704697986,0.5326313353390418,0.5460541541309882,0.5413098819717658,0.5112242536449896,0.5468641518167091,0.5335570469798657,0.5490627169636658,0.6685952325850498,0.7212450821569081
1,0.30386484610043973,0.7084008331404767,0.7084008331404767,0.7262207822263365,0.7262207822263365,0.7262207822263365,0.721939365887526,0.722402221707938,0.3131219625086785,0.6864151816709095,0.7102522564221245,0.7152279564915529,0.7119879657486693,0.7075908354547559,0.7075908354547559,0.7075908354547559,0.7075908354547559,0.30386484610043973,0.7084008331404767,0.7084008331404767,0.7084008331404767,0.7084008331404767,0.7189308030548485,0.722402221707938,0.7239065031242767,0.30386484610043973,0.7084008331404767,0.7075908354547559,0.722402221707938,0.722402221707938,0.722402221707938,0.722402221707938,0.722402221707938,0.7084008331404767,0.7129136773894932,0.5458227262207822,0.5682712335107614,0.48727146493867163,0.5425827354778986,0.5938440175885211,0.5705855126128211,0.547789863457533,0.5963897246007869,0.5365656098125434,0.5831983337190465,0.5528812774820643,0.5772969220087942,0.5672298079148346,0.5484841471881509,0.5769497801434853,0.5469798657718121,0.5499884286044897,0.5718583661189539,0.5563526961351539,0.5863226105068271,0.5914140245313585,0.5488312890534598,0.5637583892617449,0.5367970377227493,0.6690452312993392,0.7262207822263365
2,0.30606341124739644,0.7138393890303171,0.7138393890303171,0.7228650775283499,0.7228650775283499,0.7228650775283499,0.7195093728303633,0.7174265216385096,0.31462624392501737,0.6817866234667901,0.7075908354547559,0.7174265216385096,0.7158065262670678,0.7130293913445962,0.7130293913445962,0.7130293913445962,0.7130293913445962,0.30606341124739644,0.7138393890303171,0.7138393890303171,0.7138393890303171,0.7138393890303171,0.7181208053691275,0.7174265216385096,0.7182365193242305,0.30606341124739644,0.7138393890303171,0.7130293913445962,0.7174265216385096,0.7174265216385096,0.7174265216385096,0.7174265216385096,0.7174265216385096,0.7138393890303171,0.7100208285119185,0.5413098819717658,0.5818097662578107,0.5807683406618839,0.5816940523027077,0.5668826660495255,0.547905577412636,0.5757926405924555,0.5937283036334182,0.5459384401758852,0.5414255959268688,0.5697755149271002,0.5723212219393659,0.5755612126822495,0.5627169636658181,0.5109928257347837,0.5498727146493867,0.5519555658412405,0.5750983568618375,0.5461698680860911,0.524068502661421,0.595001157139551,0.5519555658412405,0.5704697986577181,0.5685026614209674,0.6693538018462803,0.7228650775283499
3,0.31948623003934273,0.7052765563526961,0.7052765563526961,0.7103679703772275,0.7103679703772275,0.7103679703772275,0.7125665355241843,0.7070122656792409,0.3268919231659338,0.3401990280027771,0.6948623003934274,0.7095579726915066,0.7077065494098588,0.7044665586669753,0.7044665586669753,0.7044665586669753,0.7044665586669753,0.31948623003934273,0.7052765563526961,0.7052765563526961,0.7052765563526961,0.7052765563526961,0.7139551029854201,0.7070122656792409,0.7073594075445498,0.31948623003934273,0.7052765563526961,0.7044665586669753,0.7070122656792409,0.7070122656792409,0.7070122656792409,0.7070122656792409,0.7070122656792409,0.7052765563526961,0.6970608655403842,0.5642212450821569,0.5337884748900718,0.48854431844480445,0.5761397824577644,0.5539227030779912,0.5595926868780375,0.5538069891228882,0.5928025919925943,0.5884054616986809,0.5379541772737793,0.5588984031474196,0.5613283962045823,0.564105531127054,0.5645683869474659,0.5733626475352928,0.5484841471881509,0.5534598472575792,0.5276556352696136,0.5442027308493405,0.5584355473270076,0.5894468872946077,0.5507984262902106,0.5438555889840315,0.5661883823189077,0.649793857731835,0.7125665355241843
4,0.325387641749595,0.706317981948623,0.706317981948623,0.7037722749363573,0.7037722749363573,0.7037722749363573,0.6775052071279797,0.7034251330710484,0.3325619069659801,0.6614209673686646,0.6947465864383244,0.7004165702383708,0.7043508447118723,0.7068965517241379,0.7068965517241379,0.7068965517241379,0.7068965517241379,0.325387641749595,0.706317981948623,0.706317981948623,0.706317981948623,0.706317981948623,0.6943994445730155,0.7014579958342976,0.7052765563526961,0.325387641749595,0.706317981948623,0.7068965517241379,0.7133765332099051,0.7133765332099051,0.7014579958342976,0.7014579958342976,0.7014579958342976,0.706317981948623,0.41599166859523257,0.5733626475352928,0.5489470030085628,0.49166859523258505,0.5414255959268688,0.5241842166165239,0.5418884517472807,0.5290442027308493,0.5381856051839852,0.5518398518861375,0.5693126591066883,0.5445498727146494,0.5282342050451284,0.5671140939597316,0.5531127053922703,0.5201342281879194,0.5469798657718121,0.5652626706780838,0.5617912520249942,0.5752140708169405,0.5597084008331404,0.579148345290442,0.5488312890534598,0.5549641286739181,0.5831983337190465,0.6497552864134674,0.7133765332099051
5,0.3241147882434622,0.6862994677158065,0.6862994677158065,0.6992594306873409,0.6992594306873409,0.6992594306873409,0.6935894468872946,0.6881508909974543,0.3317519092802592,0.36218467947234434,0.6617681092339737,0.6617681092339737,0.6780837769034945,0.6884980328627632,0.6884980328627632,0.6884980328627632,0.6884980328627632,0.3241147882434622,0.6862994677158065,0.6862994677158065,0.6862994677158065,0.6862994677158065,0.690349456144411,0.690349456144411,0.6755380698912289,0.3241147882434622,0.6862994677158065,0.6884980328627632,0.6989122888220319,0.6989122888220319,0.690349456144411,0.690349456144411,0.690349456144411,0.6862994677158065,0.4174959500115714,0.5403841703309419,0.5672298079148346,0.4966442953020134,0.5466327239065031,0.5814626243925017,0.5586669752372136,0.5630641055311271,0.5357556121268225,0.540152742420736,0.5421198796574866,0.5688498032862763,0.5341356167553807,0.5723212219393659,0.5657255264984957,0.5149271002082851,0.5735940754454987,0.5432770192085166,0.540152742420736,0.5720897940291599,0.5388798889146031,0.5690812311964824,0.5642212450821569,0.5725526498495719,0.547327007637121,0.6258282119193944,0.6992594306873409
6,0.33753760703540847,0.6999537144179588,0.6999537144179588,0.6650080999768572,0.6650080999768572,0.6650080999768572,0.6891923165933812,0.6878037491321454,0.3451747280722055,0.35501041425595925,0.682133765332099,0.697986577181208,0.7003008562832678,0.7007637121036797,0.7007637121036797,0.7007637121036797,0.7007637121036797,0.33753760703540847,0.6999537144179588,0.6999537144179588,0.6999537144179588,0.6999537144179588,0.6965980097199722,0.6874566072668363,0.6868780374913215,0.33753760703540847,0.6999537144179588,0.7007637121036797,0.690812311964823,0.690812311964823,0.6874566072668363,0.6874566072668363,0.6874566072668363,0.6999537144179588,0.40916454524415646,0.5174728072205508,0.5342513307104837,0.5650312427678779,0.5392270307799121,0.5226799352001852,0.5356398981717195,0.5545012728535061,0.5387641749595001,0.5422355936125897,0.5691969451515853,0.5420041657023837,0.5698912288822032,0.5516084239759315,0.5358713260819254,0.5694283730617913,0.5371441795880583,0.5436241610738255,0.5325156213839389,0.5367970377227493,0.5349456144411016,0.5727840777597778,0.5602869706086554,0.5550798426290211,0.5290442027308493,0.6290553455561556,0.7007637121036797
7,0.3178662346679009,0.7110622541078454,0.7110622541078454,0.7057394121731081,0.7057394121731081,0.7057394121731081,0.6938208747975005,0.7084008331404767,0.32642906734552185,0.6688266604952557,0.697870863226105,0.7100208285119185,0.7123351076139782,0.7121036797037723,0.7121036797037723,0.7121036797037723,0.7121036797037723,0.3178662346679009,0.7110622541078454,0.7110622541078454,0.7110622541078454,0.7110622541078454,0.7046979865771812,0.7071279796343439,0.7118722517935663,0.3178662346679009,0.7110622541078454,0.7121036797037723,0.7134922471650081,0.7134922471650081,0.7071279796343439,0.7071279796343439,0.7071279796343439,0.7110622541078454,0.40060171256653554,0.5757926405924555,0.5614441101596852,0.5777597778292062,0.5809997685720898,0.523837074751215,0.5676926637352465,0.5266142096736867,0.5480212913677389,0.5747512149965286,0.5809997685720898,0.5485998611432539,0.5663040962740107,0.5403841703309419,0.5571626938208748,0.5727840777597778,0.5770654940985883,0.5582041194168017,0.5322841934737329,0.548368433233048,0.5619069659800972,0.5630641055311271,0.5517241379310345,0.5371441795880583,0.5510298542004166,0.6527552778420632,0.7134922471650081
8,0.3246933580189771,0.6952094422587364,0.6952094422587364,0.7007637121036797,0.7007637121036797,0.7007637121036797,0.7013422818791947,0.6962508678546633,0.33302476278639204,0.3539689886600324,0.6636195325156213,0.6967137236750752,0.6962508678546633,0.6939365887526036,0.6939365887526036,0.6939365887526036,0.6939365887526036,0.3246933580189771,0.6952094422587364,0.6952094422587364,0.6952094422587364,0.6952094422587364,0.7018051376996066,0.6962508678546633,0.6965980097199722,0.3246933580189771,0.6952094422587364,0.6939365887526036,0.6962508678546633,0.6962508678546633,0.6962508678546633,0.6962508678546633,0.6962508678546633,0.6952094422587364,0.3866003239990743,0.5367970377227493,0.5499884286044897,0.5969682943763018,0.5374913214533673,0.5510298542004166,0.5631798194862301,0.5622541078454062,0.5885211756537838,0.5864383244619301,0.5383013191390882,0.5631798194862301,0.5310113399676001,0.5605183985188614,0.5387641749595001,0.5702383707475122,0.5490627169636658,0.5536912751677853,0.5649155288127748,0.5673455218699375,0.5264984957185836,0.5109928257347837,0.5467484378616061,0.5613283962045823,0.5660726683638047,0.6300453427275922,0.7013422818791947
9,0.2993520018514233,0.7122193936588752,0.7122193936588752,0.7258736403610275,0.7258736403610275,0.7258736403610275,0.7227493635732469,0.7246007868548947,0.3081462624392502,0.6887294607729693,0.7133765332099051,0.7178893774589216,0.7134922471650081,0.7104836843323304,0.7104836843323304,0.7104836843323304,0.7104836843323304,0.2993520018514233,0.7122193936588752,0.7122193936588752,0.7122193936588752,0.7122193936588752,0.722980791483453,0.7246007868548947,0.7251793566304097,0.2993520018514233,0.7122193936588752,0.7104836843323304,0.7246007868548947,0.7246007868548947,0.7246007868548947,0.7246007868548947,0.7246007868548947,0.7122193936588752,0.7158065262670678,0.5683869474658644,0.5361027539921315,0.5833140476741495,0.5461698680860911,0.5247627863920389,0.5744040731312197,0.5741726452210136,0.6018282804906272,0.547558435547327,0.5909511687109466,0.5541541309881972,0.5746355010414256,0.5732469335801897,0.5682712335107614,0.586785466327239,0.5837769034945615,0.5683869474658644,0.5742883591761166,0.5597084008331404,0.5882897477435779,0.5734783614903958,0.5538069891228882,0.547558435547327,0.5658412404535987,0.670570941225882,0.7258736403610275
