,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
0,0.5468937875751503,0.556379425517702,0.5523714094856379,0.5631930527722111,0.5627254509018036,0.5564462257849031,0.571943887775551,0.566065464261857,0.5618570474281898,0.5532398129592518,0.5567134268537074,0.5531730126920508,0.5496325985303941,0.5600534402137608,0.5541082164328658,0.5434201736806947,0.5437541750167001,0.5435537742150969,0.5542418169672678,0.5652638610554442,0.5526386105544422,0.5710086840347361,0.5541082164328658,0.550567802271209,0.5637942551770208,0.5627254509018036,0.5686038744154976,0.5527722110888443,0.57374749498998,0.557314629258517,0.5627922511690047,0.5575839851746502,0.57374749498998
1,0.5535738142952572,0.55250501002004,0.5470941883767535,0.5588510354041416,0.5621242484969939,0.541683366733467,0.5453573814295257,0.5472277889111556,0.5549766199064796,0.56499665998664,0.5415497661990648,0.5425517702070808,0.5629926519706079,0.5617234468937876,0.5522378089512358,0.5489645958583834,0.5480961923847696,0.5573814295257181,0.5472277889111556,0.55250501002004,0.5477621910487642,0.5363393453573815,0.5579826319305278,0.5480961923847696,0.5380093520374082,0.5655978623914496,0.5439545758183033,0.557247828991316,0.5668670674682699,0.5478957915831664,0.5460253841015364,0.5515935095998448,0.5668670674682699
2,0.5659986639946559,0.5593854375417502,0.5482965931863727,0.5607882431529726,0.54562458249833,0.5481629926519707,0.5696058784235137,0.568002672010688,0.5496325985303941,0.5678022712090849,0.5455577822311289,0.5471609886439546,0.5551770207080828,0.5551770207080828,0.5613226452905812,0.5726118904475618,0.5468937875751503,0.5400133600534403,0.559251837007348,0.5647962591850367,0.5590514362057448,0.5430193720774883,0.559185036740147,0.5507682030728123,0.558249832999332,0.5635938543754175,0.5379425517702071,0.5539078156312626,0.5628590514362057,0.5541750167000667,0.556312625250501,0.5558170103648158,0.5726118904475618
3,0.5515698062792251,0.5564462257849031,0.5527054108216433,0.5578490313961256,0.5567802271209085,0.5646626586506346,0.5670674682698731,0.568937875751503,0.5565798263193052,0.5509018036072144,0.5451569806279225,0.5486973947895791,0.5452905811623247,0.5437541750167001,0.5562458249832999,0.5480293921175685,0.5559786239144957,0.5695390781563127,0.565931863727455,0.5633266533066132,0.5416165664662659,0.5663994655978624,0.5607882431529726,0.5666666666666667,0.5385437541750167,0.5594522378089513,0.5640614562458249,0.5581830327321309,0.557247828991316,0.5465597862391449,0.5589846359385438,0.5562565992199453,0.5695390781563127
4,0.5457581830327322,0.5513026052104208,0.5594522378089513,0.5639946559786239,0.5570474281897128,0.5654642618570475,0.5538410153640615,0.563059452237809,0.5559118236472946,0.5486305945223781,0.5557114228456914,0.5446225784903139,0.5644622578490314,0.5597194388777555,0.5504342017368069,0.5504342017368069,0.5636606546426186,0.5588510354041416,0.566065464261857,0.5508350033400133,0.5702738810955243,0.5355377421509686,0.556312625250501,0.5545758183032732,0.5606546426185705,0.5653306613226453,0.5685370741482966,0.5490981963927856,0.535871743486974,0.5547094188376753,0.5629926519706079,0.5562307410519965,0.5702738810955243
5,0.5612558450233801,0.5579158316633267,0.5523046092184368,0.5641950567802271,0.5696726786907148,0.5556446225784903,0.5480293921175685,0.5576486305945224,0.5577154308617235,0.5581830327321309,0.5384101536406145,0.5432197728790915,0.5498997995991984,0.5484969939879759,0.559251837007348,0.5444889779559118,0.5589178356713427,0.5387441549766199,0.5662658650634602,0.5564462257849031,0.5661990647962591,0.5402805611222445,0.549498997995992,0.5462925851703406,0.5625918503674014,0.5579158316633267,0.5402805611222445,0.5547762191048764,0.5598530394121577,0.5550434201736807,0.5486305945223781,0.5538086926541256,0.5696726786907148
6,0.5686706746826987,0.5533066132264529,0.5649298597194389,0.5575818303273213,0.5448229792919171,0.5523714094856379,0.5692050768203073,0.5466933867735471,0.5529726118904476,0.5490313961255845,0.5680694722778891,0.5486305945223781,0.5547762191048764,0.5594522378089513,0.5516366065464262,0.5512358049432198,0.5603874415497662,0.56312625250501,0.5490981963927856,0.5567802271209085,0.5697394789579159,0.5535070140280561,0.5581830327321309,0.5486305945223781,0.560253841015364,0.5472277889111556,0.5354041416165665,0.5548430193720775,0.5696726786907148,0.5577822311289246,0.5573814295257181,0.5559807787618248,0.5697394789579159
7,0.5374081496325985,0.5472277889111556,0.5651302605210421,0.5424181696726786,0.5469605878423514,0.5392117568470274,0.5408817635270541,0.5458249832999332,0.556379425517702,0.5593854375417502,0.5701402805611222,0.5686038744154976,0.5504342017368069,0.5547094188376753,0.5574482297929192,0.5492985971943888,0.5600534402137608,0.5390113560454242,0.5519706078824316,0.5496993987975952,0.5482965931863727,0.5405477621910487,0.560187040748163,0.5493653974615899,0.5358049432197729,0.5456913827655311,0.5552438209752839,0.5618570474281898,0.5537074148296594,0.5638610554442218,0.5598530394121577,0.551826233111384,0.5701402805611222
8,0.5591182364729459,0.5616566466265865,0.5636606546426186,0.5665330661322645,0.5636606546426186,0.5754175016700067,0.5735470941883768,0.5734134936539746,0.5589178356713427,0.57374749498998,0.555377421509686,0.5763527054108216,0.57374749498998,0.5676686706746827,0.5665998663994656,0.5666666666666667,0.5769539078156313,0.5681362725450901,0.5629258517034068,0.5656646626586507,0.5763527054108216,0.5615898463593855,0.5570474281897128,0.5684702738810955,0.5676686706746827,0.5507682030728123,0.5637274549098197,0.5569138276553106,0.5774883099532399,0.5635938543754175,0.5647962591850367,0.5663930010558752,0.5774883099532399
9,0.546626586506346,0.557314629258517,0.550501002004008,0.5394789579158317,0.5596526386105545,0.5599198396793588,0.5629926519706079,0.5507014028056112,0.5554442217768871,0.5465597862391449,0.534001336005344,0.5531730126920508,0.5657314629258517,0.5541750167000667,0.5509018036072144,0.5538410153640615,0.5416165664662659,0.5375417501670007,0.5551770207080828,0.5529058116232465,0.5483633934535738,0.5676686706746827,0.5443553774215096,0.558316633266533,0.5607214428857715,0.5402137608550435,0.5402805611222445,0.5579826319305278,0.5530394121576486,0.5498329993319974,0.5447561790247161,0.5514125024242033,0.5676686706746827
10,0.5528390113560454,0.558316633266533,0.5581830327321309,0.5482965931863727,0.5604542418169672,0.5492985971943888,0.5522378089512358,0.5532398129592518,0.555310621242485,0.539746158984636,0.57187708750835,0.5554442217768871,0.556312625250501,0.5444889779559118,0.5583834335337341,0.5537074148296594,0.5603874415497662,0.5668002672010688,0.5521042084168337,0.5554442217768871,0.5470941883767535,0.5645958583834335,0.5625918503674014,0.5636606546426186,0.5627254509018036,0.5651302605210421,0.541750167000668,0.5697394789579159,0.551436205744823,0.557314629258517,0.5649298597194389,0.5565755166246471,0.57187708750835
