,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
0,0.3373475516332659,0.5283855283855284,0.5879859451288023,0.6045024616453187,0.634624420338706,0.6355232783804212,0.6408449265592123,0.6421421421421422,0.6506608649465793,0.3373475516332659,0.3373475516332659,0.3373475516332659,0.3373475516332659,0.3373475516332659,0.3373475516332659,0.3373475516332659,0.3373475516332659,0.3373475516332659,0.5143102285959429,0.5853915139629425,0.6040734612163183,0.6266572695144124,0.6380053522910666,0.6381789953218525,0.6444812159097874,0.3373475516332659,0.5529815529815529,0.5995280995280995,0.6051970337684623,0.6074441788727503,0.6122244693673266,0.6365855651569937,0.6356867071152785,0.3373475516332659,0.3373475516332659,0.5811730097444383,0.5824293681436539,0.5807133664276521,0.5810402238973668,0.5802843659986517,0.5792833649976508,0.578323221180364,0.5772405058119344,0.574686931829789,0.5793446507732222,0.5783538640681498,0.5807542236113664,0.5783640783640783,0.5664950664950665,0.5832260832260833,0.5765970051684337,0.5732977875835019,0.5741353598496456,0.5761884333312904,0.5677616391902106,0.5685277113848543,0.5669751384037098,0.5808461522747237,0.5829196543482258,0.5757185757185758,0.5783027925885069,0.582378296664011,0.5766582909440052,0.5851055136769423,0.5825315111029397,0.5687422115993545,0.5796510796510796,0.5785785785785785,0.5776184347612919,0.5860656574942289,0.5723785009499295,0.5708872137443566,0.5676390676390677,0.5816837245408674,0.5822148679291537,0.5783436497722212,0.5813875099589385,0.5780882923740066,0.5757798614941472,0.5734714306142877,0.5837572266143695,0.5816326530612245,0.5717656431942146,0.5732671446957162,0.5752385038099324,0.5752691466977181,0.5727257870115013,0.5787828644971502,0.5792425078139364,0.5811525811525812,0.5862495148209433,0.5778431492717206,0.5777920777920778,0.5736246450532165,0.5868930154644441,0.5792425078139364,0.5721129292557864,0.5758717901575044,0.5712855712855713,0.48972177014505053,0.6506608649465793
1,0.3380216951645523,0.5280586709158138,0.5549018406161264,0.6129803272660416,0.6126023983166841,0.6203754775183347,0.6299462728034156,0.6253498396355539,0.6516312230597945,0.3380216951645523,0.3380216951645523,0.3380216951645523,0.3380216951645523,0.3380216951645523,0.3380216951645523,0.3380216951645523,0.3380216951645523,0.3380216951645523,0.5301219586933873,0.5647790647790648,0.612970112970113,0.5982002410573839,0.6251251251251251,0.6249514820943393,0.628495842781557,0.3380216951645523,0.49333006475863617,0.6104165389879675,0.6117341831627546,0.6174337602909031,0.5974954546383118,0.6108966108966108,0.6155134726563298,0.3380216951645523,0.3380216951645523,0.582010582010582,0.5782925782925783,0.5680680680680681,0.5794467937325081,0.5750852893710037,0.5745439316867889,0.5726951441237156,0.5817041531327246,0.5758309329737901,0.5802435088149374,0.5762803619946477,0.5789156503442218,0.5758002900860044,0.58281751138894,0.5782721497007212,0.5753917182488612,0.5775162918020061,0.58137729566301,0.5864742293313722,0.578374292660007,0.5846662989520133,0.5745439316867889,0.5874037302608731,0.5754223611366468,0.575248718105861,0.5777920777920778,0.5800902943760087,0.5787011501297216,0.5749422892280035,0.5809585095299381,0.5859124430553002,0.5797532226103654,0.5823680823680824,0.5727768584911442,0.5686502829359972,0.580938080938081,0.5733590733590733,0.5832873690016547,0.5799677228248656,0.5773017915875058,0.5761169332597904,0.5696206410492125,0.5774345774345775,0.5767297910155053,0.5796715082429368,0.5786296500582215,0.5739821454107168,0.577761434904292,0.5865559436988008,0.5808359379787951,0.5761680047394333,0.5769851484137198,0.5768421482707197,0.573880002451431,0.5712753569896427,0.579324222181365,0.5768217196788625,0.5820820820820821,0.5789258646401504,0.5860554431983004,0.5734816449102164,0.5817245817245817,0.5755857898715041,0.5779759351187923,0.48329357324066324,0.6516312230597945
2,0.3387673387673388,0.5444934730649016,0.6048497477068906,0.6194868337725481,0.6419889277032134,0.6421523564380707,0.6419072133357847,0.6351044922473494,0.6505178648035791,0.3387673387673388,0.3387673387673388,0.3387673387673388,0.3387673387673388,0.3387673387673388,0.3387673387673388,0.3387673387673388,0.3387673387673388,0.3387673387673388,0.5378541807113235,0.6080161794447508,0.6187922616494045,0.6406917121202835,0.6413964985393557,0.6344201344201345,0.6437968580825724,0.3387673387673388,0.5508671937243366,0.6074646074646075,0.627985127985128,0.6293742722314151,0.6408347122632837,0.6156871156871156,0.6377295663009949,0.3387673387673388,0.3387673387673388,0.5706420706420706,0.5766685052399338,0.5795591509877224,0.5730832873690016,0.5839921554207268,0.5832465118179404,0.5783845069559356,0.5723989295417867,0.5746971461257175,0.5756470756470756,0.5818267246838675,0.5799575085289371,0.5785581499867214,0.5832362975220118,0.58000858000858,0.5746460746460746,0.5734918592061449,0.5810402238973668,0.5737472166043595,0.5661375661375662,0.5819901534187248,0.5762088619231477,0.5689056403342118,0.5739412882270025,0.574564360278646,0.5765970051684337,0.5784253641396498,0.5789360789360789,0.5753100038814325,0.5803354374782946,0.5802435088149374,0.5833588690731548,0.5736450736450737,0.5673734959449245,0.5817450103164389,0.5761680047394333,0.5752180752180752,0.5684051398337112,0.5794263651406508,0.5751874323302895,0.5745541459827174,0.5720618577761435,0.5793855079569366,0.5736246450532165,0.5716635002349288,0.5802435088149374,0.5784764356192927,0.5815407243978673,0.5820310106024392,0.5756981471267185,0.5717656431942146,0.5785990071704358,0.5797123654266512,0.5801924373352945,0.5830217973075116,0.5685072827929971,0.5735940021654308,0.574125145553717,0.5725930011644297,0.5655144940859227,0.5757798614941472,0.5754836469122183,0.5787828644971502,0.5792322935180078,0.4946537618495291,0.6505178648035791
3,0.33822598108312396,0.5288145288145288,0.5721027149598579,0.6324692038977753,0.6315601315601316,0.6469224326367183,0.6490367918939347,0.6510898653755797,0.6517844374987232,0.33822598108312396,0.33822598108312396,0.33822598108312396,0.33822598108312396,0.33822598108312396,0.33822598108312396,0.33822598108312396,0.33822598108312396,0.33822598108312396,0.5297746726318154,0.5646054217482789,0.6327041327041327,0.6351759923188495,0.6458703601560745,0.6502625074053645,0.6509877224162939,0.33822598108312396,0.5162509448223734,0.6298849870278441,0.6316520602234887,0.6369634941063512,0.6509877224162939,0.6511000796715083,0.6514371514371514,0.33822598108312396,0.33822598108312396,0.5717758574901433,0.5823067965925108,0.5840636554922269,0.5795489366917939,0.5738391452677167,0.5810708667851525,0.5822863680006537,0.5770872913730056,0.5825315111029397,0.5806214377642949,0.5763007905865049,0.5693959265387837,0.5751057179628608,0.5808052950910094,0.5765970051684337,0.5769647198218627,0.5789667218238647,0.5748503605646463,0.5870258013115156,0.5681293538436396,0.5758922187493616,0.5763007905865049,0.5719188576331433,0.5752385038099324,0.5764029335457906,0.5748912177483606,0.5822557251128679,0.5847071561357275,0.5867602296173725,0.5828379399807971,0.5670874956589242,0.5727768584911442,0.572194643623215,0.5721027149598579,0.5694061408347123,0.576321219178362,0.5671079242507814,0.5805090805090805,0.5769034340462912,0.5676390676390677,0.5811117239688668,0.5819595105309391,0.5729096443382158,0.5771690057404343,0.5790484361912933,0.5768421482707197,0.5833895119609406,0.5721129292557864,0.5817552246123675,0.5785785785785785,0.5779350779350779,0.5696410696410696,0.5767195767195767,0.5773630773630773,0.5712753569896427,0.5788952217523646,0.5745132887990031,0.5728483585626443,0.5745745745745746,0.5656064227492799,0.5766276480562195,0.5740230025944312,0.5815305101019387,0.5762395048109333,0.4959543821977685,0.6517844374987232
4,0.3424751281894139,0.536475250760965,0.5794365794365794,0.6278523421380564,0.6287614144757002,0.6319687033972748,0.6372699229842087,0.6311107025392739,0.6459725031153603,0.3424751281894139,0.3424751281894139,0.3424751281894139,0.3424751281894139,0.3424751281894139,0.3424751281894139,0.3424751281894139,0.3424751281894139,0.3424751281894139,0.5294682437539581,0.5787215787215787,0.6279340565054851,0.6302731302731303,0.6325815611529897,0.6308451308451308,0.632183203611775,0.3424751281894139,0.5271393842822414,0.5511531940103369,0.6286694858123429,0.6332761332761333,0.6357275642989929,0.6336336336336337,0.6261771976057691,0.3424751281894139,0.3424751281894139,0.5766582909440052,0.5714796429082143,0.5701313558456416,0.5759126473412187,0.5703458560601418,0.572562358276644,0.572684929827787,0.5722048579191437,0.5718473575616433,0.5779248636391493,0.5776388633531491,0.571316214173357,0.5734612163183592,0.5698453555596412,0.5654838511981369,0.569242712099855,0.5780474351902923,0.5762190762190762,0.5713570713570714,0.5793957222528651,0.5761169332597904,0.5741149312577885,0.5898347326918756,0.5782619354047925,0.576321219178362,0.5800392228963658,0.572123143551715,0.5723376437662152,0.5763927192498621,0.5779350779350779,0.5635737778594921,0.5723274294702866,0.5707033564176421,0.5741047169618598,0.582694939837797,0.5739515025229311,0.5778635778635779,0.5794059365487937,0.5730424301852873,0.5785990071704358,0.5791403648546506,0.5844926559212273,0.5742170742170742,0.5752793609936467,0.5734714306142877,0.574635860350146,0.5808972237543666,0.5719188576331433,0.5699781414067129,0.5729811444097158,0.5755755755755756,0.5779759351187923,0.5771894343322915,0.580570366284652,0.5765765765765766,0.5721129292557864,0.5816632959490102,0.5772200772200772,0.5736961451247166,0.5767400053114339,0.5742170742170742,0.5783640783640783,0.5746052174623604,0.5771587914445058,0.491271316668142,0.6459725031153603
5,0.3372249800821229,0.5071193642622214,0.5859124430553002,0.6031337459908889,0.6318257032542747,0.6317848460705604,0.6383117811689241,0.6427345713059999,0.6527445813160099,0.3372249800821229,0.3372249800821229,0.3372249800821229,0.3372249800821229,0.3372249800821229,0.3372249800821229,0.3372249800821229,0.3372249800821229,0.3372249800821229,0.5216032358889502,0.5944311658597373,0.6025719597148168,0.6230822659394087,0.6386590672304958,0.6411411411411412,0.6418254989683561,0.3372249800821229,0.5379052521909665,0.570315213172356,0.5991910277624564,0.6258299115441972,0.6277093419950562,0.6397928540785683,0.6373414230557087,0.3372249800821229,0.3372249800821229,0.5789871504157218,0.5795795795795796,0.5675982104553533,0.5775060775060775,0.5744111458397173,0.57007007007007,0.5775265060979347,0.5771792200363629,0.5736246450532165,0.5761169332597904,0.5777920777920778,0.5830728687871545,0.5770362198933627,0.5847071561357275,0.5818165103879389,0.5811627954485097,0.574125145553717,0.5720925006639292,0.573880002451431,0.5779861494147208,0.5769545055259341,0.5829809401237973,0.5684459970174256,0.5847582276153704,0.5772711486997202,0.5778942207513637,0.5813160098874385,0.5703356417642131,0.5766480766480766,0.5835937978795122,0.5816837245408674,0.573880002451431,0.577005577005577,0.580764437907295,0.5776695062409348,0.5759943617086474,0.5797838654981512,0.5823680823680824,0.5756777185348614,0.5827664399092971,0.5687115687115687,0.5696819268247839,0.5754019325447897,0.5782415068129354,0.5732671446957162,0.5701109272537844,0.5807542236113664,0.5690894976609262,0.5800596514882229,0.5873424444853016,0.5723274294702866,0.5850544421972993,0.5798451512737227,0.5682212825069968,0.5825825825825826,0.5756470756470756,0.5795080795080795,0.5680680680680681,0.576883005454434,0.5778635778635779,0.5818573675716533,0.5812445098159383,0.5772405058119344,0.5788645788645789,0.4880871044892209,0.6527445813160099
6,0.3374088374088374,0.5383138240281098,0.5543604829319115,0.6289554860983433,0.627985127985128,0.6459214316357174,0.6478315049743621,0.6485975771690058,0.6526424383567241,0.3374088374088374,0.3374088374088374,0.3374088374088374,0.3374088374088374,0.3374088374088374,0.3374088374088374,0.3374088374088374,0.3374088374088374,0.3374088374088374,0.5366795366795367,0.5587730587730588,0.6292517006802721,0.631989131989132,0.6428469285612143,0.6478927907499336,0.6488631488631489,0.3374088374088374,0.5017262160119303,0.6251864109006966,0.62717819860677,0.6340013482870626,0.649251292108435,0.6493023635880779,0.6495781495781496,0.3374088374088374,0.3374088374088374,0.5832975832975833,0.5733590733590733,0.5675369246797818,0.5749320749320749,0.5821025106739393,0.580253723110866,0.5762803619946477,0.579886008457437,0.5760147903005046,0.5840738697881555,0.5769647198218627,0.5825519396947968,0.577884006455435,0.5789462932320075,0.5861473718616576,0.5796102224673654,0.5812240812240812,0.5724806439092154,0.5750955036669322,0.5813057955915099,0.5748912177483606,0.5791403648546506,0.5807031521317235,0.5817347960205103,0.5786500786500787,0.5755245040959327,0.5819595105309391,0.5758513615656473,0.5728892157463586,0.5670057812914956,0.5712957855814998,0.5782312925170068,0.5761067189638618,0.5741660027374313,0.5695695695695696,0.5776490776490777,0.5761986476272191,0.572562358276644,0.5731445731445731,0.5856672999530143,0.5754836469122183,0.5775265060979347,0.5762292905150048,0.5764540050254336,0.5804273661416518,0.576249719106862,0.5813875099589385,0.5709689281117852,0.573634859349145,0.5834712263283692,0.5801209372637944,0.5775980061694347,0.5771077199648629,0.5790892933750077,0.5818267246838675,0.5814283671426529,0.5757390043104329,0.575565361279647,0.5741353598496456,0.5810912953770097,0.5747686461972177,0.5757287900145043,0.5713979285407856,0.5738595738595739,0.493693996339499,0.6526424383567241
7,0.3385221956650528,0.5370778942207514,0.6104369675798247,0.6196911196911197,0.6329594901023472,0.6324385610099896,0.6418765704479991,0.6454209311352168,0.6516516516516516,0.3385221956650528,0.3385221956650528,0.3385221956650528,0.3385221956650528,0.3385221956650528,0.3385221956650528,0.3385221956650528,0.3385221956650528,0.3385221956650528,0.5414904700618987,0.6095176809462524,0.6204980490694776,0.6308451308451308,0.6346959204102062,0.6357786357786358,0.6433576433576433,0.3385221956650528,0.4909092766235623,0.5567199852914139,0.6070458213315356,0.6400584257727114,0.6402831402831403,0.6400992829564258,0.6446037874609303,0.3385221956650528,0.3385221956650528,0.5768932197503626,0.5753815039529325,0.5770872913730056,0.5727155727155727,0.5711527854384997,0.5739821454107168,0.5735735735735735,0.5732058589201446,0.5756164327592899,0.5749525035239321,0.5767195767195767,0.5734918592061449,0.5798247226818656,0.5748707891565035,0.5736655022369308,0.573318216175359,0.570560356274642,0.5782312925170068,0.5857081571367285,0.5824702253273681,0.5801617944475087,0.5779759351187923,0.5732160732160733,0.574635860350146,0.5805397233968662,0.5814181528467243,0.5757083614226471,0.575248718105861,0.5814385814385814,0.5758615758615758,0.5782415068129354,0.5764744336172908,0.5793752936610079,0.5910093767236624,0.5761884333312904,0.5782108639251496,0.5819697248268677,0.569120140548712,0.5758717901575044,0.5672202815059958,0.5684562113133542,0.5755347183918612,0.5813057955915099,0.5755040755040755,0.576372290658005,0.5726338583481441,0.5785785785785785,0.5799166513452227,0.579497865212151,0.5824089395517967,0.5752793609936467,0.5830728687871545,0.5733590733590733,0.581571367285653,0.5823067965925108,0.5743498600641458,0.5731445731445731,0.5826030111744398,0.5761884333312904,0.5845335131049417,0.5752078609221466,0.5731139302567874,0.575248718105861,0.5776797205368633,0.4908718242051575,0.6516516516516516
8,0.3364078364078364,0.5345549631263917,0.6104063246920389,0.6259524830953402,0.6369328512185655,0.6371473514330657,0.650252293109436,0.6523462237747952,0.6536230107658679,0.3364078364078364,0.3364078364078364,0.3364078364078364,0.3364078364078364,0.3364078364078364,0.3364078364078364,0.3364078364078364,0.3364078364078364,0.3364078364078364,0.5417866846438275,0.6141038998181856,0.6265959837388408,0.6377397805969235,0.6388939960368532,0.6393025678739964,0.651008151008151,0.3364078364078364,0.5249330963616677,0.5521133378276235,0.6154930440644726,0.6295683438540581,0.6370860656574943,0.6535821535821535,0.6535923678780822,0.3364078364078364,0.3364078364078364,0.5816837245408674,0.5850237993095136,0.5776286490572204,0.5800187943045086,0.5880063737206594,0.5814181528467243,0.5721640007354293,0.585503871218157,0.583573369287655,0.5755449326877898,0.5766582909440052,0.5761067189638618,0.578129149557721,0.5814896529182243,0.5727972870830014,0.5784049355477927,0.5840330126044412,0.5775265060979347,0.5744520030234316,0.5705807848664991,0.5759739331167902,0.579691936834794,0.5670159955874241,0.5742375028089314,0.5765970051684337,0.5806725092439378,0.5777716492002206,0.5701926416212131,0.5839206553492268,0.583205654634226,0.5821535821535821,0.5757185757185758,0.5788543645686502,0.5776592919450062,0.5865150865150865,0.5725419296847868,0.5730730730730731,0.5832260832260833,0.5764744336172908,0.5810708667851525,0.5810402238973668,0.5842475128189414,0.5728279299707871,0.5800187943045086,0.5708769994484281,0.5828992257563687,0.5816530816530816,0.5827051541337256,0.5840636554922269,0.5740638597781454,0.5785581499867214,0.572123143551715,0.5815202958060101,0.5837163694306552,0.5815202958060101,0.5839819411247983,0.5748503605646463,0.5708463565606423,0.5796817225388654,0.5864027292598721,0.5824906539192254,0.5717350003064289,0.5789973647116504,0.5770464341892914,0.49275844249389217,0.6536230107658679
9,0.3394721251864109,0.5385385385385385,0.5734305734305735,0.61853690425119,0.6198749770178341,0.635237278094421,0.6312026312026312,0.6383526383526383,0.6504770076198647,0.3394721251864109,0.3394721251864109,0.3394721251864109,0.3394721251864109,0.3394721251864109,0.3394721251864109,0.3394721251864109,0.3394721251864109,0.3394721251864109,0.5378848235991093,0.5569038426181283,0.6181487610059039,0.6211824068966926,0.6308247022532737,0.6372086372086372,0.6381279238422095,0.3394721251864109,0.5198668055810913,0.5592633449776306,0.6202120487834774,0.627668484811342,0.6283221997507712,0.628424342710057,0.6263099834528406,0.3394721251864109,0.3394721251864109,0.57712814855672,0.5757390043104329,0.5831852260423689,0.5746052174623604,0.584819513390942,0.5744622173193602,0.5810504381932954,0.5738697881555025,0.581939081939082,0.5726032154603583,0.5780372208943637,0.579497865212151,0.5750955036669322,0.5764335764335764,0.5699781414067129,0.5786500786500787,0.5748707891565035,0.5819084390512962,0.5854323711466569,0.5754325754325754,0.5818777961635104,0.5762395048109333,0.5810708667851525,0.5725827868685012,0.5764335764335764,0.5690894976609262,0.5791812220383649,0.5746052174623604,0.5744826459112173,0.5682927825784969,0.579324222181365,0.5738902167473596,0.5759637188208617,0.5866887295458724,0.5745847888705031,0.5722967865825008,0.5689260689260689,0.5713570713570714,0.5776797205368633,0.5792016506302221,0.5635022777879921,0.5817756532042246,0.5809891524177239,0.5766480766480766,0.5772915772915773,0.5788237216808645,0.581939081939082,0.578129149557721,0.5818573675716533,0.5816428673571531,0.5773017915875058,0.5703969275397847,0.5747788604931462,0.5687319973034258,0.5783334354762926,0.5786705072419358,0.5769953627096485,0.5712753569896427,0.5750444321872893,0.5719392862250006,0.5763620763620764,0.5816020101734387,0.5804069375497947,0.5732262875120018,0.48849567632636415,0.6504770076198647
