,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
0,0.4473947895791583,0.6730961923847696,0.6979458917835671,0.6944889779559118,0.6808617234468938,0.6592184368737475,0.6592184368737475,0.6258016032064129,0.6096192384769539,0.6997995991983968,0.6997995991983968,0.6997995991983968,0.6997995991983968,0.4473947895791583,0.4473947895791583,0.4473947895791583,0.4473947895791583,0.4473947895791583,0.6808617234468938,0.7042585170340682,0.614128256513026,0.6863226452905812,0.6527555110220441,0.607314629258517,0.6526052104208416,0.4473947895791583,0.6997995991983968,0.6997995991983968,0.6569138276553106,0.6569138276553106,0.6750501002004008,0.6750501002004008,0.6461422845691382,0.6789579158316633,0.6997995991983968,0.49579158316633265,0.5042084168336673,0.5024048096192385,0.49519038076152305,0.5112725450901804,0.5113226452905811,0.6418188228308468,0.7042585170340682
1,0.4497995991983968,0.6845190380761523,0.6751002004008017,0.6716432865731463,0.6680360721442886,0.6655310621242485,0.6655310621242485,0.6291082164328657,0.592434869739479,0.7016032064128257,0.7016032064128257,0.7016032064128257,0.7016032064128257,0.4497995991983968,0.4497995991983968,0.4497995991983968,0.4497995991983968,0.4497995991983968,0.6879759519038077,0.6883266533066132,0.6592685370741483,0.6590681362725451,0.660871743486974,0.6386773547094189,0.6607214428857715,0.4497995991983968,0.7016032064128257,0.7016032064128257,0.6286573146292586,0.6286573146292586,0.6725450901803607,0.6725450901803607,0.613376753507014,0.6885771543086172,0.7016032064128257,0.5072144288577154,0.49819639278557115,0.49519038076152305,0.494689378757515,0.5121743486973948,0.4874749498997996,0.6394585467230759,0.7016032064128257
2,0.42094188376753505,0.4253006012024048,0.579809619238477,0.5606713426853708,0.5883266533066133,0.6435871743486974,0.6344689378757515,0.6344689378757515,0.6232464929859719,0.628006012024048,0.6283567134268537,0.6283567134268537,0.6283567134268537,0.42094188376753505,0.42094188376753505,0.42094188376753505,0.42094188376753505,0.42094188376753505,0.567434869739479,0.6135771543086173,0.6277555110220441,0.6499498997995992,0.6479458917835671,0.6462925851703407,0.6157815631262525,0.42094188376753505,0.6283567134268537,0.654308617234469,0.654308617234469,0.6427354709418838,0.6427354709418838,0.6314629258517034,0.6314629258517034,0.5598196392785572,0.6283567134268537,0.49889779559118236,0.4947895791583166,0.488877755511022,0.5003006012024048,0.5010521042084168,0.49438877755511024,0.5924070362948118,0.654308617234469
3,0.4435871743486974,0.6695891783567134,0.6682364729458918,0.680561122244489,0.6723947895791583,0.6591182364729459,0.6324649298597195,0.6351703406813627,0.5314629258517034,0.6911322645290581,0.6907815631262525,0.6907815631262525,0.6907815631262525,0.4435871743486974,0.4435871743486974,0.4435871743486974,0.4435871743486974,0.4435871743486974,0.6798597194388778,0.6467935871743486,0.6600200400801604,0.576002004008016,0.6476452905811623,0.6540080160320642,0.586372745490982,0.4435871743486974,0.6907815631262525,0.6583166332665331,0.6583166332665331,0.6722945891783567,0.6722945891783567,0.6539078156312625,0.6539078156312625,0.6749498997995992,0.6907815631262525,0.5168336673346693,0.493186372745491,0.5014028056112224,0.5054108216432865,0.5103707414829659,0.48537074148296594,0.6280004453351146,0.6907815631262525
4,0.4275551102204409,0.6576653306613226,0.6329158316633267,0.6440380761523046,0.662875751503006,0.6564128256513027,0.6564128256513027,0.6392785571142284,0.6335170340681363,0.6619238476953908,0.6619238476953908,0.6619238476953908,0.6619238476953908,0.4275551102204409,0.4275551102204409,0.4275551102204409,0.4275551102204409,0.4275551102204409,0.6591182364729459,0.583316633266533,0.6772044088176352,0.6670340681362725,0.6576653306613226,0.6521543086172344,0.6576653306613226,0.4275551102204409,0.6619238476953908,0.6619238476953908,0.6769539078156313,0.6769539078156313,0.6576653306613226,0.6576653306613226,0.6217935871743487,0.660120240480962,0.6619238476953908,0.5096192384769539,0.493186372745491,0.49749498997995995,0.5002004008016032,0.4858216432865731,0.4834669338677355,0.6280319899057374,0.6772044088176352
5,0.44203406813627255,0.6790581162324649,0.6847194388777555,0.6500501002004008,0.6504008016032065,0.6464428857715431,0.6260521042084168,0.6251503006012024,0.6312625250501002,0.6886773547094188,0.6882264529058116,0.6882264529058116,0.6882264529058116,0.44203406813627255,0.44203406813627255,0.44203406813627255,0.44203406813627255,0.44203406813627255,0.68812625250501,0.6879258517034068,0.6335671342685371,0.6672845691382766,0.6473947895791583,0.6464428857715431,0.600751503006012,0.44203406813627255,0.6882264529058116,0.6351202404809619,0.6351202404809619,0.6876753507014028,0.6876753507014028,0.6208917835671343,0.6208917835671343,0.6828156312625251,0.6882264529058116,0.48562124248496996,0.5089679358717435,0.5000501002004007,0.49443887775551104,0.49228456913827656,0.5146793587174349,0.631013879611074,0.6882264529058116
6,0.4222444889779559,0.5897294589178357,0.5558617234468938,0.6182364729458918,0.5840180360721443,0.6418837675350701,0.6283567134268537,0.6283567134268537,0.6327655310621243,0.6564629258517034,0.6566132264529058,0.6566132264529058,0.6566132264529058,0.4222444889779559,0.4222444889779559,0.4222444889779559,0.4222444889779559,0.4222444889779559,0.6056112224448897,0.6014529058116233,0.6468937875751503,0.6523547094188377,0.6485470941883767,0.6449899799599198,0.6013026052104209,0.4222444889779559,0.6566132264529058,0.6682364729458918,0.6682364729458918,0.6400300601202404,0.6400300601202404,0.6236472945891783,0.6236472945891783,0.5991983967935872,0.6566132264529058,0.49228456913827656,0.5068136272545091,0.5062124248496994,0.4971943887775551,0.5021543086172344,0.5036072144288577,0.604568396051362,0.6682364729458918
7,0.43652304609218434,0.4841683366733467,0.4896292585170341,0.5650300601202405,0.5683366733466934,0.6165330661322646,0.6165330661322646,0.6085170340681363,0.5740981963927856,0.5786072144288578,0.5786072144288578,0.5786072144288578,0.5786072144288578,0.43652304609218434,0.43652304609218434,0.43652304609218434,0.43652304609218434,0.43652304609218434,0.46437875751503005,0.48542084168336674,0.5989478957915831,0.5806112224448898,0.6214929859719439,0.6077655310621243,0.6202404809619239,0.43652304609218434,0.5786072144288578,0.5786072144288578,0.6190881763527054,0.6190881763527054,0.6173346693386773,0.6173346693386773,0.6085170340681363,0.475501002004008,0.5786072144288578,0.48852705410821645,0.5034569138276553,0.5001503006012024,0.49824649298597196,0.5003006012024048,0.5041583166332665,0.5594058487345062,0.6214929859719439
8,0.4406813627254509,0.6783066132264529,0.6849699398797595,0.6550100200400801,0.6557615230460921,0.6528056112224448,0.6267034068136272,0.6252004008016032,0.6368236472945892,0.6895290581162324,0.688877755511022,0.688877755511022,0.688877755511022,0.4406813627254509,0.4406813627254509,0.4406813627254509,0.4406813627254509,0.4406813627254509,0.6867735470941884,0.6877755511022045,0.6286072144288577,0.6715430861723447,0.6534569138276554,0.6522044088176353,0.6096693386773547,0.4406813627254509,0.688877755511022,0.6304609218436874,0.6304609218436874,0.6907314629258517,0.6907314629258517,0.6180360721442886,0.6180360721442886,0.6822645290581162,0.688877755511022,0.4866733466933868,0.5074148296593186,0.49869739478957914,0.504809619238477,0.48862725450901806,0.5155310621242485,0.6320789727603355,0.6907314629258517
9,0.4476452905811623,0.6818637274549099,0.6649298597194389,0.661372745490982,0.6601703406813627,0.6602705410821643,0.6602705410821643,0.6302605210420842,0.6,0.6985470941883768,0.6985470941883768,0.6985470941883768,0.6985470941883768,0.4476452905811623,0.4476452905811623,0.4476452905811623,0.4476452905811623,0.4476452905811623,0.6854208416833667,0.6817635270541083,0.6642284569138277,0.5852204408817635,0.6562124248496994,0.6368236472945892,0.656062124248497,0.4476452905811623,0.6985470941883768,0.6985470941883768,0.6364228456913827,0.6364228456913827,0.6656813627254509,0.6656813627254509,0.6183366733466934,0.6856212424849699,0.6985470941883768,0.5089679358717435,0.5032565130260521,0.4931362725450902,0.5067635270541082,0.48897795591182364,0.48932865731462927,0.6345041935723299,0.6985470941883768
