,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5096562504768372,,,,,,
random_model_n1,0.5006870627403259,1.1547875768087405e-05,8.003222665531329e-06,-0.00199119518779503,0.5761482807555925,27.870349532708477,-0.0014981725640028035
random_model_n7,0.5006793737411499,0.002266493002318027,0.0015704329130418193,0.0011363189486132462,0.909102116490086,22.19460638021329,-0.00022234440508851172
random_model_n4,0.5004922747612,4.6170754553780054e-05,3.200238960332502e-05,-0.001943774850599216,0.03586595031315052,111.714831690818,-0.001680547470506363
random_model_n15,0.5004695057868958,0.00028906797830256055,0.00020027297588498527,-0.0016046223301394782,0.16772947283682196,51.63063061540538,-0.0028304524133353575
random_model_n9,0.5003157258033752,0.00296935341070761,0.0020558697533612502,0.0021024767201465976,0.9016718111021168,22.20834904826009,8.147792858126912e-05
random_model_n11,0.5002538561820984,0.006136811094267209,0.004249562951711916,0.0064783583986323095,0.5068611181087922,29.60805585616963,-0.0002559080829575455
random_model_n16,0.5002231597900391,0.001154464004798532,0.0008002134699840457,-0.00040481927710843375,0.789407725682019,23.803930286121428,-0.0003946044027831919
random_model_n18,0.500169575214386,0.00041848561627859734,0.00028952929809855643,-0.001420451077071519,0.10395755895684343,65.51323418094908,0.0007451892959148039
random_model_n6,0.5001142621040344,4.6657544569166776e-05,3.225009951640656e-05,-0.001928323427838102,0.9586846243712895,21.508244000993546,-0.00032828992760412594
average_model,0.5000640749931335,,,,,,
random_model_n8,0.5000470280647278,0.0009367211080119864,0.0006489820317610029,-0.0007068254697875325,0.18062993670138353,49.7355348244404,-0.0028481178398127344
random_model_n10,0.4999758005142212,0.0019534907055170914,0.0013536736405550531,0.0007029707808652768,0.1352333632708964,57.53574354768399,-0.0015064322184534956
random_model_n3,0.4999271631240845,0.0007466449029118705,0.00051608743333309,-0.0009664106749311915,0.28887484989365364,39.24400474466787,0.0010172702950072203
random_model_n17,0.4998345971107483,0.004631680941035988,0.003208583418793487,0.004408017966207337,0.6755964669815807,25.737396787947752,0.001024874308507929
random_model_n2,0.49978992342948914,0.004623177843386191,0.0032042467913627193,0.004405331068745475,1.36751825438506,18.096577116216366,0.002761608581883837
random_model_n19,0.49976325035095215,0.0011545646451437957,0.0008002647553242426,-0.00040469071104376405,0.5076707592226274,29.701556963386558,-0.002393511700471925
random_model_n13,0.49973341822624207,1.1614593320607664e-05,8.037185777132194e-06,-0.001982696449822522,0.09334730712046084,69.08287063406189,-0.0027630666573556623
random_model_n14,0.4996371567249298,0.0009367211080119864,0.0006489820317610029,-0.0007068254697875325,0.41223405635987276,32.93467172590702,-0.001241955217524068
random_model_n5,0.49956366419792175,4.623113694090762e-05,3.203314503291699e-05,-0.0019418433966914895,0.09661699627467911,68.00827317762622,-0.002365327676940937
random_model_n12,0.4995405077934265,0.0004158620733021031,0.0002881937337224083,-0.001429717221853173,0.05270093530649213,92.17180866715918,-0.002277095881038433
