,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6
0,0,1,0,0,1,0
1,1,0,1,1,0,1
2,1,0,0,1,0,0
3,1,0,1,0,1,1
4,0,0,1,0,0,0
5,0,1,1,0,1,0
6,0,0,0,0,0,0
7,0,1,0,1,1,1
8,0,1,0,0,0,1
9,1,1,0,0,0,1
10,0,0,0,0,0,0
11,1,1,0,0,0,0
12,1,1,1,0,1,0
13,1,1,0,1,0,0
14,1,1,1,0,1,1
15,1,1,1,1,0,1
16,0,0,0,0,0,0
17,0,0,1,0,1,0
18,0,1,0,1,0,0
19,0,0,0,1,1,0
20,1,1,1,0,0,1
21,1,0,1,0,0,0
22,1,0,0,1,1,1
23,0,1,1,0,1,1
24,0,1,1,0,1,1
25,0,0,1,1,0,0
26,1,1,1,1,0,1
27,1,0,1,1,1,1
28,0,0,0,0,1,1
29,1,0,1,0,1,1
30,0,1,0,0,1,0
31,1,1,1,0,0,0
32,0,1,0,0,1,1
33,1,0,1,1,1,1
34,1,0,0,1,0,0
35,0,0,1,1,1,0
36,0,1,0,1,1,0
37,0,1,0,1,0,1
38,0,0,1,1,0,1
39,1,0,0,1,1,0
40,0,1,1,0,1,1
41,1,0,1,1,1,1
42,1,1,1,0,0,1
43,0,1,1,1,1,0
44,0,1,0,1,0,1
45,0,1,0,0,1,0
46,1,0,1,0,1,0
47,0,0,0,1,0,1
48,1,1,1,0,0,0
49,0,0,0,0,1,0
50,1,0,0,1,1,0
51,1,1,1,0,0,1
52,0,0,1,1,1,0
53,1,0,1,1,0,1
54,1,1,0,1,0,0
55,0,1,0,1,0,1
56,0,0,1,0,1,0
57,0,0,0,0,0,0
58,1,0,0,1,0,1
59,1,0,0,1,0,0
60,0,0,1,1,1,0
61,0,0,0,0,1,1
62,0,1,0,1,1,0
63,1,0,1,0,1,1
64,0,1,1,1,0,1
65,1,1,1,0,1,0
66,1,0,0,1,1,0
67,1,1,1,0,1,0
68,0,0,0,1,0,1
69,1,1,0,1,1,0
70,0,1,1,1,1,0
71,0,1,0,1,0,1
72,1,1,1,1,0,0
73,0,0,1,1,0,0
74,0,1,1,0,1,1
75,0,1,1,1,0,0
76,0,0,0,1,0,1
77,0,0,1,0,0,1
78,0,0,1,1,0,0
79,1,1,0,0,0,0
80,0,1,0,0,1,0
81,1,1,1,0,1,1
82,0,1,1,0,1,0
83,0,0,1,0,1,0
84,1,0,1,0,1,1
85,0,0,1,1,0,1
86,1,0,1,1,0,0
87,1,0,1,0,1,1
88,0,1,0,0,0,0
89,1,1,1,1,1,1
90,0,0,1,1,0,0
91,0,0,1,1,0,0
92,1,1,1,0,1,1
93,0,1,0,0,1,1
94,0,0,1,0,1,0
95,0,0,0,1,1,1
96,1,0,1,0,1,1
97,0,1,1,1,1,0
98,0,1,0,1,1,0
99,0,1,1,0,0,0
100,0,0,1,0,0,1
101,0,0,0,0,0,0
102,1,0,1,0,1,0
103,1,0,0,1,1,0
104,0,1,1,0,0,0
105,0,0,1,0,1,1
106,1,0,0,0,0,1
107,0,0,1,1,1,0
108,1,1,0,0,1,1
109,1,1,0,0,0,0
110,1,1,0,1,1,0
111,0,1,1,1,1,0
112,1,0,1,1,1,1
113,0,0,1,1,1,1
114,1,0,0,0,0,1
115,1,0,0,1,0,0
116,0,1,0,1,0,1
117,1,0,0,0,1,1
118,1,1,1,1,0,1
119,1,0,1,1,0,0
120,1,0,0,0,0,1
121,1,0,1,1,1,0
122,1,1,0,0,0,0
123,0,0,1,1,1,0
124,0,1,1,1,1,1
125,0,1,0,0,0,1
126,0,1,0,0,1,0
127,0,1,1,1,0,1
128,0,1,1,1,1,0
129,0,1,0,0,0,1
130,0,1,0,1,1,0
131,1,1,0,1,1,0
132,0,0,1,1,1,0
133,1,1,1,1,0,0
134,1,0,0,0,1,0
135,1,0,0,0,0,0
136,1,1,0,0,0,1
137,1,0,1,1,1,1
138,1,1,0,1,1,1
139,0,0,0,1,0,0
140,1,1,0,0,0,1
141,1,0,0,0,0,1
142,1,0,0,0,0,1
143,0,1,0,1,1,1
144,1,0,1,0,1,1
145,0,0,0,1,0,1
146,1,1,0,0,1,1
147,1,1,1,1,1,0
148,0,1,1,0,1,0
149,1,0,1,0,0,1
150,1,0,1,0,1,1
151,1,1,1,1,0,1
152,0,1,1,1,1,1
153,0,1,0,1,1,1
154,1,1,1,1,1,0
155,0,1,1,0,0,0
156,1,1,1,0,0,1
157,0,0,0,0,1,1
158,0,0,0,1,0,0
159,1,1,0,1,0,0
160,1,1,1,1,1,1
161,1,0,1,0,0,0
162,1,0,1,0,0,0
163,1,0,0,0,0,0
164,0,1,1,1,0,0
165,0,0,1,1,0,1
166,1,0,1,0,0,1
167,0,0,0,0,0,0
168,1,0,0,1,1,0
169,1,1,0,1,0,1
170,1,1,0,1,1,1
171,0,1,1,0,0,1
172,1,0,1,1,1,1
173,0,0,0,1,1,0
174,1,1,1,1,0,1
175,1,0,1,0,1,0
176,0,0,0,1,0,0
177,0,0,1,1,1,1
178,0,1,0,0,1,0
179,1,1,1,0,1,1
180,1,0,0,1,0,0
181,0,1,0,1,0,0
182,1,1,1,1,1,1
183,0,1,1,1,1,1
184,1,1,1,0,1,1
185,1,1,1,0,0,1
186,0,1,1,1,1,0
187,1,1,0,0,1,1
188,1,1,0,1,1,1
189,0,0,0,0,1,0
190,1,0,1,0,1,1
191,1,1,1,0,1,0
192,0,0,0,1,1,1
193,1,0,1,0,1,0
194,0,0,1,0,0,1
195,1,0,1,0,0,0
196,1,0,0,1,1,1
197,0,0,1,1,0,1
198,1,1,0,0,1,1
199,0,0,0,0,1,1
200,1,1,0,1,1,1
201,1,0,1,1,0,1
202,0,1,1,0,1,1
203,0,1,1,0,0,1
204,0,0,0,1,0,1
205,1,1,1,0,1,1
206,1,0,1,0,0,0
207,1,0,0,1,0,1
208,1,1,1,0,0,0
209,0,0,0,1,0,0
210,1,0,0,1,0,0
211,0,0,0,0,0,0
212,1,0,0,1,1,0
213,0,1,1,0,0,0
214,0,0,1,1,0,0
215,0,1,0,1,1,0
216,0,0,0,1,1,1
217,0,1,0,0,0,1
218,0,1,1,0,0,0
219,0,1,1,0,0,1
220,0,1,0,0,0,0
221,0,1,0,1,0,1
222,1,1,1,0,1,1
223,1,0,1,1,0,0
224,0,0,1,0,0,0
225,1,0,1,0,1,1
226,1,1,0,0,0,0
227,1,0,1,0,1,1
228,0,1,1,0,0,1
229,0,1,0,1,1,0
230,1,0,1,1,1,0
231,1,0,1,0,1,0
232,0,0,1,1,1,1
233,1,0,1,1,0,1
234,0,0,0,0,1,0
235,1,0,1,1,0,0
236,1,1,0,0,1,0
237,1,1,1,0,1,0
238,0,1,0,0,0,1
239,1,1,0,1,0,0
240,1,0,1,0,0,0
241,0,0,0,0,0,0
242,0,0,1,1,0,0
243,0,1,1,0,1,1
244,1,1,0,0,0,1
245,0,0,1,1,1,0
246,1,0,1,1,0,0
247,1,1,1,1,0,0
248,0,1,0,1,1,0
249,0,1,0,0,1,1
250,0,0,1,1,1,0
251,0,0,0,0,1,0
252,0,1,1,0,0,0
253,1,1,1,1,0,0
254,1,1,0,1,1,1
255,1,1,0,0,0,0
256,1,1,0,0,1,0
257,1,1,1,0,0,0
258,1,1,1,0,1,0
259,0,1,0,0,1,1
260,1,1,1,0,0,0
261,1,0,1,1,1,0
262,0,1,1,1,1,1
263,1,0,0,0,0,1
264,0,1,0,1,0,1
265,1,0,0,0,1,0
266,0,1,0,0,1,1
267,0,0,0,1,0,1
268,0,1,1,0,1,0
269,0,0,1,1,1,0
270,1,1,0,0,0,0
271,1,1,1,0,0,1
272,1,1,0,0,1,1
273,1,1,1,1,1,0
274,1,0,1,1,1,1
275,0,1,1,0,0,1
276,1,1,1,1,0,1
277,1,0,0,0,0,1
278,0,0,0,1,1,0
279,0,0,1,1,0,1
280,0,0,1,0,1,1
281,1,1,0,0,0,1
282,0,1,0,0,0,1
283,0,0,1,1,1,1
284,1,0,1,0,0,1
285,0,1,0,1,0,0
286,1,0,1,0,1,0
287,0,1,0,1,0,0
288,1,1,0,0,1,1
289,0,0,0,0,1,1
290,0,1,0,0,0,0
291,0,0,0,0,1,0
292,0,1,0,1,1,0
293,0,1,1,1,0,1
294,1,1,1,1,0,1
295,1,1,0,1,1,1
296,1,1,1,1,0,1
297,1,1,1,1,0,0
298,0,1,0,1,0,0
299,1,1,0,1,0,0
300,0,1,0,0,1,0
301,0,1,0,1,0,1
302,0,1,0,0,1,0
303,1,1,1,0,1,1
304,1,0,0,1,0,0
305,0,0,1,0,1,1
306,0,1,1,1,1,0
307,0,0,1,0,0,1
308,1,1,0,0,1,1
309,1,1,0,1,1,1
310,0,1,0,0,1,1
311,1,1,1,0,0,0
312,1,0,1,1,0,1
313,1,0,0,1,0,1
314,0,1,1,1,1,1
315,1,0,0,0,1,1
316,0,1,1,0,1,1
317,1,0,1,1,0,1
318,1,0,1,0,1,0
319,1,0,1,0,1,0
320,0,0,1,1,1,1
321,1,0,0,0,1,0
322,0,0,1,1,0,0
323,0,1,0,1,1,1
324,0,0,0,1,0,1
325,1,1,1,0,1,1
326,1,0,0,0,0,0
327,0,0,1,1,1,0
328,0,1,0,0,0,0
329,0,0,1,1,0,1
330,1,1,0,1,0,1
331,0,1,1,1,0,1
332,0,1,1,0,0,0
333,0,1,0,0,1,1
334,1,0,1,0,1,0
335,1,0,1,1,0,0
336,1,0,1,1,0,1
337,1,1,1,0,1,1
338,1,1,0,1,0,0
339,0,0,1,1,1,0
340,0,0,1,0,0,1
341,1,0,1,0,0,1
342,0,0,0,0,0,1
343,0,1,0,0,0,1
344,1,1,1,1,0,0
345,1,0,0,1,0,1
346,0,1,0,0,0,1
347,1,1,1,0,0,0
348,1,1,0,0,1,1
349,1,1,0,0,1,0
350,0,1,0,0,1,0
351,0,1,1,0,0,0
352,1,1,0,0,1,0
353,1,0,1,1,1,0
354,0,1,1,1,1,0
355,0,0,0,0,0,0
356,0,0,0,0,1,0
357,0,0,0,0,1,1
358,1,1,0,1,1,0
359,1,1,1,0,0,0
360,0,1,0,0,0,1
361,1,1,1,1,1,1
362,1,1,0,1,1,0
363,1,1,0,0,0,0
364,1,0,0,0,1,0
365,1,1,0,1,1,0
366,1,0,0,1,0,0
367,0,0,1,1,0,1
368,0,0,0,0,0,1
369,0,1,0,0,1,1
370,0,1,1,1,0,1
371,1,1,1,0,1,1
372,0,0,0,1,0,0
373,0,0,0,0,1,0
374,1,1,1,1,1,0
375,1,0,0,1,0,0
376,1,0,0,1,0,1
377,1,0,1,1,0,1
