,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.6174922585487366,,,,,,
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6114543676376343,0.9580052486153886,1.0524609964105396,0.9760724840361541,902.0451514367676,0.8834213799333742,0.4627288686439212
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.6107634902000427,0.9711329099998115,1.0920166122614183,0.984961018524102,424.88924372245754,4.614135058778084,0.2773124539320556
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.6098117232322693,0.9360248287670425,1.0736289856104997,0.958019880553739,505.3893056273424,9.430885019869992,0.4529488676010932
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6088483333587646,0.806181714708994,1.0717829433101058,0.7136066420199114,904.2883446597068,0.8719823947561736,0.413851990509791
kmeans_n_clusters_3,0.6056709289550781,0.6316891751118056,0.6939409292848457,0.605685017288417,1226.7381862269099,0.7038206894163963,0.5055198811056094
dbscan_eps_0_6_min_samples_2,0.6053193211555481,0.6690505623860561,0.9646205351892433,0.5009705152014345,1241.9067803125652,0.6848226056651344,0.47407998695695813
kmeans_n_clusters_6,0.6052131652832031,0.6555749542895023,0.9457897780288063,0.4938689115729345,1230.9155513410917,0.6868001135445106,0.4713745947956012
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6049699783325195,0.7464991721108079,1.076901050760525,0.5671326393352374,1128.3045678768265,0.725855400795021,0.4648632051091536
dbscan_eps_0_4_min_samples_2,0.604243814945221,0.5533932609523186,0.6730374964342314,0.4514864068262426,1137.745078491535,0.7387680611107847,0.4593331632039379
dbscan_eps_0_3_min_samples_2,0.603561520576477,0.5865055909910202,0.6442908353944743,0.5720828592151161,1232.4414451243435,0.7118372550705955,0.5028667705074241
kmeans_n_clusters_4,0.6009924411773682,0.5549349191120738,0.6717322994084238,0.426968540666853,1121.6334121630425,0.7290184215260818,0.4562402801800339
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6006545424461365,0.7171723258391798,1.0769010507605252,0.5226153496096454,1077.933366895888,0.7043030744899408,0.4562673581156206
dbscan_eps_0_7_min_samples_2,0.6005200147628784,0.6435105951386973,0.9755652094531756,0.4648383482825037,1249.58458169486,0.7404258758682211,0.46707850713033405
kmeans_n_clusters_7,0.6001195311546326,0.6206840655826813,0.9348776272727787,0.4474234998324229,1228.7049159537048,0.7537838186179613,0.46007266931443425
dbscan_eps_0_5_min_samples_2,0.599677324295044,0.5458021512357171,0.7334264598146214,0.4001301547883787,1193.9223206897843,0.7987887838062444,0.429240151233113
kmeans_n_clusters_5,0.5979472398757935,0.6086333355309655,0.8064317622163156,0.5553314077838798,925.7532796938058,0.8645103016997162,0.45280449175260085
dbscan_eps_0_8_min_samples_2,0.5975506901741028,0.6490763877253767,1.0217089868126794,0.44317269285276933,1281.5470596555017,0.6773836588527113,0.4720585225925764
kmeans_n_clusters_8,0.5970427989959717,0.6582157874762639,1.025394601581241,0.46439333512469305,1197.8323136626486,0.6817013515522572,0.464037013072906
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5961124897003174,0.6913125786045811,1.076901050760525,0.4788138718464117,1140.185201873195,0.6825619288671824,0.45320110197038116
dbscan_eps_0_9_min_samples_2,0.5924279689788818,0.6521808224817147,1.0349585739660252,0.6428681512141111,78.96454167423524,3.4315006140389377,-0.14574452207437133
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.588149905204773,0.6147330888113853,0.7594047656657171,0.5200246042063801,755.5312300433814,0.8247117770014691,0.3616539695424712
average_model,0.57547926902771,,,,,,
kmeans_n_clusters_2,0.5743264555931091,0.6712675422995464,0.5838831969264114,0.5474339132241787,1200.8108158765106,0.5102165832926675,0.6204098822670171
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.5730401873588562,0.6951589125205114,0.6012839313623368,0.5471373593736648,1155.3614078347744,0.5012019358742483,0.6186319655531244
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5727682113647461,0.6185248456912666,0.5392124998118504,0.5199388904593825,1220.1018162580556,0.5149713525055786,0.6200415346688614
dbscan_eps_0_2_min_samples_2,0.5717825293540955,0.585504646693597,0.511876260004778,0.5084488779971362,1223.6651196077444,0.5226923562505194,0.6178442642287579
random_n6,0.5084026455879211,0.010458384169583343,0.01148565796894832,0.007454048637967247,2.6420583423113837,21.637776970939985,-0.03755224745599642
random_n14,0.5083774328231812,0.007178653043407133,0.007882080663900226,0.0036733539731622503,0.6133180331444832,30.688218509573897,-0.0319220479729239
random_n12,0.5083336234092712,0.006138762842524279,0.006726252519302145,0.0025179592176234945,0.8519695137072761,24.543480844071933,-0.029104752350869085
random_n1,0.5082888007164001,0.004901579297966442,0.00538102280740399,0.0011581466013951788,0.8994753015871593,27.066819077406166,-0.03205484659554142
