,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
0,0.4226369405477622,0.5716850367401469,0.5689712758851035,0.6077989311957248,0.6062124248496994,0.5798680694722779,0.5984468937875751,0.5833333333333334,0.5730210420841684,0.5678857715430862,0.5683450233800935,0.5683450233800935,0.5683450233800935,0.4226369405477622,0.4226369405477622,0.4226369405477622,0.4226369405477622,0.4226369405477622,0.5731045424181697,0.5766950567802271,0.6076736806947228,0.6105126920507682,0.6100116900467601,0.6004091516366066,0.5897211088844355,0.4226369405477622,0.5683450233800935,0.615689712758851,0.612558450233801,0.612558450233801,0.612558450233801,0.5912658650634602,0.6020791583166333,0.5537324649298597,0.5656730126920507,0.5051352705410822,0.4947394789579158,0.5137775551102205,0.4962424849699399,0.4964929859719439,0.5040080160320641,0.49448897795591185,0.4926937207748831,0.5060537742150969,0.4907314629258517,0.5053022712090849,0.49340347361389447,0.5006680026720107,0.5049682698730795,0.549353336302234,0.615689712758851
1,0.45453406813627256,0.5560704742818972,0.5870908483633934,0.5883433533734135,0.5479709418837675,0.5392034068136272,0.5760270541082164,0.5717685370741483,0.5414579158316634,0.5908901135604543,0.5908901135604543,0.5908901135604543,0.5908901135604543,0.45453406813627256,0.45453406813627256,0.45453406813627256,0.45453406813627256,0.45453406813627256,0.5598279893119572,0.5940213760855043,0.5869238476953907,0.5769038076152304,0.6040831663326653,0.5742735470941884,0.5973613894455578,0.45453406813627256,0.5908901135604543,0.5908901135604543,0.5908901135604543,0.6102204408817635,0.5815798263193053,0.5815798263193053,0.5896376085504342,0.5736055444221777,0.5159485637942551,0.49970774883099534,0.5178690714762859,0.501503006012024,0.5020040080160321,0.5054275217100869,0.4877254509018036,0.5027555110220441,0.4937792251169005,0.5081412825651302,0.49240146960587844,0.5053022712090849,0.502254509018036,0.5013360053440213,0.5048847695390781,0.5490347979910438,0.6102204408817635
2,0.44994154976619904,0.5791165664662659,0.6026219104876419,0.5968603874415498,0.5866733466933868,0.5802020708082832,0.5753590514362057,0.5680527722110889,0.5770290581162325,0.5919756179024717,0.5919756179024717,0.5919756179024717,0.5919756179024717,0.44994154976619904,0.44994154976619904,0.44994154976619904,0.44994154976619904,0.44994154976619904,0.5824565798263193,0.6067134268537074,0.6024549098196392,0.5992818971275885,0.6120991983967936,0.5792000668002673,0.5985303941215765,0.44994154976619904,0.5919756179024717,0.5919756179024717,0.5919756179024717,0.6076319305277221,0.5799098196392786,0.5799098196392786,0.5741065464261857,0.5879676018704075,0.5411656646626587,0.5024632598530394,0.519622578490314,0.5023380093520374,0.49557448229792916,0.5053440213760855,0.5131930527722111,0.5028390113560455,0.49002171008684037,0.5130678022712091,0.4938209752839011,0.5068887775551102,0.5040080160320641,0.4979124916499666,0.5078072812291249,0.5548179692718771,0.6076319305277221
3,0.45148630594522376,0.5701402805611222,0.5910988643954576,0.5895541082164328,0.5751503006012024,0.574440547762191,0.571935537742151,0.594188376753507,0.5532732130928524,0.5893453573814296,0.5893453573814296,0.5893453573814296,0.5893453573814296,0.45148630594522376,0.45148630594522376,0.45148630594522376,0.45148630594522376,0.45148630594522376,0.5677187708750835,0.5862975951903807,0.5762358049432198,0.5497661990647963,0.5849198396793587,0.5984468937875751,0.574440547762191,0.45148630594522376,0.5893453573814296,0.5893453573814296,0.5893453573814296,0.5767785571142284,0.5837090848363393,0.5837090848363393,0.5826653306613226,0.5543587174348698,0.5147378089512358,0.4989144956579826,0.5019622578490314,0.49444722778891115,0.49929024716098863,0.49912324649298595,0.49169171676686707,0.4973697394789579,0.49357047428189715,0.5046760187040749,0.491190714762859,0.5009185036740147,0.49878924515698064,0.4959502338009352,0.5073480293921175,0.5500027833444667,0.594188376753507
4,0.45357381429525717,0.5679692718770875,0.5921008684034736,0.5923931195724783,0.5703072812291249,0.5709335337341349,0.5685120240480962,0.591933867735471,0.5268871075484302,0.586005344021376,0.586005344021376,0.586005344021376,0.586005344021376,0.45357381429525717,0.45357381429525717,0.45357381429525717,0.45357381429525717,0.45357381429525717,0.5652972611890448,0.5860470941883767,0.5799098196392786,0.562625250501002,0.5841683366733467,0.5970273881095525,0.5728540414161657,0.45357381429525717,0.586005344021376,0.586005344021376,0.586005344021376,0.5807865731462926,0.5872160988643954,0.5872160988643954,0.5867568470273881,0.5506012024048096,0.5119822979291917,0.4979124916499666,0.5029642618570475,0.5047177688710754,0.49762024048096193,0.49912324649298595,0.4963677354709419,0.49369572478289914,0.5046760187040749,0.489812959251837,0.4915247160988644,0.49691048764195056,0.5023797595190381,0.4959502338009352,0.49331997327989313,0.5484843143076277,0.5923931195724783
5,0.4308617234468938,0.5490146960587843,0.5933951235804943,0.5978206412825652,0.5593687374749499,0.5821643286573146,0.586005344021376,0.5855043420173681,0.5471776887107549,0.5680945223780896,0.5684702738810955,0.5684702738810955,0.5684702738810955,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.553690714762859,0.5913911155644622,0.5952321309285237,0.585379091516366,0.6009519038076152,0.5943553774215097,0.5805360721442886,0.4308617234468938,0.5684702738810955,0.5779893119572478,0.5883851035404142,0.5883851035404142,0.5883851035404142,0.5923931195724783,0.5912241148964595,0.5699732798931195,0.5159068136272545,0.5067635270541082,0.4997912491649967,0.5020457581830328,0.509811289245157,0.49311122244488975,0.4964512358049432,0.5015447561790247,0.508684034736139,0.4968269873079492,0.4907732130928524,0.5059285237140948,0.49912324649298595,0.5064712758851035,0.5049265197060788,0.5422310670724164,0.5978206412825652
6,0.4429275217100868,0.582122578490314,0.5597027388109552,0.5809118236472945,0.5718937875751503,0.5783233132932531,0.572561790247161,0.5718937875751503,0.5807865731462926,0.5873830995323981,0.5873830995323981,0.5873830995323981,0.5873830995323981,0.4429275217100868,0.4429275217100868,0.4429275217100868,0.4429275217100868,0.4429275217100868,0.5839595858383434,0.5592017368069472,0.572186038744155,0.5705995323981295,0.5915581162324649,0.5854625918503674,0.5845858383433534,0.4429275217100868,0.5873830995323981,0.5873830995323981,0.5873830995323981,0.5794923179692719,0.6032899131596526,0.6032899131596526,0.5999498997995992,0.5783650634602538,0.5486389445557782,0.49578323313293254,0.5138610554442218,0.48714094856379425,0.50125250501002,0.5063460253841016,0.5129425517702071,0.4913994655978624,0.4883517034068136,0.5103957915831663,0.5058450233800935,0.4956997327989312,0.5047595190380761,0.49757849031396123,0.5044672678690715,0.5511284915510032,0.6032899131596526
7,0.4512358049432198,0.5209585838343354,0.5475116900467601,0.553064462257849,0.5637942551770208,0.5643787575150301,0.5584084836339346,0.541750167000668,0.5591599866399466,0.5923513694054776,0.5923513694054776,0.5923513694054776,0.5923513694054776,0.4512358049432198,0.4512358049432198,0.4512358049432198,0.4512358049432198,0.4512358049432198,0.5160320641282565,0.5210838343353373,0.5612892451569806,0.5666332665330661,0.5732297929191716,0.5811623246492986,0.5759435537742151,0.4512358049432198,0.5923513694054776,0.5923513694054776,0.5923513694054776,0.6033316633266533,0.5959001336005344,0.5959001336005344,0.5979458917835672,0.489311957247829,0.5281813627254509,0.5004175016700066,0.5119822979291917,0.4941967267869071,0.4949482297929192,0.4990397461589846,0.5035487641950568,0.5002922511690047,0.4920674682698731,0.5050100200400801,0.5069722778891116,0.5029225116900468,0.50062625250501,0.4985387441549766,0.4977454909819639,0.5434619238476954,0.6033316633266533
8,0.4232631930527722,0.5537742150968604,0.5667585170340681,0.6075901803607214,0.604124916499666,0.6008684034736139,0.5923096192384769,0.5971526386105545,0.5663410153640615,0.5733550434201736,0.5729792919171677,0.5729792919171677,0.5729792919171677,0.4232631930527722,0.4232631930527722,0.4232631930527722,0.4232631930527722,0.4232631930527722,0.5536072144288577,0.562625250501002,0.5979041416165665,0.5967351369405478,0.6143954575818303,0.5994071476285905,0.6037074148296593,0.4232631930527722,0.5729792919171677,0.5771543086172345,0.6219104876419506,0.6219104876419506,0.6219104876419506,0.5992818971275885,0.6045424181696727,0.5609552438209753,0.5628757515030061,0.4983299933199733,0.5188293253173013,0.502129258517034,0.5047177688710754,0.4951152304609218,0.5019622578490314,0.4951152304609218,0.5039245156980628,0.479124916499666,0.5131513026052105,0.5077655310621243,0.499624248496994,0.5068887775551102,0.4967434869739479,0.5505300724906603,0.6219104876419506
9,0.42351369405477624,0.5546927187708751,0.5677605210420842,0.6047511690046761,0.6018704074816299,0.5997828991315965,0.5903056112224448,0.5956496325985304,0.5668420173680695,0.572186038744155,0.5718937875751503,0.5718937875751503,0.5718937875751503,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.553690714762859,0.5622077488309953,0.5987391449565799,0.5960671342685371,0.6126419505678022,0.5980711422845691,0.6022879091516367,0.42351369405477624,0.5718937875751503,0.5760688042752171,0.6196559786239145,0.6196559786239145,0.6196559786239145,0.5976953907815631,0.6032899131596526,0.5625417501670007,0.562625250501002,0.502254509018036,0.5196643286573146,0.4980377421509686,0.4954492317969272,0.49695223780895126,0.48868570474281897,0.5010437541750167,0.5033400133600534,0.5141115564462257,0.4880177020708083,0.4851369405477622,0.49878924515698064,0.5048847695390781,0.500501002004008,0.5497661990647962,0.6196559786239145
