,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
0,0.4598332467403944,0.5377174101288997,0.5402409757787179,0.5589450505950172,0.5577080086098122,0.5519681337984611,0.5521165788366857,0.5542442910512383,0.5392513421905539,0.5493456047898265,0.5497909399045003,0.5497909399045003,0.5497909399045003,0.4598332467403944,0.4598332467403944,0.4598332467403944,0.4598332467403944,0.4598332467403944,0.5380637818847571,0.5461292956282936,0.5590934956332418,0.5615180979242436,0.5643385536505109,0.5570647467775056,0.5513743536455628,0.4598332467403944,0.5497909399045003,0.5728494025087212,0.5661693757886143,0.5661693757886143,0.5661693757886143,0.5518691704396447,0.5583512704421189,0.5286127811177911,0.5497909399045003,0.5106509314926149,0.49862688339642247,0.5039709047725079,0.5040698681313244,0.5027833444667112,0.5054553551547539,0.4958559093495633,0.48996758949998764,0.4981320666023405,0.4980825849229323,0.4976372498082585,0.49709295133476833,0.501744229199139,0.5003092604963012,0.5009525223286079,0.4947673124025829,0.5016452658403227,0.5047131299636309,0.4975877681288503,0.5003092604963012,0.501496820802098,0.5021400826344046,0.49912170019050445,0.5021895643138128,0.49689502461713553,0.4990227368316881,0.5052574284371212,0.4988248101140553,0.500754595610975,0.49353027041737796,0.502981271184344,0.5042677948489571,0.4968455429377273,0.5094138895074098,0.4967960612583191,0.4967960612583191,0.4862564635443727,0.4979341398847077,0.4961033177466043,0.49892377347287165,0.5012988940844653,0.5027833444667112,0.5016452658403227,0.4967960612583191,0.5014473391226898,0.5023380093520374,0.5023874910314456,0.5429276477051039,0.5728494025087212
1,0.4739602662114352,0.5326455379895594,0.5542690318909423,0.5537247334174522,0.5268066998193919,0.5470447066973453,0.5483807120413667,0.5468962616591208,0.5240357257725328,0.5535762883792276,0.5535762883792276,0.5535762883792276,0.5535762883792276,0.4739602662114352,0.4739602662114352,0.4739602662114352,0.4739602662114352,0.4739602662114352,0.5369009624186645,0.5583265296024147,0.554417476929167,0.5478364135678765,0.5620871372374379,0.5478364135678765,0.557386377693659,0.4739602662114352,0.5535762883792276,0.5535762883792276,0.5535762883792276,0.566095153269502,0.5476384868502437,0.5476384868502437,0.5476384868502437,0.5419480937183008,0.5535762883792276,0.4910314456072639,0.5009277814889037,0.498503179197902,0.4892995868279769,0.4984536975184938,0.5055295776738663,0.49434671812761327,0.4938024196541231,0.4916747074395705,0.4980578440832282,0.5059254311091318,0.5046883891239269,0.4973156188921052,0.4981073257626364,0.4983052524802692,0.49840421583908556,0.49019025705732455,0.497513545609738,0.5097850021029714,0.5092407036294812,0.5005319280536381,0.5032039387416809,0.5040451272916203,0.4970682104950642,0.5023627501917415,0.49969073950369874,0.506717137979663,0.5038472005739875,0.49444568148642964,0.499245404389025,0.5024122318711497,0.502214305153517,0.5029565303446399,0.5078552166060516,0.49855266087731015,0.5063212845443974,0.5048368341621514,0.49395086469234767,0.503748237215171,0.4988990326331676,0.5011751898859448,0.4918726341572033,0.4940003463717559,0.5006308914124545,0.4940003463717559,0.4903881837749573,0.502214305153517,0.540212569629428,0.566095153269502
2,0.4749251589598951,0.545486033795987,0.5590934956332418,0.5546401444865039,0.5475642643311314,0.5460303322694773,0.5493456047898265,0.5436057299784754,0.5420717979168213,0.5597862391449566,0.5597862391449566,0.5597862391449566,0.5597862391449566,0.4749251589598951,0.4749251589598951,0.4749251589598951,0.4749251589598951,0.4749251589598951,0.5489992330339691,0.5611717261683862,0.5589450505950172,0.555926668151117,0.5647344070857765,0.5455355154753952,0.5561245948687499,0.4749251589598951,0.5597862391449566,0.5597862391449566,0.5597862391449566,0.5641406269328781,0.548207526163438,0.548207526163438,0.548207526163438,0.5523145055543185,0.5597862391449566,0.5051584650783048,0.4996165169845865,0.502981271184344,0.5094138895074098,0.502981271184344,0.5054058734753457,0.4971424330141765,0.5013978574432816,0.4918973749969074,0.5001608154580767,0.4947673124025829,0.49541057423488954,0.4958559093495633,0.49541057423488954,0.4988742917934635,0.4990722185110963,0.4907592963705188,0.4972413963729929,0.49451990400554197,0.49382716049382713,0.500012370419852,0.49917118186991266,0.49575694599074693,0.5040203864519162,0.5084737375986541,0.4988248101140553,0.5065934337811425,0.5029317895049358,0.5110962666072887,0.4979836215641159,0.49862688339642247,0.4959053910289715,0.49783517652589127,0.5025854177490784,0.5011009673668324,0.49936910858754546,0.49912170019050445,0.4949157574408075,0.5070882505752246,0.4969445062965437,0.49219426507335656,0.5073356589722655,0.5055543185135704,0.4994185902669537,0.4971424330141765,0.5091169994309607,0.4976372498082585,0.5446026941858112,0.5647344070857765
3,0.4741087112496598,0.544966476162201,0.555654518914372,0.5546154036467997,0.5469952250179371,0.5437789158564041,0.5466983349414879,0.5443726960093026,0.5293797471486182,0.5586729013582721,0.5586729013582721,0.5586729013582721,0.5586729013582721,0.4741087112496598,0.4741087112496598,0.4741087112496598,0.4741087112496598,0.4741087112496598,0.5438778792152206,0.553427843341003,0.544224250971078,0.5298745639427002,0.551943392958757,0.5594646082288033,0.5444221776887107,0.4741087112496598,0.5586729013582721,0.5586729013582721,0.5586729013582721,0.5464014448650387,0.5497661990647963,0.5497661990647963,0.5497661990647963,0.5370988891362973,0.5586729013582721,0.5141393898908929,0.5083500334001336,0.5015710433212103,0.5081521066825008,0.4965733937009822,0.4966228753803904,0.5036987555357629,0.5084984784383582,0.500729854771271,0.5044409807268859,0.502214305153517,0.4983052524802692,0.4973156188921052,0.5000371112595562,0.4958806501892674,0.4988495509537594,0.507211954773745,0.4983052524802692,0.5001360746183725,0.4973156188921052,0.503006012024048,0.5081026250030926,0.5004824463742299,0.5016205250006185,0.4984536975184938,0.49221900591306067,0.49202107919542787,0.5015215616418022,0.49939384942724957,0.503748237215171,0.4976125089685544,0.5004824463742299,0.5019668967564759,0.4923179692718771,0.49855266087731015,0.5029070486652317,0.5103293005764615,0.5043914990474777,0.4966228753803904,0.5001855562977807,0.5009277814889037,0.5021153417947005,0.5034513471387219,0.5008782998094955,0.5024122318711497,0.49578168683045104,0.5010267448477201,0.5401301001637477,0.5594646082288033
4,0.4745540463643336,0.5389297112744007,0.554170068532126,0.5546154036467997,0.5448180311239763,0.5416512036418516,0.5450654395210174,0.5431851357035058,0.5140404265320765,0.5569905242583933,0.5569905242583933,0.5569905242583933,0.5569905242583933,0.4745540463643336,0.4745540463643336,0.4745540463643336,0.4745540463643336,0.4745540463643336,0.5376926692891957,0.5522897647146144,0.5448180311239763,0.5339320616541725,0.5506073876147356,0.5581286028847819,0.5431851357035058,0.4745540463643336,0.5569905242583933,0.5569905242583933,0.5569905242583933,0.5478858952472847,0.5518444295999406,0.5518444295999406,0.5518444295999406,0.53180434943962,0.5569905242583933,0.48717187461342437,0.5054800959944581,0.49508894331873626,0.5027091219475989,0.5021648234741087,0.4966228753803904,0.4986516242361266,0.5093396669882976,0.49800836240381996,0.49543531507459365,0.5017194883594349,0.5010762265271284,0.4972166555332888,0.49939384942724957,0.49404982805116404,0.4979588807244118,0.5041935723298449,0.4958806501892674,0.49983918454192333,0.5006803730918628,0.5004824463742299,0.509438630347114,0.49929488606843314,0.5025111952299661,0.49909695935080034,0.5065192112620303,0.5083995150795418,0.5012246715653529,0.4964249486627576,0.4957322051510428,0.4968702837774314,0.49969073950369874,0.5036987555357629,0.5065192112620303,0.4986516242361266,0.5004824463742299,0.49276330438655086,0.49964125782429053,0.497760954006779,0.49909695935080034,0.4968208020980232,0.5018679333976596,0.5068655830178876,0.4994433311066578,0.5042430540092531,0.4956827234716346,0.5009277814889037,0.5386658089842237,0.5581286028847819
5,0.462233108191692,0.5322496845542938,0.5556050372349638,0.5601573517405181,0.5324476112719265,0.5560008906702294,0.5553081471585145,0.5547638486850244,0.5264108463841263,0.5481827853237339,0.5481827853237339,0.5481827853237339,0.5481827853237339,0.462233108191692,0.462233108191692,0.462233108191692,0.462233108191692,0.462233108191692,0.5347732502041119,0.5530814715851456,0.5580296395259655,0.551448576164675,0.5621366189168461,0.5587718647170885,0.5480838219649175,0.462233108191692,0.5481827853237339,0.5488260471560404,0.5550112570820653,0.554664885326208,0.5543679952497588,0.5546154036467997,0.5539721418144932,0.541750167000668,0.5481827853237339,0.5069150646972959,0.5042925356886613,0.4981568074420446,0.5065686929414385,0.4997897028625152,0.5083005517207254,0.5023627501917415,0.5042925356886613,0.49652391202157403,0.49959177614488237,0.49855266087731015,0.5032039387416809,0.497266137212697,0.4951384249981444,0.49894851431257575,0.5014225982829857,0.5012741532447611,0.5023627501917415,0.4923179692718771,0.5001855562977807,0.4978104356861872,0.5013731166035775,0.503006012024048,0.502214305153517,0.5002845196565971,0.5032534204210891,0.4960785769069002,0.4932581211806329,0.4983052524802692,0.5072614364531532,0.5054800959944581,0.5019174150770677,0.5000371112595562,0.5036492738563547,0.4915757440807541,0.5042925356886613,0.4923674509512853,0.5032039387416809,0.5017689700388431,0.5041440906504366,0.49964125782429053,0.5018184517182513,0.5022637868329252,0.5021153417947005,0.5000865929389644,0.49820628912145276,0.4983547341596774,0.5402052390102564,0.5621366189168461
6,0.46987802766025877,0.5481580444840298,0.5433583215814345,0.5424181696726786,0.5336599124174275,0.5453375887577624,0.5435562482990672,0.5423192063138623,0.5493456047898265,0.5562730399069744,0.5562730399069744,0.5562730399069744,0.5562730399069744,0.46987802766025877,0.46987802766025877,0.46987802766025877,0.46987802766025877,0.46987802766025877,0.5505331650956233,0.5407357925727999,0.5339073208144685,0.5331156139439372,0.5567183750216482,0.5524134689131349,0.5464261857047428,0.46987802766025877,0.5562730399069744,0.5562730399069744,0.5562730399069744,0.5520670971572775,0.5613696528860189,0.5613696528860189,0.5613696528860189,0.5465251490635592,0.5562730399069744,0.49333234369974516,0.4968455429377273,0.49996288874044387,0.5092654444691853,0.4967960612583191,0.4986763650758307,0.49917118186991266,0.49912170019050445,0.5074841040104902,0.4956579826319305,0.5019421559167718,0.5041193498107326,0.4979341398847077,0.4957074643113387,0.5017937108785472,0.4978846582052995,0.5052574284371212,0.4962022811054207,0.5050595017194883,0.4936292337761944,0.5010514856874242,0.4973403597318093,0.5005071872139341,0.49615279942601254,0.49595487270837973,0.49689502461713553,0.493035453623296,0.5026843811078948,0.505950171948836,0.500754595610975,0.5046141666048146,0.5008040772903832,0.5016452658403227,0.50199163759618,0.49842895667878967,0.5018431925579554,0.5012988940844653,0.5056038001929786,0.5043172765283653,0.4973403597318093,0.5075830673693065,0.5080284024839803,0.49892377347287165,0.49803310324352407,0.4943714589673173,0.5014473391226898,0.49912170019050445,0.5399789061433337,0.5613696528860189
7,0.472426334149781,0.5155743585937307,0.5302704173779658,0.5329424280660086,0.5362082189069497,0.5362082189069497,0.5353670303570103,0.5365051089833989,0.5366535540216235,0.557386377693659,0.557386377693659,0.557386377693659,0.557386377693659,0.472426334149781,0.472426334149781,0.472426334149781,0.472426334149781,0.472426334149781,0.5122096043939731,0.509686038744155,0.5368514807392563,0.5399193448625647,0.5417006853212598,0.5487765654766322,0.5436304708181796,0.472426334149781,0.557386377693659,0.557386377693659,0.557386377693659,0.5613449120463149,0.557386377693659,0.557386377693659,0.557386377693659,0.4902892204161409,0.557386377693659,0.48806254484277195,0.49424775476879684,0.49746406393032977,0.49355501125708207,0.5008782998094955,0.5001360746183725,0.49766199064796257,0.5071129914149286,0.49563324179222645,0.49988866622133155,0.49429723644820506,0.5017689700388431,0.5027586036270071,0.49597961354808384,0.49256537766891806,0.49375293797471487,0.4932086395012247,0.5010762265271284,0.5058264677503155,0.5011751898859448,0.49959177614488237,0.4928127860659591,0.4966228753803904,0.5025111952299661,0.4911304089660803,0.5023627501917415,0.5093396669882976,0.503006012024048,0.5033029021004973,0.49434671812761327,0.49578168683045104,0.5028080853064153,0.5009277814889037,0.49355501125708207,0.5062223211855811,0.49880006927435117,0.4957322051510428,0.5005814097330463,0.5056780227120908,0.4963754669833494,0.5032039387416809,0.5043420173680695,0.5067666196590712,0.49914644103020855,0.5020658601152923,0.4977114723273708,0.498255770800861,0.5319674557161878,0.5613449120463149
8,0.46005591429773124,0.5314579776837626,0.5378905960068284,0.5577327494495163,0.5557534822731883,0.5553576288379227,0.5572379326554343,0.5522402830352062,0.5338825799747643,0.5525866547910636,0.552190801355798,0.552190801355798,0.552190801355798,0.46005591429773124,0.46005591429773124,0.46005591429773124,0.46005591429773124,0.46005591429773124,0.5316064227219872,0.5338330982953562,0.5532299166233702,0.554664885326208,0.5646601845666642,0.5549617754026571,0.5577822311289246,0.46005591429773124,0.552190801355798,0.5472426334149781,0.5693114624310349,0.5696578341868923,0.5694599074692595,0.5554071105173309,0.557386377693659,0.5363071822657661,0.552190801355798,0.5068161013384794,0.5021153417947005,0.5032039387416809,0.5059254311091318,0.5010762265271284,0.5021648234741087,0.49424775476879684,0.5026101585887826,0.5018679333976596,0.5041935723298449,0.4934560478982657,0.5032039387416809,0.4983052524802692,0.5041935723298449,0.49914644103020855,0.4924664143101017,0.49553427843341,0.5010267448477201,0.5054800959944581,0.5065686929414385,0.4979588807244118,0.5026596402681907,0.4983052524802692,0.49672183873920683,0.4917736707983869,0.49578168683045104,0.5128528662262797,0.4938024196541231,0.5030554937034563,0.4958311685098592,0.49964125782429053,0.5002845196565971,0.4975630272891462,0.5045399440857022,0.5013731166035775,0.5000371112595562,0.49894851431257575,0.5077562532472352,0.5071624730943368,0.5033029021004973,0.49563324179222645,0.5006803730918628,0.4977114723273708,0.5011257082065366,0.4980578440832282,0.5057769860709073,0.49934436774784136,0.5415412443542779,0.5696578341868923
9,0.46158984635938544,0.52933026546921,0.5376431876097875,0.5561988173878621,0.5538236967762686,0.5527350998292883,0.554417476929167,0.5515970212028997,0.5327445013483758,0.5479848586061011,0.5477869318884683,0.5477869318884683,0.5477869318884683,0.46158984635938544,0.46158984635938544,0.46158984635938544,0.46158984635938544,0.46158984635938544,0.5292807837898018,0.5333877631806824,0.5522897647146144,0.5521413196763898,0.5643138128108068,0.5540216234939014,0.5561493357084539,0.46158984635938544,0.5477869318884683,0.5438283975358124,0.569064054033994,0.5688166456369529,0.5691135357134021,0.5550607387614735,0.5575348227318835,0.5359608105099087,0.5477869318884683,0.49241693263069347,0.49404982805116404,0.5031544570622727,0.4914272990425295,0.503006012024048,0.5039956456122121,0.5023132685123333,0.4958311685098592,0.5011257082065366,0.5016700066800267,0.49221900591306067,0.499987629580148,0.502214305153517,0.501472079962394,0.5017689700388431,0.5045894257651105,0.5085479601177664,0.5024617135505579,0.4972166555332888,0.49296123110418366,0.5000865929389644,0.5024122318711497,0.4994433311066578,0.49875058759494295,0.49439619980702143,0.5021648234741087,0.5062718028649892,0.4947425715628788,0.49538583339518544,0.49766199064796257,0.5009772631683119,0.5042925356886613,0.5012741532447611,0.5013236349241693,0.4969692471362478,0.49444568148642964,0.5000865929389644,0.5095870753853385,0.5042430540092531,0.4969197654568396,0.4965733937009822,0.5026101585887826,0.4986516242361266,0.49652391202157403,0.498503179197902,0.4974145822509216,0.5013731166035775,0.5403628473224455,0.5691135357134021
