,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
0,0.43687374749499,0.5958145799796314,0.6581030914287591,0.6616511711948487,0.6616511711948487,0.6619139919182627,0.6609284142054601,0.6611912349288741,0.6552120634712048,0.6584316173330267,0.446663819442163,0.4412102894313217,0.4383192614737672,0.4383192614737672,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.5918722691284207,0.6575774499819311,0.6607312986628996,0.6610598245671672,0.6616511711948487,0.6609284142054601,0.657314629258517,0.43687374749499,0.609152731692894,0.660665593482046,0.660665593482046,0.5749203324682152,0.6063274089161931,0.574000459936266,0.574000459936266,0.6586944380564408,0.6335950589703998,0.5195965701895594,0.5213706100726042,0.5056670718486153,0.5167712474128585,0.5213049048917507,0.5157856697000559,0.5176254147639542,0.5192680442852919,0.516836952593712,0.5126975261999409,0.5138145142744506,0.5301751043069746,0.5253129209238149,0.5090180360721442,0.5174282992213937,0.526889845264299,0.5345116462433063,0.5033673905187424,0.5211734945300437,0.5188081080193173,0.5267584349025921,0.5164427215085909,0.5222247774236999,0.5115805381254311,0.5045500837741056,0.516705542232005,0.5332632478070896,0.6159349664721063,0.6619139919182627
1,0.437136568218404,0.5946975919051217,0.6572489240776636,0.6608627090246066,0.6608627090246066,0.6610598245671672,0.6612569401097277,0.6615197608331417,0.6552777686520582,0.6596800157692434,0.4470580505272841,0.4410788790696146,0.4383192614737672,0.4383192614737672,0.437136568218404,0.437136568218404,0.437136568218404,0.437136568218404,0.5914123328624462,0.6571175137159565,0.6603370675777785,0.660271362396925,0.6614540556522882,0.6611912349288741,0.6575117448010775,0.437136568218404,0.6092184368737475,0.6612569401097277,0.6612569401097277,0.5703866749893229,0.602845034330957,0.6029107395118105,0.6029107395118105,0.6591543743224153,0.635303393672591,0.520319327178948,0.5036302112421565,0.5063241236571504,0.5158513748809094,0.5238674069450376,0.5131574624659154,0.5115148329445777,0.5218962515194323,0.5118433588488452,0.5139459246361575,0.5144715660829856,0.5174282992213937,0.5266927297217385,0.5155885541574953,0.5191366339235849,0.507178291008246,0.5245244587535727,0.5268241400834456,0.5155228489766418,0.5235388810407701,0.5138145142744506,0.5119090640296987,0.5118433588488452,0.5086895101678768,0.5179539406682216,0.5221590722428463,0.5118433588488452,0.6177309080821023,0.6615197608331417
2,0.3804658497322514,0.5285653273760637,0.632773744209731,0.6235750188902395,0.6090541739216138,0.6290942540819343,0.6214067479220736,0.6248891225073097,0.6071487236768619,0.6288971385393738,0.3870363678176024,0.3835539932323664,0.38086008081737244,0.38086008081737244,0.3804658497322514,0.3804658497322514,0.3804658497322514,0.3804658497322514,0.5300108413548408,0.6288971385393738,0.6055717993363777,0.6198298235815894,0.6239692499753605,0.6205525805709781,0.6248234173264562,0.3804658497322514,0.5279082755675285,0.630342652518151,0.62994842143303,0.6290285489010808,0.6271888038371826,0.6271888038371826,0.6271888038371826,0.6295541903479089,0.6279115608265712,0.5440060448766385,0.5401951443871349,0.5303393672591084,0.5398009133020139,0.5340188573869049,0.5324419330464207,0.5348730247380006,0.5384211045040902,0.5409836065573771,0.5285653273760637,0.5357928972699497,0.5322448175038602,0.5357271920890962,0.5442688656000526,0.5364499490784849,0.5328361641315418,0.5290909688228916,0.5340845625677585,0.5389467459509182,0.5326390485889813,0.5367127698018989,0.5340845625677585,0.537632642333848,0.527973980748382,0.5368441801636059,0.5370412957061664,0.5323762278655672,0.5862155397619769,0.632773744209731
3,0.4375965044843786,0.5907552810539111,0.6533723184073064,0.6564604619074214,0.6564604619074214,0.6562633463648608,0.6554748841946187,0.6563947567265679,0.6483787246624396,0.6521239199710898,0.44633529353789547,0.44167022569729625,0.4391734288248628,0.4391734288248628,0.4375965044843786,0.4375965044843786,0.4375965044843786,0.4375965044843786,0.5875357271920891,0.6528466769604784,0.6557377049180327,0.6557377049180327,0.6565261670882749,0.6563947567265679,0.6520582147902362,0.4375965044843786,0.6050790104799764,0.6549492427477906,0.6549492427477906,0.5684812247445711,0.6001511219159631,0.5700581490850554,0.5700581490850554,0.6538979598541345,0.5148657971681067,0.5223561877854069,0.5063241236571504,0.5232760603173561,0.5176254147639542,0.5061927132954434,0.5172968888596866,0.5253786261046683,0.5214363152534577,0.5274154867111271,0.5276126022536877,0.5166398370511515,0.5173625940405401,0.5076382272742206,0.5177568251256611,0.5163113111468839,0.5177568251256611,0.5307007457538027,0.5240645224875982,0.520056506455534,0.5176911199448077,0.5278097177962482,0.510135024146654,0.5244587535727192,0.5172968888596866,0.5182167613916357,0.5144715660829856,0.5080981635401951,0.6072472814481422,0.6565261670882749
4,0.40599231249384016,0.6410854495877,0.6468675055028089,0.6532409080455994,0.6464075692368343,0.6466046847793948,0.6466046847793948,0.6452905811623246,0.6482473143007326,0.6523867406945038,0.41230000985577714,0.40783205755773844,0.4082262886428595,0.4082262886428595,0.40599231249384016,0.40599231249384016,0.40599231249384016,0.40599231249384016,0.6448963500772036,0.6502184697263379,0.6522553303327967,0.6529123821413318,0.6540293702158415,0.6481159039390256,0.6548178323860836,0.40599231249384016,0.6240021025657874,0.6456848122474457,0.6442392982686684,0.6441078879069615,0.6442392982686684,0.6442392982686684,0.6296527481191891,0.6502184697263379,0.6376030750024639,0.5281382437005158,0.5226190085088209,0.5213049048917507,0.529715168041,0.5255757416472289,0.5236702914024771,0.5252472157429613,0.5353658135944019,0.5241302276684516,0.5353001084135484,0.5369427379348861,0.5446959492756004,0.5274811918919807,0.5279411281579552,0.529320936955879,0.5253129209238149,0.5222247774236999,0.5287295903281973,0.5418049213180459,0.5341174151581852,0.5420020368606064,0.5292552317750254,0.529452347317586,0.5245901639344263,0.5217648411577253,0.5228161240513814,0.5226847136896744,0.6190206764470045,0.6548178323860836
5,0.37918459870560794,0.5089523308912908,0.6170373533953152,0.6207168435231118,0.6253162061828575,0.6228194093104241,0.6146062617037353,0.6155261342356845,0.6056703571076579,0.6239363973849338,0.3872006307697362,0.38312690955681855,0.3807615230460922,0.3807615230460922,0.37918459870560794,0.37918459870560794,0.37918459870560794,0.37918459870560794,0.5102007293275075,0.6180229311081179,0.6232793455763987,0.62873287558724,0.6260389631722462,0.6148033772462959,0.6155261342356845,0.37918459870560794,0.4863497486776832,0.615460429054831,0.6024508032458359,0.5747889221065081,0.6167745326719012,0.6167745326719012,0.61881139327836,0.6190085088209205,0.622030947140182,0.5330004270836756,0.5269555504451526,0.5302408094878281,0.5407536384243897,0.5362199809454975,0.5308321561155097,0.5296494628601465,0.5372712638391537,0.5333946581687966,0.5356286343178159,0.5264299089983245,0.5439074871053583,0.5353658135944019,0.5412135746903644,0.529320936955879,0.5261670882749104,0.5288610006899044,0.539111008903052,0.5312920923814842,0.5333946581687966,0.525838562370643,0.5331975426262361,0.5306350405729492,0.5293866421367325,0.5370741482965932,0.5355629291369625,0.5418049213180459,0.5769352913477227,0.62873287558724
6,0.43638095863858867,0.5926278787082362,0.6542593383488288,0.6574131870297973,0.6574131870297973,0.6574131870297973,0.6564276093169946,0.6570846611255298,0.6505798482210322,0.6544564538913893,0.44577679950064064,0.4405860902132133,0.4380892933407799,0.4380892933407799,0.43638095863858867,0.43638095863858867,0.43638095863858867,0.43638095863858867,0.5890797989421466,0.6537336969020007,0.6566247248595551,0.6568875455829692,0.6575445973915043,0.6569532507638227,0.6530766450934656,0.43638095863858867,0.6052432734321102,0.6565590196787017,0.6565590196787017,0.5713394001116988,0.601366667761753,0.5717336311968199,0.5717336311968199,0.6545221590722429,0.6301455369755905,0.5066197969709911,0.5065540917901377,0.5064883866092842,0.5155557015670685,0.5229146818226618,0.5173954466309668,0.5183810243437695,0.5114162751732975,0.5140444824074378,0.5109563389073228,0.5223890403758337,0.5041230000985578,0.5150300601202404,0.5104306974604947,0.5194323072374256,0.5290909688228916,0.4949242747790663,0.5044515260028253,0.521797693748152,0.5108249285456158,0.5269884030355794,0.5154899963862151,0.5245573113439995,0.5119419166201254,0.5256742994185092,0.5131246098754887,0.5315220605144716,0.6124246063468772,0.6575445973915043
7,0.3537238411248727,0.6101054568152698,0.614113472847334,0.6155589868261112,0.6273202141988896,0.6227208515391439,0.6288971385393738,0.6312625250501002,0.5951903807615231,0.6216695686454877,0.6306711784224186,0.6311311146883932,0.35530076546535694,0.35530076546535694,0.3537238411248727,0.3537238411248727,0.3537238411248727,0.3537238411248727,0.6131936003153848,0.6147705246558691,0.6145077039324551,0.6205525805709781,0.626991688294622,0.6291599592627879,0.6193698873156148,0.3537238411248727,0.5967673051020073,0.6137849469430665,0.5930221097933572,0.6265317520286474,0.5973586517296889,0.5973586517296889,0.629291369624495,0.6147048194750157,0.562732021419889,0.5419034790893262,0.5491310489832123,0.5492624593449194,0.5489339334406518,0.5419034790893262,0.5525477183875949,0.5447945070468806,0.5514307303130852,0.5382896941423831,0.5422320049935937,0.5488025230789447,0.5532704753769835,0.5509050888662571,0.5559643877919774,0.5418377739084727,0.5577384276750221,0.5390124511317718,0.5419691842701797,0.5532704753769835,0.5469627780150464,0.531062124248497,0.5423634153553007,0.5496566904300404,0.5507079733236966,0.5399323236637209,0.5455172640362692,0.5417063635467657,0.5843125230424419,0.6312625250501002
8,0.4095403922599297,0.6421367324813562,0.6466703899602484,0.6500213541837774,0.6125036959164231,0.612372285554716,0.612372285554716,0.611978054469595,0.6429251946515983,0.6489043661092677,0.4170307828772299,0.411511547685535,0.41177436840894904,0.41177436840894904,0.4095403922599297,0.4095403922599297,0.4095403922599297,0.4095403922599297,0.6456191070665922,0.6496271230986563,0.6502841749071915,0.6324780708958901,0.6496271230986563,0.6053418312033904,0.6403626925983114,0.4095403922599297,0.6239363973849338,0.6456191070665922,0.5793882847662538,0.6140149150760538,0.61506619796971,0.61506619796971,0.596931568054141,0.6486415453858537,0.6304412102894313,0.5210420841683366,0.5303065146686816,0.5328690167219685,0.5317520286474589,0.5276783074345412,0.5299122835835606,0.520056506455534,0.5362856861263511,0.5165084266894444,0.5218962515194323,0.529320936955879,0.5177568251256611,0.5268241400834456,0.5193337494661454,0.5279411281579552,0.5206478530832156,0.5267584349025921,0.526495614179178,0.5247215742961332,0.5277440126153947,0.510792075955189,0.5230789447747954,0.5324747856368475,0.5209763789874832,0.529189526594172,0.5249843950195473,0.5323433752751404,0.6037795080142069,0.6502841749071915
9,0.40451394592463613,0.6315253457735143,0.6361904136141134,0.6370445809652091,0.6389500312099609,0.6390814415716679,0.6382272742205722,0.6382929794014258,0.6252176484115772,0.6346134892736293,0.41082164328657317,0.406682216892802,0.40648510135024146,0.40648510135024146,0.40451394592463613,0.40451394592463613,0.40451394592463613,0.40451394592463613,0.6346791944544827,0.6389500312099609,0.6384900949439863,0.6116166759749007,0.6355990669864319,0.6278458556457177,0.6022865402937022,0.40451394592463613,0.6154932816452577,0.6352048359013108,0.6093169946450278,0.6405926607312986,0.6407240710930057,0.6407240710930057,0.623115082624265,0.6380301586780117,0.5485397023555307,0.52475442688656,0.5311278294293506,0.5332961003975163,0.5359900128125102,0.5321791123230066,0.5298794309931338,0.528368211833503,0.5329018693123952,0.5200893590459608,0.524228785439732,0.5316534708761785,0.5241630802588784,0.5375669371529945,0.5217319885672985,0.5208778212162029,0.5254114786950951,0.5220605144715661,0.5204178849502283,0.5194980124182792,0.5290252636420382,0.5252143631525346,0.5252143631525346,0.5357928972699497,0.5194323072374256,0.5265284667696047,0.5293537895463057,0.5321791123230066,0.6029362915265869,0.6407240710930057
