,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
0,0.3271812080536913,0.6556025678435949,0.6556025678435949,0.6671286839801576,0.6650131310183834,0.6671286839801576,0.6758826962357747,0.6766851473592063,0.333163116428363,0.6650860811205136,0.6732564925590896,0.6628246279544792,0.6610738255033557,0.6583017216224103,0.6583017216224103,0.6583017216224103,0.6583017216224103,0.3271812080536913,0.6556025678435949,0.6556025678435949,0.6556025678435949,0.6556025678435949,0.6616574263203968,0.6764662970528159,0.6752261453166034,0.3271812080536913,0.6556025678435949,0.6583017216224103,0.670411438576014,0.670411438576014,0.6764662970528159,0.6764662970528159,0.6764662970528159,0.6556025678435949,0.6666180332652466,0.5650714911000876,0.5583600817041143,0.5936679311351036,0.5385176539247155,0.5552232273125183,0.5644878902830464,0.5622993872191421,0.5560256784359499,0.5507732710825796,0.5682083454916836,0.565800992121389,0.5670411438576014,0.5608403851765392,0.5410709074992704,0.5230522322731251,0.5443536620951269,0.5477823168952437,0.5315144441202218,0.541873358622702,0.5317332944266122,0.5275021885030639,0.5455938138313393,0.5361832506565509,0.5501896702655383,0.5471257659760723,0.5606215348701488,0.5398307557630581,0.5524511234315728,0.5436241610738255,0.5500437700612781,0.522468631456084,0.567332944266122,0.5406332068864896,0.5343594981032973,0.5827983659177123,0.5667493434490808,0.5455208637292093,0.5369127516778524,0.5351619492267289,0.5575576305806829,0.5701779982491976,0.5486577181208053,0.5466151152611614,0.5622993872191421,0.5399766559673184,0.5408520571928801,0.5534724248613948,0.5251677852348994,0.5425299095418734,0.5417274584184418,0.5659468923256492,0.5424569594397433,0.5293988911584476,0.5646337904873067,0.5569010796615115,0.5598190837467173,0.5567551794572513,0.5956375838926175,0.6278653179003341,0.6766851473592063
1,0.3175517945725124,0.6456813539538956,0.6456813539538956,0.6824482054274876,0.6788736504231105,0.6824482054274876,0.6864604610446454,0.6864604610446454,0.32543040560256786,0.6738400933761307,0.6817187044061862,0.6578640210096294,0.6524657134519989,0.6454625036475051,0.6454625036475051,0.6454625036475051,0.6454625036475051,0.3175517945725124,0.6456813539538956,0.6456813539538956,0.6456813539538956,0.6456813539538956,0.6638459293843011,0.6864604610446454,0.6856580099212138,0.3175517945725124,0.6456813539538956,0.6454625036475051,0.6864604610446454,0.6864604610446454,0.6864604610446454,0.6864604610446454,0.6864604610446454,0.6456813539538956,0.6833965567551794,0.5468339655675518,0.5650714911000876,0.5011672016340822,0.5325357455500438,0.5893638751094251,0.5612780857893201,0.5533265246571345,0.5838196673475343,0.5382258535161949,0.5743361540706157,0.5483659177122848,0.5714911000875401,0.567332944266122,0.5470528158739423,0.5708345491683688,0.5475634665888532,0.5411438576014006,0.5752115552961774,0.5606215348701488,0.5853516194922673,0.573971403559965,0.5519404727166618,0.5558068281295594,0.5401225561715787,0.5570469798657718,0.5437700612780858,0.5558797782316895,0.5574117303764226,0.5622993872191421,0.5663845929384301,0.5693025970236358,0.5411438576014006,0.5407791070907499,0.5649255908958273,0.5391742048438868,0.5555150277210388,0.5436241610738255,0.5442077618908666,0.5474175663845929,0.538298803618325,0.5850598190837467,0.5600379340531076,0.5400496060694485,0.5511380215932302,0.5754304056025679,0.5466880653632915,0.5466151152611614,0.577545958564342,0.5755763058068282,0.5555879778231689,0.5424569594397433,0.5616428362999708,0.538298803618325,0.5435512109716953,0.540268456375839,0.5569740297636416,0.550481470674059,0.5154654216515903,0.6284759372737198,0.6864604610446454
2,0.3153632915086081,0.6532681645754304,0.6532681645754304,0.6839072074700905,0.6813539538955354,0.6839072074700905,0.6863145608403852,0.6863145608403852,0.3230960023344033,0.6753720455208637,0.6834695068573096,0.6629705281587395,0.6577181208053692,0.6527575138605194,0.6527575138605194,0.6527575138605194,0.6527575138605194,0.3153632915086081,0.6532681645754304,0.6532681645754304,0.6532681645754304,0.6532681645754304,0.6669098336737671,0.6863145608403852,0.6855121097169536,0.3153632915086081,0.6532681645754304,0.6527575138605194,0.6863145608403852,0.6863145608403852,0.6863145608403852,0.6863145608403852,0.6863145608403852,0.6532681645754304,0.6841260577764808,0.5417274584184418,0.5793697111175956,0.5778377589728626,0.5825065655091917,0.5588707324190254,0.5566822293551211,0.579077910709075,0.5884884738838634,0.5526699737379632,0.5415086081120514,0.5660927925299095,0.5693025970236358,0.5706156988619784,0.5647067405894368,0.5179457251240152,0.5491683688357164,0.551502772103881,0.5682812955938138,0.5395389553545374,0.5204989786985702,0.5758681062153487,0.5547125765976072,0.5738255033557047,0.5614969360957105,0.5554420776189086,0.5442077618908666,0.5517945725124015,0.5591625328275459,0.5472716661803326,0.5599649839509775,0.5320980449372629,0.5675517945725124,0.5679894951852933,0.5663845929384301,0.5833819667347534,0.5619346367084914,0.5420192588269623,0.5778377589728626,0.55617157864021,0.574482054274876,0.5523781733294426,0.5555150277210388,0.5687919463087249,0.5563904289466005,0.5717829004960607,0.5666763933469506,0.5502626203676685,0.5369857017799825,0.5604026845637584,0.573971403559965,0.5389553545374963,0.5393930551502772,0.5393201050481471,0.5745550043770061,0.5884884738838634,0.5649985409979574,0.554566676393347,0.5703238984534579,0.6313966432145598,0.6863145608403852
3,0.3255763058068281,0.6494747592646629,0.6494747592646629,0.6763203968485556,0.6746425444995623,0.6763203968485556,0.6794572512401518,0.6794572512401518,0.3314123139772396,0.36854391596148234,0.676028596440035,0.661219725707616,0.656113218558506,0.6498395097753137,0.6498395097753137,0.6498395097753137,0.6498395097753137,0.3255763058068281,0.6494747592646629,0.6494747592646629,0.6494747592646629,0.6494747592646629,0.6666180332652466,0.6794572512401518,0.6789466005252407,0.3255763058068281,0.6494747592646629,0.6498395097753137,0.6794572512401518,0.6794572512401518,0.6794572512401518,0.6794572512401518,0.6794572512401518,0.6494747592646629,0.6763933469506858,0.5598190837467173,0.5304201925882697,0.4981032973446163,0.5730230522322731,0.553034724248614,0.5592354829296761,0.5466880653632915,0.58163116428363,0.5848409687773563,0.5416545083163117,0.5563174788444704,0.5622264371170119,0.5677706448789028,0.5563904289466005,0.5677706448789028,0.5496060694484972,0.5505544207761891,0.5332652465713452,0.5514298220017508,0.5571928800700321,0.5765976072366501,0.5510650714911001,0.5442077618908666,0.560183834257368,0.5695214473300263,0.5636124890574847,0.5478552669973737,0.5628829880361832,0.5629559381383133,0.5573387802742924,0.5264079369711118,0.5409979573971404,0.5574846804785527,0.5388824044353662,0.5397578056609279,0.554639626495477,0.5771082579515612,0.5747738546833966,0.5441348117887365,0.5680624452874234,0.576014006419609,0.5504085205719288,0.5670411438576014,0.5589436825211556,0.5590166326232857,0.5703238984534579,0.5454479136270791,0.5346512985118179,0.578056609279253,0.5665304931426904,0.5515757222060111,0.5767435074409104,0.5327545958564343,0.550481470674059,0.548001167201634,0.537204552086373,0.5578494309892034,0.5172162241027137,0.6167201634082288,0.6794572512401518
4,0.33053691275167785,0.6499124598774438,0.6499124598774438,0.665815582141815,0.6620951269331777,0.665815582141815,0.6725269915377882,0.674496644295302,0.33695652173913043,0.6604172745841844,0.6706302888824044,0.655091917128684,0.655091917128684,0.6518821126349577,0.6518821126349577,0.6518821126349577,0.6518821126349577,0.33053691275167785,0.6499124598774438,0.6499124598774438,0.6499124598774438,0.6499124598774438,0.6545083163116429,0.6738400933761307,0.6711409395973155,0.33053691275167785,0.6499124598774438,0.6518821126349577,0.6692442369419317,0.6692442369419317,0.6738400933761307,0.6738400933761307,0.6738400933761307,0.6499124598774438,0.420922089290925,0.5672599941639919,0.5422381091333528,0.5017508024511235,0.5468339655675518,0.5267726874817624,0.5427487598482638,0.538736504231106,0.5434782608695652,0.5533994747592647,0.5628100379340532,0.5419463087248322,0.5382258535161949,0.5620075868106216,0.5598920338488473,0.5243653341114678,0.5513568718996207,0.5700320980449373,0.5554420776189086,0.5744091041727458,0.5671140939597316,0.5703238984534579,0.5494601692442369,0.5533265246571345,0.575503355704698,0.5494601692442369,0.5579953311934637,0.5715640501896703,0.544937262912168,0.5461044645462504,0.5620075868106216,0.5124015173621244,0.5550043770061278,0.5713451998832798,0.5557338780274292,0.5258972862562008,0.5660198424277794,0.5779836591771228,0.5523781733294426,0.5461774146483805,0.5622264371170119,0.5436971111759556,0.5565363291508608,0.5489495185293259,0.5560256784359499,0.5533265246571345,0.56120513568719,0.5445725124015174,0.5200612780857893,0.5400496060694485,0.5585789320105048,0.5443536620951269,0.5568281295593814,0.5305660927925299,0.5461044645462504,0.5605485847680187,0.5536912751677853,0.5552961774146484,0.5912605777648089,0.615555663629781,0.674496644295302
5,0.32645170703238985,0.6385322439451415,0.6385322439451415,0.6666909833673768,0.6690983367376714,0.6666909833673768,0.6685147359206303,0.6728187919463087,0.33301721622410274,0.38327983659177123,0.663772979282171,0.663772979282171,0.6368543915961482,0.640793697111176,0.640793697111176,0.640793697111176,0.640793697111176,0.32645170703238985,0.6385322439451415,0.6385322439451415,0.6385322439451415,0.6385322439451415,0.67347534286548,0.67347534286548,0.6685147359206303,0.32645170703238985,0.6385322439451415,0.640793697111176,0.662241027137438,0.662241027137438,0.67347534286548,0.67347534286548,0.67347534286548,0.6385322439451415,0.42354829296761015,0.5395389553545374,0.5640501896702655,0.5071491100087541,0.550481470674059,0.5829442661219726,0.5547125765976072,0.5674058943682521,0.545374963524949,0.5405602567843595,0.5412168077035308,0.5599649839509775,0.5389553545374963,0.5649255908958273,0.5660198424277794,0.5188211263495769,0.5671870440618617,0.5435512109716953,0.5357455500437701,0.5725124015173622,0.530128392179749,0.5650714911000876,0.5636124890574847,0.5728042019258827,0.5513568718996207,0.5510650714911001,0.5547125765976072,0.5466880653632915,0.5414356580099212,0.5482929676101547,0.5589436825211556,0.5703238984534579,0.5685730960023344,0.5690107966151152,0.5339217974905165,0.588780274292384,0.5668952436533411,0.5760869565217391,0.5302013422818792,0.5792238109133353,0.5275021885030639,0.5423840093376131,0.5593084330318062,0.5439889115844763,0.5590895827254159,0.5714911000875401,0.5644149401809162,0.5749197548876569,0.5740443536620952,0.561715786402101,0.5533994747592647,0.5389553545374963,0.5620805369127517,0.5620075868106216,0.5593813831339364,0.5564633790487307,0.5669681937554713,0.5689378465129851,0.5071491100087541,0.6001469809465141,0.67347534286548
6,0.3370294718412606,0.6451707032389845,0.6451707032389845,0.6444412022176831,0.6456813539538956,0.6444412022176831,0.6618033265246571,0.6642106798949519,0.34432448205427485,0.3816019842427779,0.662241027137438,0.6522468631456084,0.6503501604902246,0.6467026553837175,0.6467026553837175,0.6467026553837175,0.6467026553837175,0.3370294718412606,0.6451707032389845,0.6451707032389845,0.6451707032389845,0.6451707032389845,0.6538517653924716,0.6650131310183834,0.6604172745841844,0.3370294718412606,0.6451707032389845,0.6467026553837175,0.6563320688648964,0.6563320688648964,0.6650131310183834,0.6650131310183834,0.6650131310183834,0.6451707032389845,0.4174934344908083,0.5292529909541873,0.5344324482054275,0.5637583892617449,0.5385906040268457,0.5243653341114678,0.5488765684271958,0.5492413189378466,0.543843011380216,0.5476364166909834,0.5650714911000876,0.55609862853808,0.5704697986577181,0.5536912751677853,0.5447913627079078,0.5655091917128684,0.5425299095418734,0.5451561132185585,0.5336299970819959,0.544937262912168,0.5303472424861395,0.5631018383425737,0.564269039976656,0.5571928800700321,0.5390283046396265,0.5409250072950103,0.5512109716953604,0.5703238984534579,0.5455938138313393,0.5435512109716953,0.5482929676101547,0.5639772395681354,0.5347971987160782,0.5466151152611614,0.558141231397724,0.524511234315728,0.5485847680186752,0.5333381966734754,0.5345053983075576,0.5436241610738255,0.5633206886489641,0.548001167201634,0.5466880653632915,0.5650714911000876,0.5562445287423402,0.5612780857893201,0.5409250072950103,0.5656550919171287,0.5646337904873067,0.5357455500437701,0.5555879778231689,0.5532535745550043,0.5358185001459002,0.5699591479428071,0.5652903414064779,0.5572658301721622,0.5603297344616283,0.564779690691567,0.5083892617449665,0.5986960844708146,0.6650131310183834
7,0.3212722497811497,0.6548001167201634,0.6548001167201634,0.6699737379632331,0.6531222643711702,0.6699737379632331,0.6772687481762475,0.6774875984826378,0.32696235774730087,0.6680040852057193,0.6718704406186169,0.6608549751969652,0.6589582725415816,0.6563320688648964,0.6563320688648964,0.6563320688648964,0.6563320688648964,0.3212722497811497,0.6548001167201634,0.6548001167201634,0.6548001167201634,0.6548001167201634,0.6605631747884447,0.6772687481762475,0.6769039976655967,0.3212722497811497,0.6548001167201634,0.6563320688648964,0.6715056901079661,0.6715056901079661,0.6772687481762475,0.6772687481762475,0.6772687481762475,0.6548001167201634,0.41151152611613656,0.5685001459002043,0.5661657426320397,0.5763058068281296,0.5817041143857601,0.5328275459585643,0.5663116428363,0.5392471549460169,0.5515757222060111,0.5757222060110884,0.5733878027429239,0.5497519696527575,0.5677706448789028,0.5455938138313393,0.5557338780274292,0.5779836591771228,0.5716370002918004,0.5680624452874234,0.5377152028012839,0.5554420776189086,0.5671870440618617,0.5658739422235192,0.552013422818792,0.5409250072950103,0.5536183250656551,0.5711992996790195,0.5562445287423402,0.5747009045812664,0.5470528158739423,0.5450102130142982,0.5507003209804494,0.5808287131601985,0.5674058943682521,0.5680624452874234,0.5315144441202218,0.5326816457543041,0.5472716661803326,0.5480741173037642,0.5747009045812664,0.5452290633206887,0.5640501896702655,0.5451561132185585,0.5636124890574847,0.5550043770061278,0.5575576305806829,0.5668952436533411,0.5746279544791363,0.553545374963525,0.5674058943682521,0.5598920338488473,0.5626641377297928,0.5409250072950103,0.5762328567259994,0.5752115552961774,0.5550043770061278,0.56120513568719,0.5600379340531076,0.5418004085205719,0.5585789320105048,0.6171929881442574,0.6774875984826378
8,0.33017216224102713,0.643857601400642,0.643857601400642,0.6721622410271374,0.6693171870440618,0.6721622410271374,0.6728187919463087,0.6728187919463087,0.3364458710242194,0.3769331777064488,0.6612926758097462,0.6531222643711702,0.648453457834841,0.643346950685731,0.643346950685731,0.643346950685731,0.643346950685731,0.33017216224102713,0.643857601400642,0.643857601400642,0.643857601400642,0.643857601400642,0.6614385760140065,0.6728187919463087,0.672454041435658,0.33017216224102713,0.643857601400642,0.643346950685731,0.6728187919463087,0.6728187919463087,0.6728187919463087,0.6728187919463087,0.6728187919463087,0.643857601400642,0.40013131018383424,0.5394660052524074,0.5604756346658886,0.5906769769477678,0.5350889991245987,0.5498978698570178,0.5613510358914503,0.5674788444703822,0.5793697111175956,0.5840385176539247,0.5404143565800992,0.5577035307849431,0.5345053983075576,0.5574846804785527,0.5440618616866063,0.5622993872191421,0.5492413189378466,0.5598920338488473,0.567843594981033,0.5657280420192589,0.5237817332944266,0.5250948351327692,0.5486577181208053,0.5597461336445871,0.5606944849722789,0.5426758097461336,0.5654362416107382,0.5609862853807995,0.546906915669682,0.5493872191421068,0.5607674350744091,0.520936679311351,0.5601108841552378,0.5574117303764226,0.5597461336445871,0.5307849430989203,0.556609279252991,0.5396119054566676,0.5714911000875401,0.5457397140355996,0.553107674350744,0.5450831631164283,0.5550043770061278,0.5516486723081412,0.544937262912168,0.5573387802742924,0.5654362416107382,0.5491683688357164,0.5353078494309892,0.5682083454916836,0.5463962649547709,0.5715640501896703,0.5695214473300263,0.5649985409979574,0.5649985409979574,0.5482200175080245,0.5547125765976072,0.5445725124015174,0.5183104756346659,0.6019356093765198,0.6728187919463087
9,0.31032973446162826,0.6529034140647797,0.6529034140647797,0.6863145608403852,0.6825941056317479,0.6863145608403852,0.6898891158447622,0.6898891158447622,0.31777064487890283,0.6809892033848848,0.6882112634957689,0.6642106798949519,0.6574992704989787,0.6532681645754304,0.6532681645754304,0.6532681645754304,0.6532681645754304,0.31032973446162826,0.6529034140647797,0.6529034140647797,0.6529034140647797,0.6529034140647797,0.6693171870440618,0.6898891158447622,0.6895243653341114,0.31032973446162826,0.6529034140647797,0.6532681645754304,0.6898891158447622,0.6898891158447622,0.6898891158447622,0.6898891158447622,0.6898891158447622,0.6529034140647797,0.6890137146192005,0.5638313393638751,0.5385176539247155,0.578056609279253,0.5524511234315728,0.5318062445287424,0.5655821418149986,0.5766705573387803,0.5844762182667056,0.5488036183250656,0.5799533119346367,0.5496060694484972,0.5677706448789028,0.5695214473300263,0.5609862853807995,0.5799533119346367,0.5773271082579515,0.5737525532535745,0.5784943098920339,0.5624452874234024,0.585716370002918,0.568354245695944,0.5536183250656551,0.5454479136270791,0.5648526407936971,0.5409250072950103,0.5698132477385468,0.5518675226145316,0.552013422818792,0.552013422818792,0.558651882112635,0.5763787569302598,0.5375693025970236,0.5475634665888532,0.5657280420192589,0.5853516194922673,0.5695943974321565,0.590312226437117,0.552013422818792,0.5753574555004377,0.542311059235483,0.579588561423986,0.5571928800700321,0.5614239859935803,0.5620805369127517,0.5418004085205719,0.556609279252991,0.5571928800700321,0.5370586518821127,0.5790049606069448,0.553107674350744,0.5558797782316895,0.5391742048438868,0.5677706448789028,0.5514298220017508,0.538298803618325,0.5737525532535745,0.555077327108258,0.5965859352203093,0.6326205838169655,0.6898891158447622
