,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.510046660900116,,,,,,
random_model_n15,0.5005720853805542,0.00028906797830256055,0.00020027297588498527,-0.0016046223301394782,0.20617927768755243,46.69868834952751,-0.002177342437550848
random_model_n4,0.5005239248275757,0.00010508461064696217,7.261642781275501e-05,-0.0018467156012031154,0.10048023777797994,66.80200865701039,-0.0001002038369180564
random_model_n1,0.5004690289497375,0.0029566597895797596,0.002049400397022172,0.002096192771084337,0.4205698244906074,32.724640210379576,-0.001795582605676705
random_model_n9,0.5004595518112183,0.0013972538524702218,0.0009684522660202699,-6.785540206590784e-05,2.397111765350014,13.708851776600145,0.002491256466994481
random_model_n8,0.5004475712776184,0.0005657212714559233,0.0003921077378378768,-0.0012221683213007263,0.21538390931791684,45.73080839346441,-0.0025633017245724967
random_model_n7,0.5003190636634827,0.00010425994036461419,7.219697219212895e-05,-0.0018583031629482878,0.08842622558806616,71.28087452763928,-0.00240602595487046
random_model_n13,0.5002508759498596,0.00028906797830256055,0.00020027297588498527,-0.0016046223301394782,0.2966629576586464,38.946896424734454,-0.0027303283586910766
random_model_n12,0.5002208352088928,0.004174992353213678,0.002893065773030279,0.00378113460961941,4.907235841993842,9.549600497640887,0.008303152102614881
random_model_n11,0.5001183152198792,1.1632901171658175e-05,8.04649853131112e-06,-0.001980378637214842,0.26834529923047606,40.86115571747437,-0.0012014712117497395
random_model_n3,0.5001159906387329,0.00018525340861219903,0.00012830113089240536,-0.0017468834842980967,0.5552536058171897,28.460653645391268,-0.0008202821424502028
average_model,0.5001100897789001,,,,,,
random_model_n14,0.5001004338264465,0.00010425994036461419,7.219697219212895e-05,-0.0018583031629482878,0.5426730078189724,28.73019254639969,-0.002110760731472823
random_model_n6,0.500056266784668,0.0033387422912965724,0.0023141196082211435,0.002625541409482002,1.8361864070647016,15.656415133467876,0.0020756732571011963
random_model_n5,0.4998130202293396,0.0007393657438278189,0.0005123828018464005,-0.0009808181426681723,1.1764965085825596,19.55631517050704,0.0008425151277351344
random_model_n17,0.49975335597991943,0.0002896234725597983,0.00020055581963179803,-0.0016017904995150388,0.6981135381602105,25.352750297224965,-0.0017257958561129642
random_model_n2,0.49963894486427307,0.0026011919618227496,0.0018024989741689534,0.001600768564251899,1.877218969645021,15.477174853576436,0.001799796288872697
random_model_n10,0.4995923936367035,0.009087527639954063,0.006295358180881561,0.010564335536271369,3.368800610685239,11.561127471836702,0.0037890366719402014
random_model_n16,0.4994198977947235,0.0004155360686021216,0.00028802765437252464,-0.0014308755020080322,0.753858852285149,24.440748488197904,-0.0007237755333483495
