,difficulty,discrimination
0,0.44868007,0.25070474
1,0.44776478,0.45228726
2,0.45383638,0.42965886
3,0.45204377,0.3550613
4,0.43539304,0.33778957
5,0.44129452,0.4076538
6,0.44462207,0.46926817
7,0.437712,0.45522407
8,0.43562552,0.35658187
9,0.44267604,0.37056664
10,0.4377657,0.3531405
11,0.44832858,0.5086231
12,0.43730718,0.36533386
13,0.4407312,0.3308659
14,0.4402124,0.4217685
15,0.44619855,0.40301424
16,0.456639,0.5224867
17,0.44497094,0.483237
18,0.44037017,0.27511862
19,0.4503089,0.47093934
20,0.4320052,0.27914008
21,0.44334355,0.4411575
22,0.44503647,0.37874275
23,0.44643298,0.50772
24,0.45130533,0.45699507
25,0.4369671,0.50474244
26,0.44037285,0.49547866
27,0.45157433,0.4538647
28,0.4407262,0.43162483
29,0.45233867,0.45333531
30,0.44908583,0.46625468
31,0.45187864,0.3493496
32,0.447314,0.5242944
33,0.43314454,0.4703997
34,0.44522297,0.53507143
35,0.4341763,0.35021523
36,0.44559228,0.29522383
37,0.43315062,0.46976516
38,0.43729,0.45305857
39,0.43009892,0.4471034
40,0.4404322,0.39642698
41,0.44437107,0.45425075
42,0.44514585,0.29120472
43,0.43876585,0.53831977
44,0.43179217,0.41130015
45,0.42766458,0.40400085
46,0.43101028,0.4594736
47,0.43115586,0.38235542
48,0.45346504,0.50778836
49,0.4389226,0.44733033
50,0.4490202,0.5309532
51,0.43949682,0.41135764
52,0.443528,0.49133623
53,0.45252138,0.4084654
54,0.43467182,0.37491417
55,0.43722758,0.34983164
56,0.44451806,0.46711424
57,0.4499236,0.46908852
58,0.43849355,0.37846425
59,0.4378267,0.3352078
60,0.43983218,0.30757004
61,0.44281054,0.37190768
62,0.44280478,0.3992446
63,0.43909428,0.47158477
64,0.43489346,0.4757488
65,0.45524773,0.338683
66,0.4402365,0.39506692
67,0.45110252,0.3946488
68,0.452101,0.4895723
69,0.4384074,0.6000311
70,0.4514275,0.45018846
71,0.4472267,0.4557991
72,0.4312208,0.5581151
73,0.4450124,0.41187057
74,0.43106967,0.286425
75,0.44836894,0.37147778
76,0.42945692,0.45176703
77,0.44821054,0.41918886
78,0.43598595,0.3042779
79,0.4445311,0.5023313
80,0.4433428,0.39233127
81,0.43829158,0.35635406
82,0.44741458,0.31868207
83,0.44276854,0.43075952
84,0.44179708,0.4733803
85,0.44857255,0.48272726
86,0.4471034,0.39472744
87,0.4361943,0.36537766
88,0.45166773,0.5254985
89,0.44411287,0.35471445
90,0.4441535,0.5545703
91,0.4457764,0.38761643
92,0.4430677,0.39854932
93,0.453012,0.48500732
94,0.4372034,0.38193628
95,0.43774226,0.43678582
96,0.435451,0.5165471
97,0.4432692,0.3727684
98,0.44155705,0.3726307
99,0.44111225,0.47552437
100,0.45114073,0.4789303
101,0.43427595,0.47792855
102,0.4404191,0.27481666
103,0.44482803,0.31845585
104,0.44497198,0.522666
105,0.444767,0.3340452
106,0.44278598,0.3602181
107,0.44744608,0.4112358
108,0.44892162,0.5051725
109,0.4335095,0.3093331
110,0.4386346,0.41056928
111,0.4400585,0.31425557
112,0.44919986,0.2725373
113,0.45806518,0.5671197
114,0.44677338,0.40395322
115,0.44912362,0.5123137
116,0.46183366,0.6132028
117,0.43958226,0.3976663
118,0.44702527,0.47188687
119,0.44309154,0.33637822
120,0.4374906,0.36309096
121,0.44410402,0.5359736
122,0.44659802,0.5061562
123,0.42789677,0.39038983
124,0.4479958,0.36146134
125,0.4464978,0.37353837
126,0.43032768,0.54699266
127,0.43629813,0.35589004
128,0.44370478,0.46714324
129,0.43813893,0.3773322
130,0.43895835,0.38328126
131,0.4353328,0.42315122
132,0.4369461,0.3263568
133,0.43676326,0.3939606
134,0.44379473,0.3382173
135,0.43796134,0.34787095
136,0.43198958,0.50244623
137,0.43677667,0.46676385
138,0.44049865,0.29714945
139,0.4466278,0.47376746
140,0.44056696,0.41582984
141,0.44835868,0.4896825
142,0.4406335,0.347097
143,0.4510043,0.359853
144,0.4439352,0.2983699
145,0.45437163,0.5610403
146,0.44093373,0.40584046
147,0.44641322,0.4447819
148,0.45055854,0.41107792
149,0.43909833,0.2822634
150,0.43945965,0.3744136
151,0.4469946,0.46713224
152,0.44745132,0.3245503
153,0.4358233,0.48869762
154,0.44212103,0.4666794
155,0.44288993,0.36173102
156,0.4366097,0.30933332
157,0.43875584,0.2751501
158,0.44218338,0.5175814
159,0.43747866,0.3921606
160,0.435827,0.30595222
161,0.44730067,0.4836159
162,0.44417965,0.2602251
163,0.4393743,0.3948454
164,0.44020656,0.43844715
165,0.45019367,0.51116306
166,0.44803974,0.4433896
167,0.43730116,0.37376058
168,0.44398734,0.52002746
169,0.4366546,0.47756818
170,0.4258846,0.34781852
171,0.43595538,0.29653707
172,0.45019338,0.500241
173,0.442193,0.37429407
174,0.4331451,0.4955741
175,0.4381263,0.3300225
176,0.44463855,0.3311968
177,0.44649962,0.48408785
