,difficulty,discrimination
0,0.28593543,0.9513315
1,0.28640816,0.93481517
2,0.28920636,0.9362723
3,0.30740222,0.9245884
4,0.2986449,0.95786834
5,0.3448937,0.9582833
6,0.32775217,0.9372923
7,0.30327046,0.9541947
8,0.331905,0.94504255
9,0.29141936,0.9383058
10,0.31247044,0.9572321
11,0.3122782,0.9478214
12,0.2883797,0.9356463
13,0.33642784,0.9469225
14,0.36383748,0.94520974
15,0.36052948,0.94265866
16,0.33859667,0.95377606
17,0.2820589,0.9517576
18,0.3548337,0.9401182
19,0.31472972,0.9585105
20,0.31869557,0.9481307
21,0.3321964,0.9519305
22,0.34100813,0.9273349
23,0.32576764,0.9345523
24,0.31099346,0.9471641
25,0.29087377,0.9354517
26,0.32202616,0.94343305
27,0.28934222,0.95074314
28,0.30322146,0.9588828
29,0.28562286,0.9346632
30,0.28564486,0.93473774
31,0.31800097,0.9462735
32,0.36070824,0.9457342
33,0.35838357,0.9441029
34,0.28933045,0.9357828
35,0.33110985,0.9423352
36,0.3305945,0.9290083
37,0.30095115,0.95801115
38,0.31407902,0.9311927
39,0.28995937,0.94842404
40,0.28499833,0.95027035
41,0.38924167,0.89111334
42,0.3116617,0.9273941
43,0.33384833,0.9299456
44,0.3334434,0.95287305
45,0.29101947,0.9373544
46,0.31275916,0.95774966
47,0.2866266,0.9346069
48,0.31385168,0.9571615
49,0.3319295,0.93630373
50,0.41084796,0.94681203
51,0.39725786,0.9162028
52,0.40703702,0.9586693
53,0.39547643,0.9643018
54,0.38219234,0.93898463
55,0.38551655,0.9532683
56,0.3988521,0.9162112
57,0.39642453,0.9460239
58,0.38845974,0.9339149
59,0.4000715,0.9519488
60,0.40450934,0.9494345
61,0.38699967,0.9276004
62,0.39883852,0.9479855
63,0.37702277,0.96572936
64,0.39235055,0.94941574
65,0.39314348,0.93133014
66,0.386732,0.95757955
67,0.3950022,0.96570784
68,0.41220513,0.9578544
69,0.3928422,0.9667926
70,0.39901072,0.8808964
71,0.38187647,0.95177066
72,0.40237996,0.9298007
73,0.38122383,0.9536111
74,0.38084024,0.9590349
75,0.38984329,0.931119
76,0.39000377,0.9178656
77,0.40698734,0.94563615
78,0.37768617,0.9647597
79,0.39149508,0.9656917
80,0.3882747,0.9504681
81,0.38796252,0.95143193
82,0.38896155,0.95129806
83,0.3935035,0.93096423
84,0.39597505,0.93822885
85,0.39819366,0.8919281
86,0.40000588,0.92558783
87,0.41179404,0.9596265
88,0.38665274,0.9524675
89,0.3925293,0.9659914
90,0.38675845,0.9538134
91,0.37983978,0.9633749
92,0.395133,0.9662148
93,0.39992136,0.94855624
94,0.3837621,0.951877
95,0.3839211,0.9548328
96,0.38828188,0.95324194
97,0.37981096,0.9590829
98,0.40238246,0.95243406
99,0.385069,0.9528965
100,0.39044333,0.9506822
101,0.38131097,0.8962768
102,0.40215147,0.94723964
103,0.4097009,0.9165534
104,0.39476344,0.9591823
105,0.40206644,0.9395868
106,0.40269217,0.9410881
107,0.40227297,0.9404127
108,0.42209962,0.94086134
109,0.39110282,0.9076159
110,0.39285567,0.9598776
111,0.4117367,0.93517745
112,0.38941774,0.9593957
113,0.3936425,0.9293765
114,0.409477,0.9154322
115,0.3909178,0.96168655
116,0.40830308,0.9680481
117,0.38529593,0.90452594
118,0.40080577,0.92437255
119,0.41104555,0.9595749
120,0.37445807,0.90396535
121,0.39121887,0.9394498
122,0.40488136,0.94066244
123,0.39887017,0.9406285
124,0.38326117,0.94610107
125,0.39813435,0.93974984
126,0.39564028,0.93985057
127,0.3905722,0.9450175
128,0.41202316,0.9612134
129,0.40233654,0.9403234
130,0.4015956,0.9370828
131,0.38643515,0.9074922
132,0.41100773,0.96083134
133,0.3861053,0.9274859
134,0.39461288,0.9203407
135,0.40374157,0.9403145
136,0.39285678,0.9471385
137,0.41005617,0.9663646
138,0.3872332,0.9562783
139,0.39106417,0.9609765
140,0.38404012,0.94668335
141,0.38491264,0.9468662
142,0.379793,0.90288717
143,0.37283495,0.9060187
144,0.38234183,0.947677
145,0.39287105,0.9629805
146,0.39589927,0.9175415
147,0.40337673,0.95787966
148,0.3922114,0.9483151
149,0.3891453,0.9395909
