,abilities
dbscan_eps_0_1_min_samples_2,0.36252397
dbscan_eps_0_2_min_samples_2,0.6659662
dbscan_eps_0_3_min_samples_2,0.68745947
dbscan_eps_0_4_min_samples_2,0.6807874
dbscan_eps_0_5_min_samples_2,0.67876387
dbscan_eps_0_6_min_samples_2,0.664265
dbscan_eps_0_7_min_samples_2,0.6596117
dbscan_eps_0_8_min_samples_2,0.6554417
dbscan_eps_0_9_min_samples_2,0.36758283
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.4990381
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5834701
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.6241521
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.65817195
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.66785794
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.670844
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6712588
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6712588
kmeans_n_clusters_1,0.36252397
kmeans_n_clusters_2,0.6659662
kmeans_n_clusters_3,0.6942658
kmeans_n_clusters_4,0.6778536
kmeans_n_clusters_5,0.6735341
kmeans_n_clusters_6,0.66506815
kmeans_n_clusters_7,0.66290677
kmeans_n_clusters_8,0.6542406
mean_shift_,0.36252397
optics_,0.6659662
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.69443494
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6918918
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6836986
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6741371
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.657387
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.6484198
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.6659662
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49004874
random_n1,0.50892764
random_n2,0.50499237
random_n3,0.5055914
average_model,0.6144762
optimal_clustering,0.70459217
