,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
0,0.990551776266062,0.990551776266062,0.990803728898967,0.9800957420005039,0.9862685815066767,0.990803728898967,0.9926933736457546,0.990551776266062,0.9884101788863694,0.9926933736457546,0.9926933736457546,0.9926933736457546,0.990803728898967,0.990803728898967,0.9926933736457546,0.9929453262786596,0.9884101788863694,0.990551776266062,0.990551776266062,0.9902931933007121,0.9929453262786596
1,0.9868984630889392,0.9954648526077098,0.9890400604686319,0.9914336104812296,0.9954648526077098,0.9911816578483245,0.9933232552280171,0.9890400604686319,0.9933232552280171,0.9933232552280171,0.9868984630889392,0.9933232552280171,0.9847568657092467,0.9954648526077098,0.9914336104812296,0.9933232552280171,0.9890400604686319,0.9911816578483245,0.9933232552280171,0.9914336104812296,0.9954648526077098
2,0.9891660367850844,0.9934492315444696,0.9891660367850844,0.9913076341647771,0.9937011841773746,0.9934492315444696,0.9934492315444696,0.9934492315444696,0.9872763920382968,0.9937011841773746,0.9934492315444696,0.9955908289241623,0.9934492315444696,0.9934492315444696,0.9891660367850844,0.9913076341647771,0.9891660367850844,0.9891660367850844,0.9894179894179894,0.9916988237790246,0.9955908289241623
3,0.9881582262534644,0.9924414210128496,0.9945830183925422,0.9838750314940791,0.9924414210128496,0.9924414210128496,0.9884101788863694,0.9862685815066767,0.9924414210128496,0.9902998236331569,0.9862685815066767,0.9881582262534644,0.9924414210128496,0.9881582262534644,0.9945830183925422,0.9881582262534644,0.9884101788863694,0.9924414210128496,0.9860166288737717,0.9897892880349018,0.9945830183925422
4,0.9934492315444696,0.9913076341647771,0.9934492315444696,0.9913076341647771,0.9891660367850844,0.9870244394053918,0.9955908289241623,0.9934492315444696,0.9955908289241623,0.9891660367850844,0.9913076341647771,0.9915595867976821,0.9891660367850844,0.9934492315444696,0.9934492315444696,0.9894179894179894,0.9913076341647771,0.9915595867976821,0.9915595867976821,0.9916988237790242,0.9955908289241623
5,0.9955908289241623,0.9955908289241623,0.9891660367850844,0.9891660367850844,0.9955908289241623,0.9913076341647771,0.9891660367850844,0.9955908289241623,0.9934492315444696,0.9894179894179894,0.9891660367850844,0.9955908289241623,0.9915595867976821,0.9915595867976821,0.9872763920382968,0.9934492315444696,0.9913076341647771,0.9891660367850844,0.9891660367850844,0.9916988237790246,0.9955908289241623
6,0.9794658604182414,0.9944570420760896,0.9882842025699169,0.9858906525573192,0.9880322499370119,0.9901738473167044,0.9880322499370119,0.9880322499370119,0.9880322499370119,0.9901738473167044,0.9901738473167044,0.9944570420760896,0.9944570420760896,0.9923154446963971,0.9858906525573192,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9925673973293021,0.9895240747371075,0.9944570420760896
7,0.9964726631393298,0.9921894683799446,0.9921894683799446,0.9921894683799446,0.9943310657596371,0.9921894683799446,0.9902998236331569,0.9943310657596371,0.9900478710002519,0.9943310657596371,0.9943310657596371,0.9921894683799446,0.9964726631393298,0.9943310657596371,0.9902998236331569,0.9921894683799446,0.9964726631393298,0.9964726631393298,0.9921894683799446,0.9933431462253517,0.9964726631393298
8,0.9949609473418998,0.9885361552028219,0.9909297052154195,0.9906777525825144,0.9885361552028219,0.9928193499622071,0.9949609473418998,0.9949609473418998,0.9928193499622071,0.9906777525825144,0.9928193499622071,0.9863945578231292,0.9887881078357269,0.9930713025951121,0.9885361552028219,0.9928193499622071,0.982111363063744,0.9866465104560342,0.9885361552028219,0.990505363938948,0.9949609473418998
9,0.9902998236331569,0.9945830183925422,0.9862685815066767,0.9945830183925422,0.9881582262534644,0.9902998236331569,0.9924414210128496,0.9924414210128496,0.9902998236331569,0.9902998236331569,0.9881582262534644,0.9841269841269841,0.9817334341143865,0.9945830183925422,0.9860166288737717,0.9902998236331569,0.9902998236331569,0.9881582262534644,0.9924414210128496,0.9897627667051226,0.9945830183925422
