,abilities
dbscan_eps_0_1_min_samples_2,0.46312606
dbscan_eps_0_2_min_samples_2,0.5420483
dbscan_eps_0_3_min_samples_2,0.56698066
dbscan_eps_0_4_min_samples_2,0.5668521
dbscan_eps_0_5_min_samples_2,0.56125987
dbscan_eps_0_6_min_samples_2,0.55669165
dbscan_eps_0_7_min_samples_2,0.5601984
dbscan_eps_0_8_min_samples_2,0.55247694
dbscan_eps_0_9_min_samples_2,0.46312606
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.46312606
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.46312606
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.46312606
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.46312606
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.46312606
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.46312606
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.46312606
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.46312606
kmeans_n_clusters_1,0.46312606
kmeans_n_clusters_2,0.5041474
kmeans_n_clusters_3,0.5113419
kmeans_n_clusters_4,0.5178833
kmeans_n_clusters_5,0.522948
kmeans_n_clusters_6,0.5185742
kmeans_n_clusters_7,0.5128444
kmeans_n_clusters_8,0.5172727
mean_shift_,0.46312606
optics_,0.5413337
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.56630504
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.56996185
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.56390107
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5590227
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5530044
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5510372
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.46686032
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.4888595
random_n1,0.507069
random_n2,0.5062999
random_n3,0.5051594
random_n4,0.5050517
random_n5,0.50530076
random_n6,0.5055067
random_n7,0.5044104
random_n8,0.5060586
random_n9,0.5054922
random_n10,0.50563425
random_n11,0.505622
random_n12,0.5040799
random_n13,0.50756234
random_n14,0.50473267
random_n15,0.50502765
random_n16,0.5053484
random_n17,0.50545025
random_n18,0.5058203
random_n19,0.506613
average_model,0.5267042
optimal_clustering,0.5717848
