,difficulty,discrimination
0,0.48605558,0.9400671
1,0.48458734,0.91085875
2,0.4857396,0.93534225
3,0.48797226,0.9529781
4,0.4917364,0.96411747
5,0.4833417,0.9088509
6,0.47794208,0.9320137
7,0.48591223,0.94482875
8,0.48613155,0.9385535
9,0.48041523,0.9030837
10,0.48622152,0.9473798
11,0.48153305,0.9025557
12,0.48087093,0.8846912
13,0.48326263,0.9432833
14,0.49119058,0.9644902
15,0.48556674,0.9571395
16,0.48725033,0.9668329
17,0.4872402,0.96523553
18,0.48581582,0.92335606
19,0.483492,0.9118657
20,0.48583624,0.95740086
21,0.4937575,0.94979364
22,0.48024562,0.9295258
23,0.48512614,0.92813766
24,0.4879777,0.9540818
25,0.49601465,0.93673944
26,0.48430225,0.9374869
27,0.48447305,0.91305935
28,0.48610392,0.95051056
29,0.4797422,0.87826204
30,0.48770386,0.9715591
31,0.48750183,0.95793265
32,0.48273173,0.90804493
33,0.4889081,0.95830154
34,0.48326334,0.94178796
35,0.48089427,0.92445886
36,0.49192908,0.96365017
37,0.4841554,0.95880836
38,0.48862064,0.9028424
39,0.4868901,0.92918295
40,0.4853968,0.9153509
41,0.4824379,0.8717313
42,0.4879535,0.9474517
43,0.49213585,0.9202411
44,0.48050317,0.92607594
45,0.48693457,0.96370703
46,0.47824016,0.916323
47,0.48105255,0.9362189
48,0.48021144,0.91719747
49,0.4807375,0.9176946
50,0.4842426,0.9533852
51,0.48438346,0.8946855
52,0.4850629,0.94959307
53,0.48586643,0.9663914
54,0.47971267,0.9260464
55,0.48564482,0.95073205
56,0.48026025,0.8965808
57,0.48487416,0.9443962
58,0.4851337,0.94760394
59,0.48741233,0.92044985
60,0.49473512,0.92076236
61,0.49070755,0.9035841
62,0.48754263,0.9538107
63,0.48511666,0.96412534
64,0.4933694,0.96127415
65,0.49545887,0.91582996
66,0.48775503,0.9724975
67,0.48806152,0.9693768
68,0.49323237,0.91572654
69,0.49194115,0.82999563
70,0.49641773,0.9102017
71,0.4979778,0.90808016
72,0.49144047,0.93458253
73,0.49355832,0.9705435
74,0.48724446,0.9619598
75,0.48732105,0.96730113
76,0.48681754,0.9696132
77,0.4942096,0.93073
78,0.49471855,0.856368
79,0.49321485,0.94257885
80,0.48586854,0.96602213
81,0.48623964,0.9640387
82,0.49127966,0.9487342
83,0.4886933,0.9359563
84,0.48526683,0.9597708
85,0.4855031,0.9716377
86,0.48765975,0.90012467
87,0.49385703,0.95066345
88,0.49173304,0.93718785
89,0.49213222,0.9393154
90,0.48933813,0.90569216
91,0.48967943,0.919329
92,0.4841953,0.9192573
93,0.4861215,0.95934343
94,0.48776466,0.961054
95,0.48467246,0.92998195
96,0.4992684,0.807505
97,0.48612747,0.94269925
98,0.48429695,0.9747213
99,0.4847186,0.9556369
100,0.48729816,0.93559295
101,0.48710984,0.9663049
102,0.48542523,0.9407896
103,0.4855002,0.9668648
104,0.4847261,0.9694068
105,0.49231175,0.93258584
106,0.48354053,0.9697723
107,0.48873827,0.9139302
108,0.4862007,0.94137055
109,0.48956898,0.95066655
110,0.48658597,0.92960364
111,0.48370904,0.971154
112,0.4904584,0.94262516
113,0.49277237,0.94888383
114,0.48736238,0.9097568
115,0.49192962,0.9532121
116,0.48572344,0.9507769
117,0.48794755,0.9530139
118,0.4891368,0.9705897
119,0.48647678,0.957036
120,0.48955894,0.93594676
121,0.49697566,0.9152669
122,0.4941139,0.9093407
123,0.49056697,0.94173133
124,0.4871844,0.9532479
125,0.48479238,0.9638253
126,0.48823434,0.94848937
127,0.4920605,0.9440953
128,0.49331543,0.9493215
129,0.49568102,0.93355185
130,0.48599398,0.96896017
131,0.48694086,0.9668865
132,0.48920184,0.9747103
133,0.4875152,0.96941733
134,0.49019215,0.940079
135,0.4848489,0.97083545
136,0.48420557,0.97344047
137,0.4834505,0.9722871
138,0.48392692,0.9746958
139,0.48062426,0.96931595
140,0.48209316,0.96308
141,0.486142,0.97077435
142,0.4777386,0.96877974
143,0.48281887,0.972272
144,0.4904195,0.9718095
145,0.48525876,0.97220767
146,0.48631844,0.97103935
147,0.48283872,0.9634637
148,0.48216665,0.96593285
149,0.48590323,0.97527444
150,0.48884872,0.976036
151,0.48456225,0.9726048
152,0.4852156,0.9710883
153,0.48733768,0.97603977
154,0.48617426,0.96428025
155,0.48830965,0.973006
156,0.48118412,0.9669736
157,0.48573002,0.9698772
158,0.48472846,0.97320324
159,0.48697162,0.9728532
160,0.48104727,0.9626249
161,0.48225063,0.96559715
162,0.48078585,0.96546996
163,0.48548308,0.97080773
164,0.48178217,0.9712709
165,0.48566484,0.96974427
166,0.4856296,0.97557795
167,0.48017415,0.9664918
168,0.48696956,0.97556674
169,0.48792678,0.9759008
170,0.4884455,0.95642525
171,0.4796699,0.9655423
172,0.48213294,0.96956146
173,0.48401856,0.9653003
174,0.48426855,0.9657658
175,0.48243445,0.9763386
176,0.48695657,0.9778881
177,0.48773733,0.9708324
