,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
0,0.47365784199978905,0.593186372745491,0.6064233730619133,0.6043929965193545,0.5940565341208733,0.5821379601307879,0.5813732728615125,0.5669760573779137,0.557298808142601,0.6063970045353866,0.6063970045353866,0.6063970045353866,0.6063970045353866,0.47365784199978905,0.47365784199978905,0.47365784199978905,0.47365784199978905,0.47365784199978905,0.5973789684632422,0.6091129627676406,0.5627834616601625,0.5984600780508386,0.5783672608374644,0.5569296487712266,0.5784991034700981,0.47365784199978905,0.6063970045353866,0.6063970045353866,0.5846693386773547,0.5846693386773547,0.5912614703090391,0.5912614703090391,0.5772597827233414,0.5964824385613332,0.6063970045353866,0.5001318426326337,0.5027686952853074,0.4987079422001899,0.5031642231832085,0.5053000738318743,0.4993144183103048,0.4952272966986605,0.5014239004324438,0.49493724290686636,0.49533277080476745,0.5093871954435186,0.5116285201982913,0.4812519776394895,0.49923531273072463,0.5040871216116444,0.5011865836937032,0.490955595401329,0.5010547410610695,0.5082006117498155,0.5132897373694758,0.5051418626727139,0.49686214534331824,0.5019512709629785,0.5043771754034384,0.5034015399219491,0.491456597405337,0.49000632844636643,0.498892521885877,0.49778504377175403,0.49918257567767116,0.49514819111908026,0.49854973104102945,0.4983124143022888,0.5078050838519144,0.4980750975635482,0.5073831874274866,0.49686214534331824,0.507330450374433,0.4981014660900749,0.5055110220440882,0.5052737053053475,0.5042980698238583,0.5665990851097907,0.6064233730619133
1,0.4735523678936821,0.59529585486763,0.5911296276764054,0.5894156734521675,0.5860405020567451,0.5857768167914776,0.5839573884611328,0.5672397426431811,0.5477797700664487,0.6028108849277503,0.6028108849277503,0.6028108849277503,0.6028108849277503,0.4735523678936821,0.4735523678936821,0.4735523678936821,0.4735523678936821,0.4735523678936821,0.5973262314101888,0.5974580740428225,0.5816369581267798,0.5828499103470098,0.5835882290897585,0.5716432865731463,0.5834036494040713,0.4735523678936821,0.6028108849277503,0.6028108849277503,0.5663695812677988,0.5663695812677988,0.5894156734521675,0.5894156734521675,0.558801814154625,0.5977481278346166,0.6028108849277503,0.4961238266005696,0.49881341630629683,0.4984442569349225,0.5029005379179411,0.49575466722919526,0.5047463347748128,0.4989188904124038,0.4944626094293851,0.49472629469465246,0.49448897795591185,0.5161375382343635,0.5167440143444785,0.48568189009598145,0.5019249024364518,0.4988661533593503,0.4982333087227086,0.48652568294483706,0.5002636852652673,0.4967039341841578,0.4890306929648771,0.5033488028688957,0.502821432338361,0.5017930598038182,0.49688851386984495,0.49464718911507227,0.5108110958759624,0.5042980698238583,0.5024786414935133,0.49456808353549203,0.49680940829026476,0.5051682311992406,0.5017666912772915,0.5004218964244278,0.4955173504904546,0.5017666912772915,0.498892521885877,0.5056164961501951,0.5066448686847379,0.4940407130049573,0.4977586752452273,0.48850332243434236,0.4977586752452273,0.5620646751592854,0.6028108849277503
2,0.4591287838835566,0.4599989452589389,0.540106528847168,0.5296118552895264,0.5468568716380129,0.5737264001687585,0.5694019618183735,0.5714059698344056,0.5643919417782934,0.5666860035861196,0.5669233203248603,0.5669233203248603,0.5669233203248603,0.4591287838835566,0.4591287838835566,0.4591287838835566,0.4591287838835566,0.4591287838835566,0.5355975108110959,0.558300812150617,0.5670815314840206,0.5776553106212425,0.5768642548254403,0.5753612488134163,0.5590918679464192,0.4591287838835566,0.5669233203248603,0.5809513764370847,0.5809513764370847,0.5733308722708575,0.5733308722708575,0.5678198502267693,0.5678198502267693,0.5319059170973526,0.5669233203248603,0.4974686214534332,0.492458601413353,0.5008437928488556,0.5010283725345428,0.4972576732412193,0.5011338466406497,0.4910347009809092,0.4986552051471364,0.49533277080476745,0.4939352388988503,0.510046408606687,0.504324438350385,0.5037970678198502,0.49456808353549203,0.4972049361881658,0.49087648982174875,0.5093344583904651,0.5029796434975213,0.4909819639278557,0.48974264318109906,0.5039025419259572,0.5,0.49707309355553214,0.4969148823963717,0.49477903174770593,0.49385613331927014,0.4862883662060964,0.5001845796856872,0.5046144921421791,0.4982596772492353,0.4982860457757621,0.500105474106107,0.49665119713110434,0.5012920577998101,0.4909819639278557,0.5070931336356924,0.5012656892732834,0.49986815736736634,0.5044035439299652,0.5038498048729037,0.4986552051471364,0.5006328446366417,0.5365809591893339,0.5809513764370847
3,0.47062546144921424,0.5856186056323173,0.5843792848855606,0.594293850859614,0.5890465140807931,0.5822698027634216,0.5667914776922266,0.5707994937242907,0.5160320641282565,0.5983809724712583,0.5984600780508386,0.5984600780508386,0.5984600780508386,0.47062546144921424,0.47062546144921424,0.47062546144921424,0.47062546144921424,0.47062546144921424,0.5913933129416729,0.5737791372218121,0.5838519143550258,0.5394736842105263,0.576600569560173,0.580318531800443,0.5447737580424006,0.47062546144921424,0.5984600780508386,0.5822698027634216,0.5822698027634216,0.5880445100727771,0.5880445100727771,0.5785782090496783,0.5785782090496783,0.5887037232359456,0.5984600780508386,0.49794325493091446,0.5036388566606897,0.5033751713954224,0.5074622930070668,0.4923003902541926,0.5003427908448476,0.5051682311992406,0.495174559645607,0.49939352388988506,0.5087016137538234,0.4890043244383504,0.48317688007594134,0.5103364623984812,0.4991562071511444,0.49435713532327813,0.502109482122139,0.4927222866786204,0.5055110220440882,0.5054846535175614,0.488740639173083,0.5033751713954224,0.5031642231832085,0.49749498997995995,0.5030323805505749,0.5022676932812994,0.4881077945364413,0.5088070878599303,0.498496993987976,0.4967039341841578,0.4991034700980909,0.5022413247547727,0.4969939879759519,0.4967039341841578,0.4986552051471364,0.4971521991351123,0.5093608269169919,0.5061702352072566,0.4975477270330134,0.49280139225820063,0.5004746334774812,0.49538550785782093,0.4935133424744225,0.5588945923035153,0.5984600780508386
4,0.4622139014871849,0.5833245438244911,0.5708785993038709,0.5769433604050206,0.5875435080687691,0.5829817529796435,0.5846957072038814,0.5735945575361249,0.5707203881447105,0.5858822908975846,0.5858822908975846,0.5858822908975846,0.5858822908975846,0.4622139014871849,0.4622139014871849,0.4622139014871849,0.4622139014871849,0.4622139014871849,0.5838782828815525,0.5431389093977429,0.5947157472840418,0.5886773547094188,0.5837464402489189,0.5800021094821222,0.5837464402489189,0.4622139014871849,0.5858822908975846,0.5858822908975846,0.5942674823330872,0.5942674823330872,0.5837464402489189,0.5837464402489189,0.5647611011496677,0.584933023942622,0.5858822908975846,0.4969148823963717,0.49854973104102945,0.4978114122982808,0.4902963822381605,0.49253770699293326,0.4928804978377808,0.5010811095875962,0.5041662271912245,0.49857609956755616,0.502715958232254,0.5200928172133741,0.5075150300601202,0.4885824280139226,0.49343423689484234,0.498496993987976,0.4876858981120135,0.5115230460921844,0.49620293218014977,0.49021727665858034,0.4875013184263263,0.49596561544140916,0.5012393207467567,0.5033224343423689,0.5005273705305348,0.5033488028688957,0.4858664697816686,0.5049836515135534,0.496783039763738,0.5087016137538234,0.5003427908448476,0.4972049361881658,0.5110484126147031,0.5037970678198502,0.4965193544984706,0.5010283725345428,0.5122349963084063,0.4995517350490455,0.4958865098618289,0.5088070878599303,0.4992880497837781,0.5041134901381711,0.506934922476532,0.5559579197381117,0.5942674823330872
5,0.4683050311148613,0.5964297015082797,0.600622297226031,0.5821643286573146,0.5834563864571247,0.5817424322328868,0.5690855395000527,0.5644183103048201,0.5717487606792533,0.5998576099567556,0.5994093450058011,0.5994093450058011,0.5994093450058011,0.4683050311148613,0.4683050311148613,0.4683050311148613,0.4683050311148613,0.4683050311148613,0.6012024048096193,0.6019407235523679,0.5709577048834511,0.5922371057905285,0.5820324860246809,0.5810041134901381,0.5545301128572936,0.4683050311148613,0.5994093450058011,0.571669655099673,0.571669655099673,0.6038656259888198,0.6038656259888198,0.5652884716802025,0.5652884716802025,0.598407340997785,0.5994093450058011,0.5045353865625989,0.49968357768167915,0.49815420314312836,0.4978114122982808,0.5071722392152727,0.4952272966986605,0.5040607530851176,0.5060911296276764,0.4986552051471364,0.5080687691171817,0.4832559856555216,0.512973315051155,0.5098090918679464,0.4976268326125936,0.5047990718278662,0.5088598249129839,0.5078050838519144,0.5098881974475267,0.49256407551945997,0.5115230460921844,0.5037970678198502,0.5011074781141229,0.5005537390570615,0.5036652251872166,0.4961501951270963,0.4843107267165911,0.4950427170129733,0.4978114122982808,0.49401434447843057,0.5005801075835882,0.4971785676616391,0.49820694019618184,0.5033488028688957,0.49659846007805086,0.5052737053053475,0.5084642970150828,0.49757409555954013,0.5102046197658475,0.4984442569349225,0.503006012024048,0.5060911296276764,0.5068558168969518,0.560609523139847,0.6038656259888198
6,0.4552262419575994,0.546645923425799,0.5321432338360932,0.5634954118763843,0.5462767640544246,0.5783672608374644,0.5709840734099778,0.574781141229828,0.571669655099673,0.5839837569876595,0.5841683366733467,0.5841683366733467,0.5841683366733467,0.4552262419575994,0.4552262419575994,0.4552262419575994,0.4552262419575994,0.4552262419575994,0.5544773758042401,0.555083851914355,0.5784727349435713,0.5829290159265901,0.5813996413880392,0.5794747389515874,0.5554793798122561,0.4552262419575994,0.5841683366733467,0.5903385718806033,0.5903385718806033,0.5773916253559751,0.5773916253559751,0.5689273283408923,0.5689273283408923,0.5513131526210315,0.5841683366733467,0.5020567450690855,0.503111486130155,0.49862883662060964,0.5013975319059171,0.5035333825545828,0.4989188904124038,0.4957282987026685,0.5002900537917941,0.5046672291952325,0.5043771754034384,0.48436346376964456,0.49003269697289314,0.5079632950110747,0.4952536652251872,0.4995253665225187,0.5035333825545828,0.48829237422212846,0.5023995359139332,0.509545406602679,0.4873167387406392,0.5039552789790106,0.5012656892732834,0.49638751186583696,0.5035597510811096,0.5072777133213796,0.5047199662482861,0.5143972154835987,0.5039816475055374,0.49680940829026476,0.497890517877861,0.5005537390570615,0.49841788840839574,0.5000263685265267,0.5031378546566818,0.50864887670077,0.509149878704778,0.49989452589389305,0.49939352388988506,0.5021885877017193,0.4948845058538129,0.5021885877017193,0.4997890517877861,0.5461175762831706,0.5903385718806033
7,0.46632739162535597,0.4952536652251872,0.49770593819217385,0.5383398375698766,0.5374433076679676,0.564128256513026,0.564128256513026,0.5592764476321063,0.5404756882185423,0.5394209471574728,0.5394209471574728,0.5394209471574728,0.5394209471574728,0.46632739162535597,0.46632739162535597,0.46632739162535597,0.46632739162535597,0.46632739162535597,0.4846798860879654,0.4948054002742327,0.5551365889674085,0.5461712899483177,0.5664750553739057,0.5588809197342053,0.5659740533698977,0.46632739162535597,0.5394209471574728,0.5394209471574728,0.5645765214639806,0.5645765214639806,0.5634954118763843,0.5634954118763843,0.5592764476321063,0.4901118025524734,0.5394209471574728,0.5023467988608796,0.4999208944204198,0.49659846007805086,0.49820694019618184,0.5022413247547727,0.502109482122139,0.5011865836937032,0.5012129522202299,0.5018457968568716,0.5026632211792005,0.49731041029427275,0.5033488028688957,0.505932918468516,0.4975477270330134,0.49617656365362306,0.495280033751714,0.49918257567767116,0.5,0.4988661533593503,0.49256407551945997,0.49364518510705624,0.4992880497837781,0.5041662271912245,0.5097563548148929,0.4913247547727033,0.49604472102098934,0.5102573568189009,0.5047463347748128,0.5025841155996202,0.5044035439299652,0.4965720915515241,0.5109956755616496,0.5047990718278662,0.506433920472524,0.5014502689589706,0.4966248286045776,0.5046672291952325,0.5003164223183209,0.4969939879759519,0.4858401012551419,0.5010547410610695,0.5003427908448476,0.5250442405278393,0.5645765214639806
8,0.46954435186161797,0.5914987870477798,0.5944784305453011,0.5815578525471997,0.5816369581267798,0.5801866891678094,0.5664223183208522,0.5610695074359244,0.5710895475160848,0.5973525999367155,0.5970625461449214,0.5970625461449214,0.5970625461449214,0.46954435186161797,0.46954435186161797,0.46954435186161797,0.46954435186161797,0.46954435186161797,0.5950585381288893,0.5959023309777449,0.5657103681046303,0.589257462293007,0.581320535808459,0.5803976373800233,0.5572724396160742,0.46954435186161797,0.5970625461449214,0.5665277924269592,0.5665277924269592,0.5989347115283198,0.5989347115283198,0.5607794536441304,0.5607794536441304,0.5934236894842316,0.5970625461449214,0.5039816475055374,0.5001318426326337,0.50371796224027,0.49303870899694124,0.507145870688746,0.504218964244278,0.4971785676616391,0.502109482122139,0.5041134901381711,0.5085170340681363,0.4862356291530429,0.5152146398059276,0.5095717751292058,0.5013975319059171,0.49464718911507227,0.5065130260521042,0.49538550785782093,0.4911929121400696,0.49538550785782093,0.4888197447526632,0.5035597510811096,0.5029269064444679,0.5002636852652673,0.5018985339099251,0.49686214534331824,0.48312414302288786,0.5096772492353128,0.49736314734732623,0.5020567450690855,0.4986552051471364,0.5049572829870267,0.5003427908448476,0.49493724290686636,0.49905073304503744,0.49274865520514716,0.49066554160953485,0.5002373167387406,0.4896635376015188,0.4971521991351123,0.5045617550891256,0.5049572829870267,0.495174559645607,0.5582881161934004,0.5989347115283198
9,0.47347326231410186,0.5928963189536969,0.5832981752979643,0.5811623246492986,0.5793692648454805,0.5815314840206729,0.5796593186372746,0.5658949477903175,0.5535017403227508,0.6020461976584749,0.6020461976584749,0.6020461976584749,0.6020461976584749,0.47347326231410186,0.47347326231410186,0.47347326231410186,0.47347326231410186,0.47347326231410186,0.5947157472840418,0.5923689484231621,0.5840892310937664,0.5442991245649194,0.5796065815842211,0.5688745912878388,0.5794747389515874,0.47347326231410186,0.6020461976584749,0.6020461976584749,0.5702457546672292,0.5702457546672292,0.5850648665752558,0.5850648665752558,0.5603048201666491,0.5948212213901487,0.6020461976584749,0.5013711633793904,0.49319692015610167,0.5028478008648877,0.4931178145765215,0.4944098723763316,0.49765320113912037,0.49430439827022465,0.503612488134163,0.5063548148929438,0.49277502373167387,0.5148982174876068,0.4842843581900643,0.48897795591182364,0.5001582111591604,0.5015821115916043,0.4993144183103048,0.48934711528319796,0.5017666912772915,0.49562282459656154,0.48483809724712584,0.49799599198396793,0.503216960236262,0.4999208944204198,0.4980223605104947,0.5006328446366417,0.5123141018879865,0.4905600675034279,0.49939352388988506,0.5034542769750027,0.5000527370530534,0.5019776394895054,0.49731041029427275,0.4977586752452273,0.50371796224027,0.4995253665225187,0.49897162746545726,0.5029532749709946,0.5086752452272967,0.5022940618078262,0.49535913933129416,0.4911138065604894,0.4974686214534332,0.560674956150117,0.6020461976584749
