,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
0,0.48977955911823645,0.5002004008016032,0.5090180360721442,0.4937875751503006,0.5042084168336673,0.5042084168336673,0.5002004008016032,0.5090180360721442
1,0.49859719438877753,0.48977955911823645,0.48897795591182364,0.4993987975951904,0.4881763527054108,0.4961923847695391,0.49352037408149635,0.4993987975951904
2,0.5170340681362725,0.4745490981963928,0.49138276553106214,0.505811623246493,0.5018036072144288,0.5090180360721442,0.49993319973279887,0.5170340681362725
3,0.4969939879759519,0.4865731462925852,0.5074148296593186,0.49859719438877753,0.4961923847695391,0.5026052104208417,0.49806279225116895,0.5074148296593186
4,0.4785571142284569,0.5018036072144288,0.5050100200400801,0.5066132264529059,0.5098196392785571,0.5026052104208417,0.5007348029392117,0.5098196392785571
5,0.46973947895791585,0.5122244488977956,0.49298597194388777,0.501002004008016,0.4937875751503006,0.51062124248497,0.4967267869071476,0.5122244488977956
6,0.5082164328657315,0.5114228456913827,0.5178356713426854,0.5082164328657315,0.4841683366733467,0.5082164328657315,0.5063460253841016,0.5178356713426854
7,0.4849699398797595,0.49138276553106214,0.4745490981963928,0.4841683366733467,0.4753507014028056,0.49298597194388777,0.4839011356045424,0.49298597194388777
8,0.48977955911823645,0.5002004008016032,0.5090180360721442,0.4937875751503006,0.5042084168336673,0.5042084168336673,0.5002004008016032,0.5090180360721442
9,0.49298597194388777,0.49218436873747495,0.4993987975951904,0.49138276553106214,0.5026052104208417,0.49539078156312627,0.4956579826319305,0.5026052104208417
10,0.4841683366733467,0.5026052104208417,0.49859719438877753,0.4969939879759519,0.4865731462925852,0.5034068136272545,0.49539078156312627,0.5034068136272545
11,0.5050100200400801,0.5034068136272545,0.4905811623246493,0.47695390781563124,0.5226452905811623,0.4993987975951904,0.4996659986639947,0.5226452905811623
12,0.5050100200400801,0.5034068136272545,0.4905811623246493,0.47695390781563124,0.5226452905811623,0.4993987975951904,0.4996659986639947,0.5226452905811623
