,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
0,0.4591223262852235,0.6272954071408122,0.690114923725001,0.6932231810559896,0.6932231810559896,0.6932231810559896,0.6906874974438674,0.690114923725001,0.6827532616252914,0.6875792401128789,0.4682835057870844,0.4632939348083923,0.4605128624596131,0.4605128624596131,0.4591223262852235,0.4591223262852235,0.4591223262852235,0.4591223262852235,0.623778168582062,0.6897877387427918,0.6927324035826755,0.6926506073371232,0.692323422354914,0.6915054598993906,0.6868430739029079,0.4591223262852235,0.644636211197906,0.6906874974438674,0.6906874974438674,0.5706106089730482,0.6021021635106949,0.5567870434747045,0.5567870434747045,0.6904421087072103,0.649625782176598,0.5087726473354873,0.5216964541327553,0.5234959715349066,0.5227598053249356,0.5114719234387142,0.5192425667661854,0.5114719234387142,0.5037012801112429,0.5353564271399943,0.507954684879964,0.5009202077624637,0.514661977015255,0.5176884381006912,0.5227598053249356,0.5133532370864178,0.6392588654254845,0.6932231810559896
1,0.4653797390699767,0.6248006216514662,0.6868839720256841,0.6896650443744632,0.6896650443744632,0.6896650443744632,0.6877019344812073,0.6872929532534456,0.6782135699971371,0.6844300846591141,0.47454091857183756,0.46946955134759316,0.46693386773547096,0.46693386773547096,0.4653797390699767,0.4653797390699767,0.4653797390699767,0.4653797390699767,0.6221013455482394,0.6868021757801317,0.6890106744100446,0.68884708191894,0.6893378593922539,0.6886834894278353,0.6830395484847246,0.4653797390699767,0.6402601120608564,0.6876201382356549,0.6876201382356549,0.5707333033413766,0.5996891742669012,0.5989530080569302,0.5935544558504765,0.6870475645167887,0.6454950717762055,0.5017790683407631,0.5074230092838738,0.504723733180647,0.5196106498711709,0.49948877346529796,0.4876283178602102,0.5141303014191648,0.4934358512944256,0.5070140280561122,0.5027606232873911,0.5091407304404728,0.49678949736207106,0.4986708110097747,0.5241912396221013,0.5098768966504438,0.6403267608535287,0.6896650443744632
2,0.3884912682507873,0.5426771911169277,0.6459040530039671,0.6302809701034723,0.6291358226657396,0.6266819352991698,0.6180933295161752,0.6146578872029774,0.597398879391436,0.6347797636088504,0.3937262279661364,0.39143593309067115,0.38873665698744425,0.38873665698744425,0.3884912682507873,0.3884912682507873,0.3884912682507873,0.3884912682507873,0.5451310784834976,0.6390331683775715,0.5993619892846919,0.6166209970962333,0.6234918817226289,0.6175207557973089,0.6337164124166701,0.3884912682507873,0.5393235450492823,0.6455768680217578,0.6424686106907693,0.6400147233241994,0.6370700584843155,0.6370700584843155,0.6370700584843155,0.641896036971903,0.6355159298188213,0.5300805693018691,0.5262361457609096,0.5331070303873052,0.5259089607787003,0.5316346979673633,0.5443949122735267,0.5347429552983518,0.5348247515439042,0.5333524191239623,0.5304895505296306,0.5392417488037299,0.5281992556541655,0.5326162529139913,0.5335160116150669,0.5394871375403869,0.5926365202059449,0.6459040530039671
3,0.46460267473722955,0.6199337450411027,0.6742464520878492,0.677681894401047,0.677681894401047,0.677681894401047,0.6752280070344772,0.6749008220522678,0.6663122162692733,0.6723651384401456,0.4733548730113288,0.46901967199705535,0.46632039589382845,0.46632039589382845,0.46460267473722955,0.46460267473722955,0.46460267473722955,0.46460267473722955,0.6168254877101141,0.6748190258067155,0.6773547094188377,0.6772729131732853,0.677191116927733,0.6760459694900004,0.6715471759846223,0.46460267473722955,0.6348206617316265,0.6753915995255818,0.6753915995255818,0.5650484642754897,0.5935953539732526,0.5498343626027565,0.5498343626027565,0.6750644145433724,0.49969326407917874,0.5080364811255164,0.49380393439941106,0.5031287063923766,0.5015745777268823,0.5051736125311849,0.5192425667661854,0.5097542022821152,0.49764835794037054,0.48194347879432337,0.5120444971575805,0.5001840415524927,0.5113083309476095,0.49601243302932396,0.5097542022821152,0.5114719234387142,0.6232298307878039,0.677681894401047
4,0.42570855997709706,0.6659441331642878,0.6706883154063229,0.6764140525949859,0.6501574577726882,0.6492576990716126,0.6477853666516706,0.6494212915627172,0.6646353932354505,0.673469387755102,0.4314342971657601,0.42652652243262035,0.4275080773792483,0.4275080773792483,0.42570855997709706,0.42570855997709706,0.42570855997709706,0.42570855997709706,0.6694613717230379,0.674205553965073,0.6756778863850149,0.6655351519365261,0.6761686638583289,0.6539200850680954,0.6716698703529508,0.42570855997709706,0.6433683693918449,0.6696249642141425,0.6459040530039671,0.646149441740624,0.6459040530039671,0.6459040530039671,0.6261911578258558,0.6740419614739683,0.6446771093206822,0.517892928714572,0.5088135454582635,0.5034967894973621,0.5184655024334383,0.5194470573800662,0.5327798454050959,0.5294261993374504,0.5053781031450656,0.503987566970676,0.5235368696576828,0.5150300601202404,0.5175657437323626,0.5071776205472169,0.531062124248497,0.5119218027892519,0.6325864124318175,0.6764140525949859
5,0.3898409063024007,0.5166250869085109,0.625250501002004,0.6286041470696495,0.6321213856283997,0.6200155412866549,0.6104453805570325,0.6077461044538056,0.5921230215533108,0.6310580344362193,0.39834771583984296,0.39327634861559857,0.39098605374013334,0.39098605374013334,0.3898409063024007,0.3898409063024007,0.3898409063024007,0.3898409063024007,0.5189153817839761,0.6284405545785449,0.6312216269273241,0.6359658091693591,0.6304854607173531,0.6075007157171486,0.6173980614289805,0.3898409063024007,0.48726023475522473,0.626232055948632,0.5973579812686598,0.5801807697026706,0.6253322972475563,0.6253322972475563,0.6272954071408122,0.631467015663981,0.6325303668561613,0.5374831295243548,0.5318391885812441,0.5297124861968836,0.5356018158766512,0.5210420841683366,0.527340395075866,0.5324117623001104,0.5329025397734244,0.5329843360189768,0.5369923520510409,0.5344566684389187,0.5284855425135986,0.526113451392581,0.5339658909656047,0.5342112797022617,0.5816803675377966,0.6359658091693591
6,0.4593268168991043,0.6252096028792279,0.6860660095701607,0.6895832481289109,0.6895832481289109,0.6895832481289109,0.687865526972312,0.6875383419901027,0.6791133286982127,0.6847572696413234,0.46856979264651755,0.4636620179133778,0.4608809455645986,0.4608809455645986,0.4593268168991043,0.4593268168991043,0.4593268168991043,0.4593268168991043,0.62177416056603,0.6862296020612654,0.6889288781644922,0.6890106744100446,0.6891742669011492,0.6887652856733876,0.6845936771502188,0.4593268168991043,0.6417324444807984,0.6879473232178643,0.6879473232178643,0.5718784507791093,0.6032882090712036,0.5562553678786144,0.5562553678786144,0.6874565457445503,0.6487669215982986,0.5048873256717517,0.4971166823442804,0.49858901476422235,0.5244366283587584,0.5147028751380311,0.5163388000490777,0.5097951004048914,0.5029242157784958,0.5349883440350088,0.5060324731094843,0.5144574864013742,0.5187108911700953,0.4961351273976524,0.5228824996932641,0.5147028751380311,0.6371306482958359,0.6895832481289109
7,0.3623982659195943,0.6360067072921353,0.6396875383419901,0.6387877796409145,0.6377244284487342,0.6372336509754202,0.6125311848186168,0.6191566807083555,0.5867653674696331,0.6095865199787329,0.6183387182528322,0.6188294957261462,0.3646067645495072,0.3646067645495072,0.3623982659195943,0.3623982659195943,0.3623982659195943,0.3623982659195943,0.6391967608686762,0.6391967608686762,0.6383787984131528,0.6379698171853911,0.6179297370250706,0.6189930882172509,0.6398511308330948,0.3623982659195943,0.6203018281460881,0.6394421496053331,0.59543576949818,0.6351069485910597,0.5848022575763773,0.5848022575763773,0.6274998977546931,0.6392785571142284,0.5617357163306205,0.5460308371845732,0.5506114269355037,0.5559281828964051,0.5404686924870149,0.5426771911169277,0.5317982904584679,0.5463580221667825,0.5532289067931782,0.5510204081632653,0.5407140812236718,0.5435769498180033,0.5531471105476259,0.5468487996400965,0.5438223385546603,0.5567461453519283,0.5931485041132908,0.6398511308330948
8,0.4289804097991902,0.66847981677641,0.673469387755102,0.6757596826305673,0.6176025520428612,0.616784589587338,0.6135127397652448,0.6154758496585007,0.6614453396589096,0.6715880741073985,0.4344607582511963,0.43045274221913216,0.43135250092020777,0.43135250092020777,0.4289804097991902,0.4289804097991902,0.4289804097991902,0.4289804097991902,0.6722424440718171,0.6758414788761196,0.6763322563494336,0.6453314792851008,0.6745327389472823,0.6019794691423663,0.659809414747863,0.4289804097991902,0.6508118277371069,0.6724878328084741,0.5839024988753017,0.6149850721851867,0.6158848308862623,0.6158848308862623,0.5905279947650403,0.6758414788761196,0.6417324444807984,0.5107766553515194,0.5232914809210257,0.5150300601202404,0.5185472986789906,0.5084863604760541,0.5329434378962006,0.5237822583943397,0.5205104085722465,0.5392417488037299,0.5102040816326531,0.5231278884299211,0.5138849126825079,0.5268087194797759,0.5100404891415484,0.5096315079137868,0.6184296029701125,0.6763322563494336
9,0.423213774487751,0.6583779804506973,0.6625495889738661,0.6595231278884299,0.6460267473722956,0.645863154881191,0.6476626722833422,0.6449633961801153,0.639401251482557,0.6542063719275285,0.4270581980287105,0.4250132918899023,0.42525868062655925,0.42525868062655925,0.423213774487751,0.423213774487751,0.423213774487751,0.423213774487751,0.6616498302727905,0.6639401251482557,0.6618952190094475,0.6084004744182242,0.6567420555396507,0.6308126456995624,0.5928591877632816,0.423213774487751,0.638174307799272,0.6620588115005521,0.6196883563044456,0.6502801521410168,0.6488078197210748,0.6488078197210748,0.6225512248987771,0.6636947364115987,0.5447629953785121,0.5252136926915054,0.5133532370864178,0.5398552206453724,0.5122898858942374,0.5229233978160402,0.5337205022289477,0.520142325467261,0.5228416015704879,0.5090998323176966,0.5228416015704879,0.51588892069854,0.5275039875669707,0.5119627009120281,0.5260316551470288,0.5136804220686271,0.6166346298038253,0.6639401251482557
