,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
0,0.44219473429617856,0.6017897864694907,0.6645014166263562,0.667300117476332,0.667300117476332,0.6675419805127496,0.6666090802294243,0.6662635616059706,0.6601824338331836,0.6639140349664847,0.45207656692695736,0.4465828208140419,0.44364591251468455,0.44364591251468455,0.44219473429617856,0.44219473429617856,0.44219473429617856,0.44219473429617856,0.5978854260244627,0.6632575495819225,0.6664708727800428,0.6668163914034967,0.6674037730633681,0.666574528367079,0.663119342132541,0.44219473429617856,0.6150922534724622,0.6665054246423883,0.6665054246423883,0.5745283670789856,0.6058323543639003,0.5701748324234677,0.5701748324234677,0.6645014166263562,0.6364798562642526,0.5179669684195978,0.5198673208485938,0.503627945546265,0.5156519936424573,0.5194872503627945,0.5148918526708589,0.5156865455048028,0.516343030889365,0.5148918526708589,0.510538318015341,0.5123004629949555,0.5280906640867943,0.5232188514960956,0.5058392647363693,0.515168267569622,0.5263630709695253,0.5328242692281114,0.5010711077327068,0.5185197982171239,0.5173104830350356,0.5263630709695253,0.5145117821850598,0.5211111878930275,0.5099509363554695,0.6203479756447762,0.6675419805127496
1,0.4422638380208693,0.6012369566719646,0.6640176905535209,0.6669545988528782,0.6669545988528782,0.6671964618892958,0.667300117476332,0.6674383249257135,0.6608734710800912,0.6655034206343722,0.4523529818257204,0.4463064059152788,0.44343860134061225,0.44343860134061225,0.4422638380208693,0.4422638380208693,0.4422638380208693,0.4422638380208693,0.5979545297491535,0.6632575495819225,0.6662635616059706,0.6663326653306614,0.6674728767880589,0.6671964618892958,0.6632575495819225,0.4422638380208693,0.6156450832699882,0.6674037730633681,0.6674037730633681,0.5702439361481584,0.602446271854053,0.6020662013682537,0.6020662013682537,0.6652615575979546,0.638414760555594,0.5180360721442886,0.5021422154654136,0.5040425678944095,0.5136825374887707,0.5219058807269712,0.5112984589869394,0.509536314007325,0.5190035242899592,0.5104692142906503,0.5118858406468109,0.5123695667196462,0.5157556492294935,0.5244627185405293,0.5130260521042084,0.5165503420634372,0.5040080160320641,0.5228387810102965,0.5260866560707622,0.5137861930758068,0.5211802916177182,0.5108147329141041,0.510089143804851,0.5093635546955981,0.5058738165987147,0.6226463143400468,0.6674728767880589
2,0.3824545643010158,0.5324441987423122,0.6355815078432727,0.627254509018036,0.6264598161840923,0.6282565130260521,0.6198949623384701,0.615437772095916,0.604726694768848,0.628878446548269,0.388466588349112,0.3854605763250639,0.3827309791997789,0.3827309791997789,0.3824545643010158,0.3824545643010158,0.3824545643010158,0.3824545643010158,0.5338608250984728,0.6309861101513372,0.6018243383318361,0.616439776103932,0.6218298666298113,0.6198949623384701,0.6271163015686545,0.3824545643010158,0.5321332319812038,0.633335636790823,0.633784811001313,0.6328173588556423,0.6309861101513372,0.6309861101513372,0.6309861101513372,0.6317116992605901,0.6287056872365421,0.543500794692834,0.5383525672033722,0.5292654274065373,0.5385253265150992,0.5323059912929307,0.5312348835602239,0.5343445511713081,0.5382489116163361,0.5417040978508741,0.5278488010503766,0.5350010365558704,0.5314767465966416,0.5341717918595812,0.5438808651786331,0.5351046921429065,0.5315804021836777,0.5277105936009951,0.5342754474466174,0.5384907746527537,0.5314076428719507,0.5343445511713081,0.5336880657867459,0.5358648331145048,0.5266394858682883,0.5879562445452846,0.6355815078432727
3,0.4426439085066685,0.5976090111256996,0.6601824338331836,0.6627738235090871,0.6627738235090871,0.6625319604726695,0.6614608527399627,0.6607007117683643,0.6539285467486697,0.6580056665054247,0.4513509778177044,0.44696289129984107,0.4443715016239375,0.4443715016239375,0.4426439085066685,0.4426439085066685,0.4426439085066685,0.4426439085066685,0.594188376753507,0.659491396586276,0.6620827862621795,0.6620827862621795,0.6626010641973602,0.6623246492985972,0.6579711146430792,0.4426439085066685,0.6116716191002695,0.660942574804782,0.660942574804782,0.5691037246907609,0.6002004008016032,0.567030612950038,0.567030612950038,0.6601133301084928,0.5110565959505218,0.5207656692695737,0.5048718125906987,0.5220786400386981,0.5155137861930758,0.5038007048579919,0.5153410268813489,0.5233570589454771,0.5188307649782323,0.5256029299979269,0.5249809964757101,0.5139589523875336,0.5152373712943128,0.5057010572869878,0.5151337157072766,0.5134752263146983,0.5171031718609633,0.5289199087830834,0.5227351254232603,0.518070624006634,0.5159284085412204,0.5264667265565613,0.5074977541289476,0.5228042291479511,0.5157210973671481,0.6118047077552295,0.6627738235090871
4,0.4106488839748462,0.6478474189758828,0.6528574390159629,0.6594222928615853,0.6479510745629189,0.6483656969110635,0.6480892820123004,0.6480892820123004,0.6525464722548545,0.657763803469007,0.4166609080229424,0.4122728215050791,0.4128602031649506,0.4128602031649506,0.4106488839748462,0.4106488839748462,0.4106488839748462,0.4106488839748462,0.651406260797457,0.6564853845622279,0.65848939257826,0.6568654550480271,0.6600096745214568,0.6506461198258586,0.6599060189344206,0.4106488839748462,0.6307442471149195,0.6522009536314007,0.6458434109598508,0.6456706516481239,0.6458434109598508,0.6458434109598508,0.6298113468315942,0.6566581438739548,0.6399350424987906,0.5269159007670513,0.5213184990670997,0.519798217123903,0.5282979752608665,0.5233916108078226,0.5228042291479511,0.5241863036417663,0.533964480685509,0.5223205030751158,0.5339299288231636,0.5355884182157419,0.5436390021422155,0.5260521042084169,0.5257065855849631,0.5277796973256859,0.5241171999170755,0.5200055282979753,0.5275032824269228,0.5410130606039666,0.5332043397139106,0.539872849146569,0.5271232119411237,0.527157763803469,0.5231842996337502,0.6230916494547204,0.6600096745214568
5,0.381383456568309,0.5099509363554695,0.6179255061847834,0.6213115886946307,0.6247322230668233,0.6219335222168475,0.6131573491811209,0.6127772786953217,0.6027572386151614,0.6238684265081887,0.38946859235712805,0.3853569207380278,0.38297284223619654,0.38297284223619654,0.381383456568309,0.381383456568309,0.381383456568309,0.381383456568309,0.5115057701610117,0.6191348213668717,0.6238338746458434,0.6286365835118513,0.625250501002004,0.6131573491811209,0.6150922534724622,0.381383456568309,0.4860755994748117,0.616439776103932,0.6012024048096193,0.5748047819777486,0.617165365213185,0.617165365213185,0.6191348213668717,0.6202750328242692,0.622520903876719,0.5319604726694769,0.5262594153824891,0.5289544606454288,0.5390436044502799,0.5353120033169788,0.5306475019003525,0.5289199087830834,0.5365558703614125,0.5326860617787299,0.5342754474466174,0.5257065855849631,0.5424642388224725,0.5340681362725451,0.5394927786607698,0.528159767811485,0.5240480961923848,0.5282979752608665,0.53769608181881,0.5295072904429549,0.5328242692281114,0.5255338262732361,0.5322714394305853,0.5290581162324649,0.5284707345725934,0.5770404154413553,0.6286365835118513
6,0.4421601824338332,0.5982309446479165,0.659491396586276,0.6620827862621795,0.6620827862621795,0.6619791306751434,0.6610462303918181,0.6609080229424366,0.6548268951696496,0.659042222375786,0.45155828899177664,0.44647916522700576,0.4438877755511022,0.4438877755511022,0.4421601824338332,0.4421601824338332,0.4421601824338332,0.4421601824338332,0.5948103102757238,0.6585239444406054,0.6614608527399627,0.6616681639140349,0.6620482343998342,0.6615645083269989,0.6576255960196254,0.4421601824338332,0.6111187893027434,0.6612880934282358,0.6612880934282358,0.5703475917351946,0.6003386082509847,0.5675834427475641,0.5675834427475641,0.6592149816875129,0.6318153548476263,0.5046645014166263,0.5040425678944095,0.5041462234814457,0.5128187409301361,0.5205583580955013,0.5150646119825859,0.5163084790270196,0.5090180360721442,0.5120931518208831,0.5085343099993089,0.5194872503627945,0.5008637965586346,0.5127150853431,0.5080160320641283,0.5174832423467625,0.5274341787022321,0.49277866076981547,0.5024186303641767,0.5194526985004492,0.5086034137239998,0.5261212079331076,0.5133024670029714,0.5228042291479511,0.5106074217400318,0.6161262499456128,0.6620827862621795
7,0.3554695598092737,0.6147812867113538,0.6184783359823095,0.6192384769539078,0.6278764425402529,0.621795314767466,0.6263216087347108,0.6283256167507428,0.5940501693041255,0.6194457881279801,0.6282219611637068,0.6286020316495059,0.357128049201852,0.357128049201852,0.3554695598092737,0.3554695598092737,0.3554695598092737,0.3554695598092737,0.6176490912860203,0.6187893027434179,0.618167369221201,0.6222099371156106,0.6258724345242208,0.6278073388155622,0.6219335222168475,0.3554695598092737,0.6021007532305991,0.6183055766705825,0.5951558288991776,0.6269089903945823,0.5962960403565752,0.5962960403565752,0.6285329279248152,0.618892958330454,0.5616059705618133,0.5419805127496372,0.5478543293483519,0.5483035035588418,0.5476124663119342,0.5413931310897657,0.551862345380416,0.544779213599613,0.5507912376477092,0.5372814594706655,0.5417040978508741,0.5487872296316771,0.5536935940847212,0.5495473706032755,0.5546264943680465,0.5404602308064405,0.5568723654204961,0.5378342892681915,0.5410130606039666,0.5525188307649782,0.5460921843687375,0.5305783981756617,0.5427752055835809,0.5495128187409302,0.550134752263147,0.5856962968081758,0.6285329279248152
8,0.41351668854951285,0.6472600373160113,0.6512335014857301,0.6546886877202681,0.6120516895860687,0.6120516895860687,0.6118443784119965,0.6118443784119965,0.64532513302467,0.6524773685301638,0.42049616474327967,0.41520972980443643,0.41572800773961716,0.41572800773961716,0.41351668854951285,0.41351668854951285,0.41351668854951285,0.41351668854951285,0.650680671688204,0.6546541358579228,0.6550687582060674,0.6343030889364937,0.6540322023357059,0.6051067652546472,0.6435629880450556,0.41351668854951285,0.6295349319328312,0.6507843272752402,0.5804367355400456,0.6145394236749361,0.6155414276829521,0.6155414276829521,0.5955704512473222,0.6536521318499067,0.6315389399488632,0.5195563540874854,0.5292999792688826,0.5316840577707138,0.5286780457466658,0.5267776933176698,0.5285052864349389,0.5186925575288508,0.5355884182157419,0.5150646119825859,0.5203855987837744,0.527606938013959,0.5174832423467625,0.5247391334392923,0.5181397277313248,0.52587934489669,0.5204201506461198,0.5242208555041117,0.5251192039250916,0.5223896067998065,0.5267431414553244,0.5089489323474535,0.5214912583788266,0.5309239167991154,0.5196254578121761,0.6063480729018701,0.6550687582060674
9,0.4080574942989427,0.6361343376407989,0.6403151129845899,0.641420772579642,0.6404533204339714,0.6405569760210076,0.6400732499481722,0.6400732499481722,0.6278418906779075,0.63851841614263,0.4140695183470389,0.4100269504526294,0.40992329486559326,0.40992329486559326,0.4080574942989427,0.4080574942989427,0.4080574942989427,0.4080574942989427,0.6391403496648469,0.6434593324580195,0.6429756063851841,0.6102549927441089,0.6397968350494092,0.6284638242001244,0.5998894340404948,0.4080574942989427,0.6202059290995785,0.6397968350494092,0.6113952042015065,0.6423191210006219,0.6426991914864211,0.6426991914864211,0.623073733674245,0.6425264321746942,0.5479234330730426,0.5232879552207864,0.5291963236818464,0.5312348835602239,0.534690069794762,0.5308893649367701,0.5271232119411237,0.527157763803469,0.5323405431552761,0.5191071798769954,0.5232188514960956,0.5297837053417179,0.5237716812936217,0.5357957293898141,0.5201437357473567,0.5206965655448829,0.5238062331559671,0.5209384285813006,0.5196600096745214,0.5179324165572524,0.5270886600787782,0.5233916108078226,0.5220786400386981,0.5350701402805611,0.518796213115887,0.605468919959971,0.6434593324580195
