,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
0,0.5759344776509541,0.5689640149864947,0.5466585344602248,0.543521826261218,0.550318027359066,0.5473555807266708,0.5630391217217042,0.5524091661584037,0.5696610612529407,0.5637361679881502,0.5518863814585693,0.5511893351921234,0.5632133832883157,0.5705323690859981,0.5677441840202143,0.5456129650605559,0.5473555807266708,0.566175829920711,0.560773721355755,0.5518863814585693,0.5466585344602248,0.5550230896575761,0.5653045220876536,0.5609479829223665,0.5577459266358805,0.5759344776509541
1,0.547268449943365,0.5653916528709593,0.546571403676919,0.5509279428422061,0.5477912346431995,0.536812755946676,0.558072667073277,0.5547616973076588,0.5584211902064999,0.5533676047747669,0.5554587435741047,0.546222880543696,0.5561557898405507,0.5322819552147774,0.5673085301036856,0.5511022044088176,0.5413435566785746,0.5655659144375708,0.5575498823734425,0.5575498823734425,0.5450030495774157,0.5519735122418751,0.5504051581423717,0.5392524178792367,0.5515233365281288,0.5673085301036856
2,0.5551973512241875,0.5666986146205455,0.550318027359066,0.5581597978565828,0.5609479829223665,0.5463100113270019,0.5494467195260085,0.5558943974906334,0.5586825825564172,0.5546745665243531,0.549969504225843,0.5599024135226975,0.5423019952949377,0.5463100113270019,0.5484011501263396,0.5471813191600593,0.5555458743574104,0.571577938485667,0.5579855362899713,0.5555458743574104,0.5522349045917923,0.5616450291888124,0.5745403851180622,0.5642589526879846,0.555988789172548,0.5745403851180622
3,0.54962098109262,0.5618192907554239,0.543521826261218,0.5623420754552584,0.5576370131567483,0.5755859545177311,0.5564171821904679,0.5539775202579071,0.560076675089309,0.5619935523220354,0.5543260433911301,0.5646074758212076,0.5456129650605559,0.5605994597891435,0.5560686590572449,0.5614707676222009,0.549969504225843,0.5686154918532718,0.5588568441230287,0.5550230896575761,0.561122244488978,0.5527576892916267,0.5539775202579071,0.5700095843861637,0.5581670587551916,0.5755859545177311
4,0.5730591618018646,0.5596410211727804,0.5695739304696349,0.5606865905724493,0.5615578984055066,0.5497081118759257,0.5572013592402195,0.5490110656094799,0.5608608521390608,0.5479654962098109,0.5533676047747669,0.5463971421103075,0.5699224536028579,0.5660886991374052,0.5650431297377363,0.5519735122418751,0.5683540995033546,0.5721878539688072,0.5610351137056722,0.552322035375098,0.5561557898405507,0.552670558508321,0.5725363771020301,0.5453515727106387,0.5592779762423398,0.5730591618018646
5,0.5561557898405507,0.5378583253463448,0.5511022044088176,0.5481397577764224,0.5549359588742703,0.5404722488455171,0.5615578984055066,0.5500566350091487,0.5636490372048445,0.5669600069704627,0.547268449943365,0.5519735122418751,0.5457000958438616,0.5678313148035201,0.5538903894746013,0.553019081641544,0.5542389126078243,0.5639975603380675,0.5512764659754291,0.5584211902064999,0.5439574801777468,0.5570270976736081,0.5568528361069967,0.5619064215387296,0.5540936946356482,0.5678313148035201
6,0.5744532543347565,0.5322819552147774,0.5666114838372397,0.557375620806831,0.5646946066045134,0.5444802648775813,0.5498823734425372,0.557375620806831,0.564171821904679,0.5565043129737737,0.546571403676919,0.5474427115099765,0.5401237257122942,0.5626034678051756,0.5575498823734425,0.5451773111440272,0.5399494641456827,0.5352444018471726,0.5613836368388951,0.5566785745403852,0.5484882809096454,0.5599895443060033,0.5709680230025268,0.5575498823734425,0.5540646510412129,0.5744532543347565
7,0.5490110656094799,0.5396009410124597,0.5479654962098109,0.5643460834712904,0.5488368040428684,0.5418663413784089,0.5596410211727804,0.5511022044088176,0.5559815282739392,0.5479654962098109,0.5556330051407162,0.5537161279079899,0.5594667596061689,0.5422148645116319,0.5626034678051756,0.5599895443060033,0.5645203450379019,0.5615578984055066,0.5504051581423717,0.5483140193430339,0.5511022044088176,0.5517992506752636,0.5624292062385641,0.5430861723446894,0.5530481252359792,0.5645203450379019
8,0.5528448200749325,0.5495338503093142,0.5619064215387296,0.5467456652435305,0.5531933432081554,0.5714908077023613,0.5636490372048445,0.5633005140716215,0.5570270976736081,0.5619064215387296,0.5660886991374052,0.5531933432081554,0.5676570532369086,0.5376840637797334,0.5606865905724493,0.5540646510412128,0.5685283610699661,0.5721878539688072,0.564171821904679,0.5615578984055066,0.5706194998693038,0.5622549446719526,0.5544131741744358,0.5528448200749325,0.5594812814033865,0.5721878539688072
9,0.5450030495774157,0.5653916528709593,0.5441317417443583,0.5479654962098109,0.5561557898405507,0.5514507275420406,0.5608608521390608,0.5589439749063344,0.5568528361069967,0.5457000958438616,0.5537161279079899,0.547268449943365,0.5444802648775813,0.5572013592402195,0.5455258342772501,0.5516249891086521,0.5357671865470071,0.5591182364729459,0.5568528361069967,0.546222880543696,0.5511022044088176,0.5544131741744358,0.5425633876448549,0.5463971421103075,0.5510295954227296,0.5653916528709593
