,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
0,0.1840441304727019,0.5137144601430316,0.6153846153846154,0.640763997906855,0.7005276469562184,0.704452293738008,0.7326879469736612,0.7303113553113553,0.1840441304727019,0.1840441304727019,0.1840441304727019,0.1840441304727019,0.18644252572824002,0.18644252572824002,0.19252572824001396,0.19945927088784232,0.21707657421943136,0.1840441304727019,0.49387319030176174,0.5859497645211931,0.6484824699110413,0.6716160823303681,0.6855485784057213,0.6920242455956742,0.7332112332112332,0.1840441304727019,0.5479679051107622,0.5908119658119658,0.5965463108320251,0.703514739229025,0.693332461189604,0.7555381126809698,0.7491714634571778,0.1840441304727019,0.2344540380254666,0.8002790859933717,0.8063404849119135,0.8009331937903367,0.8033315890458748,0.8048796441653584,0.8013910692482121,0.802306820163963,0.8010640153497296,0.8049668585382871,0.8038112680969823,0.8063404849119135,0.8033315890458748,0.803222571079714,0.7990362811791383,0.7994287458573173,0.8049232513518227,0.8034624106052678,0.8022632129774987,0.802306820163963,0.8026556776556777,0.8035932321646607,0.7999520320948892,0.8047052154195011,0.8041165184022326,0.798207744636316,0.801914355485784,0.8037240537240538,0.8063404849119135,0.8038112680969823,0.8046616082330368,0.8063404849119135,0.8063404849119135,0.8063404849119135,0.7996031746031746,0.8051848944706087,0.8017399267399268,0.8031571603000175,0.8049668585382871,0.802306820163963,0.8002790859933717,0.8063404849119135,0.8049232513518227,0.8008023722309436,0.8054029304029304,0.8034188034188035,0.8015000872143729,0.8063404849119135,0.8036368393511251,0.8026556776556777,0.8038112680969823,0.800453514739229,0.8047052154195011,0.8051412872841445,0.803506017791732,0.8063404849119135,0.7988182452468167,0.8047052154195011,0.8023504273504274,0.8027864992150706,0.8047488226059655,0.8030045351473923,0.8063404849119135,0.8047052154195011,0.8051412872841445,0.8049232513518227,0.8063404849119135,0.8018489447060876,0.8063404849119135,0.8017399267399268,0.8031571603000175,0.5533372418293053,0.7555381126809698
1,0.1726844583987441,0.5386359672073958,0.6229068550497122,0.7170765742194314,0.7222004186289901,0.7388583638583639,0.7621664050235479,0.7651753008895866,0.1726844583987441,0.1726844583987441,0.1726844583987441,0.1726844583987441,0.1763910692482121,0.1763910692482121,0.1850907029478458,0.1903235653235653,0.2060221524507239,0.1726844583987441,0.561050061050061,0.6780045351473923,0.7200200593057736,0.7210884353741497,0.7252747252747253,0.7643467643467643,0.750654107796965,0.1726844583987441,0.5114904936333508,0.5568201639630211,0.6973879295307867,0.732251875109018,0.7478632478632479,0.7465332286760858,0.7666797488226059,0.1726844583987441,0.21515785801500087,0.8164137449851736,0.8150837257980115,0.8161521018663875,0.8109628466771324,0.8161521018663875,0.8135792778649922,0.8153453689167975,0.8152581545438689,0.8161521018663875,0.816064887493459,0.8127725449154021,0.8117695796267225,0.8161957090528519,0.8128379556950985,0.8134920634920635,0.8164137449851736,0.8139717425431711,0.8132740275597419,0.8166317809174952,0.8161521018663875,0.8138409209837781,0.8146476539333682,0.816064887493459,0.8147348683062969,0.8136228850514565,0.8146040467469039,0.8149092970521542,0.809196755625327,0.8119440083725799,0.8133612419326705,0.816064887493459,0.8117695796267225,0.8137537066108494,0.808390022675737,0.8149529042386185,0.8146040467469039,0.8177001569858713,0.8177001569858713,0.8147348683062969,0.8177001569858713,0.816064887493459,0.816064887493459,0.8162829234257806,0.812641723356009,0.8161521018663875,0.8177001569858713,0.8161084946799233,0.8095020059305773,0.8133612419326705,0.8113553113553114,0.8177001569858713,0.8137100994243851,0.8177001569858713,0.8150837257980115,0.8145168323739752,0.8131868131868132,0.8161521018663875,0.8133612419326705,0.8118567939996512,0.8155634048491192,0.8134484563055991,0.8165445665445665,0.8164573521716378,0.8145604395604396,0.8151709401709402,0.8123800802372231,0.8165445665445665,0.8163701377987093,0.8140589569160998,0.8177001569858713,0.5787061263251739,0.7666797488226059
2,0.18240886098028955,0.5044043258328973,0.6200723879295308,0.6426609105180534,0.7064800279085993,0.7095761381475667,0.7291121576835863,0.739665096807954,0.18240886098028955,0.18240886098028955,0.18240886098028955,0.18240886098028955,0.18445839874411302,0.18445839874411302,0.19041077969649398,0.19725710797139367,0.215441304727019,0.18240886098028955,0.49284842141984997,0.5826574219431362,0.6478501657073086,0.6725100296528868,0.6911521018663875,0.6963631606488749,0.7386403279260422,0.18240886098028955,0.5485566021280307,0.7323390894819466,0.5950418628990057,0.7120835513692657,0.7005930577359148,0.7286324786324786,0.7424995639281353,0.18240886098028955,0.23255712541426826,0.8065149136577708,0.8064931100645386,0.8079757544043258,0.8066021280306994,0.8022196057910344,0.8065149136577708,0.8052721088435374,0.8029173207744636,0.8035932321646607,0.8068637711494855,0.8069945927088784,0.8063840920983778,0.8050104657247514,0.8003226931798361,0.8079757544043258,0.8023940345368917,0.8079757544043258,0.8079757544043258,0.8063404849119135,0.8027428920286063,0.804160125588697,0.8079757544043258,0.8064276992848421,0.8079757544043258,0.8024812489098203,0.8079757544043258,0.8066457352171638,0.8079757544043258,0.8066021280306994,0.8011948369091226,0.8065585208442352,0.8079757544043258,0.8079757544043258,0.8047488226059655,0.8038548752834467,0.8063404849119135,0.8079757544043258,0.8067329495900925,0.8058390022675737,0.8062968777254491,0.804552590266876,0.8079757544043258,0.8054465375893948,0.8048360369788942,0.8057081807081807,0.8047488226059655,0.8063840920983778,0.8070381998953428,0.8056645735217164,0.805620966335252,0.8065585208442352,0.803506017791732,0.8068201639630211,0.8067765567765568,0.8044217687074829,0.8054465375893948,0.805490144775859,0.8018053375196232,0.802568463282749,0.8038548752834467,0.8079757544043258,0.8046180010465724,0.8049232513518227,0.8047924297924298,0.8064713064713065,0.8063840920983778,0.8058390022675737,0.8032443746729461,0.8064713064713065,0.8063404849119135,0.5584570485364136,0.7424995639281353
3,0.18295395081109367,0.4746860282574568,0.5830280830280831,0.6703296703296703,0.6793127507413221,0.7275859061573348,0.7288941217512646,0.7344104308390023,0.18295395081109367,0.18295395081109367,0.18295395081109367,0.18295395081109367,0.18661695447409732,0.18661695447409732,0.19418280132565846,0.20041862899005755,0.21825396825396826,0.18295395081109367,0.5457657421943136,0.6112855398569684,0.6761294261294262,0.7109715681144253,0.7017268445839875,0.6944444444444444,0.7278257456828885,0.18295395081109367,0.513779870922728,0.5542691435548578,0.6445142159427873,0.617325135182278,0.6892115820687249,0.6822780394208966,0.6997427175998605,0.18295395081109367,0.222985347985348,0.8022414093842666,0.8045961974533403,0.8034406070120356,0.806013431013431,0.8060570381998954,0.805882609454038,0.804945054945055,0.8027864992150706,0.805882609454038,0.8045089830804116,0.8074306645735218,0.8032661782661783,0.8043345543345544,0.802830106401535,0.8063186813186813,0.806013431013431,0.8058390022675737,0.8058390022675737,0.8049886621315193,0.8060570381998954,0.8030481423338566,0.8074306645735218,0.8059698238269667,0.8039202860631433,0.8062314669457527,0.804552590266876,0.8043345543345544,0.8052939124367696,0.806013431013431,0.8074306645735218,0.8049014477585906,0.8062314669457527,0.805882609454038,0.8037458573172859,0.8074306645735218,0.8032661782661783,0.8058390022675737,0.806275074132217,0.8033969998255712,0.8043781615210187,0.806013431013431,0.8044217687074829,0.8020233734519449,0.8018053375196232,0.8074306645735218,0.8074306645735218,0.8035714285714286,0.8061878597592883,0.8074306645735218,0.803222571079714,0.8046398046398047,0.8047270190127332,0.804683411826269,0.8021105878248735,0.8037458573172859,0.8074306645735218,0.8043345543345544,0.8033533926391069,0.8062314669457527,0.8029173207744636,0.8062314669457527,0.805882609454038,0.803222571079714,0.8035714285714286,0.8061006453863597,0.8034842141984999,0.804552590266876,0.804683411826269,0.8014564800279086,0.8060570381998954,0.5483434114386496,0.7344104308390023
4,0.18173294959009245,0.5298491191348335,0.6069684283969998,0.7061965811965812,0.71001221001221,0.723661259375545,0.7272370486656201,0.7331022152450724,0.18173294959009245,0.18173294959009245,0.18173294959009245,0.18173294959009245,0.18543956043956045,0.18543956043956045,0.1933106575963719,0.1989795918367347,0.21598639455782312,0.18173294959009245,0.5518707482993197,0.6153410081981511,0.6764782836211408,0.6783751962323391,0.7215463108320251,0.6935723007151579,0.7425649747078319,0.18173294959009245,0.5207570207570208,0.5620312227455084,0.6452991452991453,0.6225579975579976,0.6862462933891506,0.6790947148090005,0.697169893598465,0.18173294959009245,0.22276731205302633,0.808651665794523,0.8044871794871795,0.8028955171812314,0.8075832897261469,0.8061224489795918,0.8062532705389849,0.8059480202337346,0.808651665794523,0.8041819291819292,0.8071472178615036,0.8072780394208966,0.8049232513518227,0.808651665794523,0.8069727891156463,0.8071472178615036,0.8032007674864817,0.8073652537938252,0.8055119483690912,0.8016527123669981,0.8072780394208966,0.8026774812489098,0.8076268969126112,0.8057299843014128,0.8053157160300017,0.8023504273504274,0.8071472178615036,0.8058171986743415,0.8030263387406245,0.8070163963021106,0.8073652537938252,0.8070600034885749,0.808651665794523,0.808651665794523,0.8070600034885749,0.8070600034885749,0.8059044130472702,0.8061224489795918,0.8059916274201988,0.808651665794523,0.8043127507413221,0.8055119483690912,0.8049232513518227,0.8054683411826269,0.8061224489795918,0.801914355485784,0.8016091051805337,0.808651665794523,0.8074088609802895,0.8045307866736439,0.8041383219954649,0.8077577184720042,0.8061660561660562,0.808651665794523,0.8071908250479679,0.808651665794523,0.8071908250479679,0.8055337519623234,0.8040511076225362,0.8046616082330368,0.808651665794523,0.8061224489795918,0.8076268969126112,0.8074960753532182,0.8025902668759811,0.8071908250479679,0.8044435723007152,0.8074524681667539,0.808651665794523,0.8070600034885749,0.808651665794523,0.5541245938071335,0.7425649747078319
5,0.17333856619570906,0.540511076225362,0.6261773940345369,0.7012253619396477,0.7058913308913309,0.7315759637188208,0.7467948717948718,0.7487571951857667,0.17333856619570906,0.17333856619570906,0.17333856619570906,0.17333856619570906,0.17704517704517705,0.17704517704517705,0.18587563230420373,0.19141374498517355,0.208420547706262,0.17333856619570906,0.5671114599686028,0.6926565497994069,0.7210666317809175,0.7285016570730857,0.7423033315890458,0.7679007500436071,0.7642813535670678,0.17333856619570906,0.5092665271236699,0.5543345543345544,0.7033185068899355,0.7455520669806384,0.7640197104482819,0.77064800279086,0.771585557299843,0.17333856619570906,0.20935810221524506,0.8108102215245072,0.8069073783359497,0.8170460491889063,0.8145604395604396,0.8145168323739752,0.815410779696494,0.8112462933891506,0.8102651316937031,0.8138191173905459,0.8170460491889063,0.8138191173905459,0.815410779696494,0.815410779696494,0.8141243676957962,0.8109846502703646,0.8142987964416536,0.8127071341357056,0.814080760509332,0.8103959532530961,0.8170460491889063,0.8154543868829583,0.8122274550845979,0.8142987964416536,0.8134920634920635,0.8109410430839002,0.8129687772544916,0.8170460491889063,0.8062968777254491,0.8155416012558869,0.8154979940694227,0.8080629687772545,0.8138191173905459,0.8141679748822606,0.8112899005756149,0.8139935461364033,0.8170460491889063,0.814080760509332,0.8126199197627769,0.8155416012558869,0.8146476539333682,0.8140371533228676,0.8155852084423513,0.8170460491889063,0.8139063317634746,0.8143424036281179,0.8170460491889063,0.8114643293214722,0.8143424036281179,0.816064887493459,0.8124890982033839,0.8148656898656899,0.8114643293214722,0.8158468515611372,0.8125763125763126,0.8134484563055991,0.8156288156288156,0.813949938949939,0.8170460491889063,0.8170460491889063,0.815410779696494,0.8146040467469039,0.8145604395604396,0.815410779696494,0.8099598813884528,0.8136228850514565,0.8170460491889063,0.8139063317634746,0.8170460491889063,0.8170460491889063,0.8116823652537938,0.5807233624693942,0.771585557299843
6,0.15733472876330018,0.5346241060526775,0.6208137100994244,0.7048883656026513,0.7100776207919065,0.7355442176870748,0.751330019187162,0.7539028431885575,0.15733472876330018,0.15733472876330018,0.15733472876330018,0.15733472876330018,0.1609541252398395,0.1609541252398395,0.1699154020582592,0.17501744287458573,0.1934196755625327,0.15733472876330018,0.5630123844409559,0.6945316588173731,0.6931580324437467,0.7349991278562708,0.738880167451596,0.7154849119134833,0.7855834641548928,0.15733472876330018,0.5053418803418803,0.7428048142333856,0.8041819291819292,0.8216030001744288,0.8216030001744288,0.8216030001744288,0.8216030001744288,0.15733472876330018,0.8221916971916972,0.8330498866213152,0.8330498866213152,0.8283185068899355,0.8281004709576139,0.8299973835688121,0.8319379033664748,0.8314146171289029,0.8268576661433804,0.8281876853305424,0.8242412349555207,0.8314146171289029,0.8315454386882958,0.8300409907552765,0.8301718123146694,0.8291034362462933,0.8330498866213152,0.8299537763823478,0.8300845979417408,0.8313710099424385,0.8285801500087214,0.8285365428222571,0.8313710099424385,0.8269884877027734,0.8314146171289029,0.8302590266875981,0.8282748997034711,0.8301282051282052,0.8315454386882958,0.8314582243153672,0.8300409907552765,0.8330498866213152,0.8302590266875981,0.8269884877027734,0.8315018315018315,0.8283185068899355,0.8330498866213152,0.8283621140763998,0.8303462410605268,0.8330498866213152,0.8293214721786151,0.8315890458747601,0.8285801500087214,0.8265088086516658,0.8330498866213152,0.8330498866213152,0.8265960230245945,0.8299537763823478,0.8289290075004361,0.8286237571951858,0.8314146171289029,0.8299101691958835,0.8313710099424385,0.8312837955695098,0.8318506889935461,0.8315890458747601,0.8270320948892378,0.8315454386882958,0.8283185068899355,0.8330498866213152,0.8301282051282052,0.8315018315018315,0.8315454386882958,0.8283185068899355,0.8330498866213152,0.8310003488574917,0.8330498866213152,0.8284493284493285,0.8301718123146694,0.827468166753881,0.8291470434327577,0.6179420961166993,0.8221916971916972
7,0.17987964416535845,0.5224140938426652,0.6661433804290947,0.6863335077620792,0.7158119658119658,0.7427830106401535,0.7591575091575091,0.7588522588522588,0.17987964416535845,0.17987964416535845,0.17987964416535845,0.17987964416535845,0.1830629687772545,0.1830629687772545,0.19075963718820863,0.19764957264957264,0.21648787720216292,0.17987964416535845,0.485304378161521,0.5808695272980987,0.6386054421768708,0.6922858887144602,0.7204125239839525,0.681929181929182,0.717687074829932,0.17987964416535845,0.5379164486307343,0.6006017791732078,0.5875850340136054,0.6923294959009245,0.7017704517704517,0.728283621140764,0.7449415663701378,0.17987964416535845,0.22998430141287285,0.8105049712192569,0.8046616082330368,0.8092185592185592,0.8073652537938252,0.8074524681667539,0.8074088609802895,0.8080629687772545,0.8078013256584685,0.8045307866736439,0.8088697017268446,0.8074960753532182,0.8025466596895169,0.8074088609802895,0.8045307866736439,0.8105049712192569,0.8105049712192569,0.8092621664050236,0.8105049712192569,0.8044871794871795,0.8078885400313972,0.8090005232862376,0.8105049712192569,0.8077577184720042,0.8105049712192569,0.8074524681667539,0.8073652537938252,0.8091749520320949,0.8084118262689691,0.8051412872841445,0.8078013256584685,0.8081065759637188,0.8041165184022326,0.8080629687772545,0.8105049712192569,0.8089133089133089,0.8088697017268446,0.8090005232862376,0.8080629687772545,0.8063840920983778,0.8105049712192569,0.8073434502005931,0.8090877376591662,0.8037240537240538,0.8090877376591662,0.8022632129774987,0.8080629687772545,0.8090877376591662,0.8105049712192569,0.8105049712192569,0.8056427699284842,0.8076705040990755,0.8034188034188035,0.8046180010465724,0.8072344322344323,0.8090005232862376,0.8069073783359497,0.8081065759637188,0.8047052154195011,0.8094802023373452,0.8089133089133089,0.8090005232862376,0.8090877376591662,0.8105049712192569,0.8063840920983778,0.8063404849119135,0.8080629687772545,0.8061224489795918,0.8059916274201988,0.8053593232164661,0.8059044130472702,0.5589407652899717,0.7591575091575091
8,0.184981684981685,0.5105965463108321,0.6175431711145997,0.6413090877376592,0.7034275248560963,0.7073521716378859,0.724577010291296,0.740471829757544,0.184981684981685,0.184981684981685,0.184981684981685,0.184981684981685,0.18716204430490144,0.18716204430490144,0.19315803244374674,0.20000436071864644,0.21818855747427177,0.184981684981685,0.49481074481074483,0.5847069597069597,0.6473704866562009,0.6723356009070295,0.6884920634920635,0.6929181929181929,0.7344540380254666,0.184981684981685,0.548861852433281,0.587388801674516,0.5965681144252573,0.7071559392987964,0.6960579103436246,0.7229199372056515,0.7363073434502005,0.184981684981685,0.23552241409384267,0.8022632129774987,0.8039420896563754,0.8042473399616257,0.8054029304029304,0.8044217687074829,0.8054029304029304,0.8054029304029304,0.8003881039595325,0.8054029304029304,0.8054029304029304,0.8000828536542822,0.7989054596197454,0.800584336298622,0.800845979417408,0.8045961974533403,0.8038112680969823,0.8037676609105181,0.804552590266876,0.8023940345368917,0.802830106401535,0.8009331937903367,0.802568463282749,0.8023504273504274,0.8030481423338566,0.8018489447060876,0.7986656200941915,0.8020887842316414,0.8040293040293041,0.801238444095587,0.8040293040293041,0.797531833246119,0.8054029304029304,0.8028737135879993,0.8054029304029304,0.8039420896563754,0.8014564800279086,0.8054029304029304,0.802437641723356,0.8017181231466946,0.7991671027385313,0.8008895866038723,0.8007369614512472,0.8054029304029304,0.8024812489098203,0.80217599860457,0.8015000872143729,0.8037676609105181,0.8026556776556777,0.80429094714809,0.8010204081632653,0.7968559218559218,0.802830106401535,0.8054029304029304,0.802830106401535,0.8040729112157684,0.8011512297226583,0.8019361590790163,0.7991671027385313,0.8001700680272109,0.8014564800279086,0.8037676609105181,0.8011076225361939,0.8054029304029304,0.8045089830804116,0.8054029304029304,0.7998212105354963,0.8027864992150706,0.8004753183324612,0.8054029304029304,0.7996467817896389,0.5524465246687469,0.740471829757544
9,0.18426216640502355,0.5208660387231816,0.5875196232339089,0.6053113553113553,0.6767399267399268,0.7275859061573348,0.7291557648700506,0.7347156811442526,0.18426216640502355,0.18426216640502355,0.18426216640502355,0.18426216640502355,0.1877507413221699,0.1877507413221699,0.19531658817373104,0.20142159427873713,0.2193441479155765,0.18426216640502355,0.5431057038199896,0.6126809698238269,0.6403715332286761,0.7077010291296005,0.7029478458049887,0.6916535845107273,0.7242935635792779,0.18426216640502355,0.5139542996685854,0.5550976800976801,0.644732251875109,0.6180664573521716,0.6889935461364033,0.6817983603697889,0.6996991104133962,0.18426216640502355,0.22481684981684982,0.8034624106052678,0.8001046572475143,0.8029391243676958,0.8050540729112158,0.8033315890458748,0.8021323914181057,0.8018271411128554,0.8046180010465724,0.8033315890458748,0.7998212105354963,0.8047488226059655,0.8034624106052678,0.8046616082330368,0.8034624106052678,0.8050540729112158,0.8046616082330368,0.8020451770451771,0.8047052154195011,0.8016091051805337,0.8016527123669981,0.8032879818594104,0.8061224489795918,0.8061224489795918,0.8032443746729461,0.8039856968428397,0.8061224489795918,0.8004099075527646,0.8034188034188035,0.801914355485784,0.8021323914181057,0.8038548752834467,0.8022196057910344,0.8017835339263911,0.8024812489098203,0.8032443746729461,0.8030263387406245,0.7987746380603523,0.8021323914181057,0.8002354788069074,0.8032007674864817,0.7992107099249957,0.8046180010465724,0.8030263387406245,0.8046616082330368,0.7972265829408687,0.7975754404325833,0.8046180010465724,0.8061224489795918,0.8032879818594104,0.8061224489795918,0.8061224489795918,0.8035932321646607,0.8046616082330368,0.8061224489795918,0.8046616082330368,0.8061224489795918,0.8061224489795918,0.8061224489795918,0.8061224489795918,0.8048796441653584,0.8030263387406245,0.8019579626722484,0.8046616082330368,0.8032007674864817,0.8061224489795918,0.8017835339263911,0.8037240537240538,0.7990362811791383,0.8045307866736439,0.800715157858015,0.5464117745863778,0.7347156811442526
