,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,average_model,optimal_clustering
0,0.5877275580665411,0.6064030131826742,0.592435655994978,0.5869428750784683,0.5809792843691148,0.5709353421217828,0.585216572504708,0.572661644695543,0.5877275580665411,0.5877275580665411,0.5877275580665411,0.5877275580665411,0.5877275580665411,0.5877275580665411,0.5877275580665411,0.5877275580665411,0.5877275580665411,0.5877275580665411,0.47206528562460764,0.4698681732580038,0.44617074701820464,0.40646578782172005,0.40709353421217825,0.4119585687382298,0.4139987445072191,0.5877275580665411,0.5869428750784683,0.6151914626490897,0.6151914626490897,0.5962021343377275,0.5962021343377275,0.5962021343377275,0.5962021343377275,0.5867859384808537,0.5993408662900188,0.46814187068424357,0.45794099183929693,0.5906977284880611,0.6151914626490897
1,0.5958882611424984,0.6117388575015693,0.597457627118644,0.5894538606403014,0.5816070307595731,0.5731324544883867,0.5902385436283741,0.5732893910860013,0.5958882611424984,0.5958882611424984,0.5958882611424984,0.5958882611424984,0.5958882611424984,0.5958882611424984,0.5958882611424984,0.5958882611424984,0.5958882611424984,0.5958882611424984,0.5426867545511613,0.4918392969240427,0.5078468298807282,0.39720652856246075,0.40332705586942874,0.4067796610169492,0.4256120527306968,0.5958882611424984,0.5982423101067169,0.6217827997489015,0.6217827997489015,0.6018518518518519,0.6018518518518519,0.6018518518518519,0.6018518518518519,0.597457627118644,0.602165725047081,0.4650031387319523,0.4430320150659134,0.5970565669247401,0.6217827997489015
2,0.5944758317639673,0.6159761456371626,0.6048336472065285,0.5971437539234149,0.5908662900188324,0.5808223477715003,0.5973006905210295,0.5822347771500314,0.5944758317639673,0.5944758317639673,0.5944758317639673,0.5944758317639673,0.5944758317639673,0.5944758317639673,0.5944758317639673,0.5944758317639673,0.5944758317639673,0.5944758317639673,0.538135593220339,0.49890144381669804,0.4337727558066541,0.5337413684871312,0.3948524795982423,0.4300062774639046,0.4081920903954802,0.5944758317639673,0.5955743879472694,0.6213119899560577,0.6213119899560577,0.6104833647206529,0.6104833647206529,0.6104833647206529,0.6104833647206529,0.5951035781544256,0.6051475204017577,0.46641556811048335,0.4580979284369115,0.599584989886308,0.6213119899560577
3,0.5936911487758946,0.6051475204017577,0.5943188951663528,0.5881983678593848,0.5834902699309479,0.571563088512241,0.5870998116760828,0.5729755178907722,0.5936911487758946,0.5936911487758946,0.5936911487758946,0.5936911487758946,0.5936911487758946,0.5936911487758946,0.5936911487758946,0.5936911487758946,0.5936911487758946,0.5936911487758946,0.47300690521029504,0.49278091650973005,0.4430320150659134,0.40646578782172005,0.4108600125549278,0.4268675455116133,0.4251412429378531,0.5936911487758946,0.5938480853735091,0.6155053358443189,0.6155053358443189,0.5983992467043314,0.5983992467043314,0.5983992467043314,0.5983992467043314,0.5933772755806654,0.6043628374136849,0.46688637790332704,0.47897049591964846,0.5944293320313409,0.6155053358443189
4,0.5889830508474576,0.5954174513496547,0.5795668549905838,0.5706214689265536,0.5646578782172003,0.4160389202762084,0.5704645323289391,0.3975204017576899,0.5889830508474576,0.5889830508474576,0.5889830508474576,0.5889830508474576,0.5889830508474576,0.5889830508474576,0.5889830508474576,0.5889830508474576,0.5889830508474576,0.5889830508474576,0.5417451349654739,0.4908976773383553,0.5078468298807282,0.4108600125549278,0.41588198367859386,0.4303201506591337,0.4289077212806026,0.5889830508474576,0.5903954802259888,0.6095417451349655,0.6095417451349655,0.5858443188951663,0.5858443188951663,0.5858443188951663,0.5858443188951663,0.5886691776522285,0.5977715003138732,0.4753609541745135,0.47991211550533586,0.5745332589337612,0.6095417451349655
5,0.6016949152542372,0.617231638418079,0.6057752667922159,0.5980853735091023,0.5908662900188324,0.5805084745762712,0.5988700564971752,0.581293157564344,0.6016949152542372,0.6016949152542372,0.6016949152542372,0.6016949152542372,0.6016949152542372,0.6016949152542372,0.6016949152542372,0.6016949152542372,0.6016949152542372,0.6016949152542372,0.5444130571249215,0.4970182046453233,0.5114563716258631,0.5337413684871312,0.40285624607658505,0.4216886377903327,0.41964846202134337,0.6016949152542372,0.6024795982423101,0.6247645951035782,0.6247645951035782,0.6104833647206529,0.6104833647206529,0.6104833647206529,0.6104833647206529,0.6016949152542372,0.6101694915254238,0.4595103578154426,0.4590395480225989,0.6035955918253469,0.6247645951035782
6,0.6031073446327684,0.6236660389202762,0.60969868173258,0.60075329566855,0.5932203389830508,0.5834902699309479,0.6009102322661645,0.5833333333333334,0.6031073446327684,0.6031073446327684,0.6031073446327684,0.6031073446327684,0.6031073446327684,0.6031073446327684,0.6031073446327684,0.6031073446327684,0.6031073446327684,0.6031073446327684,0.5455116133082235,0.46641556811048335,0.5119271814187069,0.5342121782799749,0.5056497175141242,0.4056811048336472,0.41886377903327054,0.6031073446327684,0.603578154425612,0.63308223477715,0.63308223477715,0.6150345260514752,0.6150345260514752,0.6150345260514752,0.6150345260514752,0.6027934714375393,0.6140929064657878,0.45558694287507845,0.47206528562460764,0.6065192625142406,0.63308223477715
7,0.601067168863779,0.6178593848085373,0.6051475204017577,0.5977715003138732,0.5905524168236033,0.5808223477715003,0.5979284369114878,0.5816070307595731,0.601067168863779,0.601067168863779,0.601067168863779,0.601067168863779,0.601067168863779,0.601067168863779,0.601067168863779,0.601067168863779,0.601067168863779,0.601067168863779,0.5484934086629002,0.49231010671688635,0.5130257376020088,0.5324858757062146,0.4056811048336472,0.42357187696170745,0.4241996233521657,0.601067168863779,0.6027934714375393,0.6250784682988073,0.6250784682988073,0.6098556183301946,0.6098556183301946,0.6098556183301946,0.6098556183301946,0.6020087884494664,0.6104833647206529,0.4745762711864407,0.43753923414940366,0.6032700936969613,0.6250784682988073
8,0.5903954802259888,0.6078154425612052,0.5941619585687382,0.5864720652856246,0.5798807281858129,0.5710922787193974,0.5860012554927809,0.5709353421217828,0.5903954802259888,0.5903954802259888,0.5903954802259888,0.5903954802259888,0.5903954802259888,0.5903954802259888,0.5903954802259888,0.5903954802259888,0.5903954802259888,0.5903954802259888,0.5378217200251099,0.47159447583176395,0.44224733207784056,0.40473948524795983,0.40944758317639673,0.4078782172002511,0.42247332077840555,0.5903954802259888,0.5911801632140615,0.6188010043942247,0.6188010043942247,0.5998116760828626,0.5998116760828626,0.5998116760828626,0.5998116760828626,0.5907093534212178,0.598556183301946,0.4689265536723164,0.45040803515379785,0.5928890283880868,0.6188010043942247
9,0.603578154425612,0.6222536095417451,0.6086001255492781,0.6002824858757062,0.5927495291902072,0.5833333333333334,0.6001255492780917,0.5834902699309479,0.603578154425612,0.603578154425612,0.603578154425612,0.603578154425612,0.603578154425612,0.603578154425612,0.603578154425612,0.603578154425612,0.603578154425612,0.603578154425612,0.5494350282485876,0.4697112366603892,0.5171060891399875,0.535624607658506,0.5048650345260515,0.3950094161958569,0.42027620841180163,0.603578154425612,0.604676710608914,0.6313559322033898,0.6313559322033898,0.6129943502824858,0.6129943502824858,0.6129943502824858,0.6129943502824858,0.603578154425612,0.6164469554300063,0.47332077840552417,0.47159447583176395,0.6062809513845295,0.6313559322033898
10,0.5916509730069052,0.6084431889516635,0.5941619585687382,0.5867859384808537,0.5795668549905838,0.57015065913371,0.5856873822975518,0.5709353421217828,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5362523540489642,0.46814187068424357,0.43659761456371626,0.4001883239171375,0.4056811048336472,0.40929064657878217,0.4110169491525424,0.5916509730069052,0.5918079096045198,0.6162900188323918,0.6162900188323918,0.5994978028876334,0.5994978028876334,0.5994978028876334,0.5994978028876334,0.5919648462021343,0.598556183301946,0.4651600753295669,0.4562146892655367,0.5932145265164726,0.6162900188323918
11,0.5991839296924043,0.6197426239799121,0.6023226616446955,0.5940050219711237,0.587413684871312,0.5779974890144381,0.5941619585687382,0.5797237915881984,0.5991839296924043,0.5991839296924043,0.5991839296924043,0.5991839296924043,0.5991839296924043,0.5991839296924043,0.5991839296924043,0.5991839296924043,0.5991839296924043,0.5991839296924043,0.5349968612680477,0.40426867545511613,0.5076898932831136,0.535624607658506,0.5080037664783428,0.39249843063402384,0.38433772755806656,0.5991839296924043,0.599654739485248,0.6241368487131199,0.6241368487131199,0.6067168863779033,0.6067168863779033,0.6067168863779033,0.6067168863779033,0.5994978028876334,0.6111111111111112,0.44130571249215317,0.46029504080351535,0.601177605728767,0.6241368487131199
12,0.601067168863779,0.624450721908349,0.6117388575015693,0.6043628374136849,0.5971437539234149,0.5870998116760828,0.6045197740112994,0.5891399874450722,0.601067168863779,0.601067168863779,0.601067168863779,0.601067168863779,0.601067168863779,0.601067168863779,0.601067168863779,0.601067168863779,0.601067168863779,0.601067168863779,0.5425298179535468,0.4976459510357815,0.5120841180163214,0.543157564344005,0.5108286252354048,0.42310106716886375,0.39092906465787824,0.601067168863779,0.602165725047081,0.6304143126177024,0.6304143126177024,0.6161330822347771,0.6161330822347771,0.6161330822347771,0.6161330822347771,0.6013810420590081,0.6145637162586315,0.46861268047708726,0.4615505335844319,0.6064320755155658,0.6304143126177024
13,0.5973006905210295,0.6162900188323918,0.5991839296924043,0.5908662900188324,0.5842749529190208,0.5748587570621468,0.5907093534212178,0.576271186440678,0.5973006905210295,0.5973006905210295,0.5973006905210295,0.5973006905210295,0.5973006905210295,0.5973006905210295,0.5973006905210295,0.5973006905210295,0.5973006905210295,0.5973006905210295,0.5422159447583177,0.40709353421217825,0.5076898932831136,0.5293471437539234,0.39908976773383553,0.42404268675455115,0.4251412429378531,0.5973006905210295,0.5983992467043314,0.6228813559322034,0.6228813559322034,0.6042059008160703,0.6042059008160703,0.6042059008160703,0.6042059008160703,0.5982423101067169,0.6073446327683616,0.44005021971123665,0.4425612052730697,0.5988642440305968,0.6228813559322034
14,0.5916509730069052,0.5955743879472694,0.5809792843691148,0.5739171374764596,0.5688951663527935,0.5601067168863779,0.5734463276836158,0.5602636534839924,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.5916509730069052,0.47724419334588825,0.4278091650973007,0.4103892027620841,0.39861895794099184,0.39673571876961705,0.40991839296924043,0.40458254865034526,0.5916509730069052,0.5927495291902072,0.6115819209039548,0.6115819209039548,0.5847457627118644,0.5847457627118644,0.5847457627118644,0.5847457627118644,0.5929064657878217,0.5957313245448839,0.4689265536723164,0.47818581293157564,0.5875880588686615,0.6115819209039548
15,0.5921217827997489,0.6202134337727558,0.6081293157564344,0.6016949152542372,0.596045197740113,0.5847457627118644,0.6005963590709353,0.5883553044569994,0.5921217827997489,0.5921217827997489,0.5921217827997489,0.5921217827997489,0.5921217827997489,0.5921217827997489,0.5921217827997489,0.5921217827997489,0.5921217827997489,0.5921217827997489,0.4708097928436911,0.49591964846202136,0.4455430006277464,0.5382925298179535,0.5081607030759573,0.4077212806026365,0.4285938480853735,0.5921217827997489,0.5916509730069052,0.6198995605775267,0.6198995605775267,0.6112680477087257,0.6112680477087257,0.6112680477087257,0.6112680477087257,0.5918079096045198,0.6084431889516635,0.4411487758945386,0.46484620213433775,0.5996256771523564,0.6202134337727558
16,0.5930634023854363,0.6145637162586315,0.6034212178279975,0.5969868173258004,0.5916509730069052,0.5803515379786566,0.5955743879472694,0.5820778405524168,0.5930634023854363,0.5930634023854363,0.5930634023854363,0.5930634023854363,0.5930634023854363,0.5930634023854363,0.5930634023854363,0.5930634023854363,0.5930634023854363,0.5930634023854363,0.47112366603892025,0.4930947897049592,0.4439736346516008,0.5298179535467671,0.39720652856246075,0.4135279347143754,0.4260828625235405,0.5930634023854363,0.59353421217828,0.620527306967985,0.620527306967985,0.607187696170747,0.607187696170747,0.607187696170747,0.607187696170747,0.5927495291902072,0.6059322033898306,0.46594475831763965,0.47897049591964846,0.5981609355746206,0.620527306967985
17,0.5925925925925926,0.6206842435655995,0.6064030131826742,0.5999686126804771,0.5943188951663528,0.5842749529190208,0.5991839296924043,0.5860012554927809,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.4719083490269931,0.49513496547394853,0.4450721908349027,0.535624607658506,0.5051789077212806,0.40285624607658505,0.41164469554300065,0.5925925925925926,0.592435655994978,0.6222536095417451,0.6222536095417451,0.6104833647206529,0.6104833647206529,0.6104833647206529,0.6104833647206529,0.5922787193973634,0.6086001255492781,0.4425612052730697,0.47944130571249216,0.5995966148194648,0.6222536095417451
18,0.5914940364092907,0.610797237915882,0.5990269930947897,0.5925925925925926,0.5869428750784683,0.5781544256120528,0.5927495291902072,0.5783113622096673,0.5914940364092907,0.5914940364092907,0.5914940364092907,0.5914940364092907,0.5914940364092907,0.5914940364092907,0.5914940364092907,0.5914940364092907,0.5914940364092907,0.5914940364092907,0.4745762711864407,0.4934086629001883,0.4061519146264909,0.5263653483992468,0.4086629001883239,0.4005021971123666,0.39987445072190836,0.5914940364092907,0.5929064657878217,0.615819209039548,0.615819209039548,0.6027934714375393,0.6027934714375393,0.6027934714375393,0.6027934714375393,0.5927495291902072,0.6031073446327684,0.46531701192718145,0.4783427495291902,0.5954290762828115,0.615819209039548
19,0.5943188951663528,0.6142498430634024,0.6012241054613936,0.5938480853735091,0.5875706214689266,0.5778405524168236,0.5933772755806654,0.5786252354048964,0.5943188951663528,0.5943188951663528,0.5943188951663528,0.5943188951663528,0.5943188951663528,0.5943188951663528,0.5943188951663528,0.5943188951663528,0.5943188951663528,0.5943188951663528,0.5401757689893283,0.49403640929064657,0.4386377903327056,0.3970495919648462,0.4952919020715631,0.4279661016949153,0.41886377903327054,0.5943188951663528,0.5954174513496547,0.6227244193345888,0.6227244193345888,0.6068738229755178,0.6068738229755178,0.6068738229755178,0.6068738229755178,0.5949466415568111,0.6034212178279975,0.4697112366603892,0.4430320150659134,0.5981841854409338,0.6227244193345888
20,0.587413684871312,0.603578154425612,0.589924670433145,0.5828625235404896,0.5781544256120528,0.5684243565599498,0.5817639673571877,0.5692090395480226,0.587413684871312,0.587413684871312,0.587413684871312,0.587413684871312,0.587413684871312,0.587413684871312,0.587413684871312,0.587413684871312,0.587413684871312,0.587413684871312,0.47520401757689895,0.4689265536723164,0.4152542372881356,0.4124293785310734,0.41368487131198994,0.4238857501569366,0.40976145637162587,0.587413684871312,0.5875706214689266,0.6098556183301946,0.6098556183301946,0.5949466415568111,0.5949466415568111,0.5949466415568111,0.5949466415568111,0.5877275580665411,0.6012241054613936,0.44617074701820464,0.4821092278719397,0.5893143614424218,0.6098556183301946
21,0.581293157564344,0.5892969240426867,0.566541117388575,0.5572818581293157,0.42357187696170745,0.4300062774639046,0.5577526679221595,0.41588198367859386,0.581293157564344,0.581293157564344,0.581293157564344,0.581293157564344,0.581293157564344,0.581293157564344,0.581293157564344,0.581293157564344,0.581293157564344,0.581293157564344,0.5375078468298807,0.4872881355932203,0.5058066541117389,0.41588198367859386,0.40803515379786565,0.42106089139987446,0.43487131198995604,0.581293157564344,0.5833333333333334,0.6049905838041432,0.6049905838041432,0.5728185812931575,0.5728185812931575,0.5728185812931575,0.5728185812931575,0.581293157564344,0.5847457627118644,0.46955430006277465,0.4637476459510358,0.5624142661179699,0.6049905838041432
22,0.6012241054613936,0.6239799121155053,0.6090709353421218,0.60075329566855,0.5929064657878217,0.583804143126177,0.6002824858757062,0.5845888261142499,0.6012241054613936,0.6012241054613936,0.6012241054613936,0.6012241054613936,0.6012241054613936,0.6012241054613936,0.6012241054613936,0.6012241054613936,0.6012241054613936,0.6012241054613936,0.5499058380414312,0.4748901443816698,0.5153797865662273,0.5354676710608914,0.5034526051475204,0.4072504708097928,0.4256120527306968,0.6012241054613936,0.6023226616446955,0.6308851224105462,0.6308851224105462,0.6140929064657878,0.6140929064657878,0.6140929064657878,0.6140929064657878,0.6018518518518519,0.6131512868801005,0.474105461393597,0.4389516635279347,0.6053451442654205,0.6308851224105462
23,0.5976145637162587,0.6235091023226617,0.6095417451349655,0.6012241054613936,0.5936911487758946,0.5839610797237916,0.6013810420590081,0.5860012554927809,0.5976145637162587,0.5976145637162587,0.5976145637162587,0.5976145637162587,0.5976145637162587,0.5976145637162587,0.5976145637162587,0.5976145637162587,0.5976145637162587,0.5976145637162587,0.5409604519774012,0.4687696170747018,0.5120841180163214,0.5393910860012555,0.5105147520401758,0.39940364092906466,0.3870056497175141,0.5976145637162587,0.5977715003138732,0.6263339610797238,0.6263339610797238,0.6139359698681732,0.6139359698681732,0.6139359698681732,0.6139359698681732,0.5973006905210295,0.6120527306967984,0.43910860012554925,0.46029504080351535,0.6032817186301179,0.6263339610797238
24,0.5941619585687382,0.6197426239799121,0.6045197740112994,0.5962021343377275,0.5892969240426867,0.41023226616446956,0.5954174513496547,0.5803515379786566,0.5941619585687382,0.5941619585687382,0.5941619585687382,0.5941619585687382,0.5941619585687382,0.5941619585687382,0.5941619585687382,0.5941619585687382,0.5941619585687382,0.5941619585687382,0.5384494664155681,0.49733207784055244,0.5095731324544884,0.5393910860012555,0.5098870056497176,0.42812303829252984,0.4124293785310734,0.5941619585687382,0.5943188951663528,0.6213119899560577,0.6213119899560577,0.6092278719397364,0.6092278719397364,0.6092278719397364,0.6092278719397364,0.59353421217828,0.6086001255492781,0.44005021971123665,0.4640615191462649,0.5928715909883517,0.6213119899560577
25,0.5729755178907722,0.5662272441933459,0.5450408035153798,0.4342435655994978,0.5310734463276836,0.4354990583804143,0.423728813559322,0.4147834274952919,0.5729755178907722,0.5729755178907722,0.5729755178907722,0.5729755178907722,0.5729755178907722,0.5729755178907722,0.5729755178907722,0.5729755178907722,0.5729755178907722,0.5729755178907722,0.5241682360326428,0.44428750784682985,0.4537037037037037,0.43063402385436284,0.41541117388575016,0.4351851851851852,0.4336158192090395,0.5729755178907722,0.5737602008788449,0.5963590709353421,0.5963590709353421,0.5535153797865662,0.5535153797865662,0.5535153797865662,0.5535153797865662,0.5729755178907722,0.5754865034526051,0.4753609541745135,0.48367859384808537,0.5474936644114297,0.5963590709353421
26,0.601067168863779,0.6238229755178908,0.6101694915254238,0.602165725047081,0.5949466415568111,0.585216572504708,0.6016949152542372,0.5860012554927809,0.601067168863779,0.601067168863779,0.601067168863779,0.601067168863779,0.601067168863779,0.601067168863779,0.601067168863779,0.601067168863779,0.601067168863779,0.601067168863779,0.5475517890772128,0.4697112366603892,0.5114563716258631,0.5365662272441933,0.5058066541117389,0.4026993094789705,0.3987758945386064,0.601067168863779,0.6018518518518519,0.6322975517890772,0.6322975517890772,0.6148775894538606,0.6148775894538606,0.6148775894538606,0.6148775894538606,0.601067168863779,0.6142498430634024,0.47394852479598243,0.47284996861268047,0.605815954058264,0.6322975517890772
27,0.5998116760828626,0.6134651600753296,0.598556183301946,0.5908662900188324,0.5845888261142499,0.575172630257376,0.5903954802259888,0.5756434400502197,0.5998116760828626,0.5998116760828626,0.5998116760828626,0.5998116760828626,0.5998116760828626,0.5998116760828626,0.5998116760828626,0.5998116760828626,0.5998116760828626,0.5998116760828626,0.5437853107344632,0.40364092906465787,0.5029817953546767,0.5262084118016321,0.39940364092906466,0.4216886377903327,0.40646578782172005,0.5998116760828626,0.6012241054613936,0.624450721908349,0.624450721908349,0.6029504080351538,0.6029504080351538,0.6029504080351538,0.6029504080351538,0.60075329566855,0.6076585059635907,0.4717514124293785,0.44005021971123665,0.5998872381483807,0.624450721908349
28,0.5955743879472694,0.6236660389202762,0.6106403013182674,0.6029504080351538,0.5969868173258004,0.5866290018832392,0.6024795982423101,0.5883553044569994,0.5955743879472694,0.5955743879472694,0.5955743879472694,0.5955743879472694,0.5955743879472694,0.5955743879472694,0.5955743879472694,0.5955743879472694,0.5955743879472694,0.5955743879472694,0.5408035153797865,0.49843063402385435,0.43047708725674827,0.53954802259887,0.5050219711236661,0.42671060891399876,0.40803515379786565,0.5955743879472694,0.5963590709353421,0.6261770244821092,0.6261770244821092,0.6166038920276209,0.6166038920276209,0.6166038920276209,0.6166038920276209,0.5958882611424984,0.6109541745134965,0.4392655367231638,0.4748901443816698,0.6031480318988166,0.6261770244821092
29,0.6020087884494664,0.6241368487131199,0.613308223477715,0.6053044569993723,0.5980853735091023,0.5867859384808537,0.6057752667922159,0.5888261142498431,0.6020087884494664,0.6020087884494664,0.6020087884494664,0.6020087884494664,0.6020087884494664,0.6020087884494664,0.6020087884494664,0.6020087884494664,0.6020087884494664,0.6020087884494664,0.5390772128060264,0.49795982423101065,0.5083176396735719,0.5403327055869429,0.5089453860640302,0.41980539861895794,0.41023226616446956,0.6020087884494664,0.6024795982423101,0.6301004394224733,0.6301004394224733,0.6170747018204645,0.6170747018204645,0.6170747018204645,0.6170747018204645,0.6020087884494664,0.6126804770872567,0.46264908976773383,0.46217827997489014,0.6070365720397107,0.6301004394224733
30,0.589924670433145,0.6142498430634024,0.6015379786566227,0.5947897049591965,0.5891399874450722,0.578782172002511,0.5940050219711237,0.5811362209667295,0.589924670433145,0.589924670433145,0.589924670433145,0.589924670433145,0.589924670433145,0.589924670433145,0.589924670433145,0.589924670433145,0.589924670433145,0.589924670433145,0.4548022598870056,0.4981167608286252,0.4279661016949153,0.5317011927181419,0.4130571249215317,0.4083490269930948,0.41227244193345886,0.589924670433145,0.5897677338355305,0.6151914626490897,0.6151914626490897,0.6062460765850597,0.6062460765850597,0.6062460765850597,0.6062460765850597,0.5896107972379159,0.6034212178279975,0.44052102950408034,0.45794099183929693,0.5955918253470043,0.6151914626490897
31,0.591337099811676,0.6056183301946014,0.591337099811676,0.5855304456999372,0.5795668549905838,0.57015065913371,0.5844318895166353,0.5706214689265536,0.591337099811676,0.591337099811676,0.591337099811676,0.591337099811676,0.591337099811676,0.591337099811676,0.591337099811676,0.591337099811676,0.591337099811676,0.591337099811676,0.4731638418079096,0.4904268675455116,0.44475831763967355,0.39328311362209667,0.4020715630885122,0.40505335844318896,0.4110169491525424,0.591337099811676,0.592435655994978,0.6131512868801005,0.6131512868801005,0.5951035781544256,0.5951035781544256,0.5951035781544256,0.5951035781544256,0.5916509730069052,0.6004394224733208,0.46641556811048335,0.4778719397363465,0.5919706586687126,0.6131512868801005
32,0.602165725047081,0.6239799121155053,0.6122096672944131,0.6048336472065285,0.5973006905210295,0.5872567482736974,0.6049905838041432,0.5889830508474576,0.602165725047081,0.602165725047081,0.602165725047081,0.602165725047081,0.602165725047081,0.602165725047081,0.602165725047081,0.602165725047081,0.602165725047081,0.602165725047081,0.5499058380414312,0.49843063402385435,0.5194601381042059,0.5436283741368487,0.5103578154425612,0.42200251098556185,0.42200251098556185,0.602165725047081,0.603578154425612,0.6296296296296297,0.6296296296296297,0.6162900188323918,0.6162900188323918,0.6162900188323918,0.6162900188323918,0.6024795982423101,0.6150345260514752,0.47002510985561835,0.4604519774011299,0.6069958847736626,0.6296296296296297
33,0.5943188951663528,0.6129943502824858,0.602165725047081,0.596045197740113,0.5907093534212178,0.5797237915881984,0.5949466415568111,0.5814500941619586,0.5943188951663528,0.5943188951663528,0.5943188951663528,0.5943188951663528,0.5943188951663528,0.5943188951663528,0.5943188951663528,0.5943188951663528,0.5943188951663528,0.5943188951663528,0.4701820464532329,0.4943502824858757,0.4430320150659134,0.5288763339610797,0.40929064657878217,0.4030131826741996,0.42671060891399876,0.5943188951663528,0.5947897049591965,0.6198995605775267,0.6198995605775267,0.6059322033898306,0.6059322033898306,0.6059322033898306,0.6059322033898306,0.5943188951663528,0.607187696170747,0.4650031387319523,0.4774011299435028,0.5983469345051267,0.6198995605775267
