,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.7916455268859863,,,,,,
random_model_n7,0.7806954979896545,,,,1.8087589054542421,54.76021430483274,-0.058677003981707304
random_model_n5,0.7805836796760559,,,,1.0054816042687236,50.5145918402192,-0.05596962391289266
random_model_n4,0.7805469632148743,,,,0.7172540201626114,51.75446111739204,-0.044852626880705834
random_model_n1,0.7804548144340515,,,,0.4857895386652926,63.07212991114029,-0.03641557909509378
average_model,0.7803730964660645,,,,,,
random_model_n6,0.780283510684967,,,,1.2910542488473453,69.693586547522,-0.05526558903638595
random_model_n8,0.7802571058273315,,,,1.228476129163712,41.54696498156285,-0.05724397140733261
random_model_n2,0.7801803946495056,,,,0.7994535992445799,88.9239603056327,-0.05037799854088948
random_model_n3,0.7799828052520752,,,,0.6590282156955604,62.8903147458038,-0.04634340504514314
