,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
0,0.3357935382961044,0.8315166919204262,0.8315166919204262,0.8315166919204262,0.773156068234029,0.773156068234029,0.773156068234029,0.773156068234029,0.8279974583312968,0.8315166919204262,0.8315166919204262,0.8315166919204262,0.8315166919204262,0.8315166919204262,0.8315166919204262,0.8315166919204262,0.8315166919204262,0.3357935382961044,0.8315166919204262,0.8315166919204262,0.8315166919204262,0.8315166919204262,0.8315166919204262,0.8315166919204262,0.8315166919204262,0.3357935382961044,0.5927953467911432,0.8315166919204262,0.8315166919204262,0.7224204506574123,0.7358130895938217,0.7358130895938217,0.7358130895938217,0.8315166919204262,0.8315166919204262,0.5464587712009384,0.5639571826579989,0.547240823109634,0.5576030108998484,0.5439171024976783,0.559753653648761,0.5340436971503983,0.7441441147878414,0.8315166919204262
1,0.3720611955618554,0.6260325529106995,0.7577105430372941,0.7252553888264334,0.7218339117258908,0.7277970575296935,0.7251576323378465,0.6502761620802581,0.7518451537220783,0.7577105430372941,0.7577105430372941,0.7577105430372941,0.6260325529106995,0.6260325529106995,0.6260325529106995,0.6260325529106995,0.6260325529106995,0.3720611955618554,0.6260325529106995,0.7577105430372941,0.7248643628720857,0.7283835964612151,0.6820470208710103,0.6913338872867687,0.7225182071459993,0.3720611955618554,0.7577105430372941,0.7577105430372941,0.6982745979764406,0.6982745979764406,0.6982745979764406,0.6982745979764406,0.6981768414878537,0.7577105430372941,0.7577105430372941,0.5477296055525686,0.5569187154797399,0.5246590742460531,0.5394203040226795,0.534532479593333,0.5288626032552911,0.5537905078449582,0.6761888727771713,0.7577105430372941
2,0.3702527005229972,0.6248105968033628,0.755608778532675,0.7268683708881177,0.7241311892076837,0.7290190136370301,0.7276504227968131,0.6975414243120387,0.7486680678430031,0.755608778532675,0.755608778532675,0.755608778532675,0.6248105968033628,0.6248105968033628,0.6248105968033628,0.6248105968033628,0.6248105968033628,0.3702527005229972,0.6248105968033628,0.755608778532675,0.7262818319565961,0.7301920915000734,0.6793587174348698,0.6899164182022581,0.7239356762305098,0.3702527005229972,0.755608778532675,0.755608778532675,0.7034068136272545,0.7034068136272545,0.7034068136272545,0.7034068136272545,0.702624761718559,0.755608778532675,0.755608778532675,0.5465076494452319,0.5258810303533897,0.5375140524952343,0.5188425631751308,0.5400557211984945,0.5472897013539274,0.5232416051615426,0.6782906372817903,0.755608778532675
3,0.39713573488440296,0.6213891197028203,0.7557065350212621,0.7557065350212621,0.7557065350212621,0.6619580624663962,0.6683122342245467,0.6573635075028105,0.7532626228065887,0.7546312136468059,0.7557065350212621,0.7557065350212621,0.6213891197028203,0.6213891197028203,0.6213891197028203,0.6213891197028203,0.6213891197028203,0.39713573488440296,0.6213891197028203,0.7557065350212621,0.7557065350212621,0.6442641380321619,0.6654772960555256,0.6796519869006306,0.7536536487609365,0.39713573488440296,0.5314531502028447,0.7557065350212621,0.7557065350212621,0.5583361845642505,0.7038955960701891,0.6474901021555306,0.6491519624615084,0.7557065350212621,0.7557065350212621,0.5524707952490346,0.5024194730925265,0.51854929370937,0.5387848868468644,0.5249034654675204,0.5192335891294785,0.515616599051762,0.6596227685723751,0.7557065350212621
4,0.39752676083875066,0.6345862456620558,0.7553155090669144,0.7553155090669144,0.7553155090669144,0.7067305342392102,0.6557994036854197,0.6729067891881324,0.754435700669632,0.7550222396011536,0.7553155090669144,0.7553155090669144,0.6345862456620558,0.6345862456620558,0.6345862456620558,0.6345862456620558,0.6345862456620558,0.39752676083875066,0.6345862456620558,0.7553155090669144,0.7553155090669144,0.7208074685957281,0.5879564006060902,0.7000830930152989,0.7509164670805024,0.39752676083875066,0.5182560242436092,0.7553155090669144,0.7553155090669144,0.667921208270199,0.6727112762109585,0.6492497189500953,0.6492497189500953,0.7553155090669144,0.7553155090669144,0.5499291265457745,0.5050588982843737,0.5175717288235007,0.524121413558825,0.5397624517327337,0.5287159685224107,0.5335060364631703,0.6654302281165764,0.7553155090669144
5,0.398406569236033,0.6232464929859719,0.7469084510484384,0.7469084510484384,0.7469084510484384,0.6674324258272643,0.642797790703358,0.6361503494794467,0.7444645388337651,0.7456376166968083,0.7469084510484384,0.7469084510484384,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.6232464929859719,0.398406569236033,0.6232464929859719,0.7469084510484384,0.7469084510484384,0.6456327288723789,0.5486582921941444,0.6311647685615133,0.7448555647881128,0.398406569236033,0.5220685272984994,0.7469084510484384,0.7469084510484384,0.5520797692946869,0.6996920670609512,0.6683122342245467,0.6671391563615034,0.7469084510484384,0.7469084510484384,0.5110220440881763,0.5395669387555599,0.514248008211545,0.5184515372207831,0.5194291021066523,0.5140524952343711,0.5404467471528422,0.6494198876524502,0.7469084510484384
6,0.3652671196050638,0.6194339899310817,0.752871596852241,0.729312283102791,0.7265751014223569,0.7311696563859427,0.7298010655457255,0.7009629014125812,0.7454421037196344,0.752871596852241,0.752871596852241,0.752871596852241,0.6194339899310817,0.6194339899310817,0.6194339899310817,0.6194339899310817,0.6194339899310817,0.3652671196050638,0.6194339899310817,0.752871596852241,0.7283347182169216,0.7321472212718119,0.676132753311501,0.6202160418397771,0.7223715724131189,0.3652671196050638,0.752871596852241,0.752871596852241,0.7064372647734494,0.7064372647734494,0.7064372647734494,0.7064372647734494,0.705557456376167,0.752871596852241,0.752871596852241,0.5494403441028398,0.5294980204311062,0.5405445036414293,0.5414243120387116,0.5369275135637128,0.5485605357055574,0.5342880883718657,0.6750248464408491,0.752871596852241
7,0.3960604135099467,0.6350750281049905,0.7590302556332177,0.7590302556332177,0.7590302556332177,0.7053619433989932,0.6629356273522655,0.6670413998729166,0.7579549342587614,0.75863922967887,0.7590302556332177,0.7590302556332177,0.6350750281049905,0.6350750281049905,0.6350750281049905,0.6350750281049905,0.6350750281049905,0.3960604135099467,0.6350750281049905,0.7590302556332177,0.7590302556332177,0.7201231731756196,0.5775942128158756,0.704091109047363,0.755608778532675,0.3960604135099467,0.5200156410381739,0.7590302556332177,0.7590302556332177,0.6587320983430275,0.6644019746810694,0.6467080502468351,0.6475878586441175,0.7590302556332177,0.7590302556332177,0.5539371425778387,0.5377095654724082,0.5263698127963243,0.5341903318832788,0.5389803998240383,0.5137592257686104,0.5294980204311062,0.6658429777350544,0.7590302556332177
8,0.3702527005229972,0.6254948922234713,0.757172882350066,0.7289212571484432,0.7262818319565961,0.7309741434087688,0.729312283102791,0.6990077716408427,0.7503299281489809,0.757172882350066,0.757172882350066,0.757172882350066,0.6254948922234713,0.6254948922234713,0.6254948922234713,0.6254948922234713,0.6254948922234713,0.3702527005229972,0.6254948922234713,0.757172882350066,0.7286279876826824,0.7321472212718119,0.6800430128549783,0.6894276357593235,0.7256952930250745,0.3702527005229972,0.757172882350066,0.757172882350066,0.7053619433989932,0.7053619433989932,0.7053619433989932,0.7053619433989932,0.7044821350017108,0.757172882350066,0.757172882350066,0.5471919448653404,0.5554034899066426,0.5478762402854489,0.5389803998240383,0.5396646952441468,0.5288137250109977,0.5195268585952393,0.6796845723968261,0.757172882350066
9,0.3683464489955521,0.6220245368786353,0.7535070140280561,0.7086367857666552,0.7147954445476319,0.7068771689720905,0.7101031330954592,0.6710005376606872,0.7465663033383841,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.6220245368786353,0.6220245368786353,0.6220245368786353,0.6220245368786353,0.6220245368786353,0.3683464489955521,0.6220245368786353,0.7535070140280561,0.7094188376753507,0.7021848575199179,0.6776479788845985,0.7290678918813236,0.7052153086661127,0.3683464489955521,0.7535070140280561,0.7535070140280561,0.729947700278606,0.729947700278606,0.729947700278606,0.729947700278606,0.6909428613324209,0.7535070140280561,0.7535070140280561,0.5272007429493133,0.5416687032601789,0.5338481841732245,0.5450901803607214,0.5278850383694218,0.5243658047802923,0.5242680482917054,0.6763843857543451,0.7535070140280561
