,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
0,0.3755204479842161,0.5382048715382048,0.5879067473270372,0.6003249626438032,0.6179657918788354,0.6205190697944322,0.621708665186926,0.621882752317535,0.614280947614281,0.3755204479842161,0.3755204479842161,0.3755204479842161,0.3755204479842161,0.3755204479842161,0.3755204479842161,0.3755204479842161,0.3755204479842161,0.3755204479842161,0.5198096647372009,0.5828872350611481,0.6003249626438032,0.6118727423075249,0.6201418810114462,0.6184300242271257,0.621708665186926,0.3755204479842161,0.5675965820893357,0.573254413834124,0.595073334203769,0.5893284588936762,0.5891253572412992,0.6169212690951822,0.6183139661400531,0.3755204479842161,0.3755204479842161,0.5609812711261987,0.5595595595595596,0.5613584599091845,0.5590082836459648,0.5580217899058478,0.5583989786888338,0.5586020803412107,0.5579057318187753,0.5555265410337874,0.5595595595595596,0.5568031799915858,0.5610973292132713,0.5589502546024285,0.5473734604169387,0.560662111386749,0.5575865720793257,0.552247900073987,0.554453003728366,0.5559037298167733,0.5469092280686484,0.549636593114854,0.5469092280686484,0.5579927753840798,0.5619097358227793,0.556048802425614,0.5553814684249467,0.5598787192990091,0.5554975265120192,0.5623739681710697,0.5604009806908358,0.5507681594638116,0.5593274433854144,0.5586601093847471,0.5588051819935878,0.5633894764329547,0.5564883186998055,0.621882752317535
1,0.3744324034179107,0.5336640988814901,0.5495350422886655,0.599062830946889,0.5739652696174435,0.6051848950399675,0.6032699366032699,0.5985405695550623,0.6113940026983505,0.3744324034179107,0.3744324034179107,0.3744324034179107,0.3744324034179107,0.3744324034179107,0.3744324034179107,0.3744324034179107,0.3744324034179107,0.3744324034179107,0.5381613497555526,0.5512759135947541,0.5988307147727437,0.5748357052704879,0.6049237643440541,0.5982504243373808,0.6013549781665724,0.3744324034179107,0.4987886437161799,0.5976411193802498,0.5980473226850038,0.600281440861151,0.5858031944988467,0.5930278104191148,0.594478536507522,0.3744324034179107,0.3744324034179107,0.5629977803890848,0.5580653116885,0.5511018264641453,0.5593129361245304,0.5573399486442965,0.5558892225558892,0.5529877703790748,0.5601833717775747,0.5563244403824114,0.5610538074306191,0.5556861209035122,0.5573979776878327,0.554844699772236,0.5607636622129376,0.5579782681231956,0.5541193367280324,0.5586165876020949,0.559225892559226,0.5643614629121876,0.5586165876020949,0.5643324483904194,0.5542934238586412,0.5658121890005948,0.5564114839477158,0.5553669611640626,0.5576010793402097,0.5593419506462984,0.5587036311673993,0.5560052806429618,0.5588196892544719,0.5646225936081009,0.5587036311673993,0.561866214040127,0.5543514529021776,0.5504925215070142,0.5437955400381594,0.6113940026983505
2,0.3780447113780447,0.5621708665186926,0.6132074103088596,0.6224340282311297,0.6312544428486457,0.6307321814568191,0.6306161233697466,0.6163119641380511,0.6105670888279584,0.3780447113780447,0.3780447113780447,0.3780447113780447,0.3780447113780447,0.3780447113780447,0.3780447113780447,0.3780447113780447,0.3780447113780447,0.3780447113780447,0.5544239892065979,0.6156736446591519,0.6218537377957668,0.6310223266745005,0.6309642976309643,0.6121628875252063,0.6229272751011882,0.3780447113780447,0.5670743206975091,0.5694825260042652,0.6283529906718313,0.6288462375418897,0.6247551899725813,0.6009632821227024,0.6165150657904281,0.3780447113780447,0.3780447113780447,0.5501588545066806,0.5537276406841625,0.5586020803412107,0.5529152340746544,0.5631283457370414,0.561445503474489,0.5566000783392088,0.5524510017263641,0.5538727132930031,0.5534084809447128,0.5610973292132713,0.5563389476432955,0.5584570077323701,0.5613874744309527,0.5561068314691503,0.5525960743352047,0.5527411469440455,0.5596756176466321,0.5524219872045959,0.5467351409380395,0.561851706779243,0.5545110327719024,0.5517256386821604,0.5526250888569729,0.5535535535535535,0.5539307423365394,0.5573254413834124,0.5580217899058478,0.5548301925113519,0.5575285430357894,0.5586020803412107,0.5605170387779084,0.5523639581610597,0.5452554003278641,0.5627221424322874,0.5678716827401745,0.6312544428486457
3,0.3745194469832151,0.5409757583670627,0.5744875310092702,0.632922777850314,0.6339382861121992,0.6385515950733343,0.6374200287243765,0.6382034208121165,0.6119452786119453,0.3745194469832151,0.3745194469832151,0.3745194469832151,0.3745194469832151,0.3745194469832151,0.3745194469832151,0.3745194469832151,0.3745194469832151,0.3745194469832151,0.5441673557615586,0.5671178424801613,0.6329808068938504,0.6346346346346347,0.6370428399413907,0.6386386386386387,0.6385225805515661,0.3745194469832151,0.5301823562693128,0.6301663982823403,0.6322844583714149,0.6346346346346347,0.6383775079427253,0.6382614498556528,0.6373910142026084,0.3745194469832151,0.3745194469832151,0.5534229882055969,0.5610247929088509,0.5611698655176917,0.558442500471486,0.5545545545545546,0.5603864734299517,0.5629687658673166,0.5593999796898348,0.5608797203000102,0.559051805428617,0.5538001769885827,0.5499122310716513,0.5568176872524698,0.562852707780244,0.5583554569061815,0.5593999796898348,0.5583554569061815,0.5555410482946714,0.5661313487400443,0.5502604053328691,0.5538872205538872,0.5573399486442965,0.5527846687266977,0.5569627598613106,0.5558021789905848,0.5555990773382078,0.5612859236047641,0.5627656642149396,0.5647386516951735,0.5617791704748226,0.5511018264641453,0.5543224383804094,0.553248901074988,0.5502023762893328,0.55165310237774,0.5709423862939697,0.6386386386386387
4,0.3814394104249177,0.5503909706808258,0.5841638740189464,0.6270183226704966,0.6273955114534825,0.6234205219712466,0.6187201694448071,0.6070273171722447,0.6106541323932628,0.3814394104249177,0.3814394104249177,0.3814394104249177,0.3814394104249177,0.3814394104249177,0.3814394104249177,0.3814394104249177,0.3814394104249177,0.3814394104249177,0.5389302345824085,0.5869492681086884,0.6271343807575691,0.6275695985840913,0.6218537377957668,0.6098707403055229,0.6100738419578999,0.3814394104249177,0.5472574023298661,0.6013694854274565,0.6268732500616558,0.6273374824099461,0.6220568394481438,0.6259737998868433,0.6083329706518112,0.3814394104249177,0.3814394104249177,0.5528572050311181,0.5519287403345374,0.5527991759875818,0.5534084809447128,0.5512614063338701,0.5519577548563056,0.5514645079862471,0.5515515515515516,0.5509422465944205,0.5575285430357894,0.5578767172970072,0.5517256386821604,0.5518997258127692,0.5531763647705676,0.5460968214591403,0.5469672571121846,0.5569772671221946,0.5562809185997591,0.5501298399849125,0.5565420492956725,0.5560197879038459,0.5534084809447128,0.5681478580029304,0.553234393814104,0.5558747152950051,0.5584570077323701,0.5493754624189406,0.5549462505984245,0.5557296426861644,0.5554104829467148,0.5433984709347028,0.5514645079862471,0.5488241865053459,0.5555845700773236,0.5588341965153559,0.5643544779347249,0.6275695985840913
5,0.37523030276653463,0.5142969056012534,0.583467525496511,0.5971913942928435,0.6133814974394685,0.6186331258795027,0.611089350219785,0.6200838519679099,0.611292451872162,0.37523030276653463,0.37523030276653463,0.37523030276653463,0.37523030276653463,0.37523030276653463,0.37523030276653463,0.37523030276653463,0.37523030276653463,0.37523030276653463,0.5324599962281121,0.5938547242895069,0.5963209586397992,0.6061568815192003,0.6210413311862587,0.6229853041447244,0.6176466321393858,0.37523030276653463,0.5478086782434608,0.556658107382745,0.5993094543819182,0.617907762835299,0.6137296717006862,0.6220568394481438,0.621882752317535,0.37523030276653463,0.37523030276653463,0.5567741654698176,0.5581958770364568,0.547837692765229,0.5560197879038459,0.5549462505984245,0.5501298399849125,0.5568031799915858,0.5587471529500515,0.5535825680753217,0.5558747152950051,0.5567741654698176,0.5614164889527208,0.5579927753840798,0.563447505476491,0.5601688645166906,0.5607491549520535,0.5536986261623943,0.5518997258127692,0.5542789165977572,0.5583699641670656,0.5558166862514688,0.5627221424322874,0.5492013752883318,0.5629832731282006,0.557035296165731,0.5582829206017612,0.5613874744309527,0.5505360432896664,0.5591533562548056,0.563070316693505,0.5600237919078499,0.5529732631181906,0.557644601122862,0.5614164889527208,0.5574995285140213,0.5561261744836623,0.6229853041447244
6,0.37338788063425743,0.5529877703790748,0.5410918164541353,0.6269748008878444,0.6280193236714976,0.634315474895185,0.6342574458516488,0.6334160247203725,0.6152529340935138,0.37338788063425743,0.37338788063425743,0.37338788063425743,0.37338788063425743,0.37338788063425743,0.37338788063425743,0.37338788063425743,0.37338788063425743,0.37338788063425743,0.5531328429879154,0.545850198024111,0.6270618444531488,0.6285996141068605,0.6317621969795882,0.6337932135033584,0.6345475910693302,0.37338788063425743,0.5108876992934964,0.6238412325368847,0.625495060277669,0.6293539916728322,0.6347216781999391,0.6345475910693302,0.6338222280251266,0.37338788063425743,0.37338788063425743,0.5628817223020122,0.5561503532518025,0.5505505505505506,0.555657106381744,0.5584134859497178,0.5594289942116029,0.555454004729367,0.5564985275130203,0.55525090307699,0.5614890252571412,0.556643600121861,0.5640713176945061,0.5573109341225283,0.5613439526483005,0.5657831744788266,0.55884870377624,0.5607056331694013,0.5532779155967562,0.5545835690763227,0.5615180397789094,0.5542644093368732,0.5581813697755726,0.5601543572558065,0.5602994298646472,0.5585585585585585,0.5557731644688166,0.5625045335190263,0.5567596582089336,0.5535100317709013,0.551043797420609,0.5536260898579739,0.5593129361245304,0.55525090307699,0.5565855710783247,0.551043797420609,0.5659508139379316,0.6347216781999391
7,0.3739101420260841,0.5527556542049296,0.6127866997432215,0.6159492826159493,0.6249437843640743,0.6254370312341326,0.628309468889179,0.6285415850633242,0.6206206206206206,0.3739101420260841,0.3739101420260841,0.3739101420260841,0.3739101420260841,0.3739101420260841,0.3739101420260841,0.3739101420260841,0.3739101420260841,0.3739101420260841,0.5563534549041795,0.6101463782623203,0.6171969070519795,0.6228257242749996,0.6257271764518141,0.6261623942783363,0.6260753507130319,0.3739101420260841,0.49780214997606304,0.5736751243997621,0.605504054779417,0.6256691474082778,0.625698161930046,0.625495060277669,0.6289768028898464,0.3739101420260841,0.3739101420260841,0.5558021789905848,0.555454004729367,0.5581233407320364,0.5534229882055969,0.5528717122920022,0.5548156852504679,0.5519432475954215,0.5522333928131029,0.5569627598613106,0.5572819196007602,0.5553379466422945,0.5511018264641453,0.5588196892544719,0.5561793677735707,0.5575430502966735,0.5529877703790748,0.551827189508349,0.5593709651680666,0.5619532576054315,0.5606185896040968,0.5593129361245304,0.5559472515994255,0.5553089321205263,0.5557151354252804,0.5605605605605606,0.56166311238775,0.5566726146436292,0.5565565565565566,0.5601833717775747,0.5566145856000928,0.5563244403824114,0.5571948760354557,0.5577461519490505,0.5677271474372924,0.5560052806429618,0.5646741749801331,0.6289768028898464
8,0.3739246492869681,0.5425280352816585,0.612685148917033,0.6251613932773353,0.6297166731949341,0.6289913101507304,0.6324440382411397,0.632705168937053,0.614280947614281,0.3739246492869681,0.3739246492869681,0.3739246492869681,0.3739246492869681,0.3739246492869681,0.3739246492869681,0.3739246492869681,0.3739246492869681,0.3739246492869681,0.5516095805950878,0.6168632400516458,0.6258287272780027,0.6306741524132828,0.6297456877167023,0.629107368237803,0.6321829075452264,0.3739246492869681,0.5344619982301142,0.5431083257170214,0.6181979080529805,0.620490055272664,0.6240588414501458,0.630703166935051,0.6301518910214562,0.3739246492869681,0.3739246492869681,0.5597916757337047,0.5641148394771583,0.5574995285140213,0.5586891239065153,0.5675385530457995,0.5607491549520535,0.5517836677256968,0.5629542586064326,0.563041302171737,0.5539017278147713,0.5555845700773236,0.5548301925113519,0.5582829206017612,0.5596175886030959,0.5548011779895838,0.5571223397310354,0.563853708781245,0.5597626612119366,0.5548592070331201,0.5505940723332028,0.5554104829467148,0.5602849226037632,0.5475765620693157,0.5547431489460475,0.5559327443385415,0.5601688645166906,0.5557006281643962,0.5507391449420435,0.5608942275608942,0.5615325470397934,0.5615615615615616,0.55564259912086,0.5600818209513861,0.5561648605126867,0.5637376506941725,0.5668636967617107,0.632705168937053
9,0.37565101333217277,0.554844699772236,0.5573689631660647,0.6187056621839231,0.6193439816628222,0.6233189711450581,0.6229998114056086,0.6233479856668263,0.6129317723520622,0.37565101333217277,0.37565101333217277,0.37565101333217277,0.37565101333217277,0.37565101333217277,0.37565101333217277,0.37565101333217277,0.37565101333217277,0.37565101333217277,0.5524655089872481,0.5626205916060989,0.6183865024444735,0.619895257576417,0.6243925084504794,0.6249437843640743,0.6234640437538989,0.37565101333217277,0.5379872626249438,0.6077381729555643,0.6192279235757496,0.6044015029522276,0.6049237643440541,0.6054170112141126,0.5993819906863385,0.37565101333217277,0.37565101333217277,0.559225892559226,0.5541483512498006,0.5602704153428791,0.5539452495974235,0.5661603632618125,0.5546125835980908,0.5626205916060989,0.5540903222062642,0.5603574589081836,0.5524655089872481,0.5591388489939214,0.5609957783870827,0.5543514529021776,0.5557731644688166,0.5527266396831614,0.55884870377624,0.5575430502966735,0.5611988800394597,0.5636941289115203,0.5542063802933368,0.5609667638653146,0.5576010793402097,0.5610538074306191,0.5543514529021776,0.5585875730803267,0.5496220858539699,0.5587906747327037,0.5578912245578912,0.555454004729367,0.5511308409859135,0.5606766186476332,0.5519432475954215,0.5572238905572239,0.5627946787367077,0.5544094819457138,0.5598652866500423,0.6249437843640743
