,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
0,0.49508107123337586,0.4951721625068318,0.4944434323191838,0.5067407542357442,0.49508107123337586,0.5075605756968482,0.5022772818364001,0.499726726179632,0.49890690471852794,0.5,0.4944434323191838,0.4947167061395518,0.5016396429222081,0.4911641464747677,0.49836035707779197,0.5052832938604481,0.499908908726544,0.5068318455092002,0.5021861905629441,0.501457460375296,0.501730734195664,0.500364365093824,0.501730734195664,0.49977425206143516,0.5075605756968482
1,0.5025505556567681,0.501548551648752,0.5044634723993442,0.5029149207505921,0.501457460375296,0.5037347422116961,0.4940790672253598,0.5046456549462561,0.5025505556567681,0.5,0.49571871014756785,0.49836035707779197,0.5010930952814721,0.5033703771178721,0.5036436509382402,0.5007287301876481,0.4928037893969758,0.500819821461104,0.4970850792494079,0.5027327382036801,0.501184186554928,0.4923483330296958,0.4960830752413919,0.5001703010764612,0.5046456549462561
2,0.4969028967024959,0.5173984332300966,0.4969939879759519,0.500182182546912,0.5049189287666241,0.498815813445072,0.5055565676808161,0.5055565676808161,0.5,0.500546547640736,0.500637638914192,0.50091091273456,0.49799599198396793,0.499908908726544,0.4956276188741119,0.50091091273456,0.49590089269447984,0.49735835306977594,0.501457460375296,0.49799599198396793,0.4977227181635999,0.5020040080160321,0.49553652760065586,0.500471298327881,0.5173984332300966
3,0.49508107123337586,0.5101111313536163,0.5071962106030242,0.4914374202951357,0.5007287301876481,0.4937147021315358,0.5022772818364001,0.5040991073055201,0.5010930952814721,0.4976316268901439,0.5024594643833121,0.4948988886864638,0.49836035707779197,0.5057387502277282,0.5034614683913281,0.50091091273456,0.49845144835124794,0.5079249407906723,0.49836035707779197,0.49908908726544,0.5053743851339042,0.5060120240480962,0.5024594643833121,0.5011683445943271,0.5101111313536163
4,0.4938057934049918,0.49243942430315174,0.5048278374931682,0.5034614683913281,0.4974494443432319,0.501184186554928,0.5046456549462561,0.4969939879759519,0.49508107123337586,0.49271269812351975,0.4891601384587356,0.5054654764073602,0.4956276188741119,0.4938968846784478,0.49289488067043175,0.4958098014210239,0.5055565676808161,0.4964474403352159,0.5040080160320641,0.49799599198396793,0.5026416469302241,0.502368373109856,0.4979049007105119,0.4983643175679422,0.5055565676808161
5,0.5078338495172162,0.5004554563672801,0.49571871014756785,0.5,0.50182182546912,0.49754053561668793,0.49845144835124794,0.500637638914192,0.5020040080160321,0.4967207141555839,0.503006012024048,0.5016396429222081,0.49544543632719984,0.4968118054290399,0.4967207141555839,0.5020040080160321,0.5088358535252323,0.499726726179632,0.5020040080160321,0.4967207141555839,0.501548551648752,0.4938057934049918,0.5073783931499363,0.5002970367612696,0.5088358535252323
6,0.4974494443432319,0.502095099289488,0.5061031153215522,0.5034614683913281,0.5063763891419202,0.501002004008016,0.5022772818364001,0.49899799599198397,0.4936236108580798,0.49453452359263983,0.5024594643833121,0.49945345235926397,0.4974494443432319,0.501002004008016,0.49908908726544,0.502368373109856,0.4944434323191838,0.500637638914192,0.4970850792494079,0.499817817453088,0.501730734195664,0.49599198396793587,0.4937147021315358,0.4996158324554247,0.5063763891419202
7,0.5029149207505921,0.5115685917289123,0.5061031153215522,0.500364365093824,0.49435234104572784,0.49845144835124794,0.4942612497722718,0.500091091273456,0.49526325378028785,0.4974494443432319,0.5057387502277282,0.5025505556567681,0.49872472217161595,0.5057387502277282,0.5020040080160321,0.5021861905629441,0.5013663691018401,0.501730734195664,0.502368373109856,0.4939879759519038,0.499908908726544,0.5072873018764802,0.5112042266350884,0.5015485516487521,0.5115685917289123
8,0.5067407542357442,0.5024594643833121,0.5061031153215522,0.49453452359263983,0.5052832938604481,0.5053743851339042,0.5040991073055201,0.5088358535252323,0.500546547640736,0.499817817453088,0.49590089269447984,0.5056476589542722,0.5032792858444161,0.5057387502277282,0.5007287301876481,0.49890690471852794,0.49735835306977594,0.5031881945709601,0.499271269812352,0.49526325378028785,0.5079249407906723,0.501457460375296,0.5024594643833121,0.5022139139939958,0.5088358535252323
9,0.49508107123337586,0.4977227181635999,0.49808708325742396,0.5016396429222081,0.5,0.5039169247586082,0.49826926580433595,0.49863363089815993,0.4948988886864638,0.5051011113135362,0.49735835306977594,0.5060120240480962,0.50182182546912,0.499908908726544,0.4930770632173438,0.4936236108580798,0.5075605756968482,0.5031881945709601,0.5034614683913281,0.5040080160320641,0.5013663691018401,0.49781380943705594,0.498815813445072,0.5000594073522538,0.5075605756968482
