,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,average_model,optimal_clustering
0,0.48694525429219304,0.6182053773890509,0.6496922578555232,0.6395853579527049,0.6109491415613865,0.567930029154519,0.6003239390994493,0.5856818918043408,0.49122125040492387,0.5407191448007774,0.480466472303207,0.4859086491739553,0.4888888888888889,0.48837058632977,0.48837058632977,0.48837058632977,0.4873339812115322,0.48694525429219304,0.6097829608033689,0.6366051182377713,0.641399416909621,0.6125040492387431,0.6108195659216067,0.5947521865889213,0.5942338840298024,0.48694525429219304,0.6329770003239391,0.6402332361516035,0.6376417233560091,0.6303854875283447,0.5952704891480401,0.583219954648526,0.5931972789115646,0.48694525429219304,0.4942014901198575,0.4857790735341756,0.5858738557151255,0.6496922578555232
1,0.4654356980887593,0.6082280531260124,0.5635244574020084,0.6285714285714286,0.6290897311305474,0.6057661159701976,0.5988986070618724,0.5947521865889213,0.5079365079365079,0.4864269517330742,0.48202137998056366,0.4763200518302559,0.472562358276644,0.4682863621639132,0.4682863621639132,0.4682863621639132,0.4659540006478782,0.4654356980887593,0.6021379980563654,0.5560090702947846,0.6079689018464529,0.6207968901846452,0.6079689018464529,0.5676708778749595,0.5968253968253968,0.4654356980887593,0.6088759313249109,0.5849044379656625,0.6272756721736313,0.6143181081956592,0.608357628765792,0.6123744735989634,0.6109491415613865,0.4654356980887593,0.5005506964690638,0.5068999028182701,0.5750182965602467,0.6290897311305474
2,0.4605118237771299,0.6213151927437641,0.6577259475218659,0.6515063168124393,0.6276643990929706,0.5852931648850016,0.6197602850664076,0.6066731454486557,0.515322319403952,0.5408487204405572,0.46426951733074184,0.46323291221250407,0.46491739552964045,0.4629737609329446,0.4629737609329446,0.4629737609329446,0.46141885325558796,0.4605118237771299,0.6122448979591837,0.6450275348234532,0.6534499514091351,0.6293488824101069,0.6285714285714286,0.61392938127632,0.6136702299967606,0.4605118237771299,0.6328474246841593,0.650728862973761,0.6495626822157434,0.642306446388079,0.6109491415613865,0.5978620019436346,0.6110787172011661,0.4605118237771299,0.5236151603498542,0.5116942014901199,0.5941666966610278,0.6577259475218659
3,0.4909620991253644,0.49290573372206026,0.5106575963718821,0.5287981859410431,0.5268545513443472,0.5619695497246517,0.5698736637512147,0.5580822805312601,0.4634920634920635,0.5514739229024943,0.5124716553287982,0.5015873015873016,0.49834791059280853,0.49510851959831553,0.49510851959831553,0.49510851959831553,0.49290573372206026,0.4909620991253644,0.4888888888888889,0.49355361192095887,0.5579527048914804,0.5563977972141237,0.5227081308713962,0.537220602526725,0.5332037576935537,0.4909620991253644,0.49964366699060575,0.5330741820537739,0.5227081308713962,0.5759637188208617,0.5707806932296728,0.5344995140913509,0.5351473922902494,0.4909620991253644,0.48837058632977,0.480466472303207,0.5232072370394365,0.5759637188208617
4,0.4764496274700356,0.6048590864917396,0.5880142533203758,0.6065435698088759,0.5979915775834144,0.53488824101069,0.5611920958859734,0.5579527048914804,0.49705215419501136,0.5360544217687074,0.5081956592160674,0.49109167476514415,0.4868156786524133,0.4811143505021056,0.4811143505021056,0.4811143505021056,0.47852283770651116,0.4764496274700356,0.600453514739229,0.5780369290573372,0.590217039196631,0.5788143828960155,0.5720764496274701,0.5738905085843862,0.5727243278263686,0.4764496274700356,0.5880142533203758,0.5374797538062844,0.5837382572076449,0.555361192095886,0.5662455458373826,0.5678004535147392,0.5635244574020084,0.4764496274700356,0.5034013605442177,0.4954972465176547,0.5550396525453214,0.6065435698088759
5,0.449757045675413,0.6280531260123097,0.643731778425656,0.6303854875283447,0.6389374797538063,0.6325882734045999,0.5916423712342079,0.5885325558794946,0.5078069322967282,0.5282798833819242,0.47619047619047616,0.4621963070942663,0.459993521218011,0.454421768707483,0.454421768707483,0.454421768707483,0.4524781341107872,0.449757045675413,0.6310333657272432,0.6463232912212504,0.6522837706511176,0.6280531260123097,0.6135406543569809,0.6166504697116942,0.5817946226109492,0.449757045675413,0.5904761904761905,0.6509880142533204,0.6436022027858762,0.6271460965338517,0.6202785876255265,0.6132815030774215,0.6156138645934565,0.449757045675413,0.5164885001619696,0.5210236475542598,0.5891948313717021,0.6522837706511176
6,0.4242954324586978,0.6265630061548428,0.6482021379980564,0.6546809199870425,0.6586977648202138,0.6443148688046647,0.6152899254940071,0.6059604794298672,0.55814706835115,0.5747327502429543,0.4594104308390023,0.43945578231292515,0.43673469387755104,0.4296080336896663,0.4296080336896663,0.4296080336896663,0.4275348234531908,0.4242954324586978,0.6305798509880143,0.652996436669906,0.6641399416909621,0.6536443148688047,0.6386135406543569,0.6419825072886297,0.6080336896663427,0.4242954324586978,0.5845804988662131,0.6621963070942662,0.6618075801749271,0.6478134110787171,0.6391318432134758,0.6355037252996437,0.6383543893747975,0.4242954324586978,0.5747327502429543,0.545578231292517,0.6015980995572832,0.6641399416909621
7,0.40006478781988986,0.5473922902494331,0.6366699060576612,0.6498866213151927,0.6480725623582766,0.6463880790411403,0.6457402008422417,0.6457402008422417,0.5735665694849368,0.606997084548105,0.40796890184645285,0.40343375445416263,0.40071266601878847,0.4036929057337221,0.4036929057337221,0.4036929057337221,0.40291545189504374,0.40006478781988986,0.5528344671201814,0.6327826368642695,0.6392614188532556,0.6489795918367347,0.6454810495626823,0.648331713637836,0.6425008098477486,0.40006478781988986,0.5035957240038873,0.6073858114674441,0.6272108843537415,0.6476838354389375,0.6496274700356333,0.6475542597991577,0.6467768059604795,0.40006478781988986,0.60932944606414,0.5699384515711047,0.5904833891228448,0.6498866213151927
8,0.4755425979915776,0.6080984774862326,0.6424360220278588,0.6342727567217363,0.6011013929381276,0.5617103984450923,0.5898283122772918,0.5271137026239067,0.4988662131519274,0.5487528344671202,0.47891156462585033,0.4787819889860706,0.4800777453838678,0.478134110787172,0.478134110787172,0.478134110787172,0.47657920310981533,0.4755425979915776,0.5991577583414318,0.6298671849692258,0.6337544541626174,0.5982507288629738,0.5963070942662779,0.5225785552316164,0.5863297700032394,0.4755425979915776,0.628830579850988,0.6333657272432782,0.6306446388079041,0.61392938127632,0.5850340136054422,0.5886621315192744,0.5207644962747003,0.4755425979915776,0.48927761580822804,0.49394233884029803,0.5711982147356297,0.6424360220278588
9,0.48960155490767737,0.4826044703595724,0.5331389698736637,0.5276967930029155,0.49633948817622286,0.5626822157434402,0.5457078069322967,0.5423388402980239,0.4857142857142857,0.5655328798185941,0.5135730482669258,0.5003563330093942,0.49867184969225786,0.4937479753806284,0.4937479753806284,0.4937479753806284,0.49180434078393265,0.48960155490767737,0.4886945254292193,0.5076125688370586,0.5230320699708455,0.5363783608681568,0.5600907029478458,0.5563330093942339,0.5527048914804017,0.48960155490767737,0.5372853903466148,0.5226433430515063,0.5267897635244574,0.5654033041788143,0.5626822157434402,0.5380628441852932,0.5372853903466148,0.48960155490767737,0.4982831227729187,0.48182701652089405,0.523996688622539,0.5654033041788143
