,difficulty,discrimination
0,0.47638652,0.66415685
1,0.45337093,0.56526834
2,0.4401275,0.6913202
3,0.4385357,0.17719074
4,0.45362708,0.2255096
5,0.45571405,0.7405167
6,0.46452445,0.37536144
7,0.48379558,0.58926165
8,0.42892858,0.33583862
9,0.44838515,0.6648804
10,0.40500283,0.32188034
11,0.45941573,0.6015548
12,0.41476068,0.2805095
13,0.46306768,0.61789393
14,0.42416853,0.71347713
15,0.5069932,0.5063961
16,0.4401275,0.6913202
17,0.44838515,0.6648804
18,0.4377307,0.61988205
19,0.4437195,0.30953053
20,0.42971,0.2929983
21,0.4344414,0.3482366
22,0.43837276,0.33283383
23,0.433818,0.5466883
24,0.45941573,0.6015548
25,0.41294494,0.5852386
26,0.45913586,0.26224113
27,0.46761912,0.6805747
28,0.47089487,0.6700114
29,0.44975537,0.5689106
30,0.47089487,0.6700114
31,0.4367538,0.66865623
32,0.40453875,0.25465062
33,0.43585932,0.18748309
34,0.4887909,0.7651659
35,0.45419416,0.5868868
36,0.5069932,0.5063961
37,0.40453875,0.25465062
38,0.43919677,0.69518167
39,0.42361006,0.15123248
40,0.44229987,0.23100373
41,0.45981735,0.4046355
42,0.42892858,0.33583862
43,0.42184317,0.32264927
44,0.43837276,0.33283383
45,0.4344414,0.3482366
46,0.41476068,0.2805095
47,0.4367538,0.66865623
48,0.4377307,0.61988205
49,0.47288665,0.7530899
50,0.45450768,0.58615065
51,0.44078067,0.43082097
52,0.4668474,0.12137711
53,0.4113043,0.2512104
54,0.44702214,0.29341853
55,0.47089487,0.6700114
56,0.43131724,0.63661
57,0.46539524,0.7242684
58,0.46306768,0.61789393
59,0.40500283,0.32188034
60,0.4344414,0.3482366
61,0.42361006,0.15123248
62,0.4533224,0.31455117
63,0.44078067,0.43082097
64,0.43419817,0.74291354
65,0.41294494,0.5852386
66,0.47371703,0.45910323
67,0.4427706,0.26651198
68,0.4377307,0.61988205
69,0.4639099,0.643941
70,0.43419817,0.74291354
71,0.4445037,0.29172269
72,0.44838515,0.6648804
73,0.45233536,0.6033606
74,0.4168229,0.20857437
75,0.47638652,0.66415685
76,0.4278346,0.36431646
77,0.4166716,0.19365048
78,0.45233536,0.6033606
79,0.43585932,0.18748309
80,0.43919677,0.69518167
81,0.43419817,0.74291354
82,0.46306768,0.61789393
83,0.4533224,0.31455117
84,0.46761912,0.6805747
85,0.47638652,0.66415685
86,0.43837276,0.33283383
87,0.44078067,0.43082097
88,0.45233536,0.6033606
89,0.46761912,0.6805747
90,0.47288665,0.7530899
91,0.45450768,0.58615065
92,0.42624837,0.30593273
93,0.4437195,0.30953053
94,0.47769898,0.61427337
95,0.44838515,0.6648804
96,0.40756905,0.44703987
97,0.47371703,0.45910323
98,0.43599826,0.6789117
99,0.4344414,0.3482366
100,0.44702214,0.29341853
101,0.45981735,0.4046355
102,0.4784441,0.76833045
103,0.44660974,0.43437353
104,0.4278346,0.36431646
105,0.4449799,0.3150688
106,0.47638652,0.66415685
107,0.45941573,0.6015548
108,0.43131724,0.63661
109,0.4168229,0.20857437
110,0.5069932,0.5063961
111,0.46761912,0.6805747
112,0.46452445,0.37536144
113,0.4445037,0.29172269
114,0.41294494,0.5852386
115,0.4242019,0.2883863
116,0.43599826,0.6789117
117,0.43599826,0.6789117
118,0.47288665,0.7530899
119,0.45233536,0.6033606
120,0.4278346,0.36431646
121,0.46452445,0.37536144
122,0.4377307,0.61988205
123,0.47371703,0.45910323
124,0.48379558,0.58926165
125,0.47769898,0.61427337
126,0.4533224,0.31455117
127,0.47089487,0.6700114
128,0.44151622,0.62352926
129,0.47089487,0.6700114
130,0.46306768,0.61789393
131,0.45419416,0.5868868
132,0.44702214,0.29341853
133,0.41951624,0.16342582
134,0.4639099,0.643941
135,0.48379558,0.58926165
136,0.46377867,0.5753748
137,0.41587675,0.21539299
138,0.433818,0.5466883
139,0.45419416,0.5868868
140,0.44151622,0.62352926
141,0.43919677,0.69518167
142,0.47769898,0.61427337
143,0.46452445,0.37536144
144,0.46811324,0.7372033
145,0.47638652,0.66415685
146,0.4639099,0.643941
147,0.44151622,0.62352926
148,0.41587675,0.21539299
149,0.43919677,0.69518167
150,0.4385357,0.17719074
151,0.4784441,0.76833045
152,0.41476068,0.2805095
153,0.44229987,0.23100373
154,0.45419416,0.5868868
155,0.5069932,0.5063961
156,0.45913586,0.26224113
157,0.4278346,0.36431646
158,0.43131724,0.63661
159,0.44151622,0.62352926
160,0.43419817,0.74291354
161,0.4113043,0.2512104
162,0.45981735,0.4046355
163,0.4377307,0.61988205
164,0.4401275,0.6913202
165,0.4242019,0.2883863
166,0.44702214,0.29341853
167,0.4784441,0.76833045
168,0.45941573,0.6015548
169,0.42361006,0.15123248
170,0.433818,0.5466883
171,0.4323931,0.34179008
172,0.42361006,0.15123248
173,0.46539524,0.7242684
174,0.43182415,0.455738
175,0.42416853,0.71347713
176,0.42184317,0.32264927
177,0.46811324,0.7372033
