,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
0,0.37169688213636576,0.6181665656895186,0.6256466421214522,0.6433331779838747,0.6433331779838747,0.6428904320268444,0.6428904320268444,0.6433331779838747,0.6255068276087058,0.623945565549704,0.3726056764692175,0.3726056764692175,0.3726056764692175,0.37169688213636576,0.37169688213636576,0.37169688213636576,0.37169688213636576,0.37169688213636576,0.6228969567041058,0.6268350654797968,0.6423777788134408,0.6302372186232931,0.6428904320268444,0.6428904320268444,0.627906976744186,0.37169688213636576,0.6268350654797968,0.6255301300274968,0.6424476860698141,0.6413291699678426,0.6405368877289462,0.627906976744186,0.627906976744186,0.6212424849699398,0.6245980332758541,0.5457193456680803,0.5480961923847696,0.552849885818148,0.5510555995712355,0.5392645756629538,0.545579531155334,0.5350701402805611,0.5437153376520483,0.5538751922449551,0.5392179708253717,0.5343943701356201,0.5447173416600644,0.5404529990212984,0.5430628699258984,0.5428531481567787,0.5433424989513912,0.5267977816097311,0.5346739991611129,0.5356527007503379,0.5376101039287878,0.5344642773919933,0.5316446847182738,0.556857901850212,0.5331826443584844,0.5418744465675537,0.5462086964626929,0.5428997529943608,0.5459989746935732,0.5480961923847696,0.5470475835391714,0.5293144428391667,0.5424803094561216,0.5308291000605863,0.5439716642587501,0.5457193456680803,0.5382159668173556,0.5334389709651862,0.5307824952230041,0.5434590110453466,0.5499370834692641,0.5385888055180128,0.5470009787015893,0.538332478911311,0.5430162650883161,0.5443911077969893,0.5479796802908142,0.5394509950132824,0.5309456121545416,0.5383790837488931,0.5370974507153843,0.5417113296360162,0.5380528498858181,0.5457547308225409,0.6433331779838747
1,0.37344456354569605,0.6111059327958243,0.6171412592627115,0.638789206319616,0.6407233070792748,0.6406533998229016,0.6411660530363051,0.6412359602926784,0.6203103882182971,0.6177704245700704,0.37430675304096567,0.37430675304096567,0.37430675304096567,0.37344456354569605,0.37344456354569605,0.37344456354569605,0.37344456354569605,0.37344456354569605,0.6160693479983222,0.6185161019713846,0.638789206319616,0.6154401826909633,0.6411660530363051,0.6411660530363051,0.6396746982336766,0.37344456354569605,0.6185161019713846,0.6180034487579811,0.5830265181525842,0.6392086498578552,0.6393717667893928,0.6403970732161999,0.6398378151652141,0.613669198862842,0.6187025213217132,0.5299902129841078,0.5440182690963322,0.5217644591508599,0.5497739665377266,0.5278929952929114,0.5307125879666309,0.5520809059980426,0.5316679871370649,0.5338584145034254,0.539660716782402,0.5435522207205108,0.5362585636389057,0.5376800111851611,0.5453698093862143,0.5368877289462646,0.5417579344735983,0.5348604185114415,0.545579531155334,0.5465116279069767,0.5409656522347019,0.5439716642587501,0.5423171925245841,0.5280095073868668,0.5373770797408771,0.5336253903155147,0.5388451321247145,0.5440415715151232,0.5499370834692641,0.5347672088362772,0.5394276925944913,0.5389383417998789,0.5347439064174861,0.525120007456774,0.5399403458078949,0.5366080999207717,0.5451600876170947,0.5336486927343058,0.5325301766323345,0.5404996038588805,0.5253530316446847,0.5381460595609824,0.5384722934240574,0.5376101039287878,0.5339050193410076,0.5332292491960665,0.5418045393111806,0.5427366360628233,0.5401034627394323,0.5480262851283964,0.5438784545835857,0.5435988255580929,0.5447173416600644,0.542341357995923,0.6412359602926784
2,0.39255254695437386,0.5233490236286527,0.6055832595423405,0.6067483804818941,0.6142284569138277,0.6169315374935919,0.6132497553246027,0.6168150253996365,0.604091904739712,0.602134501561262,0.3927622687234935,0.3927622687234935,0.3927622687234935,0.39255254695437386,0.39255254695437386,0.39255254695437386,0.39255254695437386,0.39255254695437386,0.5193643100153796,0.603765670876637,0.6122477513165867,0.58990073169595,0.6159062310667848,0.6122011464790045,0.6172344689378757,0.39255254695437386,0.5146805238383744,0.6006198443398425,0.6151838560842615,0.6014820338351121,0.6161858600922776,0.6134827795125134,0.6161858600922776,0.5211119914247099,0.6013888241599478,0.527753180780165,0.5315281726243184,0.5437153376520483,0.529757188796197,0.5278696928741203,0.5415715151232698,0.5360721442885772,0.5361420515449503,0.5305494710350934,0.5314815677867363,0.5362352612201147,0.5336486927343058,0.5285454630190614,0.5344875798107843,0.5367246120147271,0.5282658339935685,0.5358391201006665,0.5318777089061845,0.5192711003402153,0.5172670923241832,0.5359556321946218,0.5409190473971198,0.5349536281866057,0.5349070233490236,0.5291513259076293,0.5360954467073682,0.5413384909353591,0.538332478911311,0.5408957449783287,0.5290348138136739,0.5297105839586149,0.5318777089061845,0.5346273943235308,0.5315514750431095,0.5426201239688679,0.5372838700657129,0.5320641282565131,0.5425502167124947,0.5322971524444238,0.5409423498159109,0.5373770797408771,0.5331360395209023,0.5276366686862096,0.5372605676469218,0.5308057976417953,0.53635177331407,0.5315980798806916,0.524444237311833,0.5316446847182738,0.5405229062776716,0.52938435009554,0.5225101365521742,0.5272983520874652,0.6169315374935919
3,0.3691103136505569,0.60970778766836,0.6175140979633686,0.6385561821317053,0.6385561821317053,0.638812508738407,0.638812508738407,0.6385561821317053,0.6056531667987137,0.6159062310667848,0.37011231765857294,0.37011231765857294,0.37011231765857294,0.3691103136505569,0.3691103136505569,0.3691103136505569,0.3691103136505569,0.3691103136505569,0.6144381786829473,0.6180034487579811,0.6377872023115999,0.6207531341753274,0.638812508738407,0.638812508738407,0.6293750291280235,0.3691103136505569,0.6180034487579811,0.6168849326560097,0.6375308757048982,0.6388358111571981,0.6382299482686303,0.6293750291280235,0.6293750291280235,0.6125040779232884,0.6160460455795311,0.5480728899659785,0.5252365195507294,0.5259122896956704,0.5330195274269469,0.5357925152630844,0.5441114787714965,0.5342545556228736,0.531388358111572,0.5295241646082863,0.5484457286666355,0.5352565596308897,0.5404996038588805,0.5325534790511255,0.5476301440089482,0.5367013095959361,0.5471873980519177,0.5266346646781936,0.5391713659877896,0.5462319988814839,0.5415715151232698,0.5461620916251106,0.545299902129841,0.559491075173603,0.5440415715151232,0.5423637973621662,0.5423171925245841,0.5428298457379876,0.5466281400009321,0.5368644265274736,0.5493545229994874,0.5321340355128862,0.5344176725544112,0.5418511441487627,0.5428298457379876,0.5355827934939646,0.5391014587314163,0.5341380435289182,0.5450202731043482,0.5313417532739898,0.5376800111851611,0.5409423498159109,0.5445542247285268,0.539008249056252,0.5426201239688679,0.5397772288763574,0.5428764505755698,0.5424570070373305,0.5286386726942257,0.5472806077270821,0.5366080999207717,0.540336486927343,0.5418977489863448,0.5408836622426593,0.6388358111571981
4,0.39588479284149697,0.5174069068369297,0.5945612154541642,0.5960991750943748,0.6071445216013422,0.5983828121358997,0.5983828121358997,0.6109428158642867,0.6095912755744046,0.604068602320921,0.39674698233676653,0.39674698233676653,0.39674698233676653,0.39588479284149697,0.39588479284149697,0.39588479284149697,0.39588479284149697,0.39588479284149697,0.51784965279396,0.5978934613412872,0.5864286712960806,0.6134128722561402,0.6056298643799226,0.6001537959640211,0.6125506827608705,0.39588479284149697,0.5168942536235261,0.6036957636202638,0.60013049354523,0.6118050053595563,0.6126671948548259,0.6129235214615277,0.6116418884280188,0.5169874632986904,0.6042783240900406,0.5312718460176167,0.5214382252877848,0.5180127697254975,0.5334389709651862,0.5391713659877896,0.5379130353730718,0.5409656522347019,0.5250267977816098,0.5229295800904133,0.5311553339236613,0.5312718460176167,0.5312718460176167,0.5280095073868668,0.5374935918348325,0.5239315840984294,0.5307591928042131,0.5355361886563825,0.5306426807102578,0.5345574870671576,0.5355361886563825,0.5400801603206413,0.5331593419396934,0.5292445355827935,0.535023535442979,0.5308990073169595,0.5285920678566435,0.5344642773919933,0.520179894673067,0.5378198256979074,0.5343011604604558,0.5256326606701776,0.5333923661276041,0.529081418651256,0.5233257212098615,0.5332758540336487,0.5228829752528312,0.5348138136738594,0.5413850957729412,0.5233024187910705,0.5430861723446894,0.5266812695157758,0.5307125879666309,0.5394742974320734,0.530386354103556,0.5320641282565131,0.5283357412499418,0.5392645756629538,0.5217178543132778,0.5280328098056578,0.534021531434963,0.5315048702055273,0.5302465395908095,0.5256723610873772,0.6129235214615277
5,0.39793540569511116,0.5288716968821363,0.5968448524956891,0.5976371347345855,0.5718646595516614,0.5946311227105373,0.6075406627207904,0.6076105699771637,0.6053269329356388,0.6023442233303817,0.39851796616488794,0.39851796616488794,0.39851796616488794,0.39793540569511116,0.39793540569511116,0.39793540569511116,0.39793540569511116,0.39793540569511116,0.524141305867549,0.5966118283077784,0.5961923847695391,0.5916484131052804,0.592230973575057,0.6027636668686209,0.6075173603019993,0.39793540569511116,0.5195507293657081,0.6013888241599478,0.6080300135154029,0.6023442233303817,0.5948874493172391,0.5965652234701962,0.5948874493172391,0.5263084308151186,0.6035093442699352,0.5278696928741203,0.5306659831290488,0.5266346646781936,0.5324136645383791,0.5240480961923848,0.527450249335881,0.533066132264529,0.5363051684764879,0.5320175234189309,0.5336486927343058,0.5292678380015846,0.5283823460875239,0.5273570396607168,0.5336253903155147,0.5323670597007969,0.5329263177517827,0.5327632008202451,0.5287551847881811,0.5368411241086825,0.5180360721442886,0.5362119588013236,0.5313417532739898,0.5281260194808222,0.5231859066971152,0.5369343337838468,0.5325767814699166,0.5402898820897609,0.5198536608099921,0.5298503984713613,0.5313184508551988,0.5350002330241879,0.5279396001304936,0.5232092091159062,0.532693293563872,0.5387286200307592,0.5347905112550683,0.5317844992310202,0.5251899147131472,0.5332059467772755,0.522486834133383,0.521461527706576,0.5402665796709698,0.529757188796197,0.5368178216898915,0.5276133662674185,0.5274968541734633,0.5358857249382486,0.5342079507852915,0.530083422659272,0.5333224588712309,0.5267977816097311,0.5355594910751736,0.5238262916875958,0.6080300135154029
6,0.3747261965792049,0.6178869366640257,0.6263457146851843,0.6435195973342033,0.6435195973342033,0.6434030852402479,0.6434030852402479,0.6435195973342033,0.6273710211119914,0.625576734865079,0.3753087570489817,0.3753087570489817,0.3753087570489817,0.3747261965792049,0.3747261965792049,0.3747261965792049,0.3747261965792049,0.3747261965792049,0.6237358437805844,0.6269282751549611,0.6436827142657408,0.6305634524863681,0.6434030852402479,0.6434030852402479,0.6355967749452394,0.3747261965792049,0.6269282751549611,0.6261359929160647,0.6436128070093676,0.641422379643007,0.6400708393531248,0.6363191499277625,0.6359929160646876,0.6210560656196114,0.6263690171039754,0.532390362119588,0.5246539590809526,0.5404763014400895,0.550216712494757,0.550915785058489,0.5458358577620357,0.5334389709651862,0.5404529990212984,0.5546208696462693,0.5355827934939646,0.5425036118749126,0.5451367851983036,0.5287085799505988,0.545299902129841,0.5389150393810878,0.5430162650883161,0.5406161159528359,0.5358857249382486,0.5453698093862143,0.5322505476068415,0.5452532972922589,0.5417812368923894,0.5273337372419257,0.5385655030992217,0.5320175234189309,0.5434124062077643,0.5334389709651862,0.5274036444982989,0.5481894020599338,0.5347439064174861,0.5426434263876591,0.5314582653679452,0.5384256885864753,0.5350002330241879,0.5348604185114415,0.5446707368224821,0.549564244768607,0.5334389709651862,0.5291746283264203,0.5378897329542807,0.5417346320548073,0.5432259868574358,0.5365148902456075,0.5407792328843734,0.537330474903295,0.5481194948035606,0.5413850957729412,0.5481427972223517,0.5348837209302325,0.5461387892063196,0.5376101039287878,0.5362818660576968,0.5476568986379304,0.6436128070093676
7,0.3764272731509531,0.49599198396793587,0.5848907116558699,0.585263550356527,0.6074474530456261,0.6132730577433938,0.6133895698373492,0.6142051544950365,0.6121545416414224,0.6121545416414224,0.37724285780864053,0.37724285780864053,0.37724285780864053,0.3764272731509531,0.3764272731509531,0.3764272731509531,0.3764272731509531,0.3764272731509531,0.4941510928834413,0.5871976511161858,0.5744745304562614,0.6032297152444424,0.6125040779232884,0.6133895698373492,0.6076338723959547,0.3764272731509531,0.492729645337186,0.5749638812508738,0.5573938574824067,0.607727082071119,0.5794379456587594,0.5749638812508738,0.5794379456587594,0.4924966211492753,0.605723074055087,0.5401966724145967,0.5477932609404856,0.5454397166425875,0.5382858740737289,0.5446474344036911,0.5311087290860791,0.5422006804306287,0.5457892529244536,0.5430395675071072,0.5410122570722841,0.5408957449783287,0.5430162650883161,0.5463019061378571,0.5391946684065806,0.5465116279069767,0.5354196765624272,0.5411986764226127,0.5358624225194575,0.544927063429184,0.5412918860977769,0.5336486927343058,0.5448804585916018,0.5472340028895,0.5369809386214289,0.5414783054481055,0.5463019061378571,0.5408724425595377,0.5216479470569045,0.5390315514750431,0.537330474903295,0.5389383417998789,0.5470708859579624,0.5353031644684718,0.5462319988814839,0.5401034627394323,0.540639418371627,0.5345341846483666,0.5448804585916018,0.5298037936337792,0.5501002004008017,0.5413850957729412,0.5381227571421914,0.5468611641888428,0.5387985272871324,0.5286619751130167,0.5410588619098663,0.5338817169222165,0.5341846483665005,0.5345341846483666,0.5424337046185395,0.537353777322086,0.5397073216199841,0.5108865448381691,0.6142051544950365
8,0.3940905065945845,0.5101132497553246,0.5988721629305122,0.5987789532553479,0.6158363238104115,0.6147178077084401,0.6151139488278883,0.6046511627906976,0.602111199142471,0.5977070419909587,0.39453325255161487,0.39453325255161487,0.39453325255161487,0.3940905065945845,0.3940905065945845,0.3940905065945845,0.3940905065945845,0.3940905065945845,0.5133056811297012,0.6022044088176353,0.5898075220207858,0.6186559164841311,0.616325674605024,0.6147877149648133,0.6190986624411614,0.3940905065945845,0.5132823787109102,0.5981264855291979,0.5446241319849,0.6191452672787435,0.6187025213217132,0.6186792189029221,0.610686489257585,0.5114181852076245,0.5981963927855711,0.5295241646082863,0.5402898820897609,0.5369343337838468,0.5308057976417953,0.5250734026191919,0.5385888055180128,0.5389150393810878,0.5300368178216899,0.5453698093862143,0.5298037936337792,0.5347905112550683,0.5295241646082863,0.5305494710350934,0.5296639791210328,0.5298970033089435,0.5319010113249756,0.5334156685463951,0.5363051684764879,0.5332758540336487,0.5238383744232651,0.529081418651256,0.5371440555529664,0.5293144428391667,0.5352798620496808,0.5322505476068415,0.5315514750431095,0.5365381926643986,0.5213217131938295,0.5370042410402199,0.5289882089760917,0.5294775597707042,0.5382159668173556,0.5376101039287878,0.5182224914946172,0.5339516241785898,0.5272871324043436,0.5294542573519131,0.5401267651582234,0.5391946684065806,0.5436687328144661,0.5263783380714918,0.5325301766323345,0.5398238337139395,0.5313417532739898,0.5392179708253717,0.534720603998695,0.5299669105653166,0.52742694691709,0.5373071724845039,0.534371067716829,0.5357226080067111,0.5341613459477094,0.5236631747560582,0.6191452672787435
9,0.3891270913920865,0.5196439390408725,0.5668779419303723,0.5671575709558652,0.5782029174628326,0.6071445216013422,0.6071445216013422,0.6119215174535116,0.5888521228503518,0.579973901290954,0.389616442186699,0.389616442186699,0.389616442186699,0.3891270913920865,0.3891270913920865,0.3891270913920865,0.3891270913920865,0.3891270913920865,0.5169175560423172,0.564780724239176,0.5719112643892436,0.5934660017709839,0.607727082071119,0.6044880458591602,0.612713799692408,0.3891270913920865,0.5124667940532227,0.5789951997017291,0.599804259682155,0.6125506827608705,0.6130400335554831,0.613016731136692,0.6124341706669152,0.517826350375169,0.5799972037097451,0.5397073216199841,0.5287085799505988,0.5466747448385142,0.5356293983315468,0.5445309223097358,0.5374935918348325,0.5361886563825325,0.5328564104954094,0.5297804912149882,0.5369343337838468,0.533042829845738,0.5386121079368038,0.534720603998695,0.5371207531341753,0.527077410635224,0.5353031644684718,0.535023535442979,0.5424803094561216,0.5387519224495503,0.5370741482965932,0.534044833853754,0.5397772288763574,0.5378431281166985,0.5319709185813487,0.535676003169129,0.5281726243184043,0.5319709185813487,0.5278230880365382,0.5382159668173556,0.539963648226686,0.544927063429184,0.5233024187910705,0.5382858740737289,0.5289183017197185,0.5375634990912057,0.5297804912149882,0.5382159668173556,0.5364915878268164,0.532693293563872,0.5219741809199795,0.5404996038588805,0.5376800111851611,0.5399403458078949,0.544600829566109,0.5373071724845039,0.5224169268770098,0.5259355921144615,0.528102717062031,0.5361187491261593,0.5327632008202451,0.5278696928741203,0.5284988581814792,0.5174319353608163,0.6130400335554831
