,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
0,0.5055017605633803,0.5088028169014085,0.5004401408450704,0.508362676056338,0.5063820422535211,0.5006602112676056,0.49559859154929575,0.5039612676056338,0.48701584507042256,0.501858372456964,0.5088028169014085
1,0.49537852112676056,0.5055017605633803,0.4997799295774648,0.49471830985915494,0.5026408450704225,0.5110035211267606,0.49141725352112675,0.5103433098591549,0.515625,0.5029342723004695,0.515625
2,0.5081426056338029,0.5077024647887324,0.5048415492957746,0.4922975352112676,0.49317781690140844,0.5017605633802817,0.5105633802816901,0.5057218309859155,0.5136443661971831,0.5042057902973397,0.5136443661971831
3,0.4933978873239437,0.516725352112676,0.4984595070422535,0.503080985915493,0.5037411971830986,0.5024207746478874,0.4859154929577465,0.4951584507042254,0.48965669014084506,0.4987284820031299,0.516725352112676
4,0.4933978873239437,0.5015404929577465,0.5004401408450704,0.501100352112676,0.5074823943661971,0.49537852112676056,0.49119718309859156,0.4907570422535211,0.484375,0.4961854460093897,0.5074823943661971
5,0.5019806338028169,0.4850352112676056,0.5046214788732394,0.5057218309859155,0.4960387323943662,0.5008802816901409,0.49911971830985913,0.5019806338028169,0.5055017605633803,0.5000978090766823,0.5057218309859155
6,0.5096830985915493,0.5022007042253521,0.5085827464788732,0.5059419014084507,0.49735915492957744,0.5081426056338029,0.5160651408450704,0.5068221830985915,0.5103433098591549,0.5072378716744914,0.5160651408450704
7,0.49295774647887325,0.5063820422535211,0.5033010563380281,0.49537852112676056,0.4865757042253521,0.5022007042253521,0.48899647887323944,0.5121038732394366,0.4980193661971831,0.4984350547730829,0.5121038732394366
8,0.49911971830985913,0.4942781690140845,0.49735915492957744,0.4982394366197183,0.49295774647887325,0.5019806338028169,0.49867957746478875,0.4883362676056338,0.49911971830985913,0.49667449139280123,0.5019806338028169
9,0.5,0.4738116197183099,0.4936179577464789,0.4920774647887324,0.49713908450704225,0.4922975352112676,0.5046214788732394,0.4867957746478873,0.4997799295774648,0.49334898278560246,0.5046214788732394
10,0.49141725352112675,0.5008802816901409,0.49955985915492956,0.5028609154929577,0.4907570422535211,0.5085827464788732,0.4944982394366197,0.5110035211267606,0.5013204225352113,0.5000978090766823,0.5110035211267606
11,0.4977992957746479,0.5094630281690141,0.49867957746478875,0.5055017605633803,0.5066021126760564,0.49625880281690143,0.5008802816901409,0.4966989436619718,0.503080985915493,0.5016627543035994,0.5094630281690141
12,0.49625880281690143,0.4966989436619718,0.49537852112676056,0.49559859154929575,0.4980193661971831,0.5074823943661971,0.48349471830985913,0.4980193661971831,0.4850352112676056,0.4951095461658842,0.5074823943661971
13,0.5074823943661971,0.5026408450704225,0.4933978873239437,0.4960387323943662,0.4925176056338028,0.5024207746478874,0.5103433098591549,0.5002200704225352,0.5099031690140845,0.5016627543035993,0.5103433098591549
14,0.49295774647887325,0.4966989436619718,0.5079225352112676,0.49383802816901406,0.5008802816901409,0.49053697183098594,0.5074823943661971,0.5026408450704225,0.5105633802816901,0.5003912363067292,0.5105633802816901
15,0.4920774647887324,0.48701584507042256,0.49713908450704225,0.5006602112676056,0.4900968309859155,0.4966989436619718,0.48811619718309857,0.4867957746478873,0.48569542253521125,0.4915884194053208,0.5006602112676056
16,0.5085827464788732,0.5019806338028169,0.49713908450704225,0.492737676056338,0.4900968309859155,0.5039612676056338,0.49955985915492956,0.4894366197183099,0.4883362676056338,0.4968701095461659,0.5085827464788732
17,0.5046214788732394,0.4944982394366197,0.48965669014084506,0.491637323943662,0.49955985915492956,0.48745598591549294,0.516725352112676,0.5004401408450704,0.5057218309859155,0.49892410015649447,0.516725352112676
18,0.5081426056338029,0.5077024647887324,0.5048415492957746,0.4922975352112676,0.49317781690140844,0.5017605633802817,0.5105633802816901,0.5057218309859155,0.5136443661971831,0.5042057902973397,0.5136443661971831
19,0.495818661971831,0.5,0.4993397887323944,0.5013204225352113,0.491637323943662,0.4982394366197183,0.4980193661971831,0.4951584507042254,0.5055017605633803,0.4983372456964006,0.5055017605633803
20,0.5004401408450704,0.5123239436619719,0.4993397887323944,0.5039612676056338,0.5046214788732394,0.49383802816901406,0.5103433098591549,0.4933978873239437,0.5019806338028169,0.5022496087636932,0.5123239436619719
21,0.49691901408450706,0.5017605633802817,0.5028609154929577,0.4993397887323944,0.49867957746478875,0.5068221830985915,0.48327464788732394,0.4925176056338028,0.48877640845070425,0.49677230046948356,0.5068221830985915
22,0.5066021126760564,0.511443661971831,0.4977992957746479,0.49691901408450706,0.5081426056338029,0.5059419014084507,0.5024207746478874,0.4878961267605634,0.4907570422535211,0.5008802816901408,0.511443661971831
23,0.4918573943661972,0.4940580985915493,0.49537852112676056,0.4850352112676056,0.4982394366197183,0.48877640845070425,0.4826144366197183,0.49889964788732394,0.4841549295774648,0.4910015649452269,0.49889964788732394
24,0.5022007042253521,0.5193661971830986,0.49955985915492956,0.5013204225352113,0.507262323943662,0.5050616197183099,0.5121038732394366,0.49955985915492956,0.4966989436619718,0.5047926447574336,0.5193661971830986
25,0.5006602112676056,0.48877640845070425,0.4936179577464789,0.5,0.49713908450704225,0.508362676056338,0.49317781690140844,0.4894366197183099,0.5024207746478874,0.49706572769953045,0.508362676056338
26,0.49955985915492956,0.49713908450704225,0.5039612676056338,0.4993397887323944,0.4940580985915493,0.49735915492957744,0.49713908450704225,0.5013204225352113,0.5039612676056338,0.4993153364632238,0.5039612676056338
27,0.4925176056338028,0.492737676056338,0.5048415492957746,0.5002200704225352,0.49317781690140844,0.49889964788732394,0.49911971830985913,0.503080985915493,0.5162852112676056,0.5000978090766823,0.5162852112676056
28,0.4964788732394366,0.5066021126760564,0.49537852112676056,0.49559859154929575,0.4920774647887324,0.5019806338028169,0.49955985915492956,0.5044014084507042,0.5061619718309859,0.49980438184663534,0.5066021126760564
29,0.4933978873239437,0.4894366197183099,0.5022007042253521,0.5057218309859155,0.4933978873239437,0.49559859154929575,0.5017605633802817,0.5092429577464789,0.508362676056338,0.49990219092331767,0.5092429577464789
30,0.49537852112676056,0.5055017605633803,0.4997799295774648,0.49471830985915494,0.5026408450704225,0.5110035211267606,0.49141725352112675,0.5103433098591549,0.515625,0.5029342723004695,0.515625
31,0.5088028169014085,0.5110035211267606,0.504181338028169,0.5050616197183099,0.5033010563380281,0.5116637323943662,0.5081426056338029,0.4944982394366197,0.4903169014084507,0.5041079812206574,0.5116637323943662
32,0.5028609154929577,0.5244278169014085,0.49867957746478875,0.4975792253521127,0.5066021126760564,0.5044014084507042,0.5123239436619719,0.4940580985915493,0.5004401408450704,0.5045970266040689,0.5244278169014085
33,0.5046214788732394,0.49559859154929575,0.4984595070422535,0.49053697183098594,0.5019806338028169,0.4903169014084507,0.5026408450704225,0.5074823943661971,0.5092429577464789,0.5000978090766822,0.5092429577464789
34,0.492737676056338,0.5154049295774648,0.4980193661971831,0.5024207746478874,0.5068221830985915,0.5099031690140845,0.4975792253521127,0.5070422535211268,0.5,0.5033255086071987,0.5154049295774648
