,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
0,0.558426138224697,0.4822920078611202,0.4632124140189977,0.4460776285620701,0.44685555191614806,0.4460776285620701,0.4455044218801179,0.4460776285620701,0.558426138224697,0.558426138224697,0.558426138224697,0.558426138224697,0.558426138224697,0.558426138224697,0.558426138224697,0.558426138224697,0.558426138224697,0.558426138224697,0.513429413691451,0.48519898460530625,0.48994841139862433,0.47936455944972156,0.44988535866360957,0.44562725188339336,0.47477890599410416,0.558426138224697,0.5581804782181461,0.558037176547658,0.5578324598755323,0.5578324598755323,0.5578324598755323,0.5578324598755323,0.5574639698657059,0.4385031116934163,0.5558262364886997,0.4955781198820832,0.4991606616442843,0.5043399934490664,0.4978095316082542,0.5009621683589912,0.5030502784146741,0.5001637733377006,0.4978095316082542,0.5015967900425811,0.49838273829020635,0.49930396331477234,0.498689813298395,0.4983417949557812,0.5025999017359973,0.49645840157222404,0.5015763183753685,0.498157549950868,0.5062643301670489,0.5040329184408778,0.49950867998689813,0.49989764166393713,0.5040943334425155,0.4999181133311497,0.49940632165083526,0.5012692433671798,0.49295774647887325,0.50063462168359,0.4940018015067147,0.5012487716999673,0.5027432034064854,0.5026613167376351,0.4958851948902719,0.5013511300360302,0.4967450049132001,0.49213887979037013,0.5050360301342941,0.5010849983622666,0.49883311496888305,0.5018833933835571,0.4926097281362594,0.4984441532918441,0.4982394366197183,0.4987307566328202,0.5000818866688503,0.5005527350147396,0.49645840157222404,0.5002456600065509,0.5054864068129709,0.500675565018015,0.4954757615460203,0.5016172617097936,0.49993858499836225,0.5265972449685191,0.558426138224697
1,0.5633802816901409,0.48990746806419916,0.4686578774975434,0.47248607926629543,0.4755773010153947,0.4680027841467409,0.4671225024566001,0.4683712741565673,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.5633802816901409,0.49494349819849326,0.4736324926301998,0.4633966590239109,0.4488413036357681,0.44880036030134296,0.4427612184736325,0.44278169014084506,0.5633802816901409,0.563666885031117,0.563810186701605,0.5639330167048805,0.5639330167048805,0.5639330167048805,0.5639330167048805,0.5634416966917786,0.5481698329511956,0.5580781198820832,0.4978709466098919,0.5036439567638389,0.5032754667540125,0.4978504749426793,0.4965198165738618,0.4991401899770717,0.49641745823779887,0.5009826400262037,0.5045447101211923,0.4954757615460203,0.5014330167048805,0.5006960366852277,0.5020676383884703,0.5012283000327546,0.5041762201113659,0.49684736324926304,0.5022109400589584,0.49662217490992466,0.49512774320340647,0.5030912217490993,0.4995700949885359,0.4958851948902719,0.5021085817228955,0.5019243367179823,0.4938175565018015,0.5051793318047821,0.49905830330822143,0.4956395348837209,0.4979733049459548,0.5008188666885031,0.49969292499181134,0.5007165083524402,0.5016991483786439,0.5061824434981985,0.49766622993776616,0.49928349164755975,0.5024770717327219,0.499611038322961,0.498689813298395,0.5071650835244023,0.4954757615460203,0.5035006550933508,0.5013920733704553,0.4982599082869309,0.4952096298722568,0.4967450049132001,0.5042785784474287,0.4976048149361284,0.49877169996724535,0.49772764493940386,0.498935473304946,0.4961103832296102,0.5392669323434145,0.5639330167048805
2,0.5574844415329184,0.49838273829020635,0.476191451031772,0.47784965607599084,0.4809408778250901,0.4733663609564363,0.4720766459220439,0.4734482476252866,0.5574844415329184,0.5574844415329184,0.5574844415329184,0.5574844415329184,0.5574844415329184,0.5574844415329184,0.5574844415329184,0.5574844415329184,0.5574844415329184,0.5574844415329184,0.500921225024566,0.480122011136587,0.4601621356043236,0.4623526039960694,0.45058139534883723,0.45357025876187357,0.44908696364231904,0.5574844415329184,0.5573616115296429,0.5574639698657059,0.5569317065181788,0.5569317065181788,0.5569317065181788,0.5569317065181788,0.5565222731739273,0.43651735997379626,0.5531649197510645,0.5007983950212905,0.49946773665247296,0.5000614150016377,0.5000409433344252,0.5062848018342614,0.49819849328529314,0.4966835899115624,0.49993858499836225,0.5029479200786112,0.5012692433671798,0.4989559449721585,0.4995291516541107,0.501453488372093,0.4956600065509335,0.493551424828038,0.5007165083524402,0.5025794300687848,0.5035211267605634,0.5054659351457582,0.4990992466426466,0.4988945299705208,0.4948206681952178,0.4945750081886669,0.499611038322961,0.5006960366852277,0.5028455617425484,0.4984441532918441,0.4958442515558467,0.5012692433671798,0.5015558467081559,0.5008598100229282,0.4969906649197511,0.5016377333770062,0.5036439567638389,0.5023132983950213,0.4924459547985588,0.5008188666885031,0.5034187684245005,0.5034801834261382,0.5083933835571569,0.49930396331477234,0.49627415656731083,0.4998157549950868,0.49662217490992466,0.5001842450049132,0.502088110055683,0.49488208319685556,0.49600802489354734,0.5005936783491648,0.5014739600393056,0.4984441532918441,0.5055887651490337,0.5323459924057696,0.5574844415329184
3,0.5562766131673763,0.48685718964952507,0.4717081559122175,0.4658327874222077,0.4539796921061251,0.46053062561415004,0.4608172289551261,0.45359073042908615,0.5562766131673763,0.5562766131673763,0.5562766131673763,0.5562766131673763,0.5562766131673763,0.5562766131673763,0.5562766131673763,0.5562766131673763,0.5562766131673763,0.5562766131673763,0.5070217818539142,0.47488126433016703,0.4800605961349492,0.46012119226989845,0.4539796921061251,0.4519734687192925,0.45099082869308876,0.5562766131673763,0.5561128398296757,0.555805764821487,0.5554782181460858,0.5554782181460858,0.5554782181460858,0.5554782181460858,0.5551506714706845,0.43328283655420896,0.5550278414674091,0.5030707500818866,0.5012692433671798,0.4982394366197183,0.5070627251883394,0.5004503766786768,0.500777923354078,0.5005732066819522,0.5028660334097609,0.49553717654765805,0.49967245332459875,0.5058344251555846,0.4951072715361939,0.5006550933508025,0.49555764821487064,0.5010849983622666,0.5028250900753357,0.5003275466754012,0.4963969865705863,0.4954757615460203,0.5000614150016377,0.5017400917130691,0.49901735997379626,0.5023132983950213,0.5042785784474287,0.4941451031772027,0.5065099901735998,0.49877169996724535,0.5060391418277105,0.49729773992793974,0.5039919751064527,0.5035006550933508,0.5005527350147396,0.5028455617425484,0.49688830658368816,0.500675565018015,0.49746151326564036,0.5032345234195873,0.5023747133966591,0.4975843432689158,0.5109932852931542,0.49756387160170323,0.4960899115623976,0.49451359318702914,0.5034801834261382,0.4994472649852604,0.5007983950212905,0.5009007533573534,0.5044832951195546,0.4939199148378644,0.5042785784474287,0.5078611202096299,0.5019652800524075,0.5277648882095328,0.5562766131673763
4,0.565406976744186,0.4935309531608254,0.468432689158205,0.4714010809040288,0.4749426793318048,0.4665083524402227,0.46554618408123155,0.46679495578119884,0.565406976744186,0.565406976744186,0.565406976744186,0.565406976744186,0.565406976744186,0.565406976744186,0.565406976744186,0.565406976744186,0.565406976744186,0.565406976744186,0.49709302325581395,0.4729159842777596,0.46419505404520145,0.4561087454962332,0.44882083196855554,0.44751064526695056,0.4454430068784802,0.565406976744186,0.5653660334097609,0.5655502784146741,0.5655912217490993,0.5655912217490993,0.5655912217490993,0.5655912217490993,0.5653455617425484,0.5475352112676056,0.559204061578775,0.5001842450049132,0.4972158532590894,0.49830085162135607,0.5007983950212905,0.49432934818211594,0.4989764166393711,0.4994472649852604,0.5011464133639043,0.5047698984605307,0.5021085817228955,0.504073861775303,0.4973182115951523,0.5031116934163118,0.4993449066491975,0.5012078283655421,0.5015558467081559,0.4947592531935801,0.5000204716672125,0.4922002947920079,0.4990992466426466,0.49666311824434983,0.49766622993776616,0.49877169996724535,0.5037872584343269,0.49942679331804785,0.4970316082541762,0.5003070750081887,0.5034187684245005,0.5010031116934163,0.4966017032427121,0.5025589584015723,0.5012897150343923,0.5013306583688175,0.5048108417949558,0.49772764493940386,0.5086185718964953,0.5035825417622011,0.49924254831313464,0.49905830330822143,0.4877169996724533,0.49830085162135607,0.49498444153291843,0.49995905666557483,0.49987716999672455,0.50198575171962,0.4980961349492303,0.5009826400262037,0.49795283327874224,0.5038486734359646,0.4989559449721585,0.4976457582705536,0.50262037340321,0.5404444323130861,0.5655912217490993
5,0.561046511627907,0.4859359646249591,0.46775712414019,0.4608991156239764,0.44945545365214545,0.4562111038322961,0.45690714051752374,0.4483295119554537,0.561046511627907,0.561046511627907,0.561046511627907,0.561046511627907,0.561046511627907,0.561046511627907,0.561046511627907,0.561046511627907,0.561046511627907,0.561046511627907,0.4916270881100557,0.4742671143137897,0.46225024566000655,0.45058139534883723,0.44867753029806745,0.4483909269570914,0.44628234523419585,0.561046511627907,0.5616197183098591,0.5616811333114969,0.5616401899770718,0.5616401899770718,0.5616401899770718,0.5616401899770718,0.5609032099574189,0.5451809695381592,0.559060759908287,0.5017196200458566,0.5006960366852277,0.505527350147396,0.4998157549950868,0.49365378316410086,0.49680641991483787,0.5036030134294137,0.4997952833278742,0.5049541434654439,0.49711349492302653,0.5011464133639043,0.4995700949885359,0.5007165083524402,0.4997338683262365,0.4967859482476253,0.5044423517851294,0.5017196200458566,0.49858745496233214,0.5016172617097936,0.49989764166393713,0.5020062233868327,0.49572142155257126,0.49752292826727806,0.5027432034064854,0.5003275466754012,0.5025999017359973,0.5002047166721257,0.5063052735014739,0.4969701932525385,0.49711349492302653,0.497236324926302,0.5033573534228628,0.497236324926302,0.49875122830003277,0.5028865050769735,0.4951072715361939,0.4991606616442843,0.500532263347527,0.5000614150016377,0.49191369145103175,0.5020266950540452,0.500675565018015,0.49942679331804785,0.4965402882410744,0.4967859482476253,0.4970316082541762,0.4954143465443826,0.5032754667540125,0.4995700949885359,0.4995700949885359,0.49422698984605307,0.49995905666557483,0.5345190219698899,0.5616811333114969
6,0.5526121847363249,0.49596708155912217,0.4754954143465444,0.4785866360956436,0.4822920078611202,0.4752088110055683,0.4746560759908287,0.4752088110055683,0.5526121847363249,0.5526121847363249,0.5526121847363249,0.5526121847363249,0.5526121847363249,0.5526121847363249,0.5526121847363249,0.5526121847363249,0.5526121847363249,0.5526121847363249,0.4983417949557812,0.48618162463151,0.4718719292499181,0.46501392073370457,0.4595070422535211,0.45340648542417294,0.45557648214870616,0.5526121847363249,0.5524893547330495,0.5523869963969865,0.5521413363904356,0.5521413363904356,0.5521413363904356,0.5521413363904356,0.5519366197183099,0.5385890926957091,0.4414100884376024,0.4980756632820177,0.4964993449066492,0.5001637733377006,0.5000409433344252,0.4950458565345562,0.49811660661644286,0.5000409433344252,0.4993858499836227,0.4965402882410744,0.49830085162135607,0.4982394366197183,0.4987307566328202,0.5045651817884048,0.4961103832296102,0.4986283982967573,0.4958647232230593,0.4963355715689486,0.5026613167376351,0.4938175565018015,0.49672453324598753,0.4987307566328202,0.49617179823124796,0.4982803799541435,0.5040533901080904,0.5010440550278414,0.4945545365214543,0.5040329184408778,0.4989968883065837,0.4989764166393711,0.5021699967245332,0.5014330167048805,0.5015558467081559,0.4976457582705536,0.504217163445791,0.49864886996396984,0.4967859482476253,0.5004503766786768,0.4963969865705863,0.4984441532918441,0.49211840812315755,0.5010440550278414,0.4975843432689158,0.5022928267278087,0.4954552898788077,0.4993244349819849,0.4982803799541435,0.5037463150999018,0.5012283000327546,0.5046470684572552,0.5017400917130691,0.5012897150343923,0.4982803799541435,0.5289454210187914,0.5526121847363249
7,0.5609441532918441,0.4893956763838847,0.4670815591221749,0.4607967572879135,0.4502129053390108,0.4561496888306584,0.4565591221749099,0.4483499836226662,0.5609441532918441,0.5609441532918441,0.5609441532918441,0.5609441532918441,0.5609441532918441,0.5609441532918441,0.5609441532918441,0.5609441532918441,0.5609441532918441,0.5609441532918441,0.49496396986570584,0.47690795938421227,0.46288486734359646,0.4634171306911235,0.4508679986898133,0.44927120864723225,0.44456272518833934,0.5609441532918441,0.561189813298395,0.561333114968883,0.5609646249590566,0.5609646249590566,0.5609646249590566,0.5609646249590566,0.5605551916148052,0.5422944644611857,0.5570750081886668,0.5005936783491648,0.501166885031117,0.4913609564362922,0.4969292499181133,0.5030298067474616,0.5014330167048805,0.4997338683262365,0.5024566000655093,0.508045365214543,0.5025180150671471,0.4947592531935801,0.4989968883065837,0.4989559449721585,0.4953119882083197,0.4993653783164101,0.5006960366852277,0.5010440550278414,0.5020266950540452,0.49514821487061905,0.500777923354078,0.49725679659351457,0.5007574516868654,0.49879217163445794,0.5003275466754012,0.49635604323616117,0.4933467081559122,0.5001023583360629,0.4961513265640354,0.500777923354078,0.49746151326564036,0.5010440550278414,0.4997543399934491,0.5003275466754012,0.4997543399934491,0.504462823452342,0.4928349164755978,0.5008393383557157,0.5005732066819522,0.49969292499181134,0.5060800851621357,0.5036439567638389,0.4969906649197511,0.5011054700294792,0.5020676383884703,0.5033573534228628,0.4998362266622994,0.49858745496233214,0.49883311496888305,0.504462823452342,0.49561906321650834,0.4976457582705536,0.5045037667867671,0.5342680544940618,0.561333114968883
8,0.5637078283655421,0.4831518178840485,0.46353996069439896,0.45750081886668853,0.44605715689485753,0.451707337045529,0.45232148706190634,0.44476744186046513,0.5637078283655421,0.5637078283655421,0.5637078283655421,0.5637078283655421,0.5637078283655421,0.5637078283655421,0.5637078283655421,0.5637078283655421,0.5637078283655421,0.5637078283655421,0.4916270881100557,0.48151408450704225,0.4552079921388798,0.4702341958729119,0.44929168031444483,0.4396495250573207,0.44198329511955453,0.5637078283655421,0.5641172617097936,0.5637283000327546,0.5633188666885031,0.5633188666885031,0.5633188666885031,0.5633188666885031,0.5627047166721257,0.542765312807075,0.5617630199803472,0.49946773665247296,0.4978504749426793,0.49756387160170323,0.4970316082541762,0.4945545365214543,0.5038282017687521,0.49727726826072716,0.49725679659351457,0.499078774975434,0.4967859482476253,0.5038077301015395,0.5025180150671471,0.4999795283327874,0.49901735997379626,0.5041762201113659,0.5035415984277759,0.5028865050769735,0.503439240091713,0.5052612184736325,0.49840320995741894,0.5005732066819522,0.49711349492302653,0.4969906649197511,0.5012692433671798,0.5036439567638389,0.5037872584343269,0.5023132983950213,0.5063052735014739,0.5017810350474943,0.502088110055683,0.5051588601375696,0.502088110055683,0.5022928267278087,0.499611038322961,0.4956600065509335,0.5031116934163118,0.5017810350474943,0.4980551916148051,0.49903783164100884,0.4933057648214871,0.4999795283327874,0.5001637733377006,0.4976457582705536,0.5056706518178841,0.4993244349819849,0.500143301670488,0.4991401899770717,0.5067965935145758,0.4959466098919096,0.5019652800524075,0.5064076318375369,0.5009416966917786,0.5351180077883321,0.5641172617097936
9,0.5551711431378972,0.4889862430396332,0.46962004585653455,0.4653824107435309,0.4550442188011792,0.46012119226989845,0.4602440222731739,0.45424582377988865,0.5551711431378972,0.5551711431378972,0.5551711431378972,0.5551711431378972,0.5551711431378972,0.5551711431378972,0.5551711431378972,0.5551711431378972,0.5551711431378972,0.5551711431378972,0.4915247297739928,0.4833770062233868,0.46677448411398625,0.45295610874549624,0.46622174909924663,0.450397150343924,0.453549787094661,0.5551711431378972,0.5551711431378972,0.5551097281362594,0.5549459547985588,0.5549459547985588,0.5549459547985588,0.5549459547985588,0.5544136914510318,0.43485915492957744,0.5532672780871274,0.5006141500163773,0.499078774975434,0.49774811660661644,0.502231411726171,0.4962946282345234,0.5058958401572224,0.5000614150016377,0.5021699967245332,0.49770717327219127,0.4969292499181133,0.5015763183753685,0.4985260399606944,0.5035620700949885,0.4947387815263675,0.5029683917458238,0.49383802816901406,0.5020676383884703,0.504073861775303,0.4985055682934818,0.4999181133311497,0.5029683917458238,0.4997133966590239,0.5005117916803145,0.5037053717654766,0.5032140517523747,0.5063052735014739,0.4970520799213888,0.5070627251883394,0.49969292499181134,0.5031321650835244,0.49619226989846055,0.500532263347527,0.49623321323288566,0.4971749099246643,0.5024975433999345,0.4980961349492303,0.5020062233868327,0.5004094333442516,0.4971749099246643,0.508004421880118,0.5020062233868327,0.5040533901080904,0.498689813298395,0.501310186701605,0.49858745496233214,0.5017810350474943,0.5042990501146414,0.5056297084834589,0.4970316082541762,0.4977890599410416,0.5053635768096953,0.5016377333770062,0.5271530128228458,0.5551711431378972
