,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
0,0.3318241421113833,0.7010564338553651,0.7010564338553651,0.7010564338553651,0.6964051559909943,0.6964051559909943,0.6964051559909943,0.6892303124768054,0.7002647269848339,0.7010564338553651,0.7010564338553651,0.7010564338553651,0.7010564338553651,0.7010564338553651,0.7010564338553651,0.7010564338553651,0.7010564338553651,0.3318241421113833,0.7010564338553651,0.7010564338553651,0.7010564338553651,0.7010564338553651,0.7010564338553651,0.7010564338553651,0.7010564338553651,0.3318241421113833,0.7010564338553651,0.7010564338553651,0.7010564338553651,0.6964051559909943,0.6964051559909943,0.6964051559909943,0.6886860140033153,0.7010564338553651,0.7010564338553651,0.5541948093718301,0.5639427002152453,0.5565699299834236,0.561122244488978,0.5498899032633168,0.5595388307479155,0.5408347559316163,0.5598357208243647,0.569088794873698,0.5592419406714664,0.5539968826541973,0.5646849254063683,0.5445953635666394,0.5410326826492491,0.5517207254014201,0.5526608773101759,0.5528093223484005,0.5487518246369282,0.5477621910487642,0.5332640589821619,0.5483559712016626,0.5342536925703258,0.5606274276948959,0.54622825898711,0.561864469680101,0.5542442910512383,0.5493456047898265,0.5449417353224969,0.5655755956357159,0.5470199658576412,0.5513743536455628,0.560874836091937,0.5549865162423613,0.5516712437220119,0.5574606002127712,0.5466241124223756,0.5463272223459265,0.5352433261584898,0.5543927360894628,0.5726019941116801,0.557411118533363,0.555184442959994,0.5526608773101759,0.558648160518568,0.5537494742571563,0.5718597689205571,0.5510279818897054,0.671746785752575,0.7010564338553651
1,0.35985551349612804,0.5438778792152206,0.65654766322769,0.6648605853682674,0.6652069571241248,0.6652069571241248,0.6636730250624706,0.6652069571241248,0.6559538830747915,0.65654766322769,0.65654766322769,0.65654766322769,0.5438778792152206,0.5438778792152206,0.5438778792152206,0.5438778792152206,0.5438778792152206,0.35985551349612804,0.5438778792152206,0.65654766322769,0.6649100670476756,0.6653554021623493,0.590440139538336,0.6374972166555333,0.6541725426160964,0.35985551349612804,0.5438778792152206,0.65654766322769,0.6643162868947772,0.6643162868947772,0.6644647319330018,0.6614463494891016,0.6601598258244885,0.65654766322769,0.65654766322769,0.5450159578416092,0.5580296395259655,0.5284395952398624,0.5467972983003043,0.5392760830302581,0.5379400776862366,0.5579801578465573,0.5289838937133526,0.5403151982978303,0.5456592196739157,0.5480343402855092,0.5426408372300155,0.5483312303619585,0.5589203097553131,0.532546574630743,0.5375937059303793,0.5469952250179371,0.5479353769266929,0.5476879685296518,0.5378905960068284,0.5537742150968604,0.5551102204408818,0.5379400776862366,0.5312600509661298,0.5391771196714417,0.5326950196689676,0.5574358593730672,0.5573368960142507,0.5560008906702294,0.5470447066973453,0.5614933570845394,0.5382369677626858,0.5359608105099087,0.5443232143298944,0.5345753234864792,0.5514980578440832,0.53977089982434,0.5282416685222296,0.5420965387565254,0.5357134021128677,0.5477869318884683,0.5430366906652812,0.5385833395185433,0.5362577005863579,0.5291818204309854,0.5423934288329746,0.5498156807442045,0.6080556174076548,0.6652069571241248
2,0.35708453944926893,0.5423439471535664,0.6532818723867488,0.6635740617036542,0.6635740617036542,0.6635740617036542,0.6626833914743067,0.6635740617036542,0.6524406838368094,0.6532818723867488,0.6532818723867488,0.6532818723867488,0.5423439471535664,0.5423439471535664,0.5423439471535664,0.5423439471535664,0.5423439471535664,0.35708453944926893,0.5423439471535664,0.6532818723867488,0.6630792449095723,0.6629307998713476,0.5871743486973948,0.6367549914644103,0.6511541601721963,0.35708453944926893,0.5423439471535664,0.6532818723867488,0.663029763230164,0.663029763230164,0.6633761349860214,0.6607536059773869,0.6598134540686311,0.6532818723867488,0.6532818723867488,0.5433335807417303,0.543976842574037,0.5513496128058586,0.5323486479131102,0.5408100150919122,0.5553576288379227,0.5391276379920334,0.5343773967688463,0.5452633662386501,0.5391276379920334,0.5387317845567678,0.5425913555506073,0.5455107746356911,0.5261634379870853,0.5474405601326109,0.542492392191791,0.5486776021178159,0.5422944654741582,0.5316064227219872,0.5333382815012742,0.5533288799821866,0.5599099433434771,0.5388307479155843,0.5490239738736733,0.5424429105123828,0.533783616615948,0.5577822311289246,0.5587718647170885,0.5402162349390138,0.5479848586061011,0.5246789876048393,0.5433335807417303,0.5542690318909423,0.5429872089858729,0.5528340631881046,0.5537247334174522,0.5538236967762686,0.5585244563200475,0.5465498899032634,0.5457581830327322,0.5417996486800762,0.5465004082238551,0.5474405601326109,0.5391276379920334,0.5313590143249461,0.5558524456320048,0.551695984561716,0.6060360318258832,0.6635740617036542
3,0.3622801157871298,0.5474900418120191,0.6627823548331231,0.6627823548331231,0.6627823548331231,0.6422474578787204,0.6477894059724387,0.6484326678047453,0.6623865013978575,0.6626339097948984,0.6627823548331231,0.6627823548331231,0.5474900418120191,0.5474900418120191,0.5474900418120191,0.5474900418120191,0.5474900418120191,0.3622801157871298,0.5474900418120191,0.6627823548331231,0.6627823548331231,0.6388332219995546,0.6455132487196615,0.6255721319181573,0.6621885746802246,0.3622801157871298,0.5474900418120191,0.6627823548331231,0.6624854647566738,0.6624854647566738,0.6383384052054727,0.6474925158959896,0.6472945891783567,0.6627823548331231,0.6627823548331231,0.5594646082288033,0.5215616418021227,0.5276973700487394,0.5444221776887107,0.5386328211979514,0.5363071822657661,0.5310126425690888,0.5356639204334596,0.5494693089883471,0.5516465028823079,0.5448675128033845,0.5334372448600906,0.5333382815012742,0.5485786387589995,0.5330908731042332,0.5431356540240976,0.5361092555481333,0.539523491427299,0.5479848586061011,0.542739800588832,0.5528340631881046,0.5544669586085752,0.5635715876196838,0.5369504440980727,0.5554565921967392,0.5478364135678765,0.5476384868502437,0.5471931517355699,0.5331403547836413,0.5480838219649175,0.5381874860832777,0.5361587372275415,0.5396719364655237,0.5533288799821866,0.5362577005863579,0.5482322670031421,0.5366535540216235,0.5585739379994556,0.5379895593656449,0.5466983349414879,0.543976842574037,0.5470447066973453,0.5458076647121404,0.5383359311215022,0.5542690318909423,0.5567925975407605,0.5470447066973453,0.6066976202061188,0.6627823548331231
4,0.37175585739379996,0.5530567307454415,0.6559291422350875,0.6559291422350875,0.6559291422350875,0.6460328063534476,0.6361364704718078,0.636433360548257,0.6561765506321284,0.6561270689527202,0.6559291422350875,0.6559291422350875,0.5530567307454415,0.5530567307454415,0.5530567307454415,0.5530567307454415,0.5530567307454415,0.37175585739379996,0.5530567307454415,0.6559291422350875,0.6559291422350875,0.6516737178059824,0.5476137460105396,0.6252999826814122,0.6549889903263316,0.37175585739379996,0.5530567307454415,0.6559291422350875,0.6561765506321284,0.6561765506321284,0.6534055765852693,0.6150572750439149,0.6115440758059328,0.6559291422350875,0.6559291422350875,0.5543432544100547,0.5216853460006433,0.5249016551621762,0.5375689650906752,0.5522155421955021,0.5389049704346965,0.548207526163438,0.5378658551671244,0.5354412528761227,0.5284148544001583,0.5505331650956233,0.5413790544051065,0.5385585986788392,0.5345011009673668,0.5407357925727999,0.5386575620376556,0.5397956406640442,0.5392513421905539,0.5403399391375343,0.5376184467700834,0.5522650238749103,0.5483064895222544,0.5343031742497341,0.5389544521141048,0.5308394566911601,0.5443479551695984,0.5335609490586111,0.5129765704248003,0.5403399391375343,0.5368762215789604,0.5314827185234667,0.5408842376110246,0.543506766619659,0.5406863108933917,0.5320270169969569,0.5312353101264257,0.5368762215789604,0.5316806452410995,0.5350948811202653,0.54870234295752,0.5326207971498552,0.5422697246344541,0.5416759444815556,0.5327692421880799,0.5446943269254558,0.5384596353200227,0.5448427719636805,0.6031706760571899,0.6561765506321284
5,0.3674756921249907,0.5475890051708355,0.653578762463198,0.653578762463198,0.653578762463198,0.6386352952819219,0.635171577723348,0.6335881639822856,0.6536282441426062,0.6535292807837898,0.653578762463198,0.653578762463198,0.5475890051708355,0.5475890051708355,0.5475890051708355,0.5475890051708355,0.5475890051708355,0.3674756921249907,0.5475890051708355,0.653578762463198,0.653578762463198,0.6320047502412232,0.536801999059848,0.6321531952794478,0.6527870555926668,0.3674756921249907,0.5475890051708355,0.653578762463198,0.6532818723867488,0.6532818723867488,0.6455627303990698,0.6141913456542715,0.6111729632103714,0.653578762463198,0.653578762463198,0.5274994433311067,0.5505084242559193,0.5261634379870853,0.5355154753952349,0.5343773967688463,0.5326455379895594,0.5482817486825503,0.5480343402855092,0.5418491303594845,0.5492713822707143,0.5393255647096662,0.5409089784507286,0.5391771196714417,0.5376926692891957,0.5464014448650387,0.5394245280684826,0.5365545906628071,0.5334372448600906,0.5430366906652812,0.5386328211979514,0.5530814715851456,0.5421460204359336,0.5297756005838838,0.541255350206586,0.5369504440980727,0.5330908731042332,0.5459561097503649,0.5119621959969322,0.542739800588832,0.5376926692891957,0.5475890051708355,0.5479848586061011,0.5428882456270566,0.5510527227294094,0.5520918379969816,0.5453623295974666,0.5383854128009105,0.5343279150894381,0.5394740097478908,0.5333382815012742,0.5346248051658873,0.5441747692916697,0.5329424280660086,0.5409089784507286,0.5240852074519409,0.5380885227244613,0.5422944654741582,0.5995832543000955,0.6536282441426062
6,0.3569608352507484,0.5379153368465326,0.6543457284940251,0.667013038422524,0.6673594101783814,0.6673594101783814,0.6664192582696257,0.6673594101783814,0.6529107597911873,0.6543457284940251,0.6543457284940251,0.6543457284940251,0.5379153368465326,0.5379153368465326,0.5379153368465326,0.5379153368465326,0.5379153368465326,0.3569608352507484,0.5379153368465326,0.6543457284940251,0.6666171849872584,0.6667161483460748,0.5848734506049136,0.633711868180806,0.6531086865088201,0.3569608352507484,0.5379153368465326,0.6543457284940251,0.6665182216284421,0.6665182216284421,0.6667161483460748,0.6636977659021748,0.6627081323140107,0.6543457284940251,0.6543457284940251,0.5489992330339691,0.5319775353175487,0.5495930131868676,0.5505331650956233,0.5515722803631955,0.5522650238749103,0.5379153368465326,0.5513248719661545,0.5455355154753952,0.5473168559340904,0.5516712437220119,0.546970484178233,0.5463272223459265,0.5621613597565501,0.5379153368465326,0.5448922536430887,0.5480590811252134,0.5437541750167001,0.5484054528810708,0.5306910116529355,0.5567678567010564,0.5335114673792029,0.5403399391375343,0.5356886612731636,0.5413790544051065,0.5515227986837873,0.5301961948588535,0.5276726292090353,0.5445458818872313,0.5458818872312526,0.5643880353299191,0.5395977139464113,0.5509290185308889,0.536282441426062,0.5345011009673668,0.552908285707217,0.5517702070808284,0.5294539696677305,0.542764541428536,0.5473168559340904,0.5438036566961083,0.5471684108958658,0.545486033795987,0.5398451223434524,0.5646354437269601,0.5448427719636805,0.5459808505900691,0.6064566261008528,0.6673594101783814
7,0.3673519879264702,0.5522155421955021,0.6657265147579109,0.6657265147579109,0.6657265147579109,0.6557806971968628,0.6455874712387738,0.6468245132239788,0.6658254781167273,0.6658749597961355,0.6657265147579109,0.6657265147579109,0.5522155421955021,0.5522155421955021,0.5522155421955021,0.5522155421955021,0.5522155421955021,0.3673519879264702,0.5522155421955021,0.6657265147579109,0.6657265147579109,0.6613226452905812,0.5399935673816769,0.6351468368836438,0.6651327346050125,0.3673519879264702,0.5522155421955021,0.6657265147579109,0.6658254781167273,0.6658254781167273,0.6616690170464385,0.6528612781117791,0.6534055765852693,0.6657265147579109,0.6657265147579109,0.5580048986862615,0.5513248719661545,0.5445953635666394,0.5411811276874737,0.5520670971572775,0.5308889383705683,0.5429624681461689,0.5504342017368069,0.5489497513545609,0.5333630223409782,0.5539474009747891,0.5482570078428461,0.5542442910512383,0.5333630223409782,0.5508795368514807,0.5366288131819194,0.5393503055493704,0.5313837551646503,0.5507805734926643,0.5396966773052277,0.5421212795962295,0.5548380712041366,0.5615675796036518,0.5438036566961083,0.5547885895247284,0.5359360696702046,0.5347485093644079,0.5143620574482298,0.5465746307429674,0.5463272223459265,0.5385585986788392,0.5456344788342117,0.5431603948638016,0.5519681337984611,0.5350948811202653,0.5473168559340904,0.5387070437170638,0.5527598406689923,0.5348969544026324,0.5486528612781117,0.5463272223459265,0.535292807837898,0.5437046933372919,0.5408842376110246,0.5212400108859695,0.5565699299834236,0.5309384200499765,0.6113149939568209,0.6658749597961355
8,0.35975655013731167,0.5440263242534452,0.6568940349835474,0.664761622009451,0.6644647319330018,0.6644647319330018,0.6632276899477968,0.6644647319330018,0.6562012914718326,0.6568940349835474,0.6568940349835474,0.6568940349835474,0.5440263242534452,0.5440263242534452,0.5440263242534452,0.5440263242534452,0.5440263242534452,0.35975655013731167,0.5440263242534452,0.6568940349835474,0.6641183601771444,0.6638709517801035,0.5890051708354982,0.6391301120760039,0.6531334273485242,0.35975655013731167,0.5440263242534452,0.6568940349835474,0.6643162868947772,0.6643162868947772,0.6638214701006953,0.6611494594126525,0.6593186372745491,0.6568940349835474,0.6568940349835474,0.5459561097503649,0.5561988173878621,0.5514980578440832,0.5491229372324896,0.5412058685271778,0.5391276379920334,0.5368514807392563,0.5280437418045969,0.5489744921942651,0.5418986120388926,0.5353175486776022,0.5448180311239763,0.5448180311239763,0.5603057967787427,0.5339815433335807,0.5466488532620797,0.5438778792152206,0.5482817486825503,0.5508053143323685,0.5351196219599693,0.5330908731042332,0.5577327494495163,0.5330908731042332,0.552438209752839,0.5435809891387714,0.5458571463915485,0.5279447784457805,0.5269056631782083,0.5530319899057374,0.5486281204384077,0.5238872807343081,0.5505084242559193,0.5530814715851456,0.5405626066948712,0.5341794700512136,0.5475890051708355,0.5516465028823079,0.5564957074643113,0.5426408372300155,0.5514980578440832,0.5409089784507286,0.5448675128033845,0.5437789158564041,0.5368514807392563,0.5595635715876197,0.5552586654791064,0.5382369677626858,0.608017131657004,0.664761622009451
9,0.3521116306687449,0.5359360696702046,0.6499418590266953,0.663994655978624,0.6658749597961355,0.6658749597961355,0.6658254781167273,0.6658749597961355,0.649348078873797,0.6499418590266953,0.6499418590266953,0.6499418590266953,0.5359360696702046,0.5359360696702046,0.5359360696702046,0.5359360696702046,0.5359360696702046,0.3521116306687449,0.5359360696702046,0.6499418590266953,0.6640441376580322,0.6617184987258468,0.5828941834285856,0.6599866399465598,0.6455874712387738,0.3521116306687449,0.5359360696702046,0.6499418590266953,0.6623617605581533,0.6623617605581533,0.6657265147579109,0.660036121625968,0.6592444147554368,0.6499418590266953,0.6499418590266953,0.5468715208194166,0.5456839605136198,0.5473663376134986,0.5489002696751528,0.5489992330339691,0.539003933793513,0.5414285360845147,0.535045399440857,0.5510774635691136,0.5484054528810708,0.5533041391424824,0.5445458818872313,0.5517702070808284,0.5483064895222544,0.5410326826492491,0.5508300551720725,0.5508300551720725,0.5585986788391598,0.5549865162423613,0.5418738711991885,0.5437046933372919,0.5582028254038942,0.5610727628095697,0.5467725574606002,0.5487518246369282,0.5474158192929068,0.5487518246369282,0.5231697963828892,0.5476632276899478,0.5486033795987035,0.5615675796036518,0.5392018605111457,0.5432098765432098,0.5504836834162151,0.5555308147158514,0.5425171330314951,0.5477621910487642,0.5480095994458052,0.53826170860239,0.5402904574581261,0.5510774635691136,0.5498899032633168,0.5502362750191742,0.5572626734951385,0.5485044162398872,0.5325713154704471,0.5522650238749103,0.6034034232158876,0.6658749597961355
