,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,average_model,optimal_clustering
0,0.4819718309859155,0.536056338028169,0.5429225352112677,0.5278169014084507,0.5280633802816901,0.5273591549295774,0.5278169014084507,0.5271478873239437,0.4819718309859155,0.4819718309859155,0.4819718309859155,0.4819718309859155,0.4819718309859155,0.4819718309859155,0.4819718309859155,0.4819718309859155,0.4819718309859155,0.4819718309859155,0.4914788732394366,0.5039084507042253,0.5055985915492958,0.5040845070422535,0.5057042253521127,0.4964788732394366,0.5023943661971831,0.4819718309859155,0.5380633802816901,0.5429929577464788,0.5430985915492957,0.5432746478873239,0.5348943661971831,0.5348943661971831,0.5279929577464789,0.5134507042253521,0.48095070422535213,0.5049295774647887,0.5071478873239437,0.5004577464788732,0.4990492957746479,0.5022887323943662,0.4918661971830986,0.4977464788732394,0.5032042253521126,0.4936267605633803,0.49598591549295773,0.49704225352112674,0.5009154929577465,0.49352112676056337,0.5019718309859155,0.4992605633802817,0.4991901408450704,0.5153455920709442,0.5432746478873239
1,0.49947183098591547,0.5551760563380281,0.5469014084507042,0.5524295774647887,0.5515845070422535,0.5483802816901409,0.5509859154929577,0.548169014084507,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.5329577464788733,0.5028521126760563,0.5151056338028169,0.4899295774647887,0.4859859154929577,0.4924295774647887,0.4956338028169014,0.49947183098591547,0.5585211267605634,0.5553521126760563,0.5548239436619719,0.5542253521126761,0.5405985915492958,0.5398591549295775,0.5447887323943662,0.48950704225352115,0.4895774647887324,0.5044014084507042,0.4913732394366197,0.5023943661971831,0.5032394366197183,0.5005985915492958,0.49359154929577465,0.5032394366197183,0.500669014084507,0.5063028169014084,0.4988732394366197,0.5042957746478873,0.49890845070422535,0.49714788732394366,0.4977464788732394,0.49809859154929575,0.5086971830985916,0.5256911841418884,0.5585211267605634
2,0.47637323943661974,0.5666549295774648,0.5654929577464789,0.5527112676056338,0.5512323943661972,0.55,0.5514788732394367,0.5254225352112676,0.47637323943661974,0.47637323943661974,0.47637323943661974,0.47637323943661974,0.47637323943661974,0.47637323943661974,0.47637323943661974,0.47637323943661974,0.47637323943661974,0.47637323943661974,0.532112676056338,0.5000704225352113,0.521725352112676,0.5182394366197183,0.5111619718309859,0.5067253521126761,0.5158450704225352,0.47637323943661974,0.5685915492957746,0.57,0.5698239436619719,0.5695774647887324,0.5364084507042254,0.5364084507042254,0.5259859154929577,0.5116901408450705,0.4706338028169014,0.5057394366197183,0.5088732394366198,0.5033098591549295,0.4980633802816901,0.4993661971830986,0.49190140845070424,0.5024647887323944,0.4972887323943662,0.5051760563380282,0.49915492957746477,0.5055633802816901,0.49954225352112674,0.49848591549295773,0.4954225352112676,0.5001408450704226,0.5061619718309859,0.5271661450182578,0.57
3,0.479612676056338,0.536725352112676,0.5499295774647888,0.5416549295774647,0.5424295774647887,0.5066549295774648,0.543838028169014,0.5383450704225352,0.479612676056338,0.479612676056338,0.479612676056338,0.479612676056338,0.479612676056338,0.479612676056338,0.479612676056338,0.479612676056338,0.479612676056338,0.479612676056338,0.4883450704225352,0.5005985915492958,0.4936619718309859,0.512887323943662,0.5078169014084507,0.5117605633802816,0.5120422535211268,0.479612676056338,0.5380985915492957,0.5481338028169014,0.5465845070422535,0.5466901408450704,0.5471126760563381,0.5436267605633803,0.5432746478873239,0.5020774647887324,0.4814788732394366,0.5053873239436619,0.5014084507042254,0.5040845070422535,0.5013732394366197,0.4955633802816901,0.49841549295774645,0.5053169014084508,0.49852112676056337,0.49577464788732395,0.4967957746478873,0.49848591549295773,0.5090140845070422,0.5029225352112676,0.5027464788732394,0.49200704225352115,0.5010915492957746,0.5186006781429316,0.5499295774647888
4,0.5039084507042253,0.5541197183098592,0.5454225352112676,0.5513732394366198,0.5501760563380281,0.5473943661971831,0.5501408450704225,0.5471126760563381,0.5039084507042253,0.5039084507042253,0.5039084507042253,0.5039084507042253,0.5039084507042253,0.5039084507042253,0.5039084507042253,0.5039084507042253,0.5039084507042253,0.5039084507042253,0.5355633802816901,0.5025704225352112,0.514612676056338,0.5038028169014085,0.49133802816901406,0.49422535211267604,0.4934154929577465,0.5039084507042253,0.5594366197183098,0.5551408450704225,0.5544718309859155,0.5534507042253521,0.5374295774647887,0.5367605633802817,0.543943661971831,0.49408450704225354,0.49408450704225354,0.5079225352112676,0.48757042253521127,0.49883802816901407,0.5012676056338028,0.5055985915492958,0.5084154929577465,0.4972887323943662,0.49785211267605634,0.5105281690140845,0.5023591549295775,0.5049295774647887,0.5038028169014085,0.5005985915492958,0.49753521126760564,0.5013028169014084,0.509612676056338,0.5268779342723006,0.5594366197183098
5,0.490669014084507,0.5397535211267606,0.5435915492957747,0.5332746478873239,0.5346830985915493,0.5388028169014084,0.538556338028169,0.5353169014084507,0.490669014084507,0.490669014084507,0.490669014084507,0.490669014084507,0.490669014084507,0.490669014084507,0.490669014084507,0.490669014084507,0.490669014084507,0.490669014084507,0.5154929577464789,0.4936619718309859,0.5137676056338029,0.5013028169014084,0.49971830985915494,0.5033802816901408,0.5036267605633803,0.490669014084507,0.5380281690140845,0.5420774647887324,0.5409507042253521,0.541056338028169,0.541056338028169,0.5389084507042253,0.5392605633802817,0.4830281690140845,0.4908450704225352,0.49852112676056337,0.494612676056338,0.4942605633802817,0.49609154929577465,0.5050352112676056,0.498943661971831,0.497112676056338,0.5003521126760564,0.4995774647887324,0.5030985915492958,0.49915492957746477,0.4908098591549296,0.4972535211267606,0.49665492957746477,0.4923591549295775,0.5005281690140845,0.5189932185706834,0.5435915492957747
6,0.4853169014084507,0.5616549295774648,0.5588028169014084,0.5618661971830986,0.5616549295774648,0.5591549295774648,0.5611267605633803,0.5594366197183098,0.4853169014084507,0.4853169014084507,0.4853169014084507,0.4853169014084507,0.4853169014084507,0.4853169014084507,0.4853169014084507,0.4853169014084507,0.4853169014084507,0.4853169014084507,0.5404929577464789,0.5018309859154929,0.5282746478873239,0.5166901408450705,0.5016549295774648,0.5052464788732395,0.5079225352112676,0.4853169014084507,0.5661971830985916,0.5678169014084508,0.5672183098591549,0.5666197183098591,0.5476408450704225,0.5465492957746478,0.556830985915493,0.4778169014084507,0.5053169014084508,0.5051760563380282,0.5059859154929578,0.4975704225352113,0.5028169014084507,0.49933098591549296,0.5109507042253522,0.5028169014084507,0.5023239436619719,0.5122887323943662,0.4998239436619718,0.49165492957746476,0.49911971830985913,0.49827464788732395,0.5051056338028169,0.4952112676056338,0.4893661971830986,0.532188315075639,0.5678169014084508
7,0.4922887323943662,0.5413732394366197,0.546830985915493,0.5359507042253521,0.5350352112676057,0.5402112676056338,0.5379225352112676,0.533838028169014,0.4922887323943662,0.4922887323943662,0.4922887323943662,0.4922887323943662,0.4922887323943662,0.4922887323943662,0.4922887323943662,0.4922887323943662,0.4922887323943662,0.4922887323943662,0.5204225352112676,0.49204225352112674,0.5148239436619718,0.4862323943661972,0.5004225352112676,0.5026760563380281,0.5012676056338028,0.4922887323943662,0.5413380281690141,0.5466549295774648,0.5419366197183099,0.5420422535211268,0.5407042253521127,0.5384859154929578,0.5382746478873239,0.48176056338028167,0.4915492957746479,0.5004577464788732,0.5055633802816901,0.4972887323943662,0.5002816901408451,0.507218309859155,0.4998239436619718,0.5047535211267605,0.4991901408450704,0.49940140845070424,0.5010563380281691,0.49816901408450703,0.511056338028169,0.5079225352112676,0.49947183098591547,0.5037323943661972,0.49352112676056337,0.519294470526865,0.546830985915493
8,0.4954225352112676,0.5327464788732394,0.5405281690140845,0.5306338028169014,0.5302112676056338,0.5334859154929578,0.532394366197183,0.5274647887323943,0.4954225352112676,0.4954225352112676,0.4954225352112676,0.4954225352112676,0.4954225352112676,0.4954225352112676,0.4954225352112676,0.4954225352112676,0.4954225352112676,0.4954225352112676,0.5123591549295775,0.5011619718309859,0.49838028169014087,0.4852112676056338,0.4934154929577465,0.4876056338028169,0.49408450704225354,0.4954225352112676,0.5321478873239437,0.5396478873239436,0.5359154929577464,0.5360915492957746,0.5348943661971831,0.5323239436619718,0.532394366197183,0.48433098591549295,0.49658450704225354,0.4979929577464789,0.49933098591549296,0.4988732394366197,0.5005985915492958,0.491443661971831,0.4977464788732394,0.5025352112676056,0.49802816901408453,0.49778169014084506,0.5048239436619718,0.5014084507042254,0.5107394366197183,0.49672535211267604,0.4986267605633803,0.491056338028169,0.49672535211267604,0.5150260824204487,0.5405281690140845
9,0.47330985915492957,0.5448591549295775,0.5541197183098592,0.5466197183098591,0.546830985915493,0.5126760563380282,0.5477464788732395,0.5446478873239436,0.47330985915492957,0.47330985915492957,0.47330985915492957,0.47330985915492957,0.47330985915492957,0.47330985915492957,0.47330985915492957,0.47330985915492957,0.47330985915492957,0.47330985915492957,0.5183450704225352,0.5015140845070423,0.5264084507042254,0.5115140845070423,0.4844718309859155,0.5038732394366198,0.5179577464788733,0.47330985915492957,0.5429929577464788,0.5519014084507042,0.5512676056338028,0.551443661971831,0.5515845070422535,0.5485915492957747,0.5487323943661971,0.509612676056338,0.4739788732394366,0.5019718309859155,0.5015140845070423,0.5033450704225352,0.4998239436619718,0.5038028169014085,0.5029929577464789,0.5035915492957747,0.5007042253521127,0.499612676056338,0.4934507042253521,0.5010915492957746,0.49119718309859156,0.496443661971831,0.49809859154929575,0.506443661971831,0.5030985915492958,0.5216640584246219,0.5541197183098592
