,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.580376923084259,,,,,,
random_model_n5,0.5574124455451965,0.01613224299523075,0.017552564940617466,0.004507388383423357,0.8270033106501067,13.420316102610037,-0.02131754517466932
random_model_n8,0.5566145777702332,0.0036367786991067324,0.003966905370937551,-0.008231017044045021,0.7391086590591429,14.124852339716265,-0.022548700441449295
random_model_n4,0.5562997460365295,0.011819889402879404,0.012881129625191473,-0.0003704460515364156,0.7399201930593455,13.808236848258645,-0.02684093623800664
random_model_n1,0.5560744404792786,0.006723835418392672,0.007325745023970348,-0.002655727933752586,0.8034594551668129,13.03610747522484,-0.021338160232478462
random_model_n13,0.5553594827651978,0.01004437030461104,0.010954126979416556,-0.0014907335605720672,1.5442707527446224,9.112283344823942,-0.01770691109587186
random_model_n3,0.5552119016647339,0.011596482166487584,0.012654706212223504,0.001379626289350507,1.0775387210186862,12.5395964288259,-0.01774099750871899
average_model,0.55515056848526,,,,,,
random_model_n2,0.5551459789276123,0.004764416001006537,0.005185854883856311,-0.004390630570367145,1.0579333392332981,15.725691933533488,-0.0146309029149452
random_model_n12,0.5551038384437561,0.002327246025952655,0.002536631193591099,-0.009195395690586073,1.0226157631154111,11.829794975684232,-0.0214538989731788
random_model_n9,0.5546461939811707,0.012642725453798445,0.013715961725560027,0.003273439992792333,0.8596746858334512,15.86461301077297,-0.022583745871927158
random_model_n6,0.5545350909233093,0.008279867291858456,0.009010013897672309,-0.001934701313273483,0.5263770154952231,15.927442627740668,-0.0206268027592195
random_model_n7,0.5544459223747253,0.01047622943805363,0.011393511699221232,0.002596489159316881,0.8068926729112813,14.062303735135366,-0.015675496636112698
random_model_n10,0.554358184337616,0.025003140469102077,0.027222546372859174,0.014958490498989402,1.4088808171851914,10.872475196088253,-0.015147306173744544
random_model_n11,0.5541043281555176,0.00901847930697746,0.009806906513410263,-0.0032741597591269458,0.7568785758854549,13.563238371385955,-0.016011896453134243
random_model_n14,0.5527960062026978,0.009402223104582543,0.01020587577958526,0.0006431212125000193,0.7476835108061786,15.834843169599862,-0.023860982396073906
