,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
0,0.41220903345151844,0.6933867735470942,0.7011972663275269,0.6831098093623144,0.6831098093623144,0.6823904218693798,0.6823904218693798,0.6823904218693798,0.6771491701351421,0.6986280252813319,0.4133394995118442,0.4133394995118442,0.4133394995118442,0.41220903345151844,0.41220903345151844,0.41220903345151844,0.41220903345151844,0.41220903345151844,0.6988335645650275,0.702122193104157,0.6841375057807924,0.7027388109552438,0.6823904218693798,0.6823904218693798,0.6141513796824418,0.41220903345151844,0.7022249627460049,0.7030471198807872,0.6557730846308001,0.658342325676995,0.6388160937259134,0.6141513796824418,0.6014079440933149,0.6964698628025281,0.6981141770720929,0.5291608858743128,0.530599660860182,0.5394378500590925,0.5391295411335492,0.5216587020194234,0.5876063618214588,0.7030471198807872
1,0.42392477262216743,0.6961615538769848,0.7009917270438313,0.6642001952623195,0.6652278916807975,0.6663583577411233,0.6659472791737321,0.6659472791737321,0.6869122861106829,0.7035609680900262,0.4249524690406454,0.4249524690406454,0.4249524690406454,0.42392477262216743,0.42392477262216743,0.42392477262216743,0.42392477262216743,0.42392477262216743,0.7027388109552438,0.7033554288063306,0.6605004881557988,0.6911258414264426,0.6659472791737321,0.6659472791737321,0.6515595293150404,0.42392477262216743,0.7013000359693746,0.6923590771286162,0.6829042700786188,0.6811571861672062,0.6887621396639433,0.6576229381840605,0.6203175581933097,0.6988335645650275,0.703663737731874,0.5126149735368172,0.5219670109449669,0.5063460253841016,0.5391295411335492,0.503571245054211,0.5948382995811186,0.703663737731874
2,0.4757206721134577,0.6245311135090694,0.6668722059503622,0.6666666666666666,0.6143569189661374,0.6256615795693952,0.6022301012280972,0.6098350547248342,0.6327526848568933,0.6540260007193875,0.4756179024716099,0.4756179024716099,0.4756179024716099,0.4757206721134577,0.4757206721134577,0.4757206721134577,0.4757206721134577,0.4757206721134577,0.6204203278351575,0.6675915934432969,0.6536149221519963,0.5970916191357073,0.6192898617748317,0.6197009403422229,0.6163095421612456,0.4757206721134577,0.6151790761009198,0.6525872257335184,0.6499152150454756,0.6323416062895021,0.6285391295411336,0.6468321257900416,0.6460099686552593,0.6225784903139613,0.6508401418221057,0.5066543343096449,0.48980011304660603,0.5064487950259493,0.503571245054211,0.500488155798777,0.5823308535399383,0.6668722059503622
3,0.41102718257026877,0.6815168799136735,0.6886079852011716,0.6778171728071528,0.6778171728071528,0.6774060942397616,0.6774060942397616,0.6774060942397616,0.5571656132778378,0.68634705308052,0.4121576486305945,0.4121576486305945,0.4121576486305945,0.41102718257026877,0.41102718257026877,0.41102718257026877,0.41102718257026877,0.41102718257026877,0.68634705308052,0.6893273726941062,0.6783310210163918,0.6895329119778018,0.6774060942397616,0.6774060942397616,0.6148193823544525,0.41102718257026877,0.6895329119778018,0.6897384512614974,0.6529469194799856,0.6552078516006372,0.637428703560968,0.6148193823544525,0.6025897949745646,0.6841888906017163,0.6852165870201943,0.5302399671137146,0.5095832691023072,0.512769127999589,0.5149272904783927,0.5185242279430656,0.5783628034797039,0.6897384512614974
4,0.4804480756384564,0.6115821386362469,0.6515595293150404,0.6528955346590617,0.5999691691074457,0.583012178202559,0.583012178202559,0.6007913262422281,0.6310056009454807,0.6525872257335184,0.48127023277323877,0.48127023277323877,0.48127023277323877,0.4804480756384564,0.4804480756384564,0.4804480756384564,0.4804480756384564,0.4804480756384564,0.6178510867889625,0.6531010739427573,0.6540260007193875,0.6244283438672216,0.5774626175427778,0.5833204871281024,0.6081907404552696,0.4804480756384564,0.6175427778634192,0.6533066132264529,0.6606032577976466,0.595755613791686,0.5889728174297313,0.6204203278351575,0.6236061867324393,0.6142541493242896,0.6528955346590617,0.48866964698628024,0.4917527362417142,0.49483582549714816,0.5074764914444273,0.4964801397667129,0.5748248634020177,0.6606032577976466
5,0.47921483993628283,0.6280252813318946,0.655259236421561,0.6544370792867786,0.562149940907456,0.605415960125379,0.5951389959405992,0.6020245619444016,0.6306972920199373,0.6519706078824316,0.47921483993628283,0.47921483993628283,0.47921483993628283,0.47921483993628283,0.47921483993628283,0.47921483993628283,0.47921483993628283,0.47921483993628283,0.622681259955809,0.6568007810492781,0.6376856276655876,0.595755613791686,0.5523868249319152,0.6086018190226608,0.6062381172601613,0.47921483993628283,0.6176455475052669,0.635938543754175,0.6323416062895021,0.6412825651302605,0.6329582241405889,0.6422074919068907,0.637993936591131,0.6255588099275474,0.6500179846873234,0.508606957504753,0.48846410770258464,0.5128205128205128,0.5100457324906222,0.49134165767432303,0.5782961935266545,0.655259236421561
6,0.42171522532243977,0.698576640460408,0.7065926725245363,0.6814141102718257,0.6814141102718257,0.6805919531370433,0.6805919531370433,0.6805919531370433,0.6858332048712811,0.7043317404038847,0.4227429217409177,0.4227429217409177,0.4227429217409177,0.42171522532243977,0.42171522532243977,0.42171522532243977,0.42171522532243977,0.42171522532243977,0.7034068136272545,0.7072092903756231,0.6837778120343251,0.7080314475104055,0.6805919531370433,0.6805919531370433,0.642567185653358,0.42171522532243977,0.7076203689430143,0.7079286778685576,0.6472945891783567,0.6501721391500951,0.6267406608087971,0.6591130979908535,0.6631211140229176,0.7013514207902986,0.7040234314783413,0.5093777298186116,0.5075278762653512,0.5115358922974154,0.5375366116849083,0.5276707260675196,0.5950305168742043,0.7079286778685576
7,0.43522943322542523,0.43697651713683777,0.6290529777503725,0.6279225116900468,0.6235034170905914,0.6118904475617902,0.6113765993525513,0.587020194234623,0.5406710857612661,0.5406710857612661,0.4361543600020554,0.4361543600020554,0.4361543600020554,0.43522943322542523,0.43522943322542523,0.43522943322542523,0.43522943322542523,0.43522943322542523,0.5476594214069164,0.6319305277221109,0.6220646421047222,0.6245311135090694,0.61610400287755,0.6096295154411386,0.6225784903139613,0.43522943322542523,0.5501258928112636,0.6173372385797236,0.6201120189096141,0.6208314064025486,0.6077796618878784,0.5327578233389857,0.5144648270900776,0.5412877036123529,0.536149221519963,0.5113817378346437,0.5266944144699656,0.5205282359590977,0.5215559323775757,0.5101485021324701,0.5285100114759433,0.6290529777503725
8,0.4696058784235137,0.5900518986691331,0.6584964801397667,0.6582909408560711,0.6321874518267304,0.60793381635065,0.6075227377832588,0.5710395149272904,0.6131750680848878,0.6421561070859668,0.4702224962746005,0.4702224962746005,0.4702224962746005,0.4696058784235137,0.4696058784235137,0.4696058784235137,0.4696058784235137,0.4696058784235137,0.6018704074816299,0.6621961872462875,0.6590103283490057,0.6423616463696624,0.6164636966240172,0.6052618056626072,0.6331123786033606,0.4696058784235137,0.6043368788859771,0.6543856944658548,0.6607574122604183,0.6273572786598839,0.6021787164071734,0.561070859668054,0.6216021787164072,0.5952931504033708,0.642567185653358,0.5077334155490468,0.5123580494321978,0.5068084887724166,0.4924207389137249,0.49858691742459277,0.5695817085262643,0.6607574122604183
9,0.4706335748419917,0.6176969323261908,0.5819330969631571,0.5805970916191358,0.579980473768049,0.5856328040696778,0.5856328040696778,0.556548995426751,0.574841991675659,0.5933405272082627,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4706335748419917,0.4706335748419917,0.4706335748419917,0.4706335748419917,0.4706335748419917,0.6159498484147783,0.5816247880376136,0.5689841220903346,0.5833718719490263,0.5821386362468527,0.5761779970196804,0.5786444684240275,0.4706335748419917,0.6111196752479318,0.5557268382919686,0.5657982631930528,0.6051590360207595,0.5985817789425004,0.6004316324957607,0.5644622578490314,0.6162581573403216,0.5929294486408715,0.5019783156055702,0.5046503262936128,0.5180103797338266,0.5113303530137198,0.508144494116438,0.5482703298334561,0.6176969323261908
10,0.4625661579569395,0.5877395817275577,0.6259698884949386,0.6254560402856996,0.5905143620574482,0.5730435229433225,0.5721185961666924,0.5502286624531113,0.5084014182210576,0.5291608858743128,0.4632855454498741,0.4632855454498741,0.4632855454498741,0.4625661579569395,0.4625661579569395,0.4625661579569395,0.4625661579569395,0.4625661579569395,0.5948306870150557,0.6256615795693952,0.6327526848568933,0.5486871178253944,0.5764349211242998,0.5548532963362622,0.5551616052618057,0.4625661579569395,0.5961666923590772,0.6276142027645034,0.6304917527362417,0.5813678639329942,0.5691382765531062,0.5165202199270336,0.6009968655259237,0.5913365191922306,0.5313190483531165,0.5110734289091002,0.5032629361286676,0.5097374235650789,0.5101485021324701,0.5042906325471456,0.5397347401355417,0.6304917527362417
11,0.4596372231642773,0.605878423513694,0.6017676378397822,0.6006371717794563,0.57432814346642,0.574841991675659,0.574841991675659,0.565181645341966,0.5181131493756744,0.5734032166897899,0.4597399928061251,0.4597399928061251,0.4597399928061251,0.4596372231642773,0.4596372231642773,0.4596372231642773,0.4596372231642773,0.4596372231642773,0.6025897949745646,0.6014593289142387,0.5913879040131546,0.5945737629104363,0.5739170648990288,0.5680591953137043,0.5788500077077231,0.4596372231642773,0.5973485432403268,0.5811109398283747,0.5761779970196804,0.6077282770669544,0.5885103540414162,0.5859411129952212,0.5705256667180515,0.603823030676738,0.5730949077642464,0.5095832691023072,0.5070140280561122,0.48584348183546583,0.49704537279687583,0.5092749601767638,0.5411221303004871,0.6077282770669544
12,0.4233595395920045,0.7029957350598633,0.7101896099892092,0.6779199424490006,0.6779199424490006,0.6769950156723704,0.6769950156723704,0.6769950156723704,0.6902522994707363,0.7083397564359488,0.4246955449360259,0.4246955449360259,0.4246955449360259,0.4233595395920045,0.4233595395920045,0.4233595395920045,0.4233595395920045,0.4233595395920045,0.7076203689430143,0.711320076049535,0.6801808745696521,0.7110117671239916,0.6769950156723704,0.6769950156723704,0.6428754945789014,0.4233595395920045,0.7110117671239916,0.7112173064076872,0.6414367195930322,0.6448281177740096,0.6412311803093366,0.6635321925903088,0.6650737372180258,0.7060788243152972,0.7081342171522532,0.5263347207234983,0.5275679564256719,0.5104054262370895,0.509686038744155,0.5273624171419763,0.5964959358412932,0.7112173064076872
13,0.47880376136889163,0.6198037099840707,0.5312162787112686,0.5847592621139716,0.5876368120857098,0.592158676327013,0.592158676327013,0.5404655464775705,0.5973999280612508,0.6169261600123324,0.47931760957813063,0.47931760957813063,0.47931760957813063,0.47880376136889163,0.47880376136889163,0.47880376136889163,0.47880376136889163,0.47880376136889163,0.6201120189096141,0.5323467447715945,0.599249781614511,0.5556754534710446,0.5863008067416885,0.5856841888906017,0.5729407533014748,0.47880376136889163,0.6168233903704845,0.6025384101536406,0.6147679975335286,0.593186372745491,0.6017162530188582,0.6117876779199425,0.5500231231694157,0.6192898617748317,0.6170289296541801,0.5053183289656236,0.5006936950824726,0.48394224346128156,0.5053183289656236,0.5093263449976877,0.5555726838291968,0.6198037099840707
14,0.4416525358409126,0.5904629772365243,0.6485278248805303,0.648630594522378,0.6319819125430348,0.6373259339191203,0.594676532552284,0.5780278505729407,0.5364061456245826,0.6263295822414059,0.44052206978058683,0.44052206978058683,0.44052206978058683,0.4416525358409126,0.4416525358409126,0.4416525358409126,0.4416525358409126,0.4416525358409126,0.5857355737115256,0.6484250552386825,0.646164123118031,0.6010482503468475,0.6345511535892298,0.5795693952006578,0.571245054210986,0.4416525358409126,0.5800832434098967,0.6465752016854222,0.6454447356250963,0.5808026309028314,0.5777195416473974,0.5521299008272956,0.621191100149016,0.5882020451158728,0.6176969323261908,0.5120497405066543,0.5345562920713222,0.5174965315245876,0.5222239350495863,0.5059863316376343,0.550877633709965,0.648630594522378
15,0.4250552386824932,0.7028415805970916,0.7108576126612198,0.6783824058373157,0.6783824058373157,0.6774574790606854,0.6774574790606854,0.6774574790606854,0.6904064539335081,0.7096243769590463,0.42628847438466677,0.42628847438466677,0.42628847438466677,0.4250552386824932,0.4250552386824932,0.4250552386824932,0.4250552386824932,0.4250552386824932,0.7084939108987205,0.7121936180052413,0.680746107599815,0.7114742305123066,0.6774574790606854,0.6774574790606854,0.6435434972509121,0.4250552386824932,0.7120908483633934,0.7115770001541545,0.6408714865628693,0.6439545758183033,0.641590874055804,0.6640974256204717,0.6652278916807975,0.7059246698525256,0.7094188376753507,0.5229947073634449,0.5265916448281178,0.5088124967884486,0.5358409125944196,0.5245362519911618,0.59728954585334,0.7120908483633934
16,0.47392220338112123,0.6233492626278198,0.6682595961153075,0.6679512871897642,0.6231437233441242,0.6338317660962951,0.6010482503468475,0.6104002877549972,0.6340373053799907,0.656338317660963,0.47371666409742563,0.47371666409742563,0.47371666409742563,0.47392220338112123,0.47392220338112123,0.47392220338112123,0.47392220338112123,0.47392220338112123,0.6184163198191255,0.6692872925337855,0.6579826319305278,0.5642567185653358,0.628282205436514,0.6205744822979292,0.6183135501772776,0.47392220338112123,0.6127639895174966,0.657366014079441,0.6546940033913982,0.626226812599558,0.6274600483017316,0.6460613534761831,0.6467807409691178,0.6210883305071682,0.6520219927033555,0.5010533888289399,0.5255125635887159,0.5146189815528492,0.5156466779713272,0.5132829762088279,0.5825002331348357,0.6682595961153075
17,0.41570320127434357,0.6914341503519861,0.6990391038487231,0.6813627254509018,0.6813627254509018,0.680746107599815,0.680746107599815,0.680746107599815,0.5599917784286522,0.6969837110117671,0.41673089769282157,0.41673089769282157,0.41673089769282157,0.41570320127434357,0.41570320127434357,0.41570320127434357,0.41570320127434357,0.41570320127434357,0.6961615538769848,0.6996557216998098,0.6832125790041622,0.7004778788345922,0.680746107599815,0.680746107599815,0.6422074919068907,0.41570320127434357,0.6999640306253533,0.7003751091927445,0.6494013668362366,0.6520733775242793,0.6296695956014593,0.654231540003083,0.6608087970813422,0.6944144699655722,0.696572632444376,0.5245362519911618,0.5094291146395354,0.5130260521042084,0.5413904732542008,0.5175479163455116,0.5864568643459759,0.7003751091927445
18,0.4181696726786907,0.6935923128307898,0.7018138841786137,0.6818765736601408,0.6818765736601408,0.6811571861672062,0.6811571861672062,0.6811571861672062,0.6783824058373157,0.6991418734905709,0.4189918298134731,0.4189918298134731,0.4189918298134731,0.4181696726786907,0.4181696726786907,0.4181696726786907,0.4181696726786907,0.4181696726786907,0.6988335645650275,0.702122193104157,0.6836236575715534,0.7029443502389394,0.6811571861672062,0.6811571861672062,0.6065464261857048,0.4181696726786907,0.7026360413133961,0.7029443502389394,0.6521761471661272,0.6548481578541698,0.6341914598427625,0.6065464261857048,0.6543343096449309,0.6966754020862237,0.6984224859976363,0.5098401932069266,0.509634653923231,0.5365603000873542,0.538718462566158,0.517342377061816,0.5907008699259867,0.7029443502389394
19,0.47715944709932684,0.6240172652998305,0.6495041364780844,0.6484764400596064,0.5682133497764761,0.5573197677406094,0.5930836031036432,0.5997636298237501,0.631827758080263,0.6522789168079749,0.47726221674117464,0.47726221674117464,0.47726221674117464,0.47715944709932684,0.47715944709932684,0.47715944709932684,0.47715944709932684,0.47715944709932684,0.6189815528492884,0.6515595293150404,0.6297723652433072,0.5938029905965778,0.5616360926982169,0.6041827244232054,0.6030522583628796,0.47715944709932684,0.614048610040594,0.627819742048199,0.6242228045835261,0.6421047222650429,0.636966240172653,0.6424130311905863,0.6366579312471096,0.6222701813884178,0.6511484507476492,0.5076820307281229,0.49236935409280097,0.513231591387904,0.4875391809259545,0.49956322902214684,0.5746992560619815,0.6522789168079749
20,0.41092441292842097,0.6567493962283542,0.6603463336930271,0.6568521658702019,0.658393710497919,0.6592158676327013,0.6582909408560711,0.6582909408560711,0.5670314988952263,0.6645598890087868,0.4120548789887467,0.4120548789887467,0.4120548789887467,0.41092441292842097,0.41092441292842097,0.41092441292842097,0.41092441292842097,0.41092441292842097,0.6630183443810699,0.6636349622321566,0.6541801551821592,0.543291711628385,0.6582909408560711,0.6582909408560711,0.6478084373875957,0.41092441292842097,0.660860181902266,0.4347669698371101,0.665484815785417,0.6643543497250912,0.665484815785417,0.5872771183392426,0.6239658804789066,0.6592158676327013,0.664970967576178,0.5210934689892606,0.5054724834283952,0.5393864652381687,0.5130774369251323,0.529006731411541,0.5617712157458317,0.665484815785417
21,0.48322285596834696,0.6271003545552644,0.5834232567699501,0.5816761728585376,0.5955500745079904,0.5884589692204922,0.5753044550639741,0.5753044550639741,0.6072658136786393,0.629361286675916,0.48373670417758596,0.48373670417758596,0.48373670417758596,0.48322285596834696,0.48322285596834696,0.48322285596834696,0.48322285596834696,0.48322285596834696,0.6238117260161349,0.5875340424438621,0.5647191819536509,0.5605056266378912,0.592158676327013,0.5798263193052772,0.5781820050357125,0.48322285596834696,0.6212424849699398,0.5601973177123478,0.5675967319253893,0.6304917527362417,0.6242228045835261,0.6060325779764657,0.5853758799650584,0.6261754277786342,0.6297723652433072,0.5050100200400801,0.4980216843944299,0.5053183289656236,0.506140486100406,0.5003853861569293,0.5616703492454994,0.6304917527362417
22,0.4593289142387339,0.5788500077077231,0.6505832177174863,0.6499665998663995,0.6333179178870562,0.6151276912799959,0.6148193823544525,0.5821386362468527,0.5425723241354504,0.638456399979446,0.46004830173166844,0.46004830173166844,0.46004830173166844,0.4593289142387339,0.4593289142387339,0.4593289142387339,0.4593289142387339,0.4593289142387339,0.5923128307897847,0.6548995426750938,0.6491444427316171,0.6409228713837932,0.6214994090745594,0.6127639895174966,0.6350650017984687,0.4593289142387339,0.5956014593289143,0.6448281177740096,0.6515081444941164,0.6301320589897744,0.6100919788294538,0.5739170648990288,0.5530548276039258,0.5840912594419608,0.6387647089049895,0.5009506191870922,0.5177020708082832,0.5111248137300242,0.5179076100919788,0.5191408457941524,0.5601459328914239,0.6515081444941164
23,0.48291454704280357,0.624736652792765,0.581984481784081,0.5802373978726684,0.5939057602384256,0.589075587071579,0.5756127639895176,0.5756127639895176,0.605415960125379,0.62730589383896,0.48342839525204256,0.48342839525204256,0.48342839525204256,0.48291454704280357,0.48291454704280357,0.48291454704280357,0.48291454704280357,0.48291454704280357,0.6214480242536354,0.5865063460253841,0.5650274908791942,0.5605056266378912,0.5920559066851652,0.5797235496634294,0.5780792353938646,0.48291454704280357,0.6190843224911361,0.560608396279739,0.5675967319253893,0.6272031241971122,0.6224757206721134,0.6050048815579878,0.5838343353373413,0.623708956374287,0.6275114331226556,0.5047017111145368,0.49956322902214684,0.4853810184471507,0.500488155798777,0.5034684754123632,0.5606921345064299,0.6275114331226556
