,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
0,0.37062889824593004,0.6161086217378577,0.6235392132579767,0.642183242890275,0.642183242890275,0.642183242890275,0.6417329040102677,0.6417329040102677,0.6242147215779874,0.6217828916259486,0.3715295760059445,0.3715295760059445,0.3715295760059445,0.37062889824593004,0.37062889824593004,0.37062889824593004,0.37062889824593004,0.37062889824593004,0.6208371799779334,0.6246650604579946,0.6411024295782577,0.6281777037220508,0.6417329040102677,0.6417329040102677,0.6282227376100515,0.37062889824593004,0.6246650604579946,0.6233140438179731,0.6410573956902569,0.6403368534822453,0.6395712773862331,0.6282227376100515,0.6282227376100515,0.619125892233906,0.62250343383396,0.5461709936727387,0.5481074508567697,0.5534664835288554,0.5509896196888159,0.5396410799126342,0.5457206547927316,0.5359933349845759,0.5442795703767085,0.5543221274008692,0.5395960460246335,0.535813199432573,0.5448199770327171,0.5409470626646552,0.5441444687127063,0.5434239265046947,0.5440994348247056,0.5279322690324469,0.5347774200085564,0.5359483010965752,0.5375695210646011,0.5347774200085564,0.5318502172885096,0.5569791267929116,0.533876742248542,0.5420278759766725,0.5469816036567517,0.5437391637206999,0.5467114003287474,0.5487829591767805,0.5467564342167481,0.529688590664475,0.5425232487446804,0.5313098106325009,0.5437391637206999,0.5462610614487402,0.5386503343766184,0.5336966066965392,0.5310846411924973,0.5440093670487042,0.5509896196888159,0.5392357749206278,0.548062416968769,0.5378397243926054,0.5428835198486861,0.5442795703767085,0.5484677219607755,0.5397311476886357,0.5313548445205016,0.5386053004886177,0.5369840805205918,0.5420278759766725,0.5386953682646192,0.5380198599446083,0.5349125216725586,0.5470716714327531,0.5444830568336007,0.642183242890275
1,0.3724752876539596,0.6089932674337439,0.6153430456418455,0.6383103285222129,0.638625565738218,0.6393461079462296,0.6398414807142374,0.6398414807142374,0.618810655017901,0.6159735200738555,0.3732858976379726,0.3732858976379726,0.3732858976379726,0.3724752876539596,0.3724752876539596,0.3724752876539596,0.3724752876539596,0.3724752876539596,0.614127130665826,0.6166490283938664,0.6374096507621986,0.6140370628898246,0.6398414807142374,0.6398414807142374,0.6385354979622165,0.3724752876539596,0.6166490283938664,0.6161086217378577,0.5818378329693094,0.6377248879782036,0.6377248879782036,0.6390308707302245,0.6384904640742158,0.6116052329377857,0.6168291639458693,0.5306343023124902,0.54500011258472,0.5222579991443561,0.5495485352727928,0.5281124045844497,0.531625047848506,0.5518452635608295,0.5321204206165139,0.5338317083605413,0.5400914187926414,0.5440093670487042,0.5372542838485961,0.5386053004886177,0.5460358920087366,0.5373893855125982,0.5425682826326811,0.5355880299925694,0.5462610614487402,0.5464862308887438,0.5415325032086645,0.5444146720407106,0.5434239265046947,0.5280223368084483,0.537749656616604,0.5347774200085564,0.54000135101664,0.5439643331607035,0.550809484136813,0.53500258944856,0.5406768593366509,0.5390106054806242,0.5344621827925514,0.5257256085204116,0.5403165882326451,0.5375244871766004,0.546125959784738,0.5343721150165499,0.5328859967125261,0.5408569948886537,0.5257706424084123,0.538380131048614,0.5392357749206278,0.5375695210646011,0.5346423183445542,0.5339217761365428,0.5426583504086825,0.5426133165206818,0.5406318254486501,0.5485577897367769,0.5439643331607035,0.5443246042647092,0.5454504514647273,0.5348674877845578,0.5385152327126163,0.54000135101664,0.5409554022735441,0.6398414807142374
2,0.3914120375582626,0.5215149399923442,0.604062056697665,0.603251446713652,0.6137893765058207,0.6157258336898516,0.6139244781698228,0.6145549526018329,0.6029812433856477,0.6003242439936052,0.39159217311026545,0.39159217311026545,0.39159217311026545,0.3914120375582626,0.3914120375582626,0.3914120375582626,0.3914120375582626,0.3914120375582626,0.517371822296278,0.6023958028416383,0.6109072076737745,0.5904167886334467,0.614690054265835,0.6120780887617933,0.6168066470018689,0.3914120375582626,0.5127783657202044,0.5987930918015807,0.6139244781698228,0.5996937695615951,0.6152304609218436,0.6152304609218436,0.6152304609218436,0.5191731778163068,0.5996487356735943,0.528315057080453,0.5320528697845128,0.5433563756726937,0.5306568192564906,0.5281349215284502,0.5420954268086735,0.5359257841525749,0.5367363941365878,0.5312872936885006,0.5320979036725135,0.5369615635765914,0.5349800725045597,0.5284051248564545,0.5348449708405575,0.5372768007925964,0.5296660737204747,0.5361509535925784,0.5325932764405215,0.5195784828083132,0.517371822296278,0.5366012924725856,0.5409695796086555,0.5350251063925604,0.5352052419445633,0.5295309720564725,0.536376123032582,0.5420053590326721,0.5389430546486231,0.5411046812726577,0.5294409042804711,0.5296660737204747,0.5328184458805251,0.5353853774965661,0.5324581747765194,0.5426808673526828,0.5370065974645921,0.5327283781045237,0.5427709351286844,0.5330886492085294,0.5400689018486411,0.5377721735606044,0.5343045641845489,0.5289905654004639,0.537682105784603,0.5312872936885006,0.5367814280245885,0.5325932764405215,0.5251626849204026,0.5320078358965121,0.5404291729526469,0.5296210398324739,0.5233613294003738,0.525567989912409,0.5320979036725135,0.5310170903604963,0.5260400117755277,0.6157258336898516
3,0.36772421246988357,0.6081601405057305,0.6158159014658531,0.6381527099142105,0.6381527099142105,0.6381527099142105,0.6384229132422148,0.6384229132422148,0.6071693949697147,0.6142397153858279,0.36871495800589943,0.36871495800589943,0.36871495800589943,0.36772421246988357,0.36772421246988357,0.36772421246988357,0.36772421246988357,0.36772421246988357,0.6127535970818041,0.616311274233861,0.6372970660421967,0.6192835108419086,0.6384229132422148,0.6384229132422148,0.6304969489540879,0.36772421246988357,0.616311274233861,0.6151403931458422,0.6370268627141924,0.6385580149062169,0.6381076760262098,0.6304969489540879,0.6304969489540879,0.6108621737857738,0.6144648848258314,0.548940577784783,0.5258381932404134,0.52687397266443,0.5333588525365337,0.536376123032582,0.5448875278647182,0.5345747675125532,0.532187971448515,0.530251514264484,0.5484902389047759,0.5367363941365878,0.541059647384657,0.5334489203125352,0.5474544594807593,0.5367363941365878,0.5473193578167571,0.5281349215284502,0.5395735290806332,0.5464186800567427,0.5418252234806692,0.5468690189367499,0.5466438494967463,0.5601990497849632,0.5447073923127154,0.5430861723446894,0.5424106640246785,0.5431762401206908,0.547994866136768,0.5369165296885907,0.5492558150007881,0.532998581432528,0.5348449708405575,0.5424556979126793,0.5428610029046858,0.5362410213685799,0.5397986985206368,0.5346648352885547,0.546193510616739,0.5325032086645201,0.5384927157686159,0.5416450879286663,0.5449325617527189,0.5400689018486411,0.5432663078966923,0.540564274616649,0.542815969016685,0.543626579000698,0.5284951926324559,0.5479498322487671,0.5372317669045957,0.5406093085046497,0.5424556979126793,0.5397536646326361,0.5485803066807773,0.5500213910968004,0.5400238679606404,0.6385580149062169
4,0.393438562518295,0.5143545518002297,0.5933890252414942,0.5963612618495417,0.6080700727297291,0.5987030240255793,0.5989732273535836,0.6111774110017788,0.6088806827137421,0.6026660061696426,0.3942942063903087,0.3942942063903087,0.3942942063903087,0.393438562518295,0.393438562518295,0.393438562518295,0.393438562518295,0.393438562518295,0.5147598567922361,0.5962711940735403,0.5844272815293509,0.6131589020738105,0.6064938866497039,0.6006394812096102,0.6127085631938033,0.393438562518295,0.5138141451442211,0.6022607011776362,0.5995136340095922,0.6120330548737926,0.6129337326338069,0.6131138681858098,0.6117628515457882,0.5139492468082232,0.6028911756096462,0.5329535475445273,0.5222354822003558,0.5192182117043075,0.5345297336245525,0.5402040035126433,0.5381324446646101,0.5419152912566706,0.5265587354484249,0.5245322104883925,0.5319628020085114,0.5316925986805071,0.5318277003445092,0.528315057080453,0.5377271396726037,0.5256130238004099,0.5316025309045056,0.5359708180405756,0.5314674292405035,0.5352052419445633,0.5370966652405935,0.5411947490486592,0.5348449708405575,0.5303415820404854,0.536060885816577,0.5315574970165049,0.5298462092724775,0.5352953097205647,0.5198486861363176,0.538312580216613,0.5350701402805611,0.5265587354484249,0.534935038616559,0.5305217175924883,0.5250726171444011,0.5340793947445452,0.5237666343923802,0.5354304113845669,0.5420503929206728,0.5245322104883925,0.5442120195447074,0.5279547859764473,0.5309720564724956,0.5406093085046497,0.5315124631285042,0.5332687847605323,0.5290806331764653,0.5407894440566526,0.5217851433203485,0.5290355992884646,0.5349800725045597,0.5324131408885187,0.531377361464502,0.5298912431604783,0.535250275832564,0.5355204791605683,0.524383765450168,0.6131138681858098
5,0.3952624349823242,0.5255905068564094,0.5953029654815248,0.5951228299295219,0.5716151403931459,0.5940420166175047,0.6080025218977281,0.6080475557857288,0.6042196753056676,0.6003017270496048,0.3958929094143343,0.3958929094143343,0.3958929094143343,0.3952624349823242,0.3952624349823242,0.3952624349823242,0.3952624349823242,0.3952624349823242,0.5208619486163338,0.5949877282655198,0.5950327621535205,0.5921956272094752,0.5934565760734953,0.6026434892256423,0.6072369458017158,0.3952624349823242,0.5162684920402603,0.5992209137375876,0.60687667469771,0.6003017270496048,0.5957983382495328,0.5957983382495328,0.5957983382495328,0.523068609128369,0.601562675913625,0.528562743464457,0.5326157933845218,0.5270315912724325,0.5331111661525297,0.5255454729684087,0.5286528112404585,0.5339668100245435,0.5373893855125982,0.5327959289365247,0.5345072166805521,0.5302289973204837,0.5288329467924613,0.5296435567764743,0.5349575555605594,0.5329310306005269,0.5336966066965392,0.5340118439125442,0.5297786584404764,0.537749656616604,0.5190155592083042,0.5371191821845939,0.5328859967125261,0.5289230145684628,0.5244646596563914,0.537749656616604,0.533066132264529,0.5415775370966652,0.5205917452883295,0.5305892684244894,0.5321654545045147,0.5355429961045687,0.5291932178964671,0.524689829096395,0.5342370133525478,0.5405867915606494,0.5356780977685709,0.5334264033685349,0.5257256085204116,0.5342820472405485,0.5229785413523677,0.5225282024723604,0.5403165882326451,0.5303190650964851,0.5384251649366149,0.5291031501204656,0.5272567607124361,0.5359483010965752,0.5350476233365608,0.531129675080498,0.5339217761365428,0.528247506248452,0.5367589110805882,0.5391907410326271,0.5279773029204476,0.5326157933845218,0.5220811994359089,0.6080475557857288
6,0.3731057620859697,0.6154781473058476,0.6237193488099795,0.642003107338272,0.642003107338272,0.642003107338272,0.6419130395622706,0.6419130395622706,0.6257909076580127,0.6229537727139672,0.37373623651797977,0.37373623651797977,0.37373623651797977,0.3731057620859697,0.3731057620859697,0.3731057620859697,0.3731057620859697,0.3731057620859697,0.6211073833059377,0.6243047893539889,0.6420481412262727,0.6280876359460494,0.6419130395622706,0.6419130395622706,0.6351129224741618,0.3731057620859697,0.6243047893539889,0.6234941793699759,0.6418229717862691,0.6400216162662403,0.6386705996262187,0.6360136002341762,0.6356082952421698,0.6185404516898967,0.6237193488099795,0.5323005561685168,0.5252302357524037,0.5409470626646552,0.5506743824728108,0.5512147891288194,0.5468915358807502,0.5340568778005449,0.5415775370966652,0.5551777712728828,0.5365337416405845,0.543378892616694,0.5456305870167301,0.5286077773524577,0.5459007903447344,0.538875503816622,0.543559028168697,0.5412172659926595,0.5359933349845759,0.5462160275607395,0.533066132264529,0.5454054175767264,0.542433180968679,0.5283375740244534,0.5387854360406206,0.5321204206165139,0.5445047398167121,0.5344171489045507,0.5282024723604513,0.5486478575127783,0.5358582333205737,0.5439192992727027,0.5320303528405125,0.538560266600617,0.536128436648578,0.53500258944856,0.5445047398167121,0.5498637724887978,0.5336515728085385,0.529688590664475,0.5385152327126163,0.5420729098646732,0.5443696381527099,0.5377046227286033,0.541127198216658,0.5381549616086104,0.5481524847447704,0.5410821643286573,0.5482425525207719,0.535497962216568,0.5467114003287474,0.5379297921686069,0.5375695210646011,0.5340568778005449,0.5303640989844858,0.5475670442007611,0.5459191374842903,0.642003107338272
7,0.3742316092859877,0.4982099029519714,0.5850802729053612,0.5876922384094031,0.608497894665736,0.614127130665826,0.6144874017698319,0.616063587849857,0.6146675373218347,0.6146675373218347,0.3750422192700007,0.3750422192700007,0.3750422192700007,0.3742316092859877,0.3742316092859877,0.3742316092859877,0.3742316092859877,0.3742316092859877,0.49213032807187407,0.587061763977393,0.5737317331291797,0.6035892008736574,0.6132714867938124,0.614442367881831,0.6080025218977281,0.3742316092859877,0.49073427754385174,0.5746774447771948,0.5583301434329333,0.6080925896737295,0.5804417824412871,0.5804417824412871,0.5804417824412871,0.4905991758798496,0.6080475557857288,0.5416225709846659,0.5491432302807863,0.5463060953367409,0.5386503343766184,0.5457656886807323,0.5319853189525118,0.543378892616694,0.5468915358807502,0.5437391637206999,0.5417126387606674,0.5413073337686609,0.543559028168697,0.5472518069847561,0.5392808088086285,0.5472518069847561,0.5367138771925875,0.5417576726486681,0.5364436738645831,0.5454054175767264,0.5421629776406746,0.5349575555605594,0.5457206547927316,0.5478372475287654,0.5376145549526018,0.5429285537366868,0.5462160275607395,0.5418477404246695,0.5223480669203576,0.540181486568643,0.5381999954966112,0.5402715543446444,0.5481975186327711,0.5368039449685889,0.5467114003287474,0.5406768593366509,0.5413523676566616,0.5354078944405666,0.5459007903447344,0.5308594717524937,0.5509445858008151,0.5417126387606674,0.5390106054806242,0.5476120780887618,0.540181486568643,0.5291932178964671,0.5418927743126702,0.5342370133525478,0.5356780977685709,0.5356330638805701,0.5431987570646912,0.5381099277206097,0.5411722321046587,0.5467114003287474,0.5380198599446083,0.5426583504086825,0.5109561611779531,0.616063587849857
8,0.3916372069982662,0.5078696719281259,0.5979824818175677,0.6009547184256153,0.616626511449866,0.6155006642498481,0.6157258336898516,0.606809123865709,0.601810362297629,0.5967215329535476,0.39213257976627414,0.39213257976627414,0.39213257976627414,0.3916372069982662,0.3916372069982662,0.3916372069982662,0.3916372069982662,0.3916372069982662,0.5109770102001756,0.6011348539776181,0.5880299925694085,0.6185179347458963,0.616941748665871,0.6157258336898516,0.6191484091779064,0.3916372069982662,0.5109319763121749,0.5970818040575533,0.5460133750647362,0.6191484091779064,0.6187881380739007,0.6187881380739007,0.6112674787777803,0.5091306207921461,0.5972619396095562,0.5294859381684718,0.5411046812726577,0.5384476818806152,0.5320979036725135,0.5259732949044156,0.5388529868726216,0.5392132579766274,0.5309720564724956,0.5457431717367319,0.5309270225844949,0.5359257841525749,0.530251514264484,0.5303866159284862,0.5308369548084934,0.530251514264484,0.532998581432528,0.5339442930805431,0.5372768007925964,0.5340343608565445,0.5248924815923983,0.5298011753844768,0.5379072752246065,0.5304766837044876,0.5362860552565806,0.5329085136565266,0.5324131408885187,0.5374569363445993,0.5224156177523587,0.5378172074486051,0.5294859381684718,0.5287203620724595,0.5391682240886267,0.5375920380086014,0.5193983472563104,0.5342595302965482,0.5281799554164509,0.5303866159284862,0.5408344779446533,0.5399788340726397,0.5452027650807233,0.527369345432438,0.5341694625205468,0.5400689018486411,0.5319177681205107,0.5401589696246425,0.5367363941365878,0.5306568192564906,0.5287203620724595,0.5382675463286123,0.5354754452725676,0.5366012924725856,0.5352953097205647,0.5407444101686519,0.5324131408885187,0.5342595302965482,0.5227642134039198,0.6191484091779064
9,0.386998716534192,0.5170565850802729,0.566188556889059,0.5657382180090518,0.5784828083132557,0.6074846321857198,0.606809123865709,0.6129787665218076,0.5884803314494157,0.5788881133052622,0.3875391231902006,0.3875391231902006,0.3875391231902006,0.386998716534192,0.386998716534192,0.386998716534192,0.386998716534192,0.386998716534192,0.5143095179122289,0.5646123708090338,0.5718177928891491,0.5932539235774921,0.6082051743937312,0.6049177005696786,0.6132039359618112,0.386998716534192,0.5097160613361554,0.5779424016572471,0.5992884645695886,0.6129337326338069,0.6134741392898155,0.6134741392898155,0.6132039359618112,0.5152101956722434,0.5788430794172615,0.5401139357366418,0.5299813109364797,0.5481299678007701,0.5361959874805792,0.5449775956407197,0.5381324446646101,0.5376370718966021,0.5332237508725316,0.5305217175924883,0.537997343000608,0.5347999369525568,0.5388079529846209,0.535565513048569,0.538312580216613,0.5282700231924523,0.5357006147125712,0.5362860552565806,0.5429510706806873,0.5394384274166311,0.537682105784603,0.5343946319605503,0.5412397829366599,0.5392582918646281,0.5324131408885187,0.5366012924725856,0.5283600909684537,0.5332687847605323,0.5273243115444372,0.5389880885366238,0.5405192407286483,0.5453378667447254,0.5243070410483889,0.5390781563126252,0.5292607687284682,0.5388980207606223,0.5300263448244804,0.5390781563126252,0.537682105784603,0.5334489203125352,0.5231811938483709,0.5411497151606584,0.5377721735606044,0.5406543423926504,0.5447073923127154,0.5375019702326,0.5231361599603702,0.5267839048884285,0.5282700231924523,0.5369165296885907,0.5329535475445273,0.5288104298484609,0.5285852604084573,0.5369615635765914,0.5370966652405935,0.5296660737204747,0.5163260353415945,0.6134741392898155
