,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24
0,2,1,0,2,0,1,1,2,1,2,0,1,0,0,1,1,1,0,2,1,0,1,0,2
1,2,1,0,2,2,0,2,0,2,0,2,2,2,2,2,2,0,2,2,2,1,0,0,0
2,2,2,1,1,2,0,1,1,2,0,1,1,0,0,0,0,1,0,1,1,0,0,1,2
3,1,0,2,1,0,2,2,0,0,1,2,0,0,0,0,0,0,0,1,1,2,1,2,1
4,0,0,1,2,0,0,1,0,0,2,2,2,1,1,0,2,0,1,0,2,0,1,2,1
5,2,0,1,2,0,0,2,1,0,1,2,2,0,1,2,2,2,0,1,0,0,0,1,1
6,1,1,1,2,1,1,2,2,2,1,1,0,2,0,1,0,0,0,2,1,2,1,0,2
7,2,1,1,2,1,1,1,2,0,1,2,0,2,0,1,2,2,0,0,0,2,2,1,0
8,1,2,1,2,0,2,2,2,1,0,2,1,1,1,0,0,2,2,2,0,0,1,2,1
9,0,1,2,0,1,2,2,2,1,2,0,1,0,1,0,2,0,1,2,2,0,0,1,0
10,2,1,0,1,1,0,2,1,0,0,0,0,2,2,0,2,1,0,0,0,0,0,2,2
11,1,0,2,0,1,2,1,0,2,1,1,1,0,2,2,2,0,0,1,0,2,1,0,0
12,0,2,0,1,2,1,2,1,2,1,0,2,0,0,2,0,2,1,1,0,2,0,1,1
13,2,2,2,2,2,2,1,2,2,2,0,0,2,0,2,1,1,2,2,0,0,0,1,1
14,2,0,1,1,0,1,0,1,0,1,1,1,0,1,0,2,0,2,0,1,0,1,0,2
15,0,0,1,0,1,1,1,0,0,1,1,1,0,1,2,0,0,0,0,0,2,0,0,0
16,2,0,0,0,1,1,2,1,1,1,0,2,0,2,1,2,2,2,0,0,2,2,0,0
17,2,1,0,2,2,0,1,1,1,0,1,2,1,0,1,1,1,2,0,1,1,1,0,0
18,1,0,0,2,0,1,2,1,1,0,2,2,0,1,2,0,2,1,2,1,1,2,1,1
19,2,2,1,1,1,1,0,0,1,0,0,0,2,2,1,1,2,0,1,0,2,0,1,1
20,0,2,1,0,1,0,1,1,0,2,2,1,2,0,2,1,0,1,1,0,0,0,1,2
21,1,1,2,1,1,1,2,0,1,0,0,2,1,2,2,2,2,0,0,0,1,1,2,1
22,1,1,1,0,0,2,0,2,1,2,0,2,2,0,2,2,0,1,0,0,2,2,2,1
23,2,2,1,1,2,0,0,1,1,1,0,1,2,2,2,0,1,0,0,0,0,0,0,0
24,0,1,0,1,1,2,0,1,1,0,1,2,0,0,0,2,2,1,0,2,0,2,1,2
25,0,1,0,0,1,2,0,0,1,1,0,1,2,2,0,0,1,0,0,2,2,1,1,2
26,0,0,2,2,1,2,2,2,1,0,1,2,0,2,2,1,0,2,1,2,0,1,0,1
27,0,0,1,2,0,2,1,0,0,1,2,1,0,2,2,0,1,2,1,2,2,1,2,2
28,1,0,1,1,0,1,1,1,1,2,0,1,0,2,0,1,0,2,1,1,1,1,1,1
29,2,2,1,0,2,2,2,0,2,1,2,0,0,0,1,0,2,0,2,1,0,2,2,1
30,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,2,0
31,0,2,1,2,0,0,0,1,2,2,1,0,1,1,1,1,2,2,2,0,2,1,2,0
32,1,2,2,2,2,2,2,1,2,2,2,0,1,1,2,1,2,0,1,2,0,2,0,1
33,1,2,1,1,1,2,1,1,0,2,1,2,2,2,1,2,1,2,0,2,1,2,2,1
34,1,1,1,1,0,0,1,1,2,2,1,2,0,2,2,2,1,1,1,0,2,2,2,1
35,0,0,0,0,1,0,1,0,2,1,1,1,2,2,1,2,0,1,0,2,2,1,2,0
36,1,1,0,1,1,0,0,0,2,0,0,2,0,1,1,0,2,1,1,1,0,1,1,0
37,2,0,0,2,1,0,0,0,0,1,2,0,0,2,2,2,1,0,2,1,1,1,0,2
38,2,0,0,2,1,1,0,2,1,0,1,1,1,2,0,2,1,0,2,2,2,2,0,1
39,2,0,0,0,1,0,1,0,1,0,2,0,2,1,1,2,0,2,2,0,2,2,2,2
40,0,1,2,1,0,2,1,2,0,0,1,0,1,0,1,0,1,0,2,0,0,1,0,1
41,1,1,0,1,2,1,0,0,2,2,0,0,0,0,0,1,1,1,0,0,1,1,2,1
42,2,0,0,2,0,1,2,0,1,2,2,2,0,2,1,2,0,0,0,0,0,2,2,1
43,0,2,2,0,1,2,2,2,2,0,1,2,0,2,0,2,0,0,0,0,2,2,2,1
44,0,2,2,2,0,2,1,1,0,1,2,1,0,2,0,2,1,0,2,2,2,2,2,0
45,2,1,0,0,2,1,0,1,0,0,0,1,2,2,2,1,0,2,1,2,2,0,0,1
46,0,2,2,1,1,0,0,0,2,0,2,2,2,1,1,2,1,2,0,0,1,1,0,2
47,1,0,1,2,2,2,1,1,0,0,1,1,1,1,1,2,1,2,0,1,1,0,1,0
48,1,2,1,2,1,0,2,0,2,0,0,2,0,2,2,2,1,0,0,1,1,2,0,2
49,2,2,2,1,2,2,1,2,0,1,2,1,0,1,1,2,0,1,2,0,1,1,1,2
50,0,1,2,0,0,1,0,0,1,0,2,0,1,2,1,2,1,0,0,2,0,0,1,0
51,0,1,0,1,2,0,0,0,2,2,2,2,1,2,1,2,0,0,0,0,2,0,1,2
52,1,0,2,2,1,1,2,2,2,2,0,1,1,0,2,1,0,2,1,2,0,0,0,1
53,1,2,1,2,1,1,2,1,0,1,2,2,2,2,1,2,1,1,2,1,0,0,2,0
54,1,2,2,0,2,0,0,0,0,2,2,0,2,0,0,2,0,2,0,2,1,0,1,2
55,0,2,2,1,2,0,2,1,1,2,2,1,1,0,2,2,0,0,2,2,2,2,1,0
56,2,1,1,1,0,2,0,2,1,1,1,0,2,2,2,0,2,1,2,2,2,1,1,1
57,1,2,2,2,1,0,2,2,0,0,1,2,1,2,2,1,1,2,1,2,2,0,0,1
58,0,2,2,1,0,0,0,0,1,2,2,1,1,1,1,2,2,2,1,2,2,0,2,0
59,2,2,0,2,0,0,1,0,0,2,1,0,1,1,0,0,2,0,1,0,2,2,1,0
60,1,2,0,1,0,2,2,2,1,1,0,0,0,0,1,0,1,1,1,1,2,2,0,2
61,1,2,2,1,2,1,2,2,2,0,0,1,1,0,1,0,0,1,0,1,2,0,0,0
62,0,2,2,2,0,0,0,1,2,1,2,0,0,1,2,1,1,2,0,2,1,1,0,1
63,0,0,0,2,1,1,0,1,0,0,0,1,1,1,1,0,1,0,2,0,0,2,1,0
64,0,0,0,2,1,1,2,0,1,1,1,2,2,2,2,2,1,1,2,1,2,0,2,0
65,2,0,1,2,1,0,2,2,0,2,0,1,0,0,0,1,0,1,0,1,1,2,0,2
66,2,1,1,1,0,0,2,0,0,0,0,2,0,1,2,0,1,1,1,1,0,2,0,2
67,2,2,2,1,1,0,2,0,1,0,0,0,1,1,2,0,0,2,1,1,1,1,0,1
68,2,0,2,0,1,2,0,1,2,2,0,0,1,0,2,1,0,0,1,0,1,2,0,0
69,2,0,0,0,0,2,0,1,0,1,0,2,1,1,2,1,2,2,1,2,2,1,1,1
70,1,0,1,2,0,1,1,2,0,2,2,2,2,2,1,1,0,1,0,1,2,0,1,2
71,1,0,1,1,0,0,0,0,1,1,2,2,2,2,0,1,2,2,0,1,1,1,1,0
72,2,2,2,2,2,0,1,1,0,1,2,2,0,0,0,0,0,2,2,1,2,1,0,2
73,1,0,1,0,0,1,2,2,2,0,0,0,2,2,0,0,1,1,0,2,2,0,2,1
74,2,0,0,2,2,1,2,1,1,2,1,1,0,1,1,1,0,0,1,0,1,1,1,1
75,0,0,1,1,1,2,1,0,1,0,2,0,1,0,2,1,2,2,2,2,2,0,1,0
76,0,2,0,2,1,0,1,1,0,2,2,0,2,0,1,1,0,2,2,1,2,1,1,1
77,0,0,1,1,1,1,2,0,0,0,0,2,1,2,0,0,2,2,0,1,2,2,2,2
78,1,1,0,0,1,0,1,2,1,0,2,2,1,2,2,1,0,1,0,2,2,2,2,2
79,2,1,1,0,1,2,1,1,1,0,2,1,0,0,2,0,0,1,2,1,2,2,0,0
80,2,2,2,1,1,0,0,0,0,1,2,1,0,0,1,2,0,0,2,0,0,0,2,0
81,2,2,2,2,1,0,0,0,0,1,2,1,2,1,2,2,0,1,2,0,0,0,1,2
82,0,0,2,2,0,2,0,0,1,0,1,2,0,2,2,0,2,1,2,0,0,2,2,2
83,0,0,1,2,1,1,1,2,1,2,1,0,1,0,2,1,2,1,2,2,0,0,2,1
84,2,2,2,0,1,2,2,0,2,2,0,1,1,1,2,0,1,2,1,2,2,0,1,1
85,0,2,1,0,1,1,1,2,0,0,2,2,1,2,2,2,0,2,0,2,0,2,0,1
86,2,1,1,0,1,2,1,1,0,0,2,2,1,0,0,2,1,1,0,1,0,0,2,1
87,0,1,1,2,0,0,2,2,1,1,1,2,1,1,0,2,2,0,2,1,2,2,1,1
88,2,2,1,1,2,2,2,2,1,2,1,1,1,1,0,0,1,0,2,2,2,0,0,2
89,1,0,0,1,1,0,2,0,0,0,0,1,2,2,0,0,0,1,1,2,0,2,0,2
90,2,0,1,0,2,2,1,2,0,0,1,2,1,2,1,2,2,0,2,2,1,1,0,2
91,0,1,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,2,2,1,1,2,0,0
92,1,0,0,1,2,1,0,2,0,0,1,0,1,2,1,1,2,1,0,2,2,1,1,2
93,1,2,0,1,1,1,2,2,0,2,2,1,0,2,1,2,1,2,0,1,1,0,2,2
94,2,2,0,0,2,1,2,0,2,1,0,1,2,2,1,2,2,2,2,2,2,0,2,1
95,0,0,0,2,0,1,2,1,2,2,0,1,1,0,0,1,1,2,0,1,1,1,0,0
96,1,0,0,2,1,2,1,2,1,2,1,1,2,0,2,2,1,2,1,1,0,0,2,2
97,2,1,0,2,1,1,2,1,1,1,0,1,0,2,2,2,1,1,2,1,2,1,0,0
98,2,0,2,2,2,1,0,1,2,1,1,0,1,0,1,1,1,0,2,1,1,0,1,1
99,2,1,1,2,0,2,1,1,1,1,1,2,0,0,0,2,1,1,0,1,2,2,0,2
100,0,2,1,2,0,0,0,2,0,1,0,0,2,1,1,2,2,0,2,0,1,1,0,1
101,2,1,0,2,2,1,2,1,0,2,0,1,2,0,2,2,0,2,0,0,1,1,1,2
102,1,1,1,2,1,1,0,2,2,2,2,0,1,1,0,1,2,2,0,2,2,2,1,2
103,1,1,0,2,0,1,2,0,2,2,0,0,1,1,1,1,2,1,1,0,1,2,0,0
104,2,0,0,0,1,0,2,1,0,0,1,0,0,0,2,2,2,1,1,1,1,2,1,2
105,0,0,2,0,2,1,2,2,2,0,1,1,2,2,2,2,1,0,2,0,0,1,2,1
106,1,0,2,0,1,1,0,0,0,0,1,1,0,2,1,2,0,2,1,1,1,1,1,1
107,0,1,1,2,1,2,0,0,2,0,2,2,0,1,0,0,0,0,0,2,1,2,2,0
108,0,1,1,2,0,2,2,0,1,1,0,0,0,2,1,0,2,1,0,2,1,1,2,0
109,2,2,1,2,2,0,1,1,1,0,1,2,2,2,0,0,2,2,2,1,1,2,2,1
110,0,0,2,2,0,0,2,0,1,1,1,2,1,0,2,1,2,0,0,1,2,2,2,0
111,0,0,0,1,2,0,1,1,1,0,2,2,2,2,0,2,0,1,2,2,1,1,2,1
112,0,2,2,0,1,0,2,1,2,2,2,0,0,2,2,0,0,0,2,0,2,0,2,0
113,0,2,0,0,0,0,2,2,0,0,0,2,1,2,1,1,0,2,2,1,1,2,0,0
114,0,0,1,2,1,0,1,1,0,0,0,2,0,0,0,1,1,0,1,1,1,0,1,1
115,0,0,1,0,1,0,2,2,1,2,1,1,1,0,1,2,2,2,0,1,0,1,2,0
116,1,0,2,1,1,1,1,2,0,1,0,0,1,1,1,0,2,0,1,1,1,1,0,2
117,2,1,2,0,1,1,2,0,1,0,1,1,2,1,1,1,2,0,2,2,0,2,2,2
118,0,0,1,1,1,2,0,2,0,2,1,2,2,2,0,1,0,1,1,0,0,2,0,0
119,2,2,2,1,1,2,0,1,2,2,2,1,2,2,0,1,0,1,1,1,2,1,0,1
120,0,2,0,0,1,1,0,2,2,2,2,0,2,2,2,1,0,2,0,2,1,0,1,1
121,1,0,1,1,1,1,1,2,0,1,1,1,0,1,1,1,2,0,1,2,0,2,1,1
122,1,0,0,1,0,0,1,2,1,0,1,1,1,1,2,1,1,0,0,2,1,1,1,1
123,0,2,0,1,0,2,1,1,2,2,0,2,2,1,0,2,1,1,2,1,2,0,2,0
124,0,1,2,0,1,0,2,1,0,1,1,0,2,2,2,2,1,1,1,1,0,2,0,1
125,2,2,2,0,1,0,1,1,2,1,2,1,2,2,2,2,2,1,2,1,0,2,1,1
126,2,0,1,0,0,2,2,0,0,0,1,1,0,1,2,1,2,0,0,1,1,2,1,1
127,2,2,0,1,1,1,1,2,0,0,2,2,0,1,0,1,2,1,0,2,0,0,1,1
128,0,0,1,2,0,1,0,0,2,1,1,0,0,2,0,0,0,1,0,1,1,0,2,1
129,1,0,2,2,0,1,2,1,0,1,0,2,2,0,0,1,0,1,1,1,0,0,1,2
130,1,0,2,1,2,0,0,0,2,0,1,1,1,1,1,0,2,2,1,1,0,2,2,1
131,0,1,2,2,1,0,2,1,0,0,2,0,0,1,0,2,2,1,0,1,2,2,2,2
132,2,2,2,2,2,1,2,1,2,1,1,1,0,1,2,2,2,2,0,2,0,1,2,2
133,0,0,0,0,1,2,2,2,0,0,1,0,2,2,1,0,0,2,0,1,2,1,2,0
134,1,1,2,2,1,0,2,2,0,2,2,2,0,0,1,1,0,0,2,2,1,1,0,2
135,1,0,1,0,0,1,0,1,1,2,2,0,2,2,2,0,0,0,2,1,1,1,2,1
136,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,2,0,2,0
137,0,0,2,2,0,1,2,0,0,1,2,1,2,1,0,2,1,1,1,2,0,2,2,1
138,2,0,2,0,2,1,2,2,2,2,2,1,1,1,1,2,0,1,0,2,1,0,0,1
139,1,2,0,1,0,1,0,1,2,2,0,2,1,0,0,1,1,0,0,0,2,0,2,1
140,2,2,2,1,1,2,2,0,0,1,2,1,1,1,0,2,2,2,0,0,0,0,2,0
141,2,0,0,0,1,0,0,1,0,1,2,2,1,2,0,2,1,2,2,1,2,0,1,2
142,1,1,1,0,2,1,2,0,1,2,1,1,0,1,0,2,2,2,0,2,2,1,1,2
143,1,1,2,2,1,0,1,2,1,2,1,2,1,2,0,1,1,2,0,0,0,0,1,1
144,0,1,2,2,1,0,1,1,2,2,1,0,1,0,0,2,2,1,1,1,1,1,1,0
145,1,1,1,1,1,1,1,2,2,0,1,2,2,2,2,0,2,2,1,0,2,1,2,0
146,2,1,1,0,1,2,1,1,1,1,2,2,2,0,0,1,1,2,2,2,1,0,1,0
147,0,2,2,1,2,1,1,1,0,1,2,2,0,2,0,1,1,0,1,1,1,1,1,0
148,2,2,2,1,1,2,0,0,1,1,2,0,0,1,2,0,2,2,0,0,1,1,1,2
149,2,0,2,1,2,2,0,1,0,1,0,1,2,2,0,1,1,0,2,0,1,1,0,1
150,2,2,1,0,1,1,0,0,2,1,1,2,1,0,1,1,0,1,1,2,2,0,2,1
151,1,2,0,1,2,1,0,2,0,1,1,1,2,2,0,0,0,1,0,2,0,2,2,2
152,2,2,2,1,0,0,2,0,2,0,0,2,0,2,0,0,2,2,2,1,0,0,1,0
153,2,0,2,2,2,0,1,0,1,2,0,0,1,1,2,0,1,1,1,0,2,2,1,0
154,2,2,0,1,0,0,1,0,2,0,1,0,2,2,0,0,0,0,2,2,0,2,2,2
155,2,2,0,1,1,0,0,1,0,0,0,2,0,1,1,0,1,1,2,0,2,2,2,2
156,2,2,0,0,1,1,1,1,0,1,2,0,1,1,2,1,1,2,1,1,1,1,1,1
157,2,1,1,2,1,1,0,2,1,1,0,1,2,1,1,0,1,0,2,1,0,0,2,0
158,0,0,2,2,1,2,2,0,0,2,0,2,0,0,0,1,0,1,2,1,2,0,2,1
159,1,2,1,2,0,1,1,1,2,0,1,1,0,0,2,0,2,2,1,1,0,1,1,2
160,2,0,1,2,1,2,2,2,2,2,2,2,0,0,1,0,0,0,1,2,1,2,2,2
161,0,2,2,2,1,2,1,2,2,0,1,1,1,2,1,0,0,2,1,0,1,0,0,1
162,1,2,1,1,2,1,0,0,2,1,1,0,2,1,0,1,1,1,2,2,0,0,1,1
163,0,2,1,0,1,1,1,0,0,0,0,2,1,1,2,2,0,1,2,1,0,0,2,0
164,2,1,1,1,0,1,1,1,1,2,2,0,2,1,2,0,1,1,1,1,1,0,2,0
165,0,2,2,2,0,1,2,1,0,1,0,0,2,1,1,1,0,1,1,0,0,2,2,2
166,0,2,1,2,0,1,1,1,2,0,2,1,0,0,1,1,1,1,0,0,2,0,0,1
167,0,1,1,2,1,0,1,2,2,2,0,1,1,0,0,2,1,0,0,0,1,0,1,2
168,1,2,2,2,0,0,2,2,2,1,1,2,0,1,1,0,0,1,2,1,2,1,2,2
169,1,0,2,2,0,1,2,2,2,2,0,2,2,1,1,1,0,0,0,1,2,1,2,0
170,1,1,1,1,1,1,1,0,2,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0
171,2,0,2,0,1,1,2,0,2,0,1,1,1,2,2,2,1,1,2,2,0,2,2,2
172,0,0,1,2,1,2,1,0,2,1,0,1,1,2,0,2,0,1,1,0,1,0,0,0
173,1,0,2,2,0,0,2,2,1,2,2,1,1,2,1,1,0,1,1,1,0,2,2,1
174,0,0,2,0,0,2,1,2,0,1,2,2,2,1,0,0,1,2,1,0,2,2,2,1
175,0,2,0,1,2,0,0,2,0,0,1,1,0,0,0,1,0,2,2,2,0,1,0,1
176,1,2,1,1,2,2,2,0,1,1,0,1,1,0,0,0,1,2,2,0,1,0,2,1
177,0,1,1,2,1,0,1,1,2,2,2,0,1,1,2,0,1,2,2,2,2,0,1,0
178,1,2,0,2,1,1,1,0,1,0,1,2,1,1,2,1,0,0,2,1,0,1,2,0
179,2,1,0,2,2,2,1,2,0,2,1,2,0,2,0,2,1,1,1,2,1,2,2,2
180,1,2,2,1,0,1,2,0,2,0,1,0,2,0,2,2,0,1,2,2,2,0,0,2
181,1,0,2,1,1,0,2,1,2,1,2,0,1,0,1,2,0,1,0,1,0,1,1,0
182,0,1,2,0,0,1,1,2,0,1,0,0,0,2,0,1,1,1,0,0,1,1,1,1
