,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
0,0.39853291488637654,0.6536091050024577,0.6606420387945703,0.6606420387945703,0.6606420387945703,0.6604151699625667,0.6604151699625667,0.6604151699625667,0.646500548266344,0.6589027110825424,0.39966725904639466,0.39966725904639466,0.39966725904639466,0.39853291488637654,0.39853291488637654,0.39853291488637654,0.39853291488637654,0.39853291488637654,0.6581464816425303,0.6613982682345824,0.6610201535145763,0.6629863500586077,0.6604151699625667,0.6604151699625667,0.6153438953378455,0.39853291488637654,0.6613982682345824,0.6605664158505691,0.6613226452905812,0.6568608915945098,0.6539872197224638,0.6153438953378455,0.6153438953378455,0.6560290392104965,0.6589783340265436,0.5192271335123076,0.5270919196884335,0.5323855257685182,0.5378303777366052,0.5091692819601467,0.513252920936212,0.5290581162324649,0.5212689530003403,0.5140847733202254,0.5224789201043597,0.5387378530646199,0.5195296252883125,0.5196052482323137,0.5329148863765266,0.5259575755284153,0.5358641811925738,0.5363179188565811,0.5154459863122471,0.5306461980564904,0.6251272636117797,0.6629863500586077
1,0.4022006276704352,0.652436949370439,0.6557643589064922,0.6529663099784475,0.6539494082504632,0.6544031459144705,0.6540250311944644,0.6540250311944644,0.6486558021703785,0.6582599160585322,0.4034862177184558,0.4034862177184558,0.4034862177184558,0.4022006276704352,0.4022006276704352,0.4022006276704352,0.4022006276704352,0.4022006276704352,0.6569743260105116,0.6584867848905358,0.6503951298824063,0.6483533103943736,0.6540250311944644,0.6540250311944644,0.6462358679623398,0.4022006276704352,0.6584867848905358,0.6588648996105418,0.5954172495935267,0.6547812606344765,0.6564449654025031,0.6516050969864257,0.6493364086663894,0.6544787688584717,0.6592430143305479,0.5219873709683518,0.5278103376564449,0.5294740424244716,0.5383219268726132,0.5424811887926797,0.5142738306802284,0.5218361250803494,0.5303815177524861,0.5305327636404885,0.5294740424244716,0.5259197640564147,0.5086021098801377,0.5215336333043445,0.5352213861685635,0.5212311415283397,0.5265247476084244,0.5135176012402163,0.5293984194804704,0.5332551896245321,0.623703031499757,0.6592430143305479
2,0.43059704314288955,0.5718607025371498,0.6368208114341891,0.6369720573221915,0.6199568949219193,0.6254017468900064,0.6114871251937838,0.6104284039777669,0.620561878473929,0.6325103036261202,0.43044579725488713,0.43044579725488713,0.43044579725488713,0.43059704314288955,0.43059704314288955,0.43059704314288955,0.43059704314288955,0.43059704314288955,0.5670964570650735,0.6371989261541952,0.6340227625061443,0.5922032744734752,0.6223012061859569,0.61625137066586,0.6197300260899157,0.43059704314288955,0.5612734903769804,0.6319809430181117,0.6384088932582146,0.6326615495141226,0.615873255945854,0.6121677316897947,0.615873255945854,0.5695920142171135,0.6295610088100729,0.5184709040722956,0.5222520512723561,0.5214958218323439,0.5227814118803645,0.5196808711763149,0.5093961507921504,0.5301168374484818,0.5260331984724166,0.5140091503762242,0.5289824932884637,0.511816085000189,0.5292849850644685,0.5109086096721746,0.5321586569365145,0.5146141339282339,0.5153703633682459,0.523310772488373,0.5156728551442508,0.517563428744281,0.5933880339294942,0.6384088932582146
3,0.3921049646462737,0.6459711876583355,0.6542897114984686,0.6597345634665558,0.6597345634665558,0.6593564487465498,0.6593564487465498,0.6593564487465498,0.5782886527772526,0.6524747608424396,0.3928611940862858,0.3928611940862858,0.3928611940862858,0.3921049646462737,0.3921049646462737,0.3921049646462737,0.3921049646462737,0.3921049646462737,0.6518697772904299,0.654819072106477,0.660188301130563,0.6566340227625062,0.6593564487465498,0.6593564487465498,0.6196544031459145,0.3921049646462737,0.654819072106477,0.654062842666465,0.6606420387945703,0.6560290392104965,0.6532309902824517,0.6196544031459145,0.6196544031459145,0.6492229742503876,0.652247892010436,0.5188490187923016,0.5340492305365447,0.5328392634325254,0.528377509736454,0.5117404620561878,0.5429727379286876,0.5174878058002798,0.5338979846485423,0.5156728551442508,0.5259575755284153,0.5240670019283851,0.5224789201043597,0.5271675426324347,0.5345785911445533,0.5379060006806065,0.5248232313683971,0.5211177071123378,0.5269406738004311,0.5213445759443415,0.619772038836583,0.6606420387945703
4,0.4339244526789428,0.5606685068249707,0.6249480092259991,0.6270654516580331,0.6123946005217983,0.5900102090974402,0.5900102090974402,0.605059174953681,0.6249480092259991,0.6359133361061746,0.4347563050629561,0.4347563050629561,0.4347563050629561,0.4339244526789428,0.4339244526789428,0.4339244526789428,0.4339244526789428,0.4339244526789428,0.5645252769690324,0.6278973040420464,0.6181419442658903,0.6284266646500548,0.601807388361629,0.5918251597534692,0.6203350096419253,0.4339244526789428,0.565810867017053,0.6361402049381782,0.6102015351457633,0.6196544031459145,0.619125042537906,0.6201081408099217,0.6139826823458238,0.5620297198169925,0.6361402049381782,0.5083374295761334,0.5127991832722048,0.5234620183763754,0.5131016750482096,0.5155216092562483,0.5152191174802435,0.516504707528264,0.5124210685521987,0.5152947404242447,0.5297387227284758,0.5212689530003403,0.5112111014481794,0.5282262638484516,0.5183952811282944,0.5065224789201044,0.521193330056339,0.5271675426324347,0.5262600673044202,0.5118917079441903,0.5878899658156285,0.6361402049381782
5,0.432374182326918,0.5737134646651794,0.6214315423299429,0.6217340341059477,0.574620939993194,0.5959466102015352,0.6018451998336295,0.6006352327296102,0.6199190834499188,0.629750066170076,0.4325254282149204,0.4325254282149204,0.4325254282149204,0.432374182326918,0.432374182326918,0.432374182326918,0.432374182326918,0.432374182326918,0.569629825689114,0.6226415094339622,0.6121299202177941,0.5923167088894771,0.5839225621053428,0.6016939539456271,0.6047944946496767,0.432374182326918,0.5652436949370439,0.629750066170076,0.6237002306499791,0.630128180890082,0.5906530041214505,0.5939047907135024,0.5906530041214505,0.5720497598971528,0.6290694596740651,0.5283396982644535,0.5110220440881763,0.5118538964721897,0.5144250765682308,0.5166181419442659,0.5087533557681401,0.5110976670321775,0.5250122887284002,0.5137444700722199,0.5164668960562635,0.5349188943925587,0.5095095852081521,0.5154081748402465,0.5140469618482247,0.5107195523121715,0.5328014519605249,0.5209286497523349,0.5284909441524559,0.5231217151283699,0.5821944377924263,0.630128180890082
6,0.39868416077437896,0.6595076946345522,0.6679774643626877,0.6650281695466405,0.6650281695466405,0.6641963171626272,0.6641963171626272,0.6641963171626272,0.656936514538511,0.6660868907626574,0.39951601315839225,0.39951601315839225,0.39951601315839225,0.39868416077437896,0.39868416077437896,0.39868416077437896,0.39868416077437896,0.39868416077437896,0.6649525466026392,0.6686580708586985,0.6666162513706658,0.6707755132907324,0.6641963171626272,0.6641963171626272,0.6401482209702424,0.39868416077437896,0.6686580708586985,0.6675993496426816,0.667372480810678,0.6592052028585473,0.6553484327144856,0.6394676144742315,0.6397701062502363,0.6625326123946005,0.6660868907626574,0.5361666729685787,0.5273187885204371,0.5223276742163573,0.516126592808258,0.5088667901841418,0.5456951639127311,0.5106817408401709,0.5272431655764359,0.511437970280183,0.5356373123605702,0.5375278859606004,0.5439558362007033,0.5389647218966235,0.5282262638484516,0.5232351495443718,0.5239157560403827,0.5372253941845956,0.5284531326804552,0.516504707528264,0.6321742016527814,0.6707755132907324
7,0.41240972511059854,0.4638333270314213,0.6029795439936477,0.605248232313684,0.6100881007297614,0.6060800846976973,0.6057775929216924,0.5945853972095133,0.569932317465119,0.569932317465119,0.4133172004386131,0.4133172004386131,0.4133172004386131,0.41240972511059854,0.41240972511059854,0.41240972511059854,0.41240972511059854,0.41240972511059854,0.5240291904563845,0.6057775929216924,0.5970053314175521,0.6055507240896888,0.6069119370817105,0.6045676258176731,0.60812190418573,0.41240972511059854,0.525314780504405,0.58188074261731,0.5534465156728552,0.608500018905736,0.5588913676409423,0.5565470563769047,0.5588913676409423,0.519869928536318,0.564563088441033,0.5232729610163723,0.5200211744243204,0.5269784852724316,0.5252391575604038,0.5335576814005369,0.5326502060725224,0.5242560592883881,0.5239535675123833,0.5311377471924982,0.5312889930805006,0.5217605021363482,0.5231973380723711,0.5204749120883276,0.5326502060725224,0.5084508639921352,0.5298521571444776,0.531818353688509,0.5228192233523651,0.5230460921843687,0.5583564053333782,0.6100881007297614
8,0.4293870760388702,0.547434491624759,0.6237380421219798,0.6260067304420162,0.6249480092259991,0.6130752070178092,0.6131508299618104,0.5902370779294438,0.6092184368737475,0.6238892880099822,0.4300676825348811,0.4300676825348811,0.4300676825348811,0.4293870760388702,0.4293870760388702,0.4293870760388702,0.4293870760388702,0.4293870760388702,0.5542405565848678,0.6275191893220403,0.6157220100578515,0.6336446477861383,0.6177638295458843,0.6114871251937838,0.6301659923620827,0.4293870760388702,0.556433621960903,0.6250236321700003,0.5351079517525618,0.6300903694180815,0.6286535334820584,0.6290316482020645,0.6106552728097705,0.5503081634968049,0.6241161568419858,0.5186977729042992,0.5317049192725073,0.5264869361364238,0.5159753469202556,0.52187393655235,0.5135554127122169,0.5188490187923016,0.5125723144402011,0.5236132642643778,0.5137066586002194,0.5252013460884032,0.5099255114001588,0.5087155442961394,0.5100011343441601,0.506749347752108,0.5177146746322835,0.5292093621204673,0.5098498884561576,0.5163534616402616,0.5857753242333724,0.6336446477861383
9,0.42730744507883694,0.5635043672250161,0.5666805308730669,0.5661511702650585,0.581124513177298,0.6040382652096646,0.6040382652096646,0.5939804136575036,0.5901992664574431,0.5979884296895678,0.42753431391084057,0.42753431391084057,0.42753431391084057,0.42730744507883694,0.42730744507883694,0.42730744507883694,0.42730744507883694,0.42730744507883694,0.5612356789049797,0.5653949408250463,0.5628237607290052,0.5874768404733997,0.603433281657655,0.598442167353575,0.6045676258176731,0.42730744507883694,0.5575301546489205,0.5971565773055545,0.6102393466177638,0.6067606911937081,0.6069875600257117,0.6064581994177033,0.5989715279615836,0.5619162854009907,0.5976103149695617,0.5168450107762695,0.5166937648882671,0.5208530268083337,0.5185843384882973,0.513063863576209,0.523877944568382,0.5070896510001134,0.5256172722804099,0.5218361250803494,0.5290203047604644,0.5129126176882066,0.5157106666162514,0.5341626649525466,0.5254660263924075,0.5216092562483458,0.5144250765682308,0.5280372064884485,0.5151056830642416,0.5172231254962756,0.5695794103931133,0.6102393466177638
