,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
0,0.9934034219748505,0.9912045626331341,0.9912045626331341,0.9934034219748505,0.9935408506837078,0.9934034219748505,0.9913419913419913,0.9868068439497011,0.9892805607091322,0.9935408506837078,0.9912045626331341,0.9934034219748505,0.9934034219748505,0.9935408506837078,0.9912045626331341,0.995602281316567,0.9935408506837078,0.9934034219748505,0.9891431320002748,0.9913419913419913,0.9803476946334089,0.995602281316567,0.9803476946334089,0.9912045626331341,0.9934034219748505,0.9913419913419913,0.9912045626331341,0.9912045626331341,0.9934034219748505,0.9934034219748505,0.9869442726585583,0.995602281316567,0.9891431320002748,0.995602281316567,0.9915198402593359,0.995602281316567
1,0.9870817013674157,0.9873565587851302,0.9936782793925651,0.9914794200508487,0.9916168487597059,0.9914794200508487,0.9938157081014224,0.9936782793925651,0.9936782793925651,0.9872191300762729,0.9914794200508487,0.9936782793925651,0.9936782793925651,0.9938157081014224,0.9894179894179894,0.9936782793925651,0.9894179894179894,0.9914794200508487,0.9914794200508487,0.9914794200508487,0.9958771387342816,0.9936782793925651,0.9936782793925651,0.9958771387342816,0.9936782793925651,0.9936782793925651,0.9958771387342816,0.9892805607091322,0.9916168487597059,0.9936782793925651,0.9914794200508487,0.9936782793925651,0.9894179894179894,0.9870817013674157,0.9920372189279751,0.9958771387342816
2,0.985501271215557,0.9877001305572735,0.9900364186078472,0.98989898989899,0.9900364186078472,0.9942967085824229,0.9920978492407064,0.9900364186078472,0.9920978492407064,0.9920978492407064,0.9920978492407064,0.9920978492407064,0.9920978492407064,0.9878375592661307,0.98989898989899,0.985501271215557,0.98989898989899,0.98989898989899,0.9942967085824229,0.9878375592661307,0.9859135573421288,0.9877001305572735,0.9833024118738405,0.98989898989899,0.9877001305572735,0.9833024118738405,0.9834398405826977,0.9920978492407064,0.98989898989899,0.9878375592661307,0.9834398405826977,0.9877001305572735,0.985501271215557,0.9922352779495637,0.9889774091454764,0.9942967085824229
3,0.9920291348862778,0.992166563595135,0.9855699855699855,0.9942279942279942,0.9942279942279942,0.9964268535697107,0.9964268535697107,0.9943654229368515,0.9964268535697107,0.9942279942279942,0.9920291348862778,0.9964268535697107,0.9942279942279942,0.992166563595135,0.9942279942279942,0.9942279942279942,0.9943654229368515,0.9964268535697107,0.992166563595135,0.9876314162028448,0.9920291348862778,0.9964268535697107,0.9942279942279942,0.9920291348862778,0.9942279942279942,0.9920291348862778,0.9920291348862778,0.9898302755445613,0.992166563595135,0.9942279942279942,0.992166563595135,0.992166563595135,0.9899677042534185,0.9920291348862778,0.9931043124320437,0.9964268535697107
4,0.987974987974988,0.9944341372912802,0.9900364186078472,0.9900364186078472,0.9878375592661307,0.9922352779495637,0.987974987974988,0.9922352779495637,0.9857761286332715,0.9900364186078472,0.9901738473167044,0.9859135573421288,0.9856386999244142,0.987974987974988,0.9856386999244142,0.9856386999244142,0.9944341372912802,0.9878375592661307,0.9900364186078472,0.9922352779495637,0.9900364186078472,0.9834398405826977,0.9790421218992648,0.9900364186078472,0.9944341372912802,0.9923727066584209,0.9900364186078472,0.9878375592661307,0.9900364186078472,0.9922352779495637,0.9900364186078472,0.9922352779495637,0.9903112760255618,0.9878375592661307,0.9892360984797961,0.9944341372912802
5,0.9956709956709957,0.9912732769875627,0.9934721363292792,0.9912732769875627,0.9912732769875627,0.987012987012987,0.9912732769875627,0.9934721363292792,0.9912732769875627,0.9846766989624133,0.9868755583041298,0.9934721363292792,0.9956709956709957,0.9956709956709957,0.9956709956709957,0.9956709956709957,0.9871504157218443,0.9912732769875627,0.9934721363292792,0.9936095650381365,0.987012987012987,0.9912732769875627,0.9956709956709957,0.9894867037724181,0.9868755583041298,0.99141070569642,0.9934721363292792,0.9956709956709957,0.9912732769875627,0.9912732769875627,0.9956709956709957,0.9872878444307016,0.9893492750635607,0.9912732769875627,0.9916532269473447,0.9956709956709957
6,0.9931285645571359,0.98433312719027,0.9909297052154195,0.9931285645571359,0.9910671339242768,0.9931285645571359,0.9931285645571359,0.9931285645571359,0.9865319865319865,0.9953274238988524,0.9931285645571359,0.9909297052154195,0.9909297052154195,0.9931285645571359,0.988730845873703,0.988730845873703,0.9931285645571359,0.988730845873703,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.98433312719027,0.9953274238988524,0.9910671339242768,0.9931285645571359,0.9865319865319865,0.9931285645571359,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9931285645571359,0.98433312719027,0.9931285645571359,0.990937789257117,0.9953274238988524
7,0.990654847797705,0.990654847797705,0.9928537071394214,0.990654847797705,0.9907922765065622,0.990654847797705,0.9950525664811379,0.986257129114272,0.9863945578231292,0.9928537071394214,0.9928537071394214,0.9928537071394214,0.9928537071394214,0.9884559884559885,0.9928537071394214,0.990654847797705,0.9884559884559885,0.9863945578231292,0.9928537071394214,0.986257129114272,0.986257129114272,0.9928537071394214,0.9950525664811379,0.9928537071394214,0.9885934171648457,0.9928537071394214,0.9884559884559885,0.9884559884559885,0.9841956984814128,0.9884559884559885,0.9928537071394214,0.9907922765065622,0.9950525664811379,0.986257129114272,0.9904204105884777,0.9950525664811379
8,0.9839208410636983,0.9924414210128496,0.9902425616711331,0.9881811310382739,0.9903799903799904,0.9924414210128496,0.9924414210128496,0.9859822716965574,0.9902425616711331,0.9858448429877001,0.9924414210128496,0.9925788497217068,0.9902425616711331,0.9924414210128496,0.9880437023294166,0.9836459836459837,0.9946402803545661,0.9946402803545661,0.9946402803545661,0.9880437023294166,0.9836459836459837,0.9858448429877001,0.9924414210128496,0.9924414210128496,0.9902425616711331,0.9902425616711331,0.9859822716965574,0.9925788497217068,0.9924414210128496,0.9902425616711331,0.9858448429877001,0.9858448429877001,0.9880437023294166,0.9880437023294166,0.9896281745021239,0.9946402803545661
9,0.9893492750635607,0.9848141276712705,0.9893492750635607,0.99141070569642,0.995808424379853,0.9936095650381365,0.995808424379853,0.9936095650381365,0.9937469937469937,0.9936095650381365,0.9936095650381365,0.9936095650381365,0.987012987012987,0.995808424379853,0.9936095650381365,0.9936095650381365,0.9782175496461211,0.99141070569642,0.99141070569642,0.9937469937469937,0.995808424379853,0.995808424379853,0.9936095650381365,0.987012987012987,0.995808424379853,0.995808424379853,0.9848141276712705,0.99141070569642,0.9893492750635607,0.9936095650381365,0.99141070569642,0.9915481344052772,0.9936095650381365,0.99141070569642,0.9918876641565715,0.995808424379853
