,difficulty,discrimination
0,0.006675691,0.30440545
1,0.008699525,0.29478604
2,0.010320752,0.2902163
3,0.007942904,0.34802726
4,0.009240207,0.30370247
5,0.010367154,0.2515998
6,0.008296053,0.24055418
7,0.008527229,0.13237078
8,0.009224851,0.32206884
9,0.008852704,0.27186957
10,0.009040685,0.3832809
11,0.008295269,0.20294967
12,0.009083359,0.14908841
13,0.0077714087,0.24895439
14,0.007386543,0.33505186
15,0.009949425,0.27241135
16,0.009641308,0.25248775
17,0.007708238,0.24280755
18,0.012050378,0.34557304
19,0.010691099,0.26687428
20,0.008126439,0.25259602
21,0.010198498,0.2951494
22,0.009226593,0.42647806
23,0.009255128,0.27682462
24,0.008512647,0.22695231
25,0.009967568,0.36895877
26,0.010649737,0.15113178
27,0.012162101,0.40005347
28,0.008481464,0.25434232
29,0.010804553,0.21861681
30,0.009038976,0.29763925
31,0.0083296085,0.34598792
32,0.007401991,0.31697994
33,0.0088219475,0.3120158
34,0.009237589,0.19905342
35,0.010170272,0.44760257
36,0.008311454,0.22737087
37,0.0068446826,0.2699618
38,0.009394942,0.35161608
39,0.008063265,0.24059248
40,0.008328426,0.27813375
41,0.0077703055,0.18180798
42,0.0097672315,0.42022523
43,0.007724759,0.2750576
44,0.009007386,0.29779994
45,0.007955689,0.19445455
46,0.0077559836,0.268246
47,0.009611536,0.32983145
48,0.010168352,0.34439546
49,0.010662028,0.37265712
50,0.008528034,0.20792176
51,0.006644414,0.3134999
52,0.006458051,0.25795558
53,0.008313812,0.35214958
54,0.00865149,0.2746557
55,0.010490383,0.2864708
56,0.011774803,0.36714768
57,0.010878058,0.32153696
58,0.008514256,0.30271453
59,0.009795594,0.2741233
60,0.009854681,0.23095593
61,0.008667283,0.26234642
62,0.007368654,0.22976704
63,0.007587794,0.336099
64,0.007401641,0.30288982
65,0.0079587,0.35558906
66,0.010119047,0.27861613
67,0.007399539,0.18447456
68,0.008529647,0.27880043
69,0.008128745,0.3652062
70,0.008141075,0.17741093
71,0.0083457995,0.36181107
72,0.009627785,0.34584966
73,0.010550405,0.2961334
74,0.008313419,0.3332175
75,0.008668922,0.35644284
76,0.008498464,0.30014792
77,0.007183932,0.2570563
78,0.00999822,0.32626754
79,0.009038121,0.27539477
80,0.010352829,0.31533343
81,0.010749593,0.22224231
82,0.00888345,0.23449755
83,0.008685132,0.35919195
84,0.0070146415,0.27247515
85,0.008483068,0.31490156
86,0.009581302,0.39916956
87,0.008854378,0.34853366
88,0.008868915,0.2886097
89,0.008468474,0.39601174
90,0.009936911,0.41219732
91,0.007788462,0.31233796
92,0.008496856,0.2208152
93,0.007772144,0.27408433
94,0.008297231,0.3034571
95,0.008868496,0.2751511
96,0.010103255,0.2662594
97,0.0090552,0.3161736
98,0.00941074,0.33756253
99,0.009813454,0.35826898
100,0.0077387225,0.18068232
101,0.010323674,0.41988844
102,0.00956279,0.26818398
103,0.01126634,0.38609058
104,0.0077732475,0.3362293
105,0.009963334,0.19743887
106,0.008669332,0.36549857
107,0.008871011,0.38286334
108,0.009935034,0.31791684
109,0.009425198,0.29071474
110,0.009750053,0.3441073
111,0.008314598,0.39048734
112,0.010351364,0.24841544
113,0.010880111,0.41216028
114,0.010723698,0.3063621
115,0.007925233,0.2463183
116,0.008698871,0.26518902
117,0.00888387,0.25374922
118,0.009609266,0.23627347
119,0.010152556,0.35074866
120,0.00906885,0.22446969
121,0.00853126,0.37440708
122,0.00831106,0.20500174
123,0.00888429,0.2688988
124,0.008851449,0.21520443
125,0.00868349,0.2851597
126,0.0103523405,0.28581172
127,0.0088219475,0.30031252
128,0.011756235,0.2746847
129,0.007956065,0.20253639
130,0.009440993,0.29102677
131,0.009424307,0.24611454
132,0.009442331,0.3393842
133,0.008481866,0.25821993
134,0.008670152,0.42135102
135,0.008111028,0.25809276
136,0.0068595014,0.20328651
137,0.011017154,0.37058067
138,0.009441884,0.32217854
139,0.007570564,0.25701421
140,0.0068288883,0.26160428
141,0.01104823,0.35378605
142,0.007942904,0.3422627
143,0.008854378,0.35368752
144,0.008282216,0.34168687
145,0.009241082,0.34546733
146,0.007971858,0.2107466
147,0.008870173,0.35074824
148,0.010892829,0.28469068
149,0.011942217,0.28453043
150,0.0075698476,0.23400408
151,0.010271912,0.23360316
152,0.009410296,0.33139592
