,abilities
random_model_n1,0.99089545
random_model_n2,0.9905449
random_model_n3,0.9904082
random_model_n4,0.99098516
random_model_n5,0.9907721
random_model_n6,0.99090004
random_model_n7,0.9909044
random_model_n8,0.9907224
random_model_n9,0.990923
random_model_n10,0.9909815
random_model_n11,0.9905325
random_model_n12,0.9909691
random_model_n13,0.9909247
random_model_n14,0.9912478
random_model_n15,0.99107563
random_model_n16,0.99101347
random_model_n17,0.99101263
random_model_n18,0.99081296
random_model_n19,0.99114835
random_model_n20,0.99079883
random_model_n21,0.9908751
random_model_n22,0.99112445
random_model_n23,0.99075794
random_model_n24,0.99075085
average_model,0.9908784
optimal_clustering,0.99514824
