,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23
0,1,2,0,1,0,1,1,2,0,1,2,2,0,1,2,1,0,0,1,1,2,2,1
1,1,1,2,0,1,1,2,1,0,0,0,1,2,2,2,1,0,1,0,1,0,1,0
2,2,0,1,0,0,0,1,0,0,2,2,0,0,2,2,0,2,2,1,2,0,0,1
3,1,0,1,0,0,0,1,1,0,0,1,1,0,2,0,2,2,0,2,1,0,0,0
4,1,0,0,1,1,2,0,0,2,2,0,0,1,0,1,1,1,1,2,2,2,1,1
5,2,1,2,0,1,2,2,2,1,1,1,0,2,0,1,1,2,1,2,2,0,0,1
6,2,1,1,0,0,1,2,1,0,1,2,1,1,1,1,2,2,1,2,0,1,2,1
7,1,1,0,2,2,2,0,2,0,0,0,2,2,1,2,2,1,0,0,1,0,2,2
8,2,1,0,1,1,1,1,2,2,0,0,0,0,0,2,0,2,2,0,2,2,2,2
9,1,0,1,2,0,0,2,2,2,1,0,2,1,1,2,2,0,1,2,2,2,2,1
10,0,0,0,2,1,2,1,1,1,2,2,1,2,1,0,2,0,2,0,0,1,1,2
11,2,2,0,0,2,0,1,1,2,0,1,0,0,2,2,0,0,0,0,1,2,1,0
12,0,2,0,2,1,2,0,0,2,1,1,1,1,2,1,1,2,0,2,2,1,0,2
13,1,0,0,1,1,2,2,1,0,0,1,2,0,1,0,0,0,0,0,1,1,2,1
14,1,2,1,1,1,2,1,1,0,0,1,2,2,0,0,2,2,1,1,2,0,0,1
15,2,1,1,2,2,2,2,2,0,0,0,1,2,2,2,0,2,2,2,0,0,1,1
16,2,1,1,2,2,2,1,1,2,0,2,1,1,2,2,2,1,0,1,2,1,0,2
17,1,2,1,2,0,2,2,1,2,1,2,0,0,0,2,2,2,0,2,0,1,1,2
18,0,0,2,1,2,0,0,1,1,2,0,0,0,2,1,2,1,0,1,2,1,0,2
19,0,0,0,0,1,2,0,1,1,1,1,2,1,2,1,0,1,1,2,2,1,2,1
20,2,0,2,0,1,2,0,1,1,0,0,0,0,1,1,1,2,2,1,0,0,2,0
21,2,0,2,1,0,1,2,2,0,2,0,1,0,1,1,2,2,1,0,2,2,1,2
22,0,2,2,2,1,1,1,1,2,2,0,1,2,1,2,2,2,0,1,0,0,1,1
23,1,0,2,2,2,1,2,2,1,0,1,0,0,0,2,1,1,2,1,2,1,0,0
24,1,1,2,0,0,0,1,1,1,2,2,0,0,2,2,0,1,0,0,1,0,2,1
25,0,1,0,0,0,0,1,0,1,1,1,0,2,2,2,1,2,0,2,0,2,1,1
26,2,1,0,0,2,0,0,1,1,2,1,0,1,1,2,2,2,1,0,0,2,0,0
27,2,1,1,1,1,2,0,1,0,1,0,0,2,1,1,1,1,1,2,1,1,0,0
28,2,1,2,1,2,2,0,1,2,2,0,0,1,2,0,2,2,0,0,0,2,2,2
29,2,2,0,1,0,2,0,2,2,1,1,0,0,2,1,1,2,2,2,0,1,2,0
30,0,0,2,1,2,1,2,1,2,0,2,0,0,1,2,0,2,0,1,1,0,1,2
31,0,0,0,0,1,0,0,2,2,0,1,1,0,2,1,0,1,0,2,0,0,1,1
32,0,0,2,0,2,2,2,2,1,2,1,1,1,1,2,1,1,0,0,2,1,2,0
33,2,0,1,0,0,0,2,1,2,2,2,0,0,0,2,2,1,0,0,2,2,2,2
34,0,1,0,1,1,1,2,1,1,1,2,2,1,0,0,0,2,0,1,0,0,2,0
35,2,2,0,0,0,1,2,2,2,1,2,0,2,0,1,2,0,0,2,2,0,2,1
36,1,1,2,0,2,0,0,2,1,0,2,1,0,0,1,1,0,0,1,1,0,0,0
37,0,2,0,1,1,0,1,2,0,1,2,2,0,0,1,2,2,0,2,1,2,1,0
38,1,0,2,1,1,2,1,2,0,1,1,1,1,1,2,1,0,1,1,1,1,0,2
39,2,1,0,1,1,1,2,1,0,2,0,0,1,2,0,2,0,1,1,2,1,0,2
40,0,0,2,2,2,1,0,1,0,2,0,0,1,2,2,2,0,1,0,1,0,1,0
41,0,0,2,0,0,1,2,2,2,2,0,2,2,1,1,1,2,0,2,0,1,1,1
42,0,0,1,2,1,2,0,1,0,2,0,1,0,0,2,2,2,1,2,1,0,1,2
43,0,1,1,2,1,1,0,2,2,0,0,1,0,2,1,2,2,0,2,2,1,1,2
44,2,0,1,1,1,0,1,0,0,2,1,1,0,2,0,2,0,2,0,0,2,0,0
45,0,1,2,2,1,2,0,2,1,2,2,2,0,2,2,2,2,2,2,1,1,2,1
46,2,2,2,0,2,0,2,0,2,1,1,0,0,1,2,1,2,2,1,1,1,2,1
47,1,1,1,0,0,1,1,2,0,0,0,1,2,0,1,2,2,0,2,2,2,1,0
48,0,2,0,0,1,1,2,1,2,1,0,2,1,1,2,2,0,0,1,0,1,1,2
49,1,0,0,1,2,2,2,0,0,0,1,0,2,1,0,0,0,0,2,0,0,1,2
50,1,0,1,2,2,1,2,0,2,0,2,2,2,0,0,2,1,0,0,2,2,2,0
51,2,2,1,2,1,2,1,1,2,2,0,0,0,0,0,2,2,2,2,2,2,1,2
52,2,1,0,0,2,0,1,0,0,1,1,0,1,1,0,2,2,2,1,2,0,2,0
53,1,2,1,2,0,1,0,2,2,0,2,0,1,0,2,1,2,1,2,2,1,0,1
54,0,2,0,0,1,0,0,1,1,0,0,0,1,1,1,2,2,1,2,2,1,2,1
55,1,1,0,2,0,2,1,2,0,2,2,1,2,2,1,0,0,0,2,2,2,1,1
56,2,2,2,0,2,2,1,0,2,0,1,2,2,1,1,2,2,2,2,2,0,0,2
57,0,2,0,1,2,2,1,0,2,0,1,1,1,0,1,2,0,1,0,2,0,2,2
58,1,1,1,2,2,0,0,2,2,2,2,2,0,0,0,2,1,2,0,0,0,1,2
59,2,2,1,2,2,2,0,2,2,0,0,1,0,1,1,2,0,0,2,1,1,2,1
60,1,1,2,1,0,1,0,2,0,2,1,2,0,2,0,1,0,2,0,1,1,2,2
61,2,1,2,2,2,0,2,2,1,2,2,0,1,0,1,0,0,1,0,2,2,2,2
