,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
0,0.42076076076076074,0.5541141141141142,0.5932132132132132,0.6002402402402403,0.6041041041041041,0.6023223223223223,0.6043843843843844,0.5986186186186186,0.5720720720720721,0.42076076076076074,0.42076076076076074,0.42076076076076074,0.42076076076076074,0.42076076076076074,0.42076076076076074,0.42076076076076074,0.42076076076076074,0.42076076076076074,0.5305305305305306,0.5839239239239239,0.6005605605605605,0.5948948948948949,0.6002802802802802,0.5954954954954955,0.5972372372372372,0.42076076076076074,0.5849049049049049,0.6068268268268269,0.5873473473473474,0.5627627627627627,0.5573973973973974,0.5956956956956957,0.5982382382382382,0.42076076076076074,0.42076076076076074,0.5354554554554555,0.534034034034034,0.5368368368368368,0.5336336336336336,0.5314714714714714,0.5328328328328328,0.5353153153153153,0.5350750750750751,0.5306306306306307,0.5365165165165166,0.5323323323323323,0.5367967967967968,0.5378378378378378,0.5238638638638639,0.5357157157157157,0.5360560560560561,0.5255730015730015,0.6068268268268269
1,0.42476476476476477,0.5496296296296296,0.5436636636636637,0.5896296296296296,0.5901101101101102,0.5747547547547548,0.5716316316316317,0.5662062062062062,0.5561961961961962,0.42476476476476477,0.42476476476476477,0.42476476476476477,0.42476476476476477,0.42476476476476477,0.42476476476476477,0.42476476476476477,0.42476476476476477,0.42476476476476477,0.5593193193193193,0.5383583583583583,0.5890490490490491,0.534074074074074,0.5765165165165165,0.5678478478478478,0.5693893893893894,0.42476476476476477,0.508028028028028,0.5896896896896897,0.5893093093093094,0.5868468468468468,0.5673273273273274,0.5748148148148148,0.5602402402402402,0.42476476476476477,0.42476476476476477,0.5346146146146146,0.5307707707707707,0.527027027027027,0.5308308308308308,0.5326126126126126,0.5316716716716716,0.5266866866866867,0.5292492492492492,0.5301101101101101,0.5355955955955956,0.5263863863863864,0.5323523523523523,0.5285285285285285,0.5319119119119119,0.531011011011011,0.5260860860860861,0.5135592735592734,0.5901101101101102
2,0.42366366366366365,0.5871271271271271,0.6265465465465465,0.6292892892892893,0.6226426426426427,0.6223823823823824,0.6195595595595595,0.5924524524524525,0.5644644644644644,0.42366366366366365,0.42366366366366365,0.42366366366366365,0.42366366366366365,0.42366366366366365,0.42366366366366365,0.42366366366366365,0.42366366366366365,0.42366366366366365,0.5783983983983984,0.628068068068068,0.6286486486486487,0.6224824824824825,0.6212612612612612,0.5892892892892893,0.5992992992992993,0.42366366366366365,0.5830830830830831,0.6209009009009009,0.6318918918918919,0.6317317317317317,0.6076676676676677,0.5864064064064064,0.5975175175175175,0.42366366366366365,0.42366366366366365,0.5235035035035035,0.5264664664664664,0.5346946946946947,0.5291691691691691,0.5412612612612613,0.5338738738738739,0.5292692692692693,0.5283483483483483,0.5291691691691691,0.5270670670670671,0.5365365365365365,0.5287887887887888,0.5349349349349349,0.5365765765765765,0.527967967967968,0.5271471471471472,0.5399639639639638,0.6318918918918919
3,0.4214214214214214,0.5553353353353353,0.5790390390390391,0.632012012012012,0.6322122122122122,0.6244844844844845,0.6239639639639639,0.6214614614614614,0.5602802802802803,0.4214214214214214,0.4214214214214214,0.4214214214214214,0.4214214214214214,0.4214214214214214,0.4214214214214214,0.4214214214214214,0.4214214214214214,0.4214214214214214,0.5625425425425425,0.5724324324324325,0.6316716716716717,0.6323523523523523,0.6249249249249249,0.6238038038038038,0.6227427427427428,0.4214214214214214,0.5492892892892893,0.6314314314314314,0.6318918918918919,0.6311111111111111,0.6216616616616617,0.6214814814814815,0.6187787787787787,0.4214214214214214,0.4214214214214214,0.5286286286286286,0.5344944944944945,0.5316916916916917,0.5314914914914914,0.5312312312312313,0.532992992992993,0.5375775775775776,0.5357957957957958,0.534014014014014,0.5324724724724724,0.5266466466466466,0.5255655655655656,0.5317517517517517,0.5394394394394394,0.5323523523523523,0.5360760760760761,0.5395252395252395,0.6323523523523523
4,0.4346146146146146,0.5717717717717717,0.5884684684684685,0.6215415415415415,0.6208608608608609,0.6024024024024024,0.5941741741741742,0.5768768768768768,0.5610810810810811,0.4346146146146146,0.4346146146146146,0.4346146146146146,0.4346146146146146,0.4346146146146146,0.4346146146146146,0.4346146146146146,0.4346146146146146,0.4346146146146146,0.5541141141141142,0.5955155155155155,0.6219019019019019,0.6193993993993994,0.6045045045045045,0.5788388388388388,0.5774174174174174,0.4346146146146146,0.56992992992993,0.5741141141141141,0.6201001001001001,0.6166166166166166,0.6016016016016016,0.6123323323323323,0.5788988988988989,0.4346146146146146,0.4346146146146146,0.5215615615615615,0.5263063063063063,0.5307907907907908,0.5251051051051051,0.5243643643643644,0.5239839839839839,0.5223823823823824,0.5228028028028028,0.5238238238238239,0.5301701701701702,0.5308108108108108,0.525985985985986,0.5217417417417417,0.5294694694694695,0.5193993993993994,0.5185585585585586,0.5346414986414986,0.6219019019019019
5,0.4198998998998999,0.5183383383383383,0.5757957957957958,0.5854454454454454,0.5963563563563563,0.5990990990990991,0.5877077077077077,0.5977577577577577,0.5618418418418418,0.4198998998998999,0.4198998998998999,0.4198998998998999,0.4198998998998999,0.4198998998998999,0.4198998998998999,0.4198998998998999,0.4198998998998999,0.4198998998998999,0.541961961961962,0.5884884884884884,0.5843043043043044,0.5857857857857858,0.6001401401401402,0.6015215215215215,0.5902902902902903,0.4198998998998999,0.5538538538538539,0.5444244244244244,0.5951351351351352,0.6023023023023023,0.5915315315315315,0.6015215215215215,0.6015815815815816,0.4198998998998999,0.4198998998998999,0.531951951951952,0.5333133133133133,0.5255655655655656,0.5314914914914914,0.5322322322322323,0.5260860860860861,0.5333333333333333,0.5368968968968969,0.5298098098098099,0.531971971971972,0.5313313313313314,0.5372772772772773,0.534054054054054,0.5381181181181182,0.535015015015015,0.5360960960960961,0.5218252538252538,0.6023023023023023
6,0.4191791791791792,0.5705505505505506,0.5228828828828829,0.625005005005005,0.6248848848848849,0.6203203203203204,0.6202002002002002,0.6154954954954955,0.5678878878878879,0.4191791791791792,0.4191791791791792,0.4191791791791792,0.4191791791791792,0.4191791791791792,0.4191791791791792,0.4191791791791792,0.4191791791791792,0.4191791791791792,0.5741141141141141,0.528008008008008,0.6248648648648648,0.6253053053053053,0.6185585585585586,0.6178378378378379,0.6176176176176176,0.4191791791791792,0.5252652652652653,0.6233833833833834,0.6243243243243243,0.6244244244244245,0.6170970970970971,0.6167967967967968,0.6142542542542543,0.4191791791791792,0.4191791791791792,0.5367567567567567,0.532012012012012,0.5295295295295295,0.5322522522522523,0.53001001001001,0.5321921921921922,0.5320920920920921,0.529069069069069,0.5296896896896897,0.532952952952953,0.531031031031031,0.538938938938939,0.5332732732732732,0.537997997997998,0.5384984984984985,0.5325325325325325,0.5333830973830974,0.6253053053053053
7,0.4262062062062062,0.5783383383383384,0.6193793793793794,0.6144144144144145,0.6156156156156156,0.6148948948948949,0.602002002002002,0.6012012012012012,0.5743943943943944,0.4262062062062062,0.4262062062062062,0.4262062062062062,0.4262062062062062,0.4262062062062062,0.4262062062062062,0.4262062062062062,0.4262062062062062,0.4262062062062062,0.5821021021021021,0.615015015015015,0.6158358358358358,0.6129729729729729,0.6141141141141141,0.6132732732732733,0.6003403403403403,0.4262062062062062,0.5041841841841842,0.5881681681681682,0.6070870870870871,0.6022022022022022,0.6015815815815816,0.6013613613613613,0.6039439439439439,0.4262062062062062,0.4262062062062062,0.5256856856856856,0.5271271271271272,0.5295495495495496,0.5238238238238239,0.5254454454454455,0.5248248248248248,0.5222222222222223,0.5233033033033033,0.5286686686686687,0.53001001001001,0.5261461461461462,0.5206606606606606,0.5280280280280281,0.5287287287287288,0.5334534534534534,0.524004004004004,0.534945802945803,0.6193793793793794
8,0.4206006006006006,0.5707307307307308,0.6216216216216216,0.6277877877877878,0.6244244244244245,0.6224624624624625,0.6095695695695695,0.6076676676676677,0.5651851851851852,0.4206006006006006,0.4206006006006006,0.4206006006006006,0.4206006006006006,0.4206006006006006,0.4206006006006006,0.4206006006006006,0.4206006006006006,0.4206006006006006,0.5794594594594594,0.6235435435435436,0.6283683683683684,0.6260660660660661,0.623003003003003,0.620960960960961,0.6089489489489489,0.4206006006006006,0.5278478478478479,0.577997997997998,0.623023023023023,0.6042442442442443,0.6048848848848849,0.6021421421421421,0.6006606606606607,0.4206006006006006,0.4206006006006006,0.5314114114114115,0.5387187187187187,0.5312312312312313,0.5335935935935936,0.5411211211211211,0.5338938938938939,0.5276076076076076,0.535975975975976,0.535035035035035,0.5253053053053053,0.5303703703703704,0.5291691691691691,0.533973973973974,0.5332732732732732,0.5336536536536537,0.5304304304304305,0.5362402402402402,0.6283683683683684
9,0.4259059059059059,0.5793993993993994,0.5449649649649649,0.6101501501501502,0.6103103103103104,0.6075875875875876,0.5993993993993993,0.596996996996997,0.5609609609609609,0.4259059059059059,0.4259059059059059,0.4259059059059059,0.4259059059059059,0.4259059059059059,0.4259059059059059,0.4259059059059059,0.4259059059059059,0.4259059059059059,0.5752352352352352,0.5595795795795796,0.6093893893893894,0.6096096096096096,0.6082482482482483,0.6028628628628628,0.5977377377377378,0.4259059059059059,0.5565365365365366,0.5906306306306306,0.6096696696696696,0.5749149149149149,0.5752152152152152,0.5761161161161161,0.5658058058058058,0.4259059059059059,0.4259059059059059,0.5325525525525525,0.5254254254254255,0.5298098098098099,0.5269269269269269,0.5376976976976977,0.5282482482482482,0.5321921921921922,0.5267267267267267,0.5301301301301301,0.5226426426426426,0.5314514514514515,0.5354754754754755,0.5268868868868869,0.5280280280280281,0.5281481481481481,0.5325325325325325,0.5273742313742315,0.6103103103103104
