,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
0,0.42817062696822217,0.7103349556255368,0.7180074434583452,0.6929287145720011,0.6922416261093616,0.6922416261093616,0.6922416261093616,0.6922416261093616,0.6874320068708846,0.7158316633266533,0.42943028914972803,0.42943028914972803,0.42943028914972803,0.42817062696822217,0.42817062696822217,0.42817062696822217,0.42817062696822217,0.42817062696822217,0.7160606928141998,0.7190380761523046,0.6947609504723733,0.717892928714572,0.6922416261093616,0.6922416261093616,0.6045233323790438,0.42817062696822217,0.7190380761523046,0.7182364729458918,0.6963641568851989,0.6852562267391926,0.6793014600629831,0.6045233323790438,0.6045233323790438,0.7135413684511881,0.714801030632694,0.49745204695104495,0.660538007231394,0.7190380761523046
1,0.4340681362725451,0.7058116232464929,0.7077583738906384,0.6739765244775264,0.6785571142284569,0.6785571142284569,0.6774119667907244,0.6774119667907244,0.6896650443744632,0.7121099341540224,0.4352132837102777,0.4352132837102777,0.4352132837102777,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.4340681362725451,0.7116518751789292,0.7114228456913828,0.6723733180647008,0.6939020898940739,0.6774119667907244,0.6774119667907244,0.6618379616375608,0.4340681362725451,0.7114228456913828,0.7125679931291153,0.6099627827082736,0.6811909533352419,0.6838247924420269,0.671571714858288,0.6683653020326367,0.7082164328657314,0.7124534783853421,0.5058688806183796,0.6576645354200465,0.7125679931291153
2,0.4813627254509018,0.6329802462066991,0.6747781276839393,0.6652734039507586,0.6308044660750072,0.6414543372459204,0.6035499570569711,0.6011451474377326,0.6382479244202691,0.6683653020326367,0.4806756369882622,0.4806756369882622,0.4806756369882622,0.4813627254509018,0.4813627254509018,0.4813627254509018,0.4813627254509018,0.4813627254509018,0.6287432006870884,0.6758087603778986,0.6648153449756656,0.5880904666475809,0.6358431148010306,0.6183223590037217,0.6209561981105067,0.4813627254509018,0.623704551961065,0.66847981677641,0.6650443744632122,0.6681362725450902,0.6182078442599485,0.6182078442599485,0.6182078442599485,0.6308044660750072,0.6613799026624678,0.5023189235614085,0.619891635122096,0.6758087603778986
3,0.4220440881763527,0.7020326367019754,0.7094760950472373,0.6914972802748354,0.690924706555969,0.690924706555969,0.690924706555969,0.690924706555969,0.5441168050386487,0.7073003149155453,0.42318923561408534,0.42318923561408534,0.42318923561408534,0.4220440881763527,0.4220440881763527,0.4220440881763527,0.4220440881763527,0.4220440881763527,0.7075293444030919,0.7105067277411967,0.6929859719438878,0.7093615803034641,0.690924706555969,0.690924706555969,0.6091611795018609,0.4220440881763527,0.7105067277411967,0.7097051245347838,0.6942456341253936,0.6845118809046665,0.67901517320355,0.6091611795018609,0.6091611795018609,0.7052390495276267,0.7060406527340395,0.501173776123676,0.6517012861702242,0.7105067277411967
4,0.4864586315488119,0.6181505868880618,0.6596049241339822,0.6615516747781277,0.6167764099627827,0.579559118236473,0.579559118236473,0.607271686229602,0.6417406241053536,0.6732321786430003,0.48714572001145146,0.48714572001145146,0.48714572001145146,0.4864586315488119,0.4864586315488119,0.4864586315488119,0.4864586315488119,0.4864586315488119,0.6263956484397366,0.662124248496994,0.662582307472087,0.6446034926996851,0.5934154022330375,0.5792155740051531,0.6291440022902949,0.4864586315488119,0.6285714285714286,0.6741482965931864,0.6208989407386201,0.6281133695963356,0.6266246779272832,0.6282278843401088,0.6140280561122244,0.6212424849699398,0.6733466933867736,0.49138276553106214,0.6124545387070438,0.6741482965931864
5,0.4842255940452333,0.6374463212138562,0.649584884053822,0.6290867449184082,0.5717148582880046,0.5938162038362439,0.5896936730604065,0.5879759519038076,0.6383624391640423,0.6697394789579159,0.4842255940452333,0.4842255940452333,0.4842255940452333,0.4842255940452333,0.4842255940452333,0.4842255940452333,0.4842255940452333,0.4842255940452333,0.6333237904380189,0.6534783853421128,0.6288577154308618,0.5867162897223017,0.5712567993129115,0.5962210134554824,0.5989693673060407,0.4842255940452333,0.6288577154308618,0.6703120526767822,0.6448897795591182,0.6698539937016891,0.5845405095906098,0.5845405095906098,0.5845405095906098,0.6358431148010306,0.6660750071571715,0.5136558831949614,0.6032827559881668,0.6703120526767822
6,0.4333237904380189,0.7177784139707988,0.7247638133409676,0.6963641568851989,0.6952190094474664,0.6952190094474664,0.6952190094474664,0.6952190094474664,0.6980818780417979,0.7233896364156885,0.43458345261952475,0.43458345261952475,0.43458345261952475,0.4333237904380189,0.4333237904380189,0.4333237904380189,0.4333237904380189,0.4333237904380189,0.7230460921843688,0.72625250501002,0.6993415402233037,0.7246492985971944,0.6952190094474664,0.6952190094474664,0.6505582593758946,0.4333237904380189,0.72625250501002,0.7254509018036072,0.7015173203549957,0.6864013741769253,0.6789579158316633,0.6478099055253363,0.6491840824506155,0.7206412825651303,0.722702547953049,0.5241339822502147,0.6700384896777682,0.72625250501002
7,0.4440881763527054,0.43515602633839107,0.6118522759805325,0.4981391354136845,0.6066991125107357,0.5952476381334096,0.5946750644145433,0.5556255367878614,0.5294016604637847,0.5294016604637847,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.4440881763527054,0.4440881763527054,0.4440881763527054,0.4440881763527054,0.4440881763527054,0.5468079015173204,0.6151732035499571,0.6095619811050673,0.6053249355854566,0.598454050959061,0.593186372745491,0.6045233323790438,0.4440881763527054,0.551044947036931,0.5871170913255082,0.5490981963927856,0.6052104208416834,0.534783853421128,0.534783853421128,0.534783853421128,0.5407386200973375,0.5255081591754939,0.51062124248497,0.5516726574842808,0.6151732035499571
8,0.4855425135986258,0.6028056112224449,0.6634984254222731,0.6559404523332379,0.6361294016604638,0.6050959060979101,0.6047523618665903,0.6086458631548812,0.6228456913827656,0.659490409390209,0.48634411680503864,0.48634411680503864,0.48634411680503864,0.4855425135986258,0.4855425135986258,0.4855425135986258,0.4855425135986258,0.4855425135986258,0.6150586888061838,0.6675064414543372,0.6629258517034068,0.6534211279702261,0.6167764099627827,0.6022330375035786,0.6433438305181792,0.4855425135986258,0.6198683080446608,0.6615516747781277,0.5132550815917549,0.6431148010306327,0.6402519324363012,0.6412825651302605,0.6097910105926138,0.6079587746922416,0.6597194388777555,0.4932150014314343,0.6116444529270181,0.6675064414543372
9,0.4725450901803607,0.6198110506727741,0.571943887775551,0.5508731749212711,0.5819066704838248,0.6008016032064128,0.6008016032064128,0.5888920698539937,0.5899227025479531,0.6183223590037217,0.472659604924134,0.472659604924134,0.472659604924134,0.4725450901803607,0.4725450901803607,0.4725450901803607,0.4725450901803607,0.4725450901803607,0.6182078442599485,0.5726309762381907,0.5619811050672774,0.5869453192098483,0.5971371314056685,0.5887775551102205,0.5966790724305754,0.4725450901803607,0.6148869166905239,0.6174062410535357,0.6223303750357858,0.6022902948754653,0.6024048096192385,0.6013741769252792,0.5851130833094761,0.6185513884912682,0.6175207557973089,0.5051817921557401,0.5824750029158846,0.6223303750357858
