,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
0,0.5026923475199337,0.5426806116461289,0.5533119326222774,0.5535880708294502,0.540626833730282,0.5374339857098478,0.5369680024852439,0.5302716509613061,0.49589244416830625,0.5026923475199337,0.5026923475199337,0.5026923475199337,0.5026923475199337,0.5026923475199337,0.5026923475199337,0.5026923475199337,0.5026923475199337,0.5026923475199337,0.5242829035932485,0.5441821131476304,0.5538296917607263,0.5329294812053432,0.5336370853612233,0.5282351316834075,0.5295295295295295,0.5026923475199337,0.5655310482896689,0.5648234441337889,0.5379862621241932,0.5110282696489593,0.5029512270891581,0.5288909599254427,0.534206620413517,0.5026923475199337,0.5026923475199337,0.4986883435159297,0.4994994994994995,0.5001898450174312,0.4987228607918263,0.49832591211901556,0.5007938973456215,0.49666908287597944,0.4979462220841531,0.5048324186255221,0.502002002002002,0.5055572814193504,0.4987573780677229,0.5039522280901592,0.503296399848124,0.4980152566359463,0.5014669842256049,0.49656553104828965,0.4939077008042525,0.49632391011701354,0.5001553277415346,0.5011045528286907,0.5026233129681406,0.5061613337475407,0.4984984984984985,0.5294918162095684,0.5655310482896689
1,0.5034689862276069,0.5414897656276967,0.518311414863139,0.541041041041041,0.5411445928687308,0.5197438818128474,0.5225225225225225,0.5100617859238549,0.4803251527389458,0.5034689862276069,0.5034689862276069,0.5034689862276069,0.5034689862276069,0.5034689862276069,0.5034689862276069,0.5034689862276069,0.5034689862276069,0.5034689862276069,0.5520175347761554,0.5081288184736461,0.5406440923682303,0.4855200027613821,0.5210037623830728,0.5108384246315281,0.511131821476649,0.5034689862276069,0.512598805702254,0.5425425425425425,0.5412481446964206,0.5354147250698975,0.5260950605778192,0.525025025025025,0.5058679369024197,0.5034689862276069,0.5034689862276069,0.5004659832246039,0.5025197611404508,0.5015532774153464,0.4947361154257706,0.503003003003003,0.49459804632218424,0.49710054882468674,0.5067308687998343,0.5028131579855718,0.49867108487798145,0.5021918470194332,0.4991888440164302,0.5023816920368644,0.49937868903386146,0.4998619308964137,0.5028994511753132,0.5027958993476235,0.5011735873804839,0.5034517275896586,0.500586793690242,0.4973939456698077,0.5041248144696421,0.4989644817231024,0.4954782368575472,0.518891177256439,0.5520175347761554
2,0.5052121086603846,0.5734700217458838,0.5847571709640675,0.5808567187877532,0.5597494045769907,0.561527044285665,0.5581270926098513,0.5348797072935004,0.48703876290083187,0.5052121086603846,0.5052121086603846,0.5052121086603846,0.5052121086603846,0.5052121086603846,0.5052121086603846,0.5052121086603846,0.5052121086603846,0.5052121086603846,0.566946256601429,0.5840150495322909,0.5801318559939249,0.5613199406302855,0.5594732663698181,0.5229712471091782,0.5348106727417072,0.5052121086603846,0.5671533602568085,0.5789755272513893,0.5788201995098546,0.5783714749231991,0.5447171309240275,0.5300472886679783,0.5305477891684788,0.5052121086603846,0.5052121086603846,0.4963066514790653,0.5009492250871561,0.5019157088122606,0.4964447205826516,0.5041593317455386,0.49568534051292673,0.49815332573953264,0.4967381174277726,0.5028994511753132,0.5006903455179317,0.5036933485209347,0.4927168547858203,0.504297400849125,0.4976700838769804,0.49994822408615514,0.4924924924924925,0.5090953021987504,0.4994304649477063,0.5056090573331953,0.4997411204307756,0.5014842428635532,0.49406302854578715,0.5054019536778157,0.5021918470194332,0.5475839824498828,0.5847571709640675
3,0.5013806910358635,0.5449587518553036,0.5506023264643954,0.5760588174381278,0.5761623692658175,0.5573849711780746,0.5530357944151048,0.5555210382796589,0.4831900866383625,0.5013806910358635,0.5013806910358635,0.5013806910358635,0.5013806910358635,0.5013806910358635,0.5013806910358635,0.5013806910358635,0.5013806910358635,0.5013806910358635,0.5537261399330364,0.5473059266162714,0.5758344551447999,0.5743156950053502,0.5608366987677332,0.555935245590418,0.5542611577094335,0.5013806910358635,0.5489627558593075,0.5767319043181112,0.5762659210935073,0.5713644679161921,0.5539677608643125,0.5530357944151048,0.5499982741362052,0.5013806910358635,0.5013806910358635,0.5022436229332781,0.5018121569845708,0.5010872941907425,0.5051430741085914,0.5047461254357806,0.49716958337647993,0.49860205032618826,0.501294397846122,0.5021055538296918,0.5000690345517932,0.4992406199302751,0.4980325152738946,0.5075765420593007,0.49804977391184285,0.4962203582893238,0.49984467225846535,0.4958061509785648,0.502467985226606,0.498705602153878,0.4992578785682234,0.49917158537848194,0.492992992992993,0.4961858410134272,0.5068861965413689,0.54653184474385,0.5767319043181112
4,0.5096820958889925,0.5637188913050982,0.559939249594422,0.5718994856925892,0.5720720720720721,0.5512236374305339,0.5453729591660627,0.5189845017431224,0.49099099099099097,0.5096820958889925,0.5096820958889925,0.5096820958889925,0.5096820958889925,0.5096820958889925,0.5096820958889925,0.5096820958889925,0.5096820958889925,0.5096820958889925,0.5475993234613924,0.5684822753788271,0.5723827275551413,0.5688447067757413,0.5511028269648959,0.5197611404507956,0.5173967070518795,0.5096820958889925,0.564236650443547,0.5575575575575575,0.5694487591039316,0.5623209416312864,0.5445618031824928,0.5585412999206103,0.5214697456076767,0.5096820958889925,0.5096820958889925,0.5026405716060889,0.49889544717130924,0.5038314176245211,0.5050222636429533,0.4967898933416175,0.5033999516758138,0.5025542784163474,0.49906803355079216,0.4975320147733941,0.49867108487798145,0.4960132546339443,0.504711608159884,0.49962030996513757,0.5002416209312761,0.4977563770667219,0.49886092989541264,0.5091470781125954,0.49582340961651306,0.5006903455179317,0.5034862448655553,0.5048496772634704,0.5072313693003349,0.4982396189292741,0.49917158537848194,0.5424562493528011,0.5723827275551413
5,0.4992406199302751,0.516136826481654,0.5376756066411239,0.5390562976769874,0.5343446895171033,0.5367091229160195,0.5258534396465431,0.5272341306824065,0.4851920886403645,0.4992406199302751,0.4992406199302751,0.4992406199302751,0.4992406199302751,0.4992406199302751,0.4992406199302751,0.4992406199302751,0.4992406199302751,0.4992406199302751,0.5350522936729833,0.5474439957198578,0.5374857616236927,0.5288909599254427,0.5361223292257775,0.536450243346795,0.5252839045942495,0.4992406199302751,0.5398156777467122,0.5117703910807359,0.5518967243105174,0.5456490973732353,0.5322909116012564,0.5380725553139346,0.5386593490041766,0.4992406199302751,0.4992406199302751,0.5041075558316938,0.5031583307445376,0.5041938490214353,0.5008284146215181,0.4987401194297746,0.5002416209312761,0.5002243622933278,0.4976355666010838,0.49913706810258535,0.4947188567878223,0.49861930896413653,0.4969279624452038,0.49666908287597944,0.5007766387076732,0.50070760415588,0.4960132546339443,0.5022263642953299,0.5055400227814021,0.4979462220841531,0.4973939456698077,0.5036933485209347,0.5003451727589658,0.4987401194297746,0.5036760898829864,0.5260477591256646,0.5518967243105174
6,0.50141520831176,0.5604915260087674,0.49635842739291014,0.5706050878464671,0.5705015360187774,0.5542784163473818,0.5502053777915847,0.5513099306202754,0.48919609264436853,0.50141520831176,0.50141520831176,0.50141520831176,0.50141520831176,0.50141520831176,0.50141520831176,0.50141520831176,0.50141520831176,0.50141520831176,0.5641503572538056,0.49782541161851507,0.5702771737254496,0.5688964826895861,0.5547616582099341,0.5516551033792413,0.5504987746367057,0.50141520831176,0.5284249767008388,0.5701391046218632,0.5702599150875013,0.566946256601429,0.5496876186531359,0.5491008249628939,0.5469607538573056,0.50141520831176,0.50141520831176,0.5076973525249387,0.49860205032618826,0.49984467225846535,0.4934762348555452,0.5048151599875738,0.503175589382486,0.502882192537365,0.5005350177763971,0.5000345172758965,0.5023816920368644,0.5000345172758965,0.5010355182768976,0.5031583307445376,0.5066445756100929,0.5027441234337786,0.49829139484311896,0.5009492250871561,0.4993959476718097,0.4993269131200166,0.5039522280901592,0.5011735873804839,0.4954437195816506,0.5050567809188499,0.5049532290911601,0.5403558091936126,0.5706050878464671
7,0.5060577819198508,0.5717614165890028,0.5776293534914224,0.5654102378240309,0.5589727658693175,0.5560215387801595,0.5365883124503814,0.5363984674329502,0.4994994994994995,0.5060577819198508,0.5060577819198508,0.5060577819198508,0.5060577819198508,0.5060577819198508,0.5060577819198508,0.5060577819198508,0.5060577819198508,0.5060577819198508,0.5734182458320389,0.5723482102792448,0.5666701183942563,0.556470263366815,0.5559007283145214,0.5537261399330364,0.5350177763970867,0.5060577819198508,0.5080770425598011,0.5711918815367091,0.5639950295122709,0.5393151772462117,0.5384867626246936,0.5380725553139346,0.5380898139518829,0.5060577819198508,0.5060577819198508,0.49842946394670534,0.5006213109661386,0.4969624797211004,0.5049187118152635,0.49937868903386146,0.5008111559835697,0.5002761382071726,0.4950985468226847,0.49856753305029167,0.4993959476718097,0.5020192606399503,0.5046770908839875,0.5004832418625522,0.5014497255876567,0.4987573780677229,0.4947533740637189,0.49920610265437854,0.49406302854578715,0.5043146594870733,0.4897138517828173,0.5027096061578821,0.5059197128162646,0.4933726830278554,0.5070760415588002,0.5423463054369824,0.5776293534914224
8,0.502882192537365,0.5634082358220289,0.575661868765317,0.5743502122812467,0.5643919781850817,0.5605087846467157,0.5387456421939181,0.5367608988298643,0.48659003831417624,0.502882192537365,0.502882192537365,0.502882192537365,0.502882192537365,0.502882192537365,0.502882192537365,0.502882192537365,0.502882192537365,0.502882192537365,0.5698974836905871,0.5769044906975942,0.5744710227468848,0.565237651444548,0.5609057333195264,0.558109833971903,0.5388837112975045,0.502882192537365,0.5157053605329467,0.5613199406302855,0.5754547651099375,0.5463221842532188,0.5429394912153532,0.5290462876669774,0.5276483379931656,0.502882192537365,0.502882192537365,0.5007766387076732,0.4917848883366125,0.49892996444720583,0.4993959476718097,0.5017603810707258,0.49984467225846535,0.5029684857271064,0.5015187601394498,0.4943564253909081,0.5036070553311932,0.49653101377239306,0.5018121569845708,0.5016223119671396,0.5040385212799006,0.4947878913396155,0.5028994511753132,0.5014497255876567,0.5019329674502089,0.4912326119222671,0.4937523730627179,0.500120810465638,0.506299402851127,0.5043491767629699,0.5023471747609679,0.5428768487516892,0.5769044906975942
9,0.5070242656449553,0.5708984846915881,0.5084567325946636,0.5598184391287839,0.5593006799903352,0.5495668081874978,0.5414725069897484,0.5320492906699803,0.48341444893169033,0.5070242656449553,0.5070242656449553,0.5070242656449553,0.5070242656449553,0.5070242656449553,0.5070242656449553,0.5070242656449553,0.5070242656449553,0.5070242656449553,0.5655137896517207,0.5368644506575541,0.558817438127783,0.5576265921093507,0.5493079286182735,0.5389354872113493,0.5330330330330331,0.5070242656449553,0.5551586068827448,0.5722619170895032,0.5583341962652307,0.5144627386006696,0.5147388768078424,0.5150495322909115,0.5037796417106762,0.5070242656449553,0.5070242656449553,0.5042628835732283,0.4983431707569639,0.498412205308757,0.5051603327465396,0.5031410721065893,0.5040212626419524,0.4977218597908253,0.5026578302440371,0.5010872941907425,0.4958061509785648,0.4943219081150116,0.504884194539367,0.5029339684512099,0.4965137551344448,0.49903351627489556,0.5023816920368644,0.5078009043526285,0.5043491767629699,0.4962376169272721,0.4979634807221014,0.5025715370542957,0.5044009526768147,0.49941320630975805,0.5010700355527942,0.5338512203135446,0.5722619170895032
