,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
0,0.7262479871175523,0.7285111198154677,0.7285981633807721,0.716760238499369,0.7152804978891936,0.727988858423641,0.7394786090438265,0.7252905078992036,0.7294685990338164,0.7191104147625886,0.7399138268703486,0.7281629455542499,0.7250293772032902,0.731383557470514,0.7125821473647561,0.7312965139052096,0.7477477477477478,0.7415676546111328,0.7326021673847761,0.729381555468512,0.7332985159072115,0.7309483396439919,0.7198938068503286,0.7258127692910301,0.7285981633807722,0.7477477477477478
1,0.7159333246289769,0.7191539365452408,0.7128867998433216,0.7235931583757671,0.7290769029899464,0.7246376811594203,0.7096661879270575,0.7152369761065414,0.7262915089002046,0.7201984593288941,0.7017452234843539,0.7136701919310615,0.7211559385472429,0.7161944553248901,0.7079253166209688,0.7228968098533316,0.7114070592331462,0.7166296731514122,0.7215041128084606,0.7145406275841059,0.7270749009879445,0.7120163641902773,0.7182835008921965,0.7215041128084606,0.7176343009676343,0.7290769029899464
2,0.7244200722461592,0.7225921573747661,0.7234625930278105,0.7136266701484093,0.7192845018931976,0.7202419811115464,0.7092744918831876,0.7171954563258911,0.721982852417635,0.7246812029420725,0.7202419811115464,0.7195456325891109,0.7124951037994516,0.7191974583278931,0.722766244505375,0.7225051138094616,0.7098837968403185,0.7187622405013709,0.7210253731992863,0.7195456325891109,0.7248552900726813,0.7095356225791009,0.7203290246768508,0.7218958088523306,0.7191394292843567,0.7248552900726813
3,0.7198067632850241,0.7288592940766854,0.7224180702441572,0.7138007572790181,0.7237237237237237,0.7286852069460765,0.7207642425033729,0.7236366801584193,0.7311224267746007,0.7235496365931149,0.7272925099012055,0.7243330286808548,0.7235496365931149,0.7269443356399878,0.7106671889280585,0.736780258519389,0.7438307873090482,0.711363537450494,0.7272054663359011,0.7263350306828568,0.7052704878791836,0.7275536405971189,0.7172824998911955,0.7218087652870262,0.7236076656366511,0.7438307873090482
4,0.7244635940288114,0.7286416851634243,0.7165426295861078,0.7275101188144666,0.7361274317796057,0.7225486355921139,0.7092309701005353,0.7200243721982852,0.7432650041345693,0.7302955129042086,0.7116681899290594,0.7183705444575009,0.7278582930756844,0.72777124951038,0.7356051703877791,0.7168037602820212,0.7181094137615877,0.7423075249162205,0.731775253514384,0.7250728989859425,0.7325586456021239,0.7313400356878618,0.7279453366409888,0.7400443922183053,0.7269116943029985,0.7432650041345693
5,0.7248117682900291,0.7210688949819385,0.7197632415023719,0.7257692475083779,0.7347347347347347,0.7204595900248074,0.7070548809679245,0.7180223701962832,0.6948687818253035,0.7216781999390695,0.7435261348304827,0.7196761979370675,0.7219393306349828,0.7202855028941986,0.722374548461505,0.7298602950776863,0.7216781999390695,0.7402184793489142,0.7293380336858598,0.7287287287287287,0.7188057622840232,0.7254210732471602,0.7289028158593376,0.7369108238673456,0.7239957348653,0.7435261348304827
6,0.7306436871654263,0.7261174217695957,0.7276842059450755,0.711755233494364,0.7230708969839404,0.7175871523697611,0.7369108238673456,0.7174130652391522,0.728989859424642,0.7280323802062932,0.7071419245332289,0.7362144753449101,0.7210688949819385,0.7206336771554163,0.7245506375941159,0.7228097662880272,0.732993863428646,0.7262915089002046,0.7273360316838577,0.7234190712451583,0.7366496931714323,0.7329068198633416,0.7209818514166341,0.7373460416938677,0.7257728743235989,0.7373460416938677
7,0.7121034077555817,0.7227227227227228,0.7127997562780172,0.7072289680985333,0.7194150672411542,0.7114941027984506,0.7044435740087914,0.7134961048004527,0.7280323802062932,0.7181964573268921,0.7196761979370675,0.7147147147147147,0.7272489881185533,0.7225486355921139,0.7107107107107107,0.7297732515123819,0.7134961048004527,0.7194150672411542,0.6961744353048701,0.7234190712451583,0.7271619445532489,0.70775122949036,0.7152369761065414,0.7231579405492449,0.7166840753797277,0.7297732515123819
8,0.7188492840666754,0.7112764938851895,0.7144971058014536,0.7216346781564172,0.7225051138094616,0.7277277277277278,0.7123210166688427,0.7265091178134656,0.7390433912173042,0.7234625930278105,0.7232885058972015,0.7178047612830222,0.7144100622361492,0.719371545458502,0.7251164207685947,0.7252034643338992,0.7268572920746834,0.7235496365931149,0.6949993471732602,0.7207642425033729,0.719371545458502,0.7292074683379032,0.7175436305871088,0.721982852417635,0.7207207207207208,0.7390433912173042
9,0.7238978108543326,0.7292945119032076,0.7259868564216391,0.7326021673847761,0.7241589415502458,0.7285111198154677,0.7343430386908648,0.7238107672890282,0.7312965139052096,0.7220698959829395,0.7281629455542499,0.7237237237237237,0.7272925099012055,0.7290333812072942,0.7369543456499978,0.7371284327806067,0.7212865038951995,0.721982852417635,0.6975236105670888,0.7258998128563346,0.7192845018931976,0.7308612960786873,0.7162379771075423,0.722766244505375,0.725587906747327,0.7371284327806067
